33,6,835.00,344.00,104.00,103.00,1.0,-1,-1,-1
33,4,676.00,199.00,28.00,25.00,1.0,-1,-1,-1
33,3,467.00,289.00,66.00,66.00,1.0,-1,-1,-1
33,2,730.00,262.00,44.00,36.00,1.0,-1,-1,-1
33,1,648.00,232.00,39.00,36.00,1.0,-1,-1,-1
34,8,925.00,485.00,298.00,213.00,1.0,-1,-1,-1
34,7,700.00,394.00,86.00,77.00,1.0,-1,-1,-1
34,6,827.00,337.00,98.00,97.00,1.0,-1,-1,-1
34,4,675.00,197.00,28.00,26.00,1.0,-1,-1,-1
34,3,463.00,293.00,67.00,69.00,1.0,-1,-1,-1
34,2,728.00,259.00,42.00,36.00,1.0,-1,-1,-1
34,1,647.00,231.00,38.00,36.00,1.0,-1,-1,-1
35,8,910.00,471.00,281.00,213.00,1.0,-1,-1,-1
35,7,698.00,387.00,83.00,74.00,1.0,-1,-1,-1
35,6,822.00,333.00,92.00,92.00,1.0,-1,-1,-1
35,4,675.00,198.00,27.00,25.00,1.0,-1,-1,-1
35,3,459.00,297.00,69.00,71.00,1.0,-1,-1,-1
35,2,727.00,258.00,41.00,34.00,1.0,-1,-1,-1
35,1,647.00,230.00,38.00,36.00,1.0,-1,-1,-1
36,8,900.00,456.00,263.00,209.00,1.0,-1,-1,-1
36,7,696.00,382.00,81.00,70.00,1.0,-1,-1,-1
36,6,818.00,330.00,87.00,87.00,1.0,-1,-1,-1
36,4,675.00,196.00,27.00,25.00,1.0,-1,-1,-1
36,3,457.00,300.00,69.00,73.00,1.0,-1,-1,-1
36,2,726.00,256.00,40.00,34.00,1.0,-1,-1,-1
36,1,647.00,229.00,38.00,35.00,1.0,-1,-1,-1
37,8,892.00,444.00,247.00,204.00,1.0,-1,-1,-1
37,7,695.00,378.00,78.00,68.00,1.0,-1,-1,-1
37,6,814.00,326.00,83.00,84.00,1.0,-1,-1,-1
37,4,674.00,195.00,27.00,25.00,1.0,-1,-1,-1
37,3,453.00,304.00,71.00,74.00,1.0,-1,-1,-1
37,2,725.00,254.00,39.00,34.00,1.0,-1,-1,-1
37,1,647.00,228.00,37.00,35.00,1.0,-1,-1,-1
38,8,879.00,425.00,227.00,194.00,1.0,-1,-1,-1
38,7,693.00,369.00,74.00,66.00,1.0,-1,-1,-1
38,6,809.00,321.00,78.00,79.00,1.0,-1,-1,-1
38,4,673.00,195.00,26.00,24.00,1.0,-1,-1,-1
38,3,447.00,310.00,74.00,77.00,1.0,-1,-1,-1
38,2,722.00,252.00,38.00,33.00,1.0,-1,-1,-1
38,1,647.00,226.00,36.00,35.00,1.0,-1,-1,-1
39,8,873.00,415.00,210.00,183.00,1.0,-1,-1,-1
39,7,692.00,364.00,71.00,63.00,1.0,-1,-1,-1
39,6,804.00,316.00,75.00,77.00,1.0,-1,-1,-1
39,4,672.00,194.00,26.00,25.00,1.0,-1,-1,-1
39,3,443.00,315.00,76.00,77.00,1.0,-1,-1,-1
39,2,721.00,251.00,38.00,33.00,1.0,-1,-1,-1
39,1,646.00,226.00,35.00,34.00,1.0,-1,-1,-1
40,8,868.00,408.00,195.00,174.00,1.0,-1,-1,-1
40,7,690.00,359.00,68.00,61.00,1.0,-1,-1,-1
40,6,801.00,313.00,72.00,73.00,1.0,-1,-1,-1
40,4,672.00,194.00,26.00,24.00,1.0,-1,-1,-1
40,3,439.00,319.00,78.00,80.00,1.0,-1,-1,-1
40,2,721.00,250.00,37.00,31.00,1.0,-1,-1,-1
40,1,645.00,226.00,35.00,32.00,1.0,-1,-1,-1
41,8,863.00,401.00,183.00,166.00,1.0,-1,-1,-1
41,7,689.00,355.00,65.00,59.00,1.0,-1,-1,-1
41,6,799.00,311.00,69.00,71.00,1.0,-1,-1,-1
41,4,673.00,193.00,24.00,25.00,1.0,-1,-1,-1
41,3,435.00,323.00,80.00,83.00,1.0,-1,-1,-1
41,2,721.00,249.00,36.00,31.00,1.0,-1,-1,-1
41,1,645.00,226.00,34.00,31.00,1.0,-1,-1,-1
42,8,853.00,389.00,170.00,156.00,1.0,-1,-1,-1
42,7,687.00,349.00,63.00,57.00,1.0,-1,-1,-1
42,6,795.00,307.00,64.00,67.00,1.0,-1,-1,-1
42,4,672.00,193.00,25.00,24.00,1.0,-1,-1,-1
42,3,428.00,330.00,84.00,86.00,1.0,-1,-1,-1
42,2,718.00,246.00,35.00,31.00,1.0,-1,-1,-1
42,1,645.00,225.00,34.00,31.00,1.0,-1,-1,-1
43,8,848.00,382.00,157.00,147.00,1.0,-1,-1,-1
43,7,686.00,345.00,61.00,55.00,1.0,-1,-1,-1
43,6,791.00,304.00,61.00,64.00,1.0,-1,-1,-1
43,4,672.00,192.00,24.00,24.00,1.0,-1,-1,-1
43,3,422.00,334.00,87.00,89.00,1.0,-1,-1,-1
43,2,716.00,244.00,36.00,31.00,1.0,-1,-1,-1
43,1,646.00,223.00,33.00,31.00,1.0,-1,-1,-1
44,8,842.00,377.00,149.00,139.00,1.0,-1,-1,-1
44,7,684.00,342.00,60.00,53.00,1.0,-1,-1,-1
44,4,671.00,192.00,24.00,23.00,1.0,-1,-1,-1
44,3,417.00,340.00,89.00,91.00,1.0,-1,-1,-1
44,2,715.00,243.00,35.00,30.00,1.0,-1,-1,-1
44,1,645.00,222.00,34.00,31.00,1.0,-1,-1,-1
45,8,839.00,373.00,139.00,132.00,1.0,-1,-1,-1
45,7,683.00,338.00,59.00,52.00,1.0,-1,-1,-1
45,4,670.00,191.00,24.00,23.00,1.0,-1,-1,-1
45,3,412.00,345.00,92.00,94.00,1.0,-1,-1,-1
45,2,714.00,242.00,34.00,30.00,1.0,-1,-1,-1
45,1,645.00,220.00,33.00,31.00,1.0,-1,-1,-1
46,8,833.00,364.00,129.00,124.00,1.0,-1,-1,-1
46,7,682.00,333.00,57.00,50.00,1.0,-1,-1,-1
46,4,669.00,190.00,25.00,23.00,1.0,-1,-1,-1
46,3,404.00,354.00,95.00,98.00,1.0,-1,-1,-1
46,2,712.00,241.00,32.00,29.00,1.0,-1,-1,-1
46,1,645.00,219.00,32.00,31.00,1.0,-1,-1,-1
47,9,769.00,283.00,75.00,78.00,1.0,-1,-1,-1
47,8,828.00,358.00,122.00,117.00,1.0,-1,-1,-1
47,7,682.00,329.00,55.00,49.00,1.0,-1,-1,-1
47,4,669.00,190.00,25.00,23.00,1.0,-1,-1,-1
47,3,398.00,362.00,97.00,101.00,1.0,-1,-1,-1
47,2,711.00,241.00,31.00,27.00,1.0,-1,-1,-1
47,1,645.00,219.00,32.00,30.00,1.0,-1,-1,-1
48,9,766.00,279.00,75.00,78.00,1.0,-1,-1,-1
48,8,824.00,353.00,115.00,113.00,1.0,-1,-1,-1
48,7,680.00,327.00,54.00,47.00,1.0,-1,-1,-1
48,4,668.00,189.00,25.00,23.00,1.0,-1,-1,-1
48,3,392.00,367.00,100.00,105.00,1.0,-1,-1,-1
48,2,710.00,239.00,31.00,27.00,1.0,-1,-1,-1
48,1,644.00,219.00,32.00,30.00,1.0,-1,-1,-1
49,9,764.00,278.00,72.00,76.00,1.0,-1,-1,-1
49,8,820.00,349.00,109.00,109.00,1.0,-1,-1,-1
49,7,679.00,323.00,52.00,47.00,1.0,-1,-1,-1
49,4,668.00,189.00,25.00,24.00,1.0,-1,-1,-1
49,3,385.00,373.00,104.00,110.00,1.0,-1,-1,-1
49,2,708.00,237.00,32.00,28.00,1.0,-1,-1,-1
49,1,644.00,218.00,31.00,30.00,1.0,-1,-1,-1
50,9,760.00,274.00,70.00,74.00,1.0,-1,-1,-1
50,8,813.00,341.00,104.00,103.00,1.0,-1,-1,-1
50,7,678.00,319.00,51.00,45.00,1.0,-1,-1,-1
50,4,667.00,189.00,25.00,23.00,1.0,-1,-1,-1
50,3,374.00,383.00,108.00,115.00,1.0,-1,-1,-1
50,2,708.00,236.00,31.00,27.00,1.0,-1,-1,-1
50,1,644.00,217.00,31.00,30.00,1.0,-1,-1,-1
51,9,758.00,272.00,68.00,71.00,1.0,-1,-1,-1
51,8,808.00,335.00,98.00,99.00,1.0,-1,-1,-1
51,7,676.00,315.00,50.00,44.00,1.0,-1,-1,-1
51,4,666.00,189.00,26.00,23.00,1.0,-1,-1,-1
51,3,366.00,392.00,112.00,121.00,1.0,-1,-1,-1
51,2,707.00,236.00,30.00,26.00,1.0,-1,-1,-1
51,1,644.00,216.00,30.00,30.00,1.0,-1,-1,-1
52,9,755.00,270.00,66.00,69.00,1.0,-1,-1,-1
52,8,804.00,332.00,94.00,95.00,1.0,-1,-1,-1
52,7,675.00,313.00,49.00,43.00,1.0,-1,-1,-1
52,4,666.00,189.00,26.00,23.00,1.0,-1,-1,-1
52,3,358.00,400.00,116.00,126.00,1.0,-1,-1,-1
52,2,706.00,234.00,30.00,26.00,1.0,-1,-1,-1
52,1,643.00,215.00,30.00,30.00,1.0,-1,-1,-1
53,9,753.00,268.00,64.00,68.00,1.0,-1,-1,-1
53,8,801.00,329.00,89.00,92.00,1.0,-1,-1,-1
53,7,674.00,311.00,47.00,41.00,1.0,-1,-1,-1
53,4,665.00,189.00,26.00,22.00,1.0,-1,-1,-1
53,3,348.00,410.00,120.00,131.00,1.0,-1,-1,-1
53,2,705.00,233.00,30.00,26.00,1.0,-1,-1,-1
53,1,643.00,214.00,30.00,30.00,1.0,-1,-1,-1
54,9,749.00,265.00,63.00,67.00,1.0,-1,-1,-1
54,8,795.00,324.00,86.00,87.00,1.0,-1,-1,-1
54,7,673.00,306.00,46.00,41.00,1.0,-1,-1,-1
54,4,665.00,188.00,26.00,23.00,1.0,-1,-1,-1
54,3,333.00,425.00,127.00,139.00,1.0,-1,-1,-1
54,2,703.00,230.00,29.00,26.00,1.0,-1,-1,-1
54,1,642.00,213.00,30.00,29.00,1.0,-1,-1,-1
55,9,747.00,263.00,61.00,65.00,1.0,-1,-1,-1
55,8,792.00,321.00,80.00,82.00,1.0,-1,-1,-1
55,7,672.00,304.00,45.00,40.00,1.0,-1,-1,-1
55,3,319.00,437.00,133.00,146.00,1.0,-1,-1,-1
55,2,702.00,229.00,29.00,26.00,1.0,-1,-1,-1
55,1,641.00,212.00,30.00,29.00,1.0,-1,-1,-1
56,9,745.00,262.00,59.00,62.00,1.0,-1,-1,-1
56,8,789.00,318.00,77.00,79.00,1.0,-1,-1,-1
56,7,671.00,302.00,44.00,39.00,1.0,-1,-1,-1
56,3,307.00,447.00,140.00,155.00,1.0,-1,-1,-1
56,2,701.00,228.00,29.00,26.00,1.0,-1,-1,-1
56,1,640.00,212.00,31.00,29.00,1.0,-1,-1,-1
57,9,743.00,261.00,58.00,60.00,1.0,-1,-1,-1
57,8,787.00,316.00,73.00,75.00,1.0,-1,-1,-1
57,7,670.00,299.00,43.00,38.00,1.0,-1,-1,-1
57,3,298.00,460.00,144.00,162.00,1.0,-1,-1,-1
57,2,701.00,228.00,28.00,25.00,1.0,-1,-1,-1
57,1,641.00,212.00,30.00,29.00,1.0,-1,-1,-1
58,9,740.00,258.00,57.00,59.00,1.0,-1,-1,-1
58,8,783.00,311.00,69.00,72.00,1.0,-1,-1,-1
58,7,669.00,296.00,41.00,36.00,1.0,-1,-1,-1
58,3,276.00,481.00,154.00,174.00,1.0,-1,-1,-1
58,2,698.00,227.00,28.00,25.00,1.0,-1,-1,-1
58,1,641.00,211.00,29.00,28.00,1.0,-1,-1,-1
59,8,780.00,309.00,66.00,68.00,1.0,-1,-1,-1
59,7,668.00,293.00,41.00,36.00,1.0,-1,-1,-1
59,3,257.00,497.00,165.00,186.00,1.0,-1,-1,-1
59,2,697.00,227.00,27.00,24.00,1.0,-1,-1,-1
59,1,640.00,211.00,29.00,28.00,1.0,-1,-1,-1
60,8,775.00,306.00,64.00,65.00,1.0,-1,-1,-1
60,7,667.00,291.00,40.00,35.00,1.0,-1,-1,-1
60,3,240.00,510.00,173.00,195.00,1.0,-1,-1,-1
60,2,696.00,226.00,27.00,24.00,1.0,-1,-1,-1
60,1,639.00,211.00,30.00,27.00,1.0,-1,-1,-1
61,8,773.00,303.00,62.00,64.00,1.0,-1,-1,-1
61,7,666.00,288.00,40.00,35.00,1.0,-1,-1,-1
61,3,220.00,521.00,185.00,198.00,1.0,-1,-1,-1
61,2,696.00,226.00,27.00,23.00,1.0,-1,-1,-1
61,1,639.00,211.00,29.00,27.00,1.0,-1,-1,-1
62,8,769.00,299.00,59.00,61.00,1.0,-1,-1,-1
62,7,666.00,286.00,39.00,34.00,1.0,-1,-1,-1
62,3,196.00,542.00,194.00,188.00,1.0,-1,-1,-1
62,2,694.00,224.00,28.00,23.00,1.0,-1,-1,-1
62,1,639.00,210.00,29.00,27.00,1.0,-1,-1,-1
63,9,729.00,249.00,51.00,52.00,1.0,-1,-1,-1
63,8,766.00,296.00,56.00,59.00,1.0,-1,-1,-1
63,7,665.00,283.00,39.00,35.00,1.0,-1,-1,-1
63,3,178.00,561.00,201.00,175.00,1.0,-1,-1,-1
63,2,694.00,222.00,28.00,24.00,1.0,-1,-1,-1
63,1,638.00,209.00,29.00,27.00,1.0,-1,-1,-1
64,9,726.00,247.00,50.00,52.00,1.0,-1,-1,-1
64,7,664.00,281.00,39.00,34.00,1.0,-1,-1,-1
64,3,165.00,579.00,205.00,159.00,1.0,-1,-1,-1
64,2,693.00,221.00,29.00,24.00,1.0,-1,-1,-1
64,1,638.00,207.00,28.00,27.00,1.0,-1,-1,-1
65,9,725.00,247.00,49.00,51.00,1.0,-1,-1,-1
65,7,664.00,279.00,38.00,34.00,1.0,-1,-1,-1
65,2,692.00,220.00,28.00,24.00,1.0,-1,-1,-1
65,1,639.00,206.00,27.00,27.00,1.0,-1,-1,-1
66,7,661.00,277.00,38.00,33.00,1.0,-1,-1,-1
66,2,690.00,218.00,28.00,24.00,1.0,-1,-1,-1
66,1,638.00,205.00,26.00,27.00,1.0,-1,-1,-1
67,10,746.00,275.00,71.00,76.00,1.0,-1,-1,-1
67,7,661.00,275.00,37.00,33.00,1.0,-1,-1,-1
67,2,689.00,217.00,26.00,23.00,1.0,-1,-1,-1
67,1,638.00,204.00,26.00,27.00,1.0,-1,-1,-1
68,10,743.00,271.00,71.00,76.00,1.0,-1,-1,-1
68,7,660.00,274.00,37.00,32.00,1.0,-1,-1,-1
68,1,638.00,203.00,26.00,27.00,1.0,-1,-1,-1
69,10,741.00,270.00,70.00,74.00,1.0,-1,-1,-1
69,9,719.00,241.00,44.00,47.00,1.0,-1,-1,-1
69,7,660.00,272.00,36.00,32.00,1.0,-1,-1,-1
69,1,637.00,203.00,26.00,27.00,1.0,-1,-1,-1
70,10,737.00,267.00,68.00,72.00,1.0,-1,-1,-1
70,7,659.00,269.00,36.00,32.00,1.0,-1,-1,-1
70,1,637.00,202.00,26.00,28.00,1.0,-1,-1,-1
71,10,734.00,264.00,68.00,72.00,1.0,-1,-1,-1
71,7,658.00,268.00,35.00,30.00,1.0,-1,-1,-1
71,1,637.00,202.00,26.00,28.00,1.0,-1,-1,-1
72,10,733.00,262.00,66.00,70.00,1.0,-1,-1,-1
72,7,657.00,267.00,34.00,29.00,1.0,-1,-1,-1
72,2,685.00,214.00,23.00,22.00,1.0,-1,-1,-1
72,1,637.00,202.00,25.00,27.00,1.0,-1,-1,-1
73,10,731.00,262.00,65.00,68.00,1.0,-1,-1,-1
73,7,657.00,265.00,34.00,30.00,1.0,-1,-1,-1
73,2,685.00,213.00,23.00,22.00,1.0,-1,-1,-1
73,1,636.00,201.00,26.00,27.00,1.0,-1,-1,-1
74,10,730.00,259.00,62.00,66.00,1.0,-1,-1,-1
74,7,656.00,264.00,33.00,28.00,1.0,-1,-1,-1
74,2,683.00,213.00,24.00,21.00,1.0,-1,-1,-1
74,1,636.00,200.00,25.00,27.00,1.0,-1,-1,-1
75,10,727.00,256.00,61.00,66.00,1.0,-1,-1,-1
75,7,656.00,262.00,31.00,27.00,1.0,-1,-1,-1
75,2,682.00,212.00,24.00,21.00,1.0,-1,-1,-1
76,11,995.00,438.00,282.00,281.00,1.0,-1,-1,-1
76,10,727.00,256.00,59.00,63.00,1.0,-1,-1,-1
76,7,656.00,261.00,31.00,26.00,1.0,-1,-1,-1
76,2,681.00,211.00,24.00,21.00,1.0,-1,-1,-1
77,11,979.00,426.00,298.00,293.00,1.0,-1,-1,-1
77,10,725.00,254.00,58.00,62.00,1.0,-1,-1,-1
77,7,655.00,259.00,30.00,26.00,1.0,-1,-1,-1
77,2,681.00,211.00,24.00,21.00,1.0,-1,-1,-1
78,11,959.00,409.00,317.00,310.00,1.0,-1,-1,-1
78,2,680.00,210.00,25.00,21.00,1.0,-1,-1,-1
78,1,634.00,200.00,26.00,25.00,1.0,-1,-1,-1
79,11,944.00,397.00,332.00,322.00,1.0,-1,-1,-1
