4,8,801.00,538.00,63.00,59.00,1.0,-1,-1,-1
4,7,849.00,458.00,45.00,43.00,1.0,-1,-1,-1
4,6,1109.00,607.00,91.00,92.00,1.0,-1,-1,-1
4,5,745.00,483.00,54.00,47.00,1.0,-1,-1,-1
4,4,568.00,608.00,103.00,85.00,1.0,-1,-1,-1
4,3,307.00,648.00,142.00,94.00,1.0,-1,-1,-1
4,2,1293.00,658.00,117.00,102.00,1.0,-1,-1,-1
4,1,1565.00,742.00,184.00,143.00,1.0,-1,-1,-1
5,11,1018.00,455.00,42.00,39.00,1.0,-1,-1,-1
5,10,771.00,456.00,43.00,31.00,1.0,-1,-1,-1
5,9,1120.00,403.00,96.00,95.00,1.0,-1,-1,-1
5,8,801.00,536.00,63.00,60.00,1.0,-1,-1,-1
5,7,848.00,458.00,45.00,42.00,1.0,-1,-1,-1
5,6,1113.00,616.00,94.00,94.00,1.0,-1,-1,-1
5,5,747.00,482.00,54.00,47.00,1.0,-1,-1,-1
5,4,572.00,606.00,101.00,83.00,1.0,-1,-1,-1
5,3,315.00,644.00,141.00,94.00,1.0,-1,-1,-1
5,2,1306.00,669.00,121.00,107.00,1.0,-1,-1,-1
5,1,1589.00,760.00,194.00,150.00,1.0,-1,-1,-1
6,11,1018.00,456.00,44.00,41.00,1.0,-1,-1,-1
6,10,773.00,456.00,41.00,31.00,1.0,-1,-1,-1
6,9,1123.00,404.00,97.00,95.00,1.0,-1,-1,-1
6,8,802.00,534.00,63.00,59.00,1.0,-1,-1,-1
6,7,848.00,458.00,46.00,42.00,1.0,-1,-1,-1
6,6,1118.00,622.00,98.00,100.00,1.0,-1,-1,-1
6,5,747.00,481.00,55.00,47.00,1.0,-1,-1,-1
6,4,576.00,603.00,99.00,82.00,1.0,-1,-1,-1
6,3,324.00,639.00,139.00,93.00,1.0,-1,-1,-1
6,2,1320.00,682.00,126.00,111.00,1.0,-1,-1,-1
6,1,1616.00,778.00,203.00,156.00,1.0,-1,-1,-1
7,10,774.00,455.00,40.00,31.00,1.0,-1,-1,-1
7,9,1126.00,405.00,97.00,95.00,1.0,-1,-1,-1
7,8,803.00,532.00,62.00,59.00,1.0,-1,-1,-1
7,7,849.00,457.00,46.00,43.00,1.0,-1,-1,-1
7,6,1124.00,632.00,101.00,104.00,1.0,-1,-1,-1
7,5,748.00,480.00,55.00,47.00,1.0,-1,-1,-1
7,4,580.00,599.00,97.00,82.00,1.0,-1,-1,-1
7,3,333.00,635.00,135.00,91.00,1.0,-1,-1,-1
7,2,1335.00,698.00,131.00,116.00,1.0,-1,-1,-1
7,1,1645.00,799.00,215.00,165.00,1.0,-1,-1,-1
8,10,775.00,453.00,40.00,32.00,1.0,-1,-1,-1
8,9,1127.00,406.00,99.00,97.00,1.0,-1,-1,-1
8,8,804.00,530.00,62.00,58.00,1.0,-1,-1,-1
8,7,849.00,457.00,46.00,42.00,1.0,-1,-1,-1
8,6,1130.00,643.00,104.00,107.00,1.0,-1,-1,-1
8,5,749.00,479.00,54.00,47.00,1.0,-1,-1,-1
8,4,584.00,596.00,97.00,80.00,1.0,-1,-1,-1
8,3,341.00,633.00,134.00,89.00,1.0,-1,-1,-1
8,2,1351.00,713.00,138.00,122.00,1.0,-1,-1,-1
8,1,1675.00,820.00,230.00,176.00,1.0,-1,-1,-1
9,13,481.00,913.00,229.00,158.00,1.0,-1,-1,-1
9,9,1130.00,407.00,99.00,97.00,1.0,-1,-1,-1
9,8,806.00,529.00,60.00,56.00,1.0,-1,-1,-1
9,7,850.00,456.00,45.00,42.00,1.0,-1,-1,-1
9,6,1136.00,656.00,108.00,111.00,1.0,-1,-1,-1
9,5,751.00,478.00,54.00,46.00,1.0,-1,-1,-1
9,4,587.00,594.00,97.00,79.00,1.0,-1,-1,-1
9,3,348.00,629.00,131.00,89.00,1.0,-1,-1,-1
9,2,1369.00,731.00,146.00,129.00,1.0,-1,-1,-1
9,1,1699.00,844.00,229.00,182.00,1.0,-1,-1,-1
10,13,492.00,900.00,224.00,165.00,1.0,-1,-1,-1
10,9,1133.00,408.00,99.00,99.00,1.0,-1,-1,-1
10,8,807.00,528.00,59.00,55.00,1.0,-1,-1,-1
10,7,850.00,456.00,45.00,42.00,1.0,-1,-1,-1
10,6,1143.00,668.00,113.00,116.00,1.0,-1,-1,-1
10,5,752.00,477.00,52.00,46.00,1.0,-1,-1,-1
10,4,591.00,591.00,96.00,79.00,1.0,-1,-1,-1
10,3,356.00,625.00,128.00,87.00,1.0,-1,-1,-1
10,2,1387.00,749.00,154.00,136.00,1.0,-1,-1,-1
10,1,1727.00,873.00,216.00,188.00,1.0,-1,-1,-1
11,13,503.00,883.00,217.00,166.00,1.0,-1,-1,-1
11,9,1135.00,409.00,100.00,100.00,1.0,-1,-1,-1
11,8,807.00,527.00,60.00,55.00,1.0,-1,-1,-1
11,7,850.00,455.00,45.00,42.00,1.0,-1,-1,-1
11,6,1150.00,681.00,117.00,120.00,1.0,-1,-1,-1
11,5,753.00,477.00,51.00,45.00,1.0,-1,-1,-1
11,4,595.00,589.00,95.00,78.00,1.0,-1,-1,-1
11,3,364.00,621.00,125.00,86.00,1.0,-1,-1,-1
11,2,1407.00,769.00,163.00,143.00,1.0,-1,-1,-1
11,1,1759.00,894.00,191.00,182.00,1.0,-1,-1,-1
12,13,514.00,869.00,210.00,165.00,1.0,-1,-1,-1
12,11,1025.00,467.00,45.00,45.00,1.0,-1,-1,-1
12,9,1136.00,410.00,103.00,101.00,1.0,-1,-1,-1
12,8,808.00,526.00,59.00,54.00,1.0,-1,-1,-1
12,7,850.00,454.00,46.00,43.00,1.0,-1,-1,-1
12,6,1158.00,692.00,121.00,126.00,1.0,-1,-1,-1
12,5,754.00,476.00,51.00,44.00,1.0,-1,-1,-1
12,4,599.00,586.00,94.00,77.00,1.0,-1,-1,-1
12,3,371.00,618.00,123.00,85.00,1.0,-1,-1,-1
12,2,1428.00,792.00,172.00,150.00,1.0,-1,-1,-1
13,13,526.00,855.00,203.00,162.00,1.0,-1,-1,-1
13,9,1138.00,411.00,105.00,103.00,1.0,-1,-1,-1
13,8,809.00,524.00,59.00,54.00,1.0,-1,-1,-1
13,7,850.00,453.00,46.00,43.00,1.0,-1,-1,-1
13,6,1165.00,707.00,128.00,133.00,1.0,-1,-1,-1
13,5,756.00,475.00,50.00,44.00,1.0,-1,-1,-1
13,4,603.00,584.00,93.00,74.00,1.0,-1,-1,-1
13,3,379.00,615.00,120.00,84.00,1.0,-1,-1,-1
13,2,1454.00,817.00,184.00,160.00,1.0,-1,-1,-1
14,13,538.00,842.00,195.00,160.00,1.0,-1,-1,-1
14,9,1141.00,412.00,106.00,105.00,1.0,-1,-1,-1
14,8,810.00,522.00,58.00,54.00,1.0,-1,-1,-1
14,7,850.00,453.00,46.00,42.00,1.0,-1,-1,-1
14,6,1175.00,723.00,135.00,140.00,1.0,-1,-1,-1
14,5,757.00,473.00,51.00,44.00,1.0,-1,-1,-1
14,4,606.00,580.00,92.00,74.00,1.0,-1,-1,-1
14,3,385.00,612.00,119.00,83.00,1.0,-1,-1,-1
14,2,1481.00,844.00,198.00,171.00,1.0,-1,-1,-1
15,13,548.00,832.00,188.00,156.00,1.0,-1,-1,-1
15,9,1142.00,412.00,107.00,107.00,1.0,-1,-1,-1
15,8,811.00,520.00,58.00,54.00,1.0,-1,-1,-1
15,7,851.00,453.00,45.00,41.00,1.0,-1,-1,-1
15,6,1185.00,741.00,142.00,147.00,1.0,-1,-1,-1
15,5,758.00,471.00,53.00,45.00,1.0,-1,-1,-1
15,4,610.00,578.00,90.00,73.00,1.0,-1,-1,-1
15,3,392.00,610.00,117.00,81.00,1.0,-1,-1,-1
15,2,1511.00,875.00,212.00,182.00,1.0,-1,-1,-1
16,13,558.00,821.00,183.00,152.00,1.0,-1,-1,-1
16,9,1144.00,413.00,109.00,109.00,1.0,-1,-1,-1
16,8,812.00,518.00,58.00,54.00,1.0,-1,-1,-1
16,7,851.00,453.00,45.00,40.00,1.0,-1,-1,-1
16,6,1194.00,759.00,149.00,156.00,1.0,-1,-1,-1
16,5,758.00,471.00,54.00,45.00,1.0,-1,-1,-1
16,4,612.00,574.00,89.00,73.00,1.0,-1,-1,-1
16,3,399.00,606.00,115.00,81.00,1.0,-1,-1,-1
16,2,1551.00,904.00,234.00,180.00,1.0,-1,-1,-1
17,13,568.00,812.00,178.00,148.00,1.0,-1,-1,-1
17,9,1147.00,414.00,110.00,110.00,1.0,-1,-1,-1
17,8,813.00,516.00,57.00,55.00,1.0,-1,-1,-1
17,7,853.00,452.00,44.00,40.00,1.0,-1,-1,-1
17,6,1206.00,780.00,157.00,164.00,1.0,-1,-1,-1
17,5,759.00,469.00,55.00,46.00,1.0,-1,-1,-1
17,4,615.00,570.00,89.00,74.00,1.0,-1,-1,-1
17,3,406.00,603.00,111.00,79.00,1.0,-1,-1,-1
17,2,1580.00,932.00,240.00,165.00,1.0,-1,-1,-1
18,13,577.00,801.00,172.00,143.00,1.0,-1,-1,-1
18,9,1148.00,414.00,113.00,113.00,1.0,-1,-1,-1
18,8,813.00,516.00,57.00,54.00,1.0,-1,-1,-1
18,7,854.00,452.00,43.00,39.00,1.0,-1,-1,-1
18,6,1219.00,802.00,165.00,176.00,1.0,-1,-1,-1
18,5,759.00,468.00,55.00,46.00,1.0,-1,-1,-1
18,4,619.00,568.00,87.00,73.00,1.0,-1,-1,-1
18,3,412.00,601.00,110.00,78.00,1.0,-1,-1,-1
19,13,585.00,790.00,167.00,141.00,1.0,-1,-1,-1
19,12,688.00,464.00,53.00,45.00,1.0,-1,-1,-1
19,9,1150.00,415.00,115.00,114.00,1.0,-1,-1,-1
19,8,815.00,515.00,55.00,53.00,1.0,-1,-1,-1
19,7,855.00,451.00,43.00,39.00,1.0,-1,-1,-1
19,6,1235.00,827.00,174.00,189.00,1.0,-1,-1,-1
19,5,759.00,467.00,55.00,46.00,1.0,-1,-1,-1
19,4,623.00,566.00,86.00,73.00,1.0,-1,-1,-1
19,3,418.00,599.00,108.00,76.00,1.0,-1,-1,-1
20,13,592.00,782.00,163.00,137.00,1.0,-1,-1,-1
20,12,689.00,464.00,53.00,44.00,1.0,-1,-1,-1
20,11,1033.00,485.00,54.00,53.00,1.0,-1,-1,-1
20,9,1153.00,416.00,116.00,115.00,1.0,-1,-1,-1
20,8,816.00,512.00,54.00,54.00,1.0,-1,-1,-1
20,7,856.00,450.00,42.00,39.00,1.0,-1,-1,-1
20,6,1250.00,856.00,185.00,201.00,1.0,-1,-1,-1
20,5,760.00,466.00,55.00,46.00,1.0,-1,-1,-1
20,4,627.00,563.00,85.00,72.00,1.0,-1,-1,-1
20,3,424.00,596.00,107.00,75.00,1.0,-1,-1,-1
21,13,601.00,774.00,158.00,133.00,1.0,-1,-1,-1
21,12,691.00,464.00,52.00,44.00,1.0,-1,-1,-1
21,11,1035.00,490.00,54.00,53.00,1.0,-1,-1,-1
21,9,1155.00,417.00,118.00,117.00,1.0,-1,-1,-1
21,8,817.00,510.00,54.00,53.00,1.0,-1,-1,-1
21,7,857.00,450.00,41.00,38.00,1.0,-1,-1,-1
21,6,1271.00,879.00,204.00,203.00,1.0,-1,-1,-1
21,5,761.00,467.00,55.00,44.00,1.0,-1,-1,-1
21,4,631.00,561.00,84.00,71.00,1.0,-1,-1,-1
21,3,430.00,593.00,106.00,75.00,1.0,-1,-1,-1
22,13,608.00,765.00,154.00,130.00,1.0,-1,-1,-1
22,12,693.00,463.00,52.00,43.00,1.0,-1,-1,-1
22,11,1036.00,493.00,54.00,53.00,1.0,-1,-1,-1
22,9,1158.00,418.00,119.00,118.00,1.0,-1,-1,-1
22,8,817.00,508.00,54.00,52.00,1.0,-1,-1,-1
22,7,857.00,449.00,41.00,39.00,1.0,-1,-1,-1
22,6,1289.00,905.00,217.00,190.00,1.0,-1,-1,-1
22,5,763.00,466.00,53.00,44.00,1.0,-1,-1,-1
22,4,634.00,559.00,83.00,70.00,1.0,-1,-1,-1
22,3,435.00,591.00,104.00,73.00,1.0,-1,-1,-1
23,13,614.00,756.00,150.00,127.00,1.0,-1,-1,-1
23,12,694.00,462.00,51.00,43.00,1.0,-1,-1,-1
23,11,1036.00,496.00,55.00,54.00,1.0,-1,-1,-1
23,9,1160.00,421.00,122.00,120.00,1.0,-1,-1,-1
23,8,818.00,508.00,54.00,51.00,1.0,-1,-1,-1
23,7,859.00,449.00,39.00,37.00,1.0,-1,-1,-1
23,5,764.00,466.00,53.00,43.00,1.0,-1,-1,-1
23,4,636.00,558.00,82.00,69.00,1.0,-1,-1,-1
23,3,440.00,589.00,104.00,72.00,1.0,-1,-1,-1
24,15,4.00,852.00,290.00,231.00,1.0,-1,-1,-1
24,13,620.00,749.00,146.00,124.00,1.0,-1,-1,-1
24,11,1038.00,498.00,56.00,56.00,1.0,-1,-1,-1
24,9,1162.00,423.00,125.00,121.00,1.0,-1,-1,-1
24,8,819.00,507.00,53.00,50.00,1.0,-1,-1,-1
24,7,860.00,448.00,39.00,38.00,1.0,-1,-1,-1
24,5,767.00,465.00,51.00,43.00,1.0,-1,-1,-1
24,4,639.00,556.00,82.00,67.00,1.0,-1,-1,-1
24,3,446.00,586.00,103.00,71.00,1.0,-1,-1,-1
25,15,2.00,839.00,307.00,243.00,1.0,-1,-1,-1
25,13,627.00,742.00,143.00,122.00,1.0,-1,-1,-1
25,11,1041.00,500.00,57.00,57.00,1.0,-1,-1,-1
25,9,1165.00,424.00,127.00,123.00,1.0,-1,-1,-1
25,8,819.00,507.00,52.00,49.00,1.0,-1,-1,-1
25,7,861.00,447.00,38.00,37.00,1.0,-1,-1,-1
25,5,768.00,465.00,51.00,42.00,1.0,-1,-1,-1
25,4,643.00,554.00,80.00,66.00,1.0,-1,-1,-1
25,3,451.00,582.00,101.00,71.00,1.0,-1,-1,-1
26,15,1.00,827.00,325.00,254.00,1.0,-1,-1,-1
26,14,1023.00,450.00,41.00,38.00,1.0,-1,-1,-1
26,13,633.00,735.00,140.00,118.00,1.0,-1,-1,-1
26,11,1043.00,503.00,59.00,58.00,1.0,-1,-1,-1
26,9,1167.00,425.00,129.00,125.00,1.0,-1,-1,-1
26,8,820.00,505.00,51.00,50.00,1.0,-1,-1,-1
26,7,861.00,446.00,39.00,38.00,1.0,-1,-1,-1
26,5,769.00,463.00,50.00,43.00,1.0,-1,-1,-1
26,4,646.00,552.00,79.00,65.00,1.0,-1,-1,-1
26,3,457.00,579.00,99.00,70.00,1.0,-1,-1,-1
27,15,1.00,816.00,341.00,265.00,1.0,-1,-1,-1
27,14,1023.00,452.00,44.00,39.00,1.0,-1,-1,-1
27,13,640.00,728.00,136.00,116.00,1.0,-1,-1,-1
27,11,1044.00,507.00,61.00,59.00,1.0,-1,-1,-1
27,9,1170.00,427.00,132.00,126.00,1.0,-1,-1,-1
27,8,821.00,504.00,52.00,49.00,1.0,-1,-1,-1
27,7,861.00,445.00,40.00,38.00,1.0,-1,-1,-1
27,5,770.00,462.00,50.00,42.00,1.0,-1,-1,-1
27,4,649.00,551.00,78.00,63.00,1.0,-1,-1,-1
27,3,462.00,577.00,97.00,69.00,1.0,-1,-1,-1
28,15,1.00,803.00,355.00,277.00,1.0,-1,-1,-1
28,13,646.00,721.00,132.00,113.00,1.0,-1,-1,-1
28,11,1046.00,511.00,62.00,60.00,1.0,-1,-1,-1
28,9,1173.00,429.00,135.00,128.00,1.0,-1,-1,-1
28,8,823.00,502.00,51.00,49.00,1.0,-1,-1,-1
28,7,861.00,444.00,40.00,39.00,1.0,-1,-1,-1
28,5,771.00,461.00,49.00,42.00,1.0,-1,-1,-1
28,4,652.00,549.00,77.00,63.00,1.0,-1,-1,-1
28,3,467.00,575.00,96.00,69.00,1.0,-1,-1,-1
29,15,0.00,791.00,369.00,288.00,1.0,-1,-1,-1
29,13,651.00,715.00,129.00,111.00,1.0,-1,-1,-1
29,12,703.00,457.00,49.00,40.00,1.0,-1,-1,-1
29,11,1048.00,514.00,63.00,62.00,1.0,-1,-1,-1
29,9,1176.00,430.00,137.00,130.00,1.0,-1,-1,-1
29,8,824.00,501.00,50.00,48.00,1.0,-1,-1,-1
29,7,862.00,444.00,39.00,38.00,1.0,-1,-1,-1
29,5,773.00,460.00,48.00,42.00,1.0,-1,-1,-1
29,4,654.00,548.00,76.00,62.00,1.0,-1,-1,-1
29,3,472.00,573.00,95.00,68.00,1.0,-1,-1,-1
30,17,0.00,781.00,379.00,296.00,1.0,-1,-1,-1
30,13,656.00,709.00,126.00,108.00,1.0,-1,-1,-1
30,11,1049.00,519.00,64.00,63.00,1.0,-1,-1,-1
30,9,1179.00,432.00,138.00,133.00,1.0,-1,-1,-1
30,8,825.00,499.00,50.00,49.00,1.0,-1,-1,-1
30,7,862.00,443.00,39.00,38.00,1.0,-1,-1,-1
30,5,774.00,460.00,48.00,42.00,1.0,-1,-1,-1
30,4,657.00,545.00,75.00,61.00,1.0,-1,-1,-1
30,3,476.00,570.00,95.00,68.00,1.0,-1,-1,-1
31,17,0.00,771.00,393.00,307.00,1.0,-1,-1,-1
31,14,1027.00,459.00,45.00,42.00,1.0,-1,-1,-1
31,13,661.00,703.00,123.00,107.00,1.0,-1,-1,-1
31,11,1052.00,524.00,64.00,63.00,1.0,-1,-1,-1
31,9,1182.00,433.00,140.00,135.00,1.0,-1,-1,-1
31,8,825.00,499.00,50.00,48.00,1.0,-1,-1,-1
31,7,863.00,442.00,38.00,38.00,1.0,-1,-1,-1
31,5,775.00,460.00,48.00,41.00,1.0,-1,-1,-1
31,4,660.00,543.00,74.00,61.00,1.0,-1,-1,-1
31,3,481.00,568.00,94.00,67.00,1.0,-1,-1,-1
32,17,1.00,762.00,404.00,316.00,1.0,-1,-1,-1
32,13,667.00,696.00,120.00,105.00,1.0,-1,-1,-1
32,11,1054.00,529.00,65.00,64.00,1.0,-1,-1,-1
32,9,1186.00,435.00,143.00,137.00,1.0,-1,-1,-1
32,8,826.00,497.00,49.00,49.00,1.0,-1,-1,-1
32,7,863.00,442.00,37.00,37.00,1.0,-1,-1,-1
32,5,776.00,459.00,47.00,42.00,1.0,-1,-1,-1
32,4,662.00,541.00,73.00,60.00,1.0,-1,-1,-1
32,3,486.00,566.00,92.00,66.00,1.0,-1,-1,-1
33,17,0.00,752.00,415.00,324.00,1.0,-1,-1,-1
33,13,670.00,691.00,120.00,103.00,1.0,-1,-1,-1
33,12,707.00,454.00,49.00,39.00,1.0,-1,-1,-1
33,11,1056.00,532.00,66.00,66.00,1.0,-1,-1,-1
33,9,1189.00,436.00,147.00,139.00,1.0,-1,-1,-1
33,8,827.00,496.00,49.00,48.00,1.0,-1,-1,-1
33,7,864.00,441.00,36.00,37.00,1.0,-1,-1,-1
33,5,776.00,459.00,47.00,42.00,1.0,-1,-1,-1
33,4,664.00,539.00,72.00,60.00,1.0,-1,-1,-1
33,3,490.00,564.00,91.00,66.00,1.0,-1,-1,-1
34,17,0.00,743.00,426.00,333.00,1.0,-1,-1,-1
34,13,675.00,684.00,117.00,101.00,1.0,-1,-1,-1
34,11,1058.00,536.00,67.00,68.00,1.0,-1,-1,-1
34,9,1193.00,437.00,148.00,142.00,1.0,-1,-1,-1
34,8,828.00,493.00,48.00,49.00,1.0,-1,-1,-1
34,7,863.00,441.00,38.00,36.00,1.0,-1,-1,-1
34,5,777.00,459.00,46.00,41.00,1.0,-1,-1,-1
34,4,665.00,537.00,73.00,60.00,1.0,-1,-1,-1
34,3,495.00,562.00,90.00,65.00,1.0,-1,-1,-1
35,17,3.00,734.00,434.00,342.00,1.0,-1,-1,-1
35,14,1031.00,467.00,46.00,44.00,1.0,-1,-1,-1
35,13,680.00,679.00,114.00,99.00,1.0,-1,-1,-1
35,11,1060.00,542.00,70.00,69.00,1.0,-1,-1,-1
35,9,1196.00,439.00,151.00,144.00,1.0,-1,-1,-1
35,8,828.00,492.00,48.00,48.00,1.0,-1,-1,-1
35,7,864.00,441.00,38.00,36.00,1.0,-1,-1,-1
35,5,778.00,457.00,47.00,42.00,1.0,-1,-1,-1
35,4,667.00,534.00,73.00,60.00,1.0,-1,-1,-1
35,3,498.00,559.00,91.00,65.00,1.0,-1,-1,-1
36,17,5.00,726.00,441.00,348.00,1.0,-1,-1,-1
36,14,1032.00,471.00,47.00,44.00,1.0,-1,-1,-1
36,13,683.00,674.00,112.00,98.00,1.0,-1,-1,-1
36,11,1063.00,547.00,71.00,70.00,1.0,-1,-1,-1
36,9,1200.00,442.00,154.00,147.00,1.0,-1,-1,-1
36,8,829.00,492.00,48.00,47.00,1.0,-1,-1,-1
36,7,865.00,442.00,37.00,35.00,1.0,-1,-1,-1
36,5,778.00,457.00,47.00,41.00,1.0,-1,-1,-1
36,4,670.00,531.00,73.00,61.00,1.0,-1,-1,-1
36,3,503.00,557.00,89.00,63.00,1.0,-1,-1,-1
37,17,27.00,718.00,434.00,352.00,1.0,-1,-1,-1
37,14,1033.00,473.00,48.00,45.00,1.0,-1,-1,-1
37,13,687.00,669.00,110.00,97.00,1.0,-1,-1,-1
37,11,1065.00,552.00,73.00,72.00,1.0,-1,-1,-1
37,9,1204.00,444.00,157.00,150.00,1.0,-1,-1,-1
37,8,830.00,491.00,47.00,47.00,1.0,-1,-1,-1
37,7,865.00,442.00,37.00,35.00,1.0,-1,-1,-1
37,5,778.00,457.00,46.00,41.00,1.0,-1,-1,-1
37,4,672.00,530.00,72.00,59.00,1.0,-1,-1,-1
37,3,507.00,555.00,88.00,63.00,1.0,-1,-1,-1
38,17,52.00,712.00,424.00,357.00,1.0,-1,-1,-1
38,14,1035.00,475.00,48.00,45.00,1.0,-1,-1,-1
38,13,690.00,664.00,108.00,96.00,1.0,-1,-1,-1
38,11,1067.00,559.00,75.00,74.00,1.0,-1,-1,-1
38,9,1207.00,445.00,160.00,153.00,1.0,-1,-1,-1
38,8,831.00,490.00,46.00,47.00,1.0,-1,-1,-1
38,7,866.00,441.00,37.00,36.00,1.0,-1,-1,-1
38,5,778.00,456.00,47.00,40.00,1.0,-1,-1,-1
38,4,674.00,528.00,72.00,59.00,1.0,-1,-1,-1
38,3,510.00,553.00,89.00,63.00,1.0,-1,-1,-1
39,17,78.00,703.00,412.00,357.00,1.0,-1,-1,-1
39,14,1036.00,478.00,50.00,47.00,1.0,-1,-1,-1
39,13,695.00,659.00,107.00,93.00,1.0,-1,-1,-1
39,11,1069.00,565.00,78.00,76.00,1.0,-1,-1,-1
39,9,1210.00,447.00,164.00,156.00,1.0,-1,-1,-1
39,8,832.00,488.00,46.00,47.00,1.0,-1,-1,-1
39,7,865.00,441.00,39.00,36.00,1.0,-1,-1,-1
39,5,779.00,455.00,47.00,39.00,1.0,-1,-1,-1
39,4,677.00,527.00,70.00,58.00,1.0,-1,-1,-1
39,3,514.00,551.00,87.00,63.00,1.0,-1,-1,-1
40,17,98.00,692.00,400.00,352.00,1.0,-1,-1,-1
40,14,1037.00,481.00,51.00,47.00,1.0,-1,-1,-1
40,13,699.00,655.00,103.00,91.00,1.0,-1,-1,-1
40,11,1072.00,570.00,80.00,78.00,1.0,-1,-1,-1
40,9,1214.00,449.00,168.00,160.00,1.0,-1,-1,-1
40,8,833.00,487.00,45.00,47.00,1.0,-1,-1,-1
40,7,866.00,441.00,38.00,35.00,1.0,-1,-1,-1
40,5,780.00,455.00,47.00,39.00,1.0,-1,-1,-1
40,4,679.00,526.00,70.00,57.00,1.0,-1,-1,-1
40,3,518.00,550.00,86.00,61.00,1.0,-1,-1,-1
41,17,122.00,684.00,384.00,345.00,1.0,-1,-1,-1
41,14,1038.00,483.00,51.00,48.00,1.0,-1,-1,-1
41,13,702.00,650.00,101.00,89.00,1.0,-1,-1,-1
41,11,1075.00,575.00,82.00,81.00,1.0,-1,-1,-1
41,9,1219.00,452.00,172.00,163.00,1.0,-1,-1,-1
41,8,833.00,486.00,46.00,47.00,1.0,-1,-1,-1
41,7,866.00,440.00,38.00,36.00,1.0,-1,-1,-1
41,5,781.00,454.00,47.00,39.00,1.0,-1,-1,-1
41,4,681.00,525.00,69.00,56.00,1.0,-1,-1,-1
41,3,522.00,548.00,85.00,61.00,1.0,-1,-1,-1
42,18,476.00,929.00,235.00,145.00,1.0,-1,-1,-1
42,17,141.00,675.00,370.00,336.00,1.0,-1,-1,-1
42,16,1011.00,447.00,47.00,43.00,1.0,-1,-1,-1
42,14,1039.00,486.00,53.00,48.00,1.0,-1,-1,-1
42,13,707.00,647.00,100.00,87.00,1.0,-1,-1,-1
42,11,1079.00,584.00,85.00,82.00,1.0,-1,-1,-1
42,9,1224.00,455.00,178.00,166.00,1.0,-1,-1,-1
42,8,834.00,485.00,46.00,47.00,1.0,-1,-1,-1
42,7,865.00,439.00,39.00,36.00,1.0,-1,-1,-1
42,5,783.00,454.00,46.00,38.00,1.0,-1,-1,-1
42,4,685.00,523.00,67.00,56.00,1.0,-1,-1,-1
42,3,527.00,547.00,83.00,60.00,1.0,-1,-1,-1
43,19,14.00,675.00,190.00,296.00,1.0,-1,-1,-1
43,18,481.00,916.00,236.00,155.00,1.0,-1,-1,-1
43,17,161.00,668.00,358.00,329.00,1.0,-1,-1,-1
43,16,1012.00,448.00,48.00,44.00,1.0,-1,-1,-1
