34,3,1156.00,26.00,95.00,87.00,1.0,-1,-1,-1
34,2,852.00,78.00,99.00,100.00,1.0,-1,-1,-1
34,1,1024.00,83.00,94.00,86.00,1.0,-1,-1,-1
35,5,904.00,1.00,76.00,51.00,1.0,-1,-1,-1
35,4,999.00,2.00,88.00,70.00,1.0,-1,-1,-1
35,3,1160.00,31.00,96.00,88.00,1.0,-1,-1,-1
35,2,848.00,85.00,102.00,103.00,1.0,-1,-1,-1
35,1,1024.00,87.00,95.00,89.00,1.0,-1,-1,-1
36,5,902.00,1.00,77.00,54.00,1.0,-1,-1,-1
36,4,997.00,2.00,89.00,73.00,1.0,-1,-1,-1
36,3,1164.00,35.00,99.00,90.00,1.0,-1,-1,-1
36,2,844.00,92.00,103.00,105.00,1.0,-1,-1,-1
36,1,1025.00,94.00,96.00,91.00,1.0,-1,-1,-1
37,5,901.00,1.00,78.00,57.00,1.0,-1,-1,-1
37,4,996.00,2.00,92.00,77.00,1.0,-1,-1,-1
37,3,1167.00,40.00,101.00,92.00,1.0,-1,-1,-1
37,2,840.00,100.00,105.00,109.00,1.0,-1,-1,-1
37,1,1026.00,102.00,98.00,93.00,1.0,-1,-1,-1
38,5,900.00,1.00,78.00,59.00,1.0,-1,-1,-1
38,4,995.00,2.00,93.00,82.00,1.0,-1,-1,-1
38,3,1172.00,44.00,103.00,94.00,1.0,-1,-1,-1
38,2,835.00,108.00,107.00,111.00,1.0,-1,-1,-1
38,1,1028.00,108.00,99.00,95.00,1.0,-1,-1,-1
39,6,1126.00,0.00,69.00,39.00,1.0,-1,-1,-1
39,5,900.00,2.00,79.00,61.00,1.0,-1,-1,-1
39,4,1004.00,13.00,88.00,79.00,1.0,-1,-1,-1
39,3,1176.00,50.00,105.00,96.00,1.0,-1,-1,-1
39,2,831.00,116.00,109.00,114.00,1.0,-1,-1,-1
39,1,1028.00,116.00,102.00,99.00,1.0,-1,-1,-1
40,6,1127.00,1.00,71.00,41.00,1.0,-1,-1,-1
40,5,900.00,2.00,79.00,65.00,1.0,-1,-1,-1
40,4,1007.00,18.00,86.00,80.00,1.0,-1,-1,-1
40,3,1181.00,55.00,107.00,98.00,1.0,-1,-1,-1
40,2,827.00,125.00,111.00,117.00,1.0,-1,-1,-1
40,1,1028.00,124.00,104.00,102.00,1.0,-1,-1,-1
41,6,1128.00,1.00,73.00,44.00,1.0,-1,-1,-1
41,5,898.00,2.00,80.00,69.00,1.0,-1,-1,-1
41,4,1010.00,21.00,84.00,81.00,1.0,-1,-1,-1
41,3,1185.00,62.00,111.00,100.00,1.0,-1,-1,-1
41,2,821.00,134.00,115.00,122.00,1.0,-1,-1,-1
41,1,1028.00,133.00,108.00,105.00,1.0,-1,-1,-1
42,6,1130.00,1.00,75.00,47.00,1.0,-1,-1,-1
42,5,896.00,3.00,81.00,72.00,1.0,-1,-1,-1
42,4,1013.00,25.00,81.00,81.00,1.0,-1,-1,-1
42,3,1191.00,68.00,115.00,103.00,1.0,-1,-1,-1
42,2,813.00,144.00,120.00,126.00,1.0,-1,-1,-1
42,1,1028.00,141.00,111.00,110.00,1.0,-1,-1,-1
43,6,1133.00,1.00,77.00,51.00,1.0,-1,-1,-1
43,5,895.00,8.00,81.00,72.00,1.0,-1,-1,-1
43,4,1013.00,30.00,82.00,82.00,1.0,-1,-1,-1
43,3,1196.00,74.00,118.00,105.00,1.0,-1,-1,-1
43,2,807.00,155.00,124.00,131.00,1.0,-1,-1,-1
43,1,1029.00,151.00,115.00,113.00,1.0,-1,-1,-1
44,6,1135.00,1.00,78.00,54.00,1.0,-1,-1,-1
44,5,892.00,10.00,83.00,75.00,1.0,-1,-1,-1
44,4,1013.00,33.00,83.00,84.00,1.0,-1,-1,-1
44,3,1201.00,82.00,122.00,108.00,1.0,-1,-1,-1
44,2,799.00,166.00,129.00,137.00,1.0,-1,-1,-1
44,1,1030.00,161.00,119.00,117.00,1.0,-1,-1,-1
45,6,1137.00,1.00,79.00,57.00,1.0,-1,-1,-1
45,5,891.00,13.00,83.00,76.00,1.0,-1,-1,-1
45,4,1014.00,37.00,84.00,86.00,1.0,-1,-1,-1
45,3,1208.00,87.00,126.00,112.00,1.0,-1,-1,-1
45,2,792.00,177.00,133.00,142.00,1.0,-1,-1,-1
45,1,1031.00,170.00,123.00,123.00,1.0,-1,-1,-1
46,6,1139.00,2.00,80.00,60.00,1.0,-1,-1,-1
46,5,890.00,17.00,83.00,77.00,1.0,-1,-1,-1
46,4,1015.00,41.00,85.00,88.00,1.0,-1,-1,-1
46,3,1213.00,93.00,130.00,115.00,1.0,-1,-1,-1
46,2,781.00,190.00,140.00,148.00,1.0,-1,-1,-1
46,1,1032.00,182.00,128.00,128.00,1.0,-1,-1,-1
47,6,1141.00,2.00,81.00,63.00,1.0,-1,-1,-1
47,5,888.00,21.00,83.00,78.00,1.0,-1,-1,-1
47,4,1016.00,46.00,87.00,90.00,1.0,-1,-1,-1
47,3,1220.00,102.00,134.00,118.00,1.0,-1,-1,-1
47,2,773.00,205.00,145.00,154.00,1.0,-1,-1,-1
47,1,1033.00,194.00,133.00,133.00,1.0,-1,-1,-1
48,6,1144.00,2.00,81.00,67.00,1.0,-1,-1,-1
48,5,886.00,23.00,85.00,80.00,1.0,-1,-1,-1
48,4,1017.00,51.00,88.00,93.00,1.0,-1,-1,-1
48,3,1226.00,111.00,140.00,121.00,1.0,-1,-1,-1
48,2,763.00,220.00,151.00,161.00,1.0,-1,-1,-1
48,1,1035.00,207.00,139.00,138.00,1.0,-1,-1,-1
49,6,1147.00,2.00,83.00,72.00,1.0,-1,-1,-1
49,5,884.00,27.00,86.00,81.00,1.0,-1,-1,-1
49,4,1017.00,56.00,89.00,94.00,1.0,-1,-1,-1
49,3,1235.00,120.00,144.00,125.00,1.0,-1,-1,-1
49,2,755.00,237.00,156.00,168.00,1.0,-1,-1,-1
49,1,1038.00,222.00,143.00,143.00,1.0,-1,-1,-1
50,7,1008.00,0.00,72.00,45.00,1.0,-1,-1,-1
50,6,1150.00,3.00,84.00,75.00,1.0,-1,-1,-1
50,5,883.00,30.00,87.00,84.00,1.0,-1,-1,-1
50,4,1016.00,60.00,92.00,98.00,1.0,-1,-1,-1
50,3,1243.00,129.00,149.00,129.00,1.0,-1,-1,-1
50,2,740.00,255.00,164.00,178.00,1.0,-1,-1,-1
50,1,1039.00,238.00,149.00,149.00,1.0,-1,-1,-1
51,7,1004.00,1.00,77.00,48.00,1.0,-1,-1,-1
51,6,1153.00,8.00,85.00,77.00,1.0,-1,-1,-1
51,5,880.00,34.00,89.00,85.00,1.0,-1,-1,-1
51,4,1017.00,66.00,94.00,101.00,1.0,-1,-1,-1
51,3,1251.00,141.00,155.00,133.00,1.0,-1,-1,-1
51,2,729.00,276.00,172.00,189.00,1.0,-1,-1,-1
51,1,1042.00,256.00,154.00,157.00,1.0,-1,-1,-1
52,7,1003.00,1.00,79.00,51.00,1.0,-1,-1,-1
52,6,1156.00,12.00,86.00,78.00,1.0,-1,-1,-1
52,5,878.00,38.00,90.00,87.00,1.0,-1,-1,-1
52,4,1017.00,72.00,96.00,103.00,1.0,-1,-1,-1
52,3,1262.00,152.00,161.00,138.00,1.0,-1,-1,-1
52,2,715.00,296.00,180.00,199.00,1.0,-1,-1,-1
52,1,1046.00,275.00,160.00,165.00,1.0,-1,-1,-1
53,7,1002.00,1.00,82.00,54.00,1.0,-1,-1,-1
53,6,1160.00,15.00,87.00,80.00,1.0,-1,-1,-1
53,5,875.00,41.00,92.00,90.00,1.0,-1,-1,-1
53,4,1018.00,79.00,96.00,105.00,1.0,-1,-1,-1
53,3,1271.00,164.00,168.00,143.00,1.0,-1,-1,-1
53,2,698.00,322.00,191.00,213.00,1.0,-1,-1,-1
53,1,1049.00,296.00,168.00,173.00,1.0,-1,-1,-1
54,7,1001.00,1.00,86.00,58.00,1.0,-1,-1,-1
54,6,1164.00,18.00,89.00,82.00,1.0,-1,-1,-1
54,5,873.00,46.00,93.00,92.00,1.0,-1,-1,-1
54,4,1018.00,85.00,99.00,109.00,1.0,-1,-1,-1
54,3,1281.00,178.00,176.00,149.00,1.0,-1,-1,-1
54,2,682.00,350.00,200.00,228.00,1.0,-1,-1,-1
54,1,1052.00,319.00,176.00,182.00,1.0,-1,-1,-1
55,7,1000.00,1.00,88.00,61.00,1.0,-1,-1,-1
55,6,1168.00,21.00,90.00,85.00,1.0,-1,-1,-1
55,5,872.00,52.00,93.00,93.00,1.0,-1,-1,-1
55,4,1019.00,91.00,101.00,111.00,1.0,-1,-1,-1
55,3,1293.00,192.00,184.00,156.00,1.0,-1,-1,-1
55,2,660.00,381.00,212.00,244.00,1.0,-1,-1,-1
55,1,1054.00,343.00,185.00,194.00,1.0,-1,-1,-1
56,7,999.00,2.00,90.00,65.00,1.0,-1,-1,-1
56,6,1172.00,26.00,92.00,87.00,1.0,-1,-1,-1
56,5,869.00,57.00,95.00,95.00,1.0,-1,-1,-1
56,4,1019.00,98.00,104.00,116.00,1.0,-1,-1,-1
56,3,1306.00,206.00,194.00,165.00,1.0,-1,-1,-1
56,2,638.00,415.00,224.00,264.00,1.0,-1,-1,-1
56,1,1060.00,370.00,195.00,207.00,1.0,-1,-1,-1
57,7,999.00,2.00,92.00,70.00,1.0,-1,-1,-1
57,6,1176.00,31.00,93.00,88.00,1.0,-1,-1,-1
57,5,865.00,63.00,97.00,97.00,1.0,-1,-1,-1
57,4,1021.00,107.00,105.00,118.00,1.0,-1,-1,-1
57,3,1320.00,223.00,204.00,173.00,1.0,-1,-1,-1
57,2,610.00,456.00,240.00,290.00,1.0,-1,-1,-1
57,1,1067.00,401.00,205.00,222.00,1.0,-1,-1,-1
58,7,999.00,2.00,92.00,73.00,1.0,-1,-1,-1
58,6,1180.00,36.00,95.00,90.00,1.0,-1,-1,-1
58,5,862.00,69.00,98.00,98.00,1.0,-1,-1,-1
58,4,1021.00,115.00,108.00,123.00,1.0,-1,-1,-1
58,3,1336.00,241.00,215.00,182.00,1.0,-1,-1,-1
58,2,575.00,499.00,263.00,322.00,1.0,-1,-1,-1
58,1,1073.00,433.00,218.00,241.00,1.0,-1,-1,-1
59,7,1000.00,2.00,92.00,77.00,1.0,-1,-1,-1
59,6,1184.00,40.00,97.00,92.00,1.0,-1,-1,-1
59,5,858.00,74.00,100.00,100.00,1.0,-1,-1,-1
59,4,1021.00,122.00,112.00,127.00,1.0,-1,-1,-1
59,3,1353.00,260.00,230.00,191.00,1.0,-1,-1,-1
59,2,535.00,552.00,289.00,360.00,1.0,-1,-1,-1
59,1,1080.00,470.00,234.00,265.00,1.0,-1,-1,-1
60,7,1003.00,10.00,91.00,77.00,1.0,-1,-1,-1
60,6,1189.00,44.00,99.00,95.00,1.0,-1,-1,-1
60,5,855.00,79.00,103.00,104.00,1.0,-1,-1,-1
60,4,1021.00,132.00,116.00,131.00,1.0,-1,-1,-1
60,3,1373.00,283.00,244.00,201.00,1.0,-1,-1,-1
60,2,494.00,613.00,314.00,398.00,1.0,-1,-1,-1
60,1,1088.00,509.00,251.00,292.00,1.0,-1,-1,-1
61,7,1011.00,16.00,85.00,76.00,1.0,-1,-1,-1
61,6,1193.00,51.00,101.00,96.00,1.0,-1,-1,-1
61,5,852.00,85.00,104.00,107.00,1.0,-1,-1,-1
61,4,1022.00,141.00,120.00,135.00,1.0,-1,-1,-1
61,3,1394.00,308.00,260.00,214.00,1.0,-1,-1,-1
61,2,454.00,660.00,338.00,407.00,1.0,-1,-1,-1
61,1,1097.00,558.00,270.00,323.00,1.0,-1,-1,-1
62,7,1013.00,22.00,83.00,77.00,1.0,-1,-1,-1
62,6,1199.00,57.00,103.00,98.00,1.0,-1,-1,-1
62,5,850.00,92.00,105.00,109.00,1.0,-1,-1,-1
62,4,1023.00,151.00,123.00,140.00,1.0,-1,-1,-1
62,3,1416.00,337.00,280.00,228.00,1.0,-1,-1,-1
62,1,1108.00,612.00,294.00,360.00,1.0,-1,-1,-1
63,7,1016.00,26.00,81.00,77.00,1.0,-1,-1,-1
63,6,1204.00,63.00,106.00,100.00,1.0,-1,-1,-1
63,5,845.00,100.00,107.00,113.00,1.0,-1,-1,-1
63,4,1025.00,161.00,128.00,146.00,1.0,-1,-1,-1
63,3,1442.00,365.00,303.00,248.00,1.0,-1,-1,-1
63,1,1123.00,661.00,321.00,383.00,1.0,-1,-1,-1
64,7,1017.00,30.00,80.00,78.00,1.0,-1,-1,-1
64,6,1210.00,69.00,108.00,102.00,1.0,-1,-1,-1
64,5,840.00,107.00,111.00,116.00,1.0,-1,-1,-1
64,4,1025.00,171.00,134.00,153.00,1.0,-1,-1,-1
64,3,1471.00,399.00,330.00,268.00,1.0,-1,-1,-1
64,1,1132.00,708.00,344.00,376.00,1.0,-1,-1,-1
65,7,1017.00,35.00,81.00,79.00,1.0,-1,-1,-1
65,6,1216.00,74.00,112.00,106.00,1.0,-1,-1,-1
65,5,835.00,116.00,114.00,120.00,1.0,-1,-1,-1
65,4,1027.00,184.00,138.00,158.00,1.0,-1,-1,-1
65,3,1505.00,438.00,364.00,296.00,1.0,-1,-1,-1
65,1,1139.00,769.00,363.00,342.00,1.0,-1,-1,-1
66,7,1018.00,40.00,81.00,80.00,1.0,-1,-1,-1
66,6,1222.00,82.00,114.00,109.00,1.0,-1,-1,-1
66,5,831.00,124.00,117.00,123.00,1.0,-1,-1,-1
66,4,1028.00,197.00,143.00,165.00,1.0,-1,-1,-1
66,3,1529.00,481.00,378.00,323.00,1.0,-1,-1,-1
67,7,1019.00,44.00,82.00,82.00,1.0,-1,-1,-1
67,6,1228.00,88.00,118.00,112.00,1.0,-1,-1,-1
67,5,826.00,133.00,119.00,127.00,1.0,-1,-1,-1
67,4,1030.00,212.00,149.00,172.00,1.0,-1,-1,-1
67,3,1551.00,537.00,380.00,357.00,1.0,-1,-1,-1
68,8,1129.00,0.00,76.00,46.00,1.0,-1,-1,-1
68,7,1019.00,48.00,84.00,85.00,1.0,-1,-1,-1
68,6,1235.00,97.00,123.00,116.00,1.0,-1,-1,-1
68,5,821.00,143.00,122.00,130.00,1.0,-1,-1,-1
68,4,1034.00,226.00,154.00,181.00,1.0,-1,-1,-1
68,3,1580.00,595.00,369.00,393.00,1.0,-1,-1,-1
69,8,1132.00,1.00,77.00,49.00,1.0,-1,-1,-1
69,7,1020.00,54.00,86.00,86.00,1.0,-1,-1,-1
69,6,1243.00,105.00,126.00,120.00,1.0,-1,-1,-1
69,5,814.00,151.00,126.00,136.00,1.0,-1,-1,-1
69,4,1036.00,245.00,159.00,190.00,1.0,-1,-1,-1
69,3,1619.00,639.00,341.00,406.00,1.0,-1,-1,-1
70,9,1012.00,1.00,71.00,51.00,1.0,-1,-1,-1
70,8,1135.00,1.00,80.00,52.00,1.0,-1,-1,-1
70,7,1020.00,59.00,87.00,88.00,1.0,-1,-1,-1
70,6,1251.00,114.00,131.00,123.00,1.0,-1,-1,-1
70,5,808.00,161.00,131.00,141.00,1.0,-1,-1,-1
70,4,1039.00,263.00,167.00,200.00,1.0,-1,-1,-1
71,9,1013.00,1.00,71.00,53.00,1.0,-1,-1,-1
71,8,1137.00,1.00,81.00,55.00,1.0,-1,-1,-1
71,7,1019.00,64.00,90.00,91.00,1.0,-1,-1,-1
71,6,1261.00,123.00,135.00,129.00,1.0,-1,-1,-1
71,5,801.00,172.00,135.00,148.00,1.0,-1,-1,-1
71,4,1043.00,283.00,175.00,211.00,1.0,-1,-1,-1
72,8,1139.00,1.00,82.00,59.00,1.0,-1,-1,-1
72,7,1020.00,70.00,92.00,94.00,1.0,-1,-1,-1
72,6,1269.00,134.00,141.00,133.00,1.0,-1,-1,-1
72,5,792.00,184.00,142.00,155.00,1.0,-1,-1,-1
72,4,1045.00,306.00,184.00,225.00,1.0,-1,-1,-1
73,8,1142.00,2.00,83.00,61.00,1.0,-1,-1,-1
73,7,1021.00,76.00,93.00,96.00,1.0,-1,-1,-1
73,6,1280.00,144.00,147.00,138.00,1.0,-1,-1,-1
73,5,784.00,197.00,146.00,162.00,1.0,-1,-1,-1
73,4,1049.00,332.00,194.00,240.00,1.0,-1,-1,-1
74,8,1145.00,2.00,83.00,65.00,1.0,-1,-1,-1
74,7,1022.00,83.00,95.00,98.00,1.0,-1,-1,-1
74,6,1291.00,156.00,152.00,143.00,1.0,-1,-1,-1
74,5,776.00,212.00,152.00,169.00,1.0,-1,-1,-1
74,4,1054.00,358.00,206.00,259.00,1.0,-1,-1,-1
75,9,1007.00,3.00,82.00,67.00,1.0,-1,-1,-1
75,8,1147.00,2.00,85.00,70.00,1.0,-1,-1,-1
75,7,1021.00,90.00,98.00,101.00,1.0,-1,-1,-1
75,6,1302.00,169.00,159.00,150.00,1.0,-1,-1,-1
75,5,767.00,228.00,157.00,177.00,1.0,-1,-1,-1
75,4,1059.00,388.00,218.00,280.00,1.0,-1,-1,-1
76,9,1007.00,2.00,84.00,71.00,1.0,-1,-1,-1
76,8,1150.00,2.00,87.00,74.00,1.0,-1,-1,-1
76,7,1022.00,97.00,101.00,104.00,1.0,-1,-1,-1
76,6,1314.00,184.00,166.00,156.00,1.0,-1,-1,-1
76,5,757.00,246.00,164.00,186.00,1.0,-1,-1,-1
76,4,1068.00,422.00,231.00,304.00,1.0,-1,-1,-1
77,9,1005.00,2.00,88.00,75.00,1.0,-1,-1,-1
77,8,1155.00,5.00,87.00,77.00,1.0,-1,-1,-1
77,7,1022.00,106.00,105.00,107.00,1.0,-1,-1,-1
77,6,1327.00,199.00,173.00,165.00,1.0,-1,-1,-1
77,5,746.00,263.00,171.00,196.00,1.0,-1,-1,-1
77,4,1075.00,462.00,246.00,333.00,1.0,-1,-1,-1
78,9,1002.00,2.00,92.00,80.00,1.0,-1,-1,-1
78,8,1157.00,4.00,89.00,82.00,1.0,-1,-1,-1
78,7,1026.00,113.00,105.00,111.00,1.0,-1,-1,-1
78,6,1341.00,216.00,182.00,173.00,1.0,-1,-1,-1
78,5,733.00,282.00,180.00,207.00,1.0,-1,-1,-1
79,9,1001.00,2.00,95.00,84.00,1.0,-1,-1,-1
79,8,1162.00,12.00,89.00,82.00,1.0,-1,-1,-1
79,7,1027.00,121.00,107.00,116.00,1.0,-1,-1,-1
79,6,1358.00,236.00,192.00,180.00,1.0,-1,-1,-1
79,5,722.00,304.00,187.00,220.00,1.0,-1,-1,-1
80,8,1166.00,17.00,90.00,83.00,1.0,-1,-1,-1
80,7,1029.00,131.00,109.00,119.00,1.0,-1,-1,-1
80,6,1376.00,255.00,204.00,190.00,1.0,-1,-1,-1
80,5,707.00,328.00,196.00,234.00,1.0,-1,-1,-1
81,8,1170.00,22.00,92.00,84.00,1.0,-1,-1,-1
81,7,1030.00,142.00,114.00,123.00,1.0,-1,-1,-1
81,6,1395.00,279.00,217.00,201.00,1.0,-1,-1,-1
81,5,691.00,354.00,207.00,250.00,1.0,-1,-1,-1
82,8,1174.00,25.00,93.00,87.00,1.0,-1,-1,-1
82,7,1032.00,153.00,117.00,127.00,1.0,-1,-1,-1
82,6,1417.00,305.00,232.00,214.00,1.0,-1,-1,-1
82,5,674.00,385.00,218.00,266.00,1.0,-1,-1,-1
83,8,1178.00,31.00,94.00,87.00,1.0,-1,-1,-1
83,7,1033.00,164.00,121.00,132.00,1.0,-1,-1,-1
83,6,1443.00,334.00,249.00,228.00,1.0,-1,-1,-1
83,5,653.00,419.00,231.00,287.00,1.0,-1,-1,-1
84,8,1183.00,36.00,95.00,88.00,1.0,-1,-1,-1
84,7,1035.00,176.00,126.00,138.00,1.0,-1,-1,-1
84,6,1469.00,364.00,271.00,248.00,1.0,-1,-1,-1
84,5,630.00,457.00,244.00,313.00,1.0,-1,-1,-1
85,9,1016.00,45.00,89.00,80.00,1.0,-1,-1,-1
85,8,1187.00,40.00,98.00,91.00,1.0,-1,-1,-1
85,7,1037.00,190.00,131.00,144.00,1.0,-1,-1,-1
85,6,1502.00,402.00,295.00,269.00,1.0,-1,-1,-1
85,5,600.00,498.00,263.00,345.00,1.0,-1,-1,-1
86,9,1018.00,50.00,89.00,81.00,1.0,-1,-1,-1
86,8,1192.00,45.00,99.00,93.00,1.0,-1,-1,-1
86,7,1040.00,204.00,136.00,150.00,1.0,-1,-1,-1
86,6,1539.00,443.00,323.00,296.00,1.0,-1,-1,-1
86,5,570.00,544.00,284.00,378.00,1.0,-1,-1,-1
87,10,1133.00,0.00,76.00,47.00,1.0,-1,-1,-1
87,9,1020.00,57.00,89.00,82.00,1.0,-1,-1,-1
87,8,1197.00,50.00,101.00,95.00,1.0,-1,-1,-1
87,7,1043.00,219.00,142.00,158.00,1.0,-1,-1,-1
87,6,1568.00,494.00,337.00,326.00,1.0,-1,-1,-1
87,5,538.00,596.00,308.00,417.00,1.0,-1,-1,-1
88,10,1135.00,1.00,77.00,49.00,1.0,-1,-1,-1
88,9,1021.00,64.00,89.00,83.00,1.0,-1,-1,-1
