16,3,1401.00,1190.00,218.00,198.00,1.0,-1,-1,-1
16,2,2702.00,1108.00,233.00,199.00,1.0,-1,-1,-1
16,1,846.00,944.00,349.00,461.00,1.0,-1,-1,-1
17,3,1400.00,1204.00,219.00,196.00,1.0,-1,-1,-1
17,2,2691.00,1102.00,228.00,196.00,1.0,-1,-1,-1
17,1,835.00,948.00,357.00,468.00,1.0,-1,-1,-1
18,3,1397.00,1212.00,222.00,200.00,1.0,-1,-1,-1
18,2,2678.00,1094.00,226.00,195.00,1.0,-1,-1,-1
18,1,827.00,951.00,362.00,473.00,1.0,-1,-1,-1
19,3,1392.00,1221.00,226.00,203.00,1.0,-1,-1,-1
19,2,2667.00,1088.00,222.00,192.00,1.0,-1,-1,-1
19,1,818.00,955.00,366.00,481.00,1.0,-1,-1,-1
20,3,1389.00,1233.00,228.00,206.00,1.0,-1,-1,-1
20,2,2653.00,1080.00,220.00,189.00,1.0,-1,-1,-1
20,1,810.00,959.00,369.00,482.00,1.0,-1,-1,-1
21,3,1384.00,1245.00,232.00,208.00,1.0,-1,-1,-1
21,2,2642.00,1073.00,216.00,186.00,1.0,-1,-1,-1
21,1,800.00,964.00,375.00,487.00,1.0,-1,-1,-1
22,3,1378.00,1258.00,235.00,209.00,1.0,-1,-1,-1
22,2,2629.00,1066.00,215.00,186.00,1.0,-1,-1,-1
22,1,792.00,972.00,379.00,496.00,1.0,-1,-1,-1
23,3,1374.00,1271.00,240.00,212.00,1.0,-1,-1,-1
23,2,2618.00,1057.00,213.00,184.00,1.0,-1,-1,-1
23,1,787.00,975.00,381.00,504.00,1.0,-1,-1,-1
24,3,1370.00,1285.00,244.00,216.00,1.0,-1,-1,-1
24,2,2607.00,1051.00,211.00,182.00,1.0,-1,-1,-1
24,1,781.00,979.00,382.00,511.00,1.0,-1,-1,-1
25,3,1368.00,1300.00,247.00,215.00,1.0,-1,-1,-1
25,2,2598.00,1045.00,208.00,181.00,1.0,-1,-1,-1
25,1,776.00,982.00,384.00,515.00,1.0,-1,-1,-1
26,3,1364.00,1312.00,250.00,219.00,1.0,-1,-1,-1
26,2,2589.00,1039.00,205.00,178.00,1.0,-1,-1,-1
26,1,770.00,986.00,385.00,516.00,1.0,-1,-1,-1
27,3,1360.00,1325.00,254.00,224.00,1.0,-1,-1,-1
27,2,2576.00,1034.00,204.00,177.00,1.0,-1,-1,-1
27,1,758.00,991.00,392.00,523.00,1.0,-1,-1,-1
28,5,1430.00,1202.00,209.00,195.00,1.0,-1,-1,-1
28,3,1356.00,1341.00,257.00,226.00,1.0,-1,-1,-1
28,2,2566.00,1031.00,200.00,174.00,1.0,-1,-1,-1
28,1,747.00,997.00,398.00,532.00,1.0,-1,-1,-1
29,5,1426.00,1212.00,214.00,201.00,1.0,-1,-1,-1
29,3,1352.00,1356.00,261.00,231.00,1.0,-1,-1,-1
29,2,2557.00,1025.00,197.00,172.00,1.0,-1,-1,-1
29,1,734.00,1001.00,406.00,540.00,1.0,-1,-1,-1
30,5,1426.00,1224.00,216.00,205.00,1.0,-1,-1,-1
30,3,1346.00,1370.00,265.00,237.00,1.0,-1,-1,-1
30,2,2548.00,1017.00,194.00,170.00,1.0,-1,-1,-1
30,1,719.00,1005.00,415.00,547.00,1.0,-1,-1,-1
31,5,1422.00,1236.00,219.00,210.00,1.0,-1,-1,-1
31,3,1338.00,1381.00,272.00,244.00,1.0,-1,-1,-1
31,2,2538.00,1010.00,192.00,170.00,1.0,-1,-1,-1
31,1,708.00,1008.00,422.00,557.00,1.0,-1,-1,-1
32,5,1417.00,1247.00,222.00,209.00,1.0,-1,-1,-1
32,3,1330.00,1400.00,277.00,247.00,1.0,-1,-1,-1
32,2,2527.00,1005.00,190.00,167.00,1.0,-1,-1,-1
32,1,698.00,1013.00,429.00,567.00,1.0,-1,-1,-1
33,5,1413.00,1259.00,226.00,216.00,1.0,-1,-1,-1
33,3,1324.00,1417.00,283.00,251.00,1.0,-1,-1,-1
33,2,2518.00,999.00,188.00,166.00,1.0,-1,-1,-1
33,1,690.00,1017.00,435.00,574.00,1.0,-1,-1,-1
34,5,1409.00,1273.00,230.00,222.00,1.0,-1,-1,-1
34,3,1317.00,1434.00,288.00,258.00,1.0,-1,-1,-1
34,2,2511.00,994.00,187.00,165.00,1.0,-1,-1,-1
34,1,682.00,1020.00,439.00,580.00,1.0,-1,-1,-1
35,5,1407.00,1286.00,232.00,222.00,1.0,-1,-1,-1
35,3,1311.00,1456.00,291.00,261.00,1.0,-1,-1,-1
35,2,2501.00,991.00,185.00,162.00,1.0,-1,-1,-1
35,1,674.00,1029.00,445.00,585.00,1.0,-1,-1,-1
36,3,1304.00,1473.00,296.00,266.00,1.0,-1,-1,-1
36,2,2492.00,987.00,183.00,161.00,1.0,-1,-1,-1
36,1,661.00,1037.00,452.00,593.00,1.0,-1,-1,-1
37,3,1295.00,1494.00,303.00,270.00,1.0,-1,-1,-1
37,2,2483.00,983.00,180.00,157.00,1.0,-1,-1,-1
37,1,647.00,1042.00,459.00,599.00,1.0,-1,-1,-1
38,3,1286.00,1514.00,308.00,274.00,1.0,-1,-1,-1
38,2,2474.00,980.00,180.00,155.00,1.0,-1,-1,-1
38,1,632.00,1050.00,468.00,605.00,1.0,-1,-1,-1
39,6,3595.00,1665.00,225.00,394.00,1.0,-1,-1,-1
39,5,1388.00,1344.00,244.00,237.00,1.0,-1,-1,-1
39,3,1277.00,1537.00,314.00,280.00,1.0,-1,-1,-1
39,2,2466.00,973.00,178.00,155.00,1.0,-1,-1,-1
39,1,616.00,1059.00,478.00,615.00,1.0,-1,-1,-1
40,6,3557.00,1633.00,260.00,384.00,1.0,-1,-1,-1
40,5,1382.00,1361.00,249.00,243.00,1.0,-1,-1,-1
40,3,1267.00,1556.00,320.00,285.00,1.0,-1,-1,-1
40,2,2458.00,966.00,176.00,154.00,1.0,-1,-1,-1
40,1,604.00,1065.00,485.00,623.00,1.0,-1,-1,-1
41,6,3519.00,1605.00,297.00,377.00,1.0,-1,-1,-1
41,5,1378.00,1377.00,252.00,246.00,1.0,-1,-1,-1
41,3,1257.00,1580.00,327.00,292.00,1.0,-1,-1,-1
41,2,2451.00,959.00,175.00,154.00,1.0,-1,-1,-1
41,1,592.00,1067.00,490.00,628.00,1.0,-1,-1,-1
42,6,3481.00,1585.00,333.00,371.00,1.0,-1,-1,-1
42,5,1371.00,1394.00,258.00,253.00,1.0,-1,-1,-1
42,3,1242.00,1603.00,337.00,301.00,1.0,-1,-1,-1
42,2,2442.00,955.00,175.00,153.00,1.0,-1,-1,-1
42,1,579.00,1076.00,496.00,637.00,1.0,-1,-1,-1
43,6,3445.00,1563.00,365.00,363.00,1.0,-1,-1,-1
43,5,1366.00,1411.00,262.00,258.00,1.0,-1,-1,-1
43,3,1229.00,1623.00,347.00,308.00,1.0,-1,-1,-1
43,2,2434.00,951.00,174.00,152.00,1.0,-1,-1,-1
43,1,564.00,1083.00,502.00,645.00,1.0,-1,-1,-1
44,6,3401.00,1542.00,382.00,355.00,1.0,-1,-1,-1
44,5,1360.00,1428.00,267.00,264.00,1.0,-1,-1,-1
44,3,1216.00,1649.00,355.00,318.00,1.0,-1,-1,-1
44,2,2426.00,947.00,173.00,151.00,1.0,-1,-1,-1
44,1,550.00,1091.00,508.00,655.00,1.0,-1,-1,-1
45,6,3358.00,1520.00,392.00,344.00,1.0,-1,-1,-1
45,5,1354.00,1446.00,273.00,269.00,1.0,-1,-1,-1
45,3,1203.00,1677.00,363.00,329.00,1.0,-1,-1,-1
45,2,2418.00,942.00,170.00,149.00,1.0,-1,-1,-1
45,1,532.00,1099.00,517.00,665.00,1.0,-1,-1,-1
46,6,3319.00,1502.00,394.00,336.00,1.0,-1,-1,-1
46,5,1348.00,1469.00,278.00,275.00,1.0,-1,-1,-1
46,3,1186.00,1707.00,371.00,339.00,1.0,-1,-1,-1
46,2,2411.00,940.00,169.00,147.00,1.0,-1,-1,-1
46,1,513.00,1105.00,528.00,676.00,1.0,-1,-1,-1
47,6,3285.00,1482.00,388.00,326.00,1.0,-1,-1,-1
47,5,1341.00,1489.00,284.00,283.00,1.0,-1,-1,-1
47,3,1170.00,1735.00,377.00,350.00,1.0,-1,-1,-1
47,2,2405.00,937.00,167.00,145.00,1.0,-1,-1,-1
47,1,504.00,1110.00,535.00,683.00,1.0,-1,-1,-1
48,6,3250.00,1465.00,386.00,317.00,1.0,-1,-1,-1
48,5,1333.00,1512.00,289.00,291.00,1.0,-1,-1,-1
48,3,1156.00,1767.00,383.00,358.00,1.0,-1,-1,-1
48,2,2397.00,934.00,165.00,143.00,1.0,-1,-1,-1
48,1,493.00,1117.00,542.00,692.00,1.0,-1,-1,-1
49,6,3218.00,1449.00,381.00,309.00,1.0,-1,-1,-1
49,5,1325.00,1533.00,295.00,299.00,1.0,-1,-1,-1
49,3,1138.00,1798.00,391.00,357.00,1.0,-1,-1,-1
49,2,2391.00,931.00,163.00,140.00,1.0,-1,-1,-1
49,1,476.00,1125.00,550.00,701.00,1.0,-1,-1,-1
50,6,3189.00,1434.00,374.00,301.00,1.0,-1,-1,-1
50,5,1318.00,1559.00,301.00,306.00,1.0,-1,-1,-1
50,3,1118.00,1827.00,403.00,346.00,1.0,-1,-1,-1
50,2,2384.00,929.00,160.00,138.00,1.0,-1,-1,-1
50,1,460.00,1133.00,558.00,710.00,1.0,-1,-1,-1
51,6,3162.00,1417.00,365.00,295.00,1.0,-1,-1,-1
51,5,1313.00,1582.00,306.00,315.00,1.0,-1,-1,-1
51,3,1096.00,1858.00,418.00,327.00,1.0,-1,-1,-1
51,2,2379.00,921.00,158.00,139.00,1.0,-1,-1,-1
51,1,440.00,1145.00,568.00,721.00,1.0,-1,-1,-1
52,6,3136.00,1402.00,359.00,290.00,1.0,-1,-1,-1
52,5,1307.00,1609.00,311.00,325.00,1.0,-1,-1,-1
52,2,2372.00,916.00,157.00,139.00,1.0,-1,-1,-1
52,1,419.00,1154.00,579.00,730.00,1.0,-1,-1,-1
53,6,3110.00,1388.00,351.00,282.00,1.0,-1,-1,-1
53,5,1296.00,1638.00,319.00,333.00,1.0,-1,-1,-1
53,2,2366.00,913.00,156.00,139.00,1.0,-1,-1,-1
53,1,404.00,1163.00,586.00,739.00,1.0,-1,-1,-1
54,6,3088.00,1372.00,342.00,278.00,1.0,-1,-1,-1
54,5,1286.00,1667.00,326.00,345.00,1.0,-1,-1,-1
54,2,2360.00,910.00,155.00,138.00,1.0,-1,-1,-1
54,1,388.00,1170.00,590.00,746.00,1.0,-1,-1,-1
55,6,3064.00,1356.00,337.00,274.00,1.0,-1,-1,-1
55,5,1277.00,1696.00,334.00,355.00,1.0,-1,-1,-1
55,2,2354.00,906.00,154.00,136.00,1.0,-1,-1,-1
55,1,365.00,1183.00,600.00,759.00,1.0,-1,-1,-1
56,6,3042.00,1342.00,328.00,269.00,1.0,-1,-1,-1
56,5,1269.00,1726.00,342.00,370.00,1.0,-1,-1,-1
56,2,2348.00,903.00,152.00,134.00,1.0,-1,-1,-1
56,1,346.00,1194.00,610.00,773.00,1.0,-1,-1,-1
57,6,3021.00,1330.00,322.00,264.00,1.0,-1,-1,-1
57,5,1258.00,1757.00,351.00,382.00,1.0,-1,-1,-1
57,2,2340.00,899.00,151.00,133.00,1.0,-1,-1,-1
57,1,325.00,1204.00,622.00,786.00,1.0,-1,-1,-1
58,6,3000.00,1315.00,315.00,260.00,1.0,-1,-1,-1
58,5,1246.00,1785.00,359.00,380.00,1.0,-1,-1,-1
58,2,2334.00,898.00,150.00,131.00,1.0,-1,-1,-1
58,1,309.00,1211.00,633.00,800.00,1.0,-1,-1,-1
59,6,2977.00,1302.00,310.00,257.00,1.0,-1,-1,-1
59,5,1235.00,1810.00,368.00,370.00,1.0,-1,-1,-1
59,2,2330.00,896.00,147.00,129.00,1.0,-1,-1,-1
59,1,287.00,1222.00,646.00,814.00,1.0,-1,-1,-1
60,6,2956.00,1293.00,305.00,251.00,1.0,-1,-1,-1
60,2,2325.00,893.00,145.00,127.00,1.0,-1,-1,-1
60,1,263.00,1228.00,661.00,827.00,1.0,-1,-1,-1
61,6,2939.00,1279.00,299.00,247.00,1.0,-1,-1,-1
61,2,2319.00,891.00,144.00,125.00,1.0,-1,-1,-1
61,1,237.00,1240.00,676.00,846.00,1.0,-1,-1,-1
62,6,2921.00,1269.00,294.00,242.00,1.0,-1,-1,-1
62,2,2312.00,888.00,145.00,125.00,1.0,-1,-1,-1
62,1,211.00,1248.00,684.00,857.00,1.0,-1,-1,-1
63,6,2903.00,1258.00,289.00,238.00,1.0,-1,-1,-1
63,2,2306.00,884.00,143.00,124.00,1.0,-1,-1,-1
63,1,190.00,1262.00,693.00,869.00,1.0,-1,-1,-1
64,6,2886.00,1249.00,283.00,234.00,1.0,-1,-1,-1
64,2,2300.00,881.00,143.00,124.00,1.0,-1,-1,-1
64,1,166.00,1270.00,704.00,875.00,1.0,-1,-1,-1
65,6,2869.00,1236.00,278.00,231.00,1.0,-1,-1,-1
65,2,2296.00,877.00,142.00,123.00,1.0,-1,-1,-1
65,1,138.00,1280.00,720.00,876.00,1.0,-1,-1,-1
66,6,2852.00,1226.00,273.00,228.00,1.0,-1,-1,-1
66,2,2290.00,872.00,141.00,122.00,1.0,-1,-1,-1
66,1,118.00,1289.00,734.00,871.00,1.0,-1,-1,-1
67,6,2836.00,1217.00,269.00,225.00,1.0,-1,-1,-1
67,2,2285.00,869.00,139.00,122.00,1.0,-1,-1,-1
67,1,90.00,1299.00,750.00,866.00,1.0,-1,-1,-1
68,6,2819.00,1208.00,266.00,221.00,1.0,-1,-1,-1
68,2,2281.00,866.00,137.00,121.00,1.0,-1,-1,-1
68,1,56.00,1306.00,767.00,864.00,1.0,-1,-1,-1
69,6,2803.00,1198.00,262.00,217.00,1.0,-1,-1,-1
69,2,2277.00,863.00,136.00,120.00,1.0,-1,-1,-1
69,1,25.00,1319.00,778.00,856.00,1.0,-1,-1,-1
70,6,2789.00,1187.00,257.00,215.00,1.0,-1,-1,-1
70,2,2272.00,860.00,135.00,121.00,1.0,-1,-1,-1
70,1,31.00,1331.00,768.00,847.00,1.0,-1,-1,-1
71,6,2774.00,1178.00,253.00,213.00,1.0,-1,-1,-1
71,2,2267.00,855.00,134.00,123.00,1.0,-1,-1,-1
71,1,20.00,1343.00,766.00,833.00,1.0,-1,-1,-1
72,6,2761.00,1171.00,249.00,209.00,1.0,-1,-1,-1
72,2,2261.00,852.00,134.00,122.00,1.0,-1,-1,-1
72,1,2.00,1360.00,772.00,819.00,1.0,-1,-1,-1
73,6,2746.00,1163.00,245.00,206.00,1.0,-1,-1,-1
73,2,2257.00,849.00,133.00,121.00,1.0,-1,-1,-1
73,1,-7.00,1374.00,772.00,806.00,1.0,-1,-1,-1
74,6,2734.00,1152.00,240.00,204.00,1.0,-1,-1,-1
74,2,2253.00,848.00,133.00,120.00,1.0,-1,-1,-1
74,1,-16.00,1390.00,765.00,793.00,1.0,-1,-1,-1
75,6,2720.00,1145.00,238.00,202.00,1.0,-1,-1,-1
75,2,2247.00,846.00,133.00,119.00,1.0,-1,-1,-1
75,1,-22.00,1406.00,754.00,777.00,1.0,-1,-1,-1
76,6,2708.00,1135.00,235.00,200.00,1.0,-1,-1,-1
76,2,2243.00,842.00,133.00,119.00,1.0,-1,-1,-1
76,1,-24.00,1425.00,741.00,761.00,1.0,-1,-1,-1
77,6,2695.00,1128.00,231.00,199.00,1.0,-1,-1,-1
77,2,2239.00,841.00,133.00,117.00,1.0,-1,-1,-1
78,6,2683.00,1120.00,229.00,195.00,1.0,-1,-1,-1
78,2,2236.00,838.00,131.00,116.00,1.0,-1,-1,-1
79,6,2670.00,1114.00,228.00,192.00,1.0,-1,-1,-1
79,2,2232.00,837.00,130.00,115.00,1.0,-1,-1,-1
80,6,2660.00,1107.00,223.00,190.00,1.0,-1,-1,-1
80,2,2228.00,835.00,128.00,114.00,1.0,-1,-1,-1
80,1,-31.00,1503.00,682.00,689.00,1.0,-1,-1,-1
81,6,2649.00,1100.00,219.00,187.00,1.0,-1,-1,-1
81,2,2222.00,833.00,128.00,113.00,1.0,-1,-1,-1
81,1,-31.00,1523.00,660.00,668.00,1.0,-1,-1,-1
82,6,2638.00,1092.00,216.00,186.00,1.0,-1,-1,-1
82,2,2218.00,830.00,126.00,111.00,1.0,-1,-1,-1
82,1,-33.00,1544.00,639.00,647.00,1.0,-1,-1,-1
83,6,2627.00,1084.00,214.00,184.00,1.0,-1,-1,-1
83,2,2214.00,827.00,125.00,111.00,1.0,-1,-1,-1
83,1,-30.00,1565.00,619.00,626.00,1.0,-1,-1,-1
84,6,2615.00,1077.00,213.00,183.00,1.0,-1,-1,-1
84,2,2211.00,823.00,124.00,111.00,1.0,-1,-1,-1
85,6,2605.00,1073.00,211.00,180.00,1.0,-1,-1,-1
85,2,2207.00,822.00,122.00,110.00,1.0,-1,-1,-1
86,6,2596.00,1068.00,207.00,178.00,1.0,-1,-1,-1
86,2,2203.00,820.00,121.00,110.00,1.0,-1,-1,-1
87,6,2586.00,1060.00,206.00,177.00,1.0,-1,-1,-1
87,2,2199.00,819.00,120.00,108.00,1.0,-1,-1,-1
88,6,2575.00,1053.00,203.00,175.00,1.0,-1,-1,-1
88,2,2195.00,817.00,120.00,106.00,1.0,-1,-1,-1
89,6,2565.00,1045.00,201.00,173.00,1.0,-1,-1,-1
89,2,2192.00,815.00,119.00,106.00,1.0,-1,-1,-1
90,6,2556.00,1039.00,198.00,172.00,1.0,-1,-1,-1
90,2,2188.00,811.00,119.00,106.00,1.0,-1,-1,-1
91,6,2546.00,1034.00,196.00,170.00,1.0,-1,-1,-1
91,2,2184.00,808.00,118.00,106.00,1.0,-1,-1,-1
92,6,2538.00,1031.00,194.00,167.00,1.0,-1,-1,-1
92,2,2182.00,805.00,118.00,105.00,1.0,-1,-1,-1
93,6,2527.00,1025.00,193.00,165.00,1.0,-1,-1,-1
93,2,2178.00,803.00,118.00,106.00,1.0,-1,-1,-1
94,6,2519.00,1021.00,191.00,162.00,1.0,-1,-1,-1
94,2,2174.00,802.00,118.00,104.00,1.0,-1,-1,-1
95,6,2512.00,1014.00,189.00,162.00,1.0,-1,-1,-1
95,2,2170.00,801.00,118.00,104.00,1.0,-1,-1,-1
96,6,2503.00,1009.00,186.00,160.00,1.0,-1,-1,-1
96,2,2167.00,800.00,117.00,103.00,1.0,-1,-1,-1
97,6,2497.00,1004.00,182.00,158.00,1.0,-1,-1,-1
97,2,2163.00,799.00,117.00,101.00,1.0,-1,-1,-1
98,6,2487.00,1000.00,181.00,157.00,1.0,-1,-1,-1
98,2,2160.00,797.00,117.00,101.00,1.0,-1,-1,-1
99,6,2478.00,995.00,180.00,156.00,1.0,-1,-1,-1
99,2,2159.00,794.00,114.00,100.00,1.0,-1,-1,-1
100,6,2471.00,989.00,178.00,154.00,1.0,-1,-1,-1
100,2,2156.00,792.00,113.00,100.00,1.0,-1,-1,-1
101,6,2462.00,984.00,177.00,153.00,1.0,-1,-1,-1
101,2,2153.00,790.00,113.00,100.00,1.0,-1,-1,-1
102,6,2454.00,979.00,175.00,151.00,1.0,-1,-1,-1
102,2,2149.00,786.00,111.00,100.00,1.0,-1,-1,-1
103,6,2446.00,975.00,175.00,150.00,1.0,-1,-1,-1
103,2,2146.00,782.00,111.00,102.00,1.0,-1,-1,-1
104,6,2439.00,973.00,173.00,148.00,1.0,-1,-1,-1
104,2,2144.00,781.00,110.00,102.00,1.0,-1,-1,-1
105,6,2432.00,968.00,173.00,146.00,1.0,-1,-1,-1
105,2,2142.00,777.00,108.00,103.00,1.0,-1,-1,-1
106,6,2423.00,962.00,171.00,147.00,1.0,-1,-1,-1
107,6,2418.00,957.00,170.00,146.00,1.0,-1,-1,-1
108,6,2411.00,954.00,167.00,145.00,1.0,-1,-1,-1
109,6,2405.00,951.00,166.00,142.00,1.0,-1,-1,-1
110,6,2399.00,946.00,163.00,140.00,1.0,-1,-1,-1
111,6,2392.00,943.00,161.00,139.00,1.0,-1,-1,-1
112,6,2385.00,939.00,160.00,137.00,1.0,-1,-1,-1
113,6,2380.00,936.00,158.00,136.00,1.0,-1,-1,-1
114,6,2376.00,932.00,156.00,135.00,1.0,-1,-1,-1
115,6,2370.00,929.00,155.00,135.00,1.0,-1,-1,-1
116,6,2362.00,925.00,153.00,134.00,1.0,-1,-1,-1
117,6,2357.00,920.00,153.00,133.00,1.0,-1,-1,-1
118,6,2353.00,916.00,152.00,133.00,1.0,-1,-1,-1
119,6,2347.00,912.00,150.00,131.00,1.0,-1,-1,-1
120,6,2341.00,909.00,148.00,131.00,1.0,-1,-1,-1
121,6,2334.00,908.00,147.00,128.00,1.0,-1,-1,-1
122,6,2329.00,906.00,145.00,126.00,1.0,-1,-1,-1
123,6,2325.00,902.00,143.00,126.00,1.0,-1,-1,-1
124,6,2321.00,899.00,141.00,125.00,1.0,-1,-1,-1
125,6,2316.00,897.00,141.00,123.00,1.0,-1,-1,-1
126,6,2310.00,893.00,141.00,123.00,1.0,-1,-1,-1
127,6,2304.00,891.00,139.00,122.00,1.0,-1,-1,-1
128,6,2298.00,888.00,140.00,122.00,1.0,-1,-1,-1
129,6,2293.00,886.00,139.00,120.00,1.0,-1,-1,-1
129,2,2080.00,749.00,95.00,86.00,1.0,-1,-1,-1
130,6,2289.00,883.00,138.00,119.00,1.0,-1,-1,-1
130,2,2076.00,747.00,96.00,87.00,1.0,-1,-1,-1
131,6,2285.00,877.00,137.00,120.00,1.0,-1,-1,-1
131,2,2074.00,746.00,96.00,87.00,1.0,-1,-1,-1
132,6,2280.00,874.00,137.00,119.00,1.0,-1,-1,-1
132,2,2073.00,745.00,95.00,84.00,1.0,-1,-1,-1
133,6,2277.00,872.00,135.00,118.00,1.0,-1,-1,-1
133,2,2070.00,744.00,96.00,84.00,1.0,-1,-1,-1
134,6,2272.00,868.00,135.00,117.00,1.0,-1,-1,-1
134,2,2069.00,743.00,96.00,84.00,1.0,-1,-1,-1
135,8,1361.00,839.00,114.00,92.00,1.0,-1,-1,-1
135,6,2268.00,864.00,133.00,118.00,1.0,-1,-1,-1
135,2,2070.00,741.00,93.00,83.00,1.0,-1,-1,-1
136,8,1362.00,841.00,113.00,91.00,1.0,-1,-1,-1
136,6,2263.00,861.00,132.00,118.00,1.0,-1,-1,-1
136,2,2066.00,739.00,93.00,82.00,1.0,-1,-1,-1
137,8,1359.00,844.00,115.00,91.00,1.0,-1,-1,-1
137,6,2259.00,857.00,131.00,118.00,1.0,-1,-1,-1
137,2,2065.00,738.00,91.00,82.00,1.0,-1,-1,-1
138,8,1357.00,848.00,115.00,90.00,1.0,-1,-1,-1
138,6,2255.00,856.00,131.00,117.00,1.0,-1,-1,-1
139,8,1355.00,850.00,117.00,90.00,1.0,-1,-1,-1
139,6,2252.00,854.00,129.00,115.00,1.0,-1,-1,-1
140,8,1352.00,852.00,119.00,91.00,1.0,-1,-1,-1
140,6,2246.00,852.00,128.00,115.00,1.0,-1,-1,-1
141,8,1350.00,854.00,120.00,92.00,1.0,-1,-1,-1
141,6,2241.00,849.00,129.00,116.00,1.0,-1,-1,-1
142,6,2238.00,847.00,128.00,114.00,1.0,-1,-1,-1
143,6,2234.00,846.00,127.00,112.00,1.0,-1,-1,-1
144,6,2231.00,845.00,125.00,111.00,1.0,-1,-1,-1
145,6,2229.00,843.00,122.00,108.00,1.0,-1,-1,-1
146,6,2224.00,842.00,121.00,107.00,1.0,-1,-1,-1
147,6,2219.00,841.00,121.00,105.00,1.0,-1,-1,-1
148,6,2216.00,839.00,120.00,104.00,1.0,-1,-1,-1
149,6,2212.00,837.00,119.00,102.00,1.0,-1,-1,-1
150,6,2210.00,835.00,118.00,102.00,1.0,-1,-1,-1
151,8,1326.00,878.00,131.00,102.00,1.0,-1,-1,-1
151,6,2207.00,832.00,116.00,101.00,1.0,-1,-1,-1
152,8,1324.00,881.00,133.00,103.00,1.0,-1,-1,-1
152,6,2203.00,829.00,116.00,101.00,1.0,-1,-1,-1
153,8,1319.00,886.00,136.00,102.00,1.0,-1,-1,-1
153,6,2200.00,826.00,115.00,100.00,1.0,-1,-1,-1
154,8,1317.00,889.00,138.00,102.00,1.0,-1,-1,-1
154,6,2196.00,824.00,115.00,100.00,1.0,-1,-1,-1
155,8,1313.00,892.00,141.00,103.00,1.0,-1,-1,-1
155,6,2192.00,821.00,114.00,100.00,1.0,-1,-1,-1
156,8,1311.00,896.00,142.00,103.00,1.0,-1,-1,-1
157,8,1310.00,898.00,142.00,104.00,1.0,-1,-1,-1
158,8,1306.00,901.00,144.00,105.00,1.0,-1,-1,-1
159,8,1305.00,902.00,145.00,107.00,1.0,-1,-1,-1
160,8,1303.00,903.00,145.00,109.00,1.0,-1,-1,-1
161,8,1302.00,904.00,145.00,112.00,1.0,-1,-1,-1
162,8,1300.00,906.00,146.00,113.00,1.0,-1,-1,-1
