23,5,1015.00,35.00,87.00,67.00,1.0,-1,-1,-1
24,3,876.00,34.00,96.00,79.00,1.0,-1,-1,-1
24,5,1016.00,38.00,88.00,69.00,1.0,-1,-1,-1
25,3,874.00,38.00,96.00,80.00,1.0,-1,-1,-1
25,5,1016.00,41.00,90.00,71.00,1.0,-1,-1,-1
25,6,1091.00,1.00,155.00,70.00,1.0,-1,-1,-1
26,3,871.00,42.00,98.00,82.00,1.0,-1,-1,-1
26,5,1016.00,44.00,91.00,73.00,1.0,-1,-1,-1
26,6,1097.00,3.00,150.00,71.00,1.0,-1,-1,-1
27,3,868.00,46.00,100.00,84.00,1.0,-1,-1,-1
27,5,1017.00,48.00,92.00,74.00,1.0,-1,-1,-1
27,6,1102.00,6.00,147.00,72.00,1.0,-1,-1,-1
28,3,866.00,50.00,101.00,86.00,1.0,-1,-1,-1
28,5,1017.00,52.00,93.00,76.00,1.0,-1,-1,-1
28,6,1108.00,10.00,142.00,73.00,1.0,-1,-1,-1
28,7,4.00,4.00,887.00,854.00,1.0,-1,-1,-1
29,3,863.00,54.00,102.00,89.00,1.0,-1,-1,-1
29,5,1017.00,56.00,94.00,78.00,1.0,-1,-1,-1
29,6,1113.00,13.00,138.00,74.00,1.0,-1,-1,-1
29,7,3.00,3.00,889.00,856.00,1.0,-1,-1,-1
30,3,860.00,58.00,103.00,91.00,1.0,-1,-1,-1
30,5,1017.00,60.00,96.00,80.00,1.0,-1,-1,-1
30,6,1117.00,16.00,136.00,75.00,1.0,-1,-1,-1
30,7,4.00,3.00,882.00,849.00,1.0,-1,-1,-1
31,3,855.00,63.00,107.00,94.00,1.0,-1,-1,-1
31,5,1018.00,65.00,97.00,82.00,1.0,-1,-1,-1
31,6,1122.00,19.00,134.00,77.00,1.0,-1,-1,-1
31,7,1.00,3.00,884.00,852.00,1.0,-1,-1,-1
32,3,851.00,68.00,109.00,97.00,1.0,-1,-1,-1
32,5,1018.00,70.00,99.00,84.00,1.0,-1,-1,-1
32,6,1127.00,22.00,133.00,79.00,1.0,-1,-1,-1
32,12,4.00,17.00,508.00,492.00,1.0,-1,-1,-1
32,14,983.00,1.00,128.00,60.00,1.0,-1,-1,-1
33,3,848.00,73.00,110.00,100.00,1.0,-1,-1,-1
33,5,1018.00,75.00,101.00,88.00,1.0,-1,-1,-1
33,6,1132.00,26.00,132.00,81.00,1.0,-1,-1,-1
33,12,5.00,17.00,506.00,488.00,1.0,-1,-1,-1
33,14,984.00,2.00,128.00,63.00,1.0,-1,-1,-1
34,3,844.00,79.00,113.00,103.00,1.0,-1,-1,-1
34,5,1018.00,81.00,104.00,90.00,1.0,-1,-1,-1
34,6,1136.00,30.00,133.00,84.00,1.0,-1,-1,-1
34,14,985.00,4.00,127.00,66.00,1.0,-1,-1,-1
35,3,839.00,84.00,117.00,107.00,1.0,-1,-1,-1
35,5,1018.00,87.00,107.00,93.00,1.0,-1,-1,-1
35,6,1141.00,33.00,132.00,87.00,1.0,-1,-1,-1
35,14,986.00,6.00,125.00,68.00,1.0,-1,-1,-1
36,3,835.00,91.00,118.00,109.00,1.0,-1,-1,-1
36,5,1019.00,93.00,108.00,95.00,1.0,-1,-1,-1
36,6,1146.00,38.00,133.00,88.00,1.0,-1,-1,-1
36,14,990.00,10.00,118.00,67.00,1.0,-1,-1,-1
37,3,829.00,97.00,123.00,114.00,1.0,-1,-1,-1
37,5,1019.00,100.00,111.00,98.00,1.0,-1,-1,-1
37,6,1151.00,42.00,133.00,90.00,1.0,-1,-1,-1
37,14,991.00,14.00,116.00,68.00,1.0,-1,-1,-1
38,3,825.00,105.00,125.00,117.00,1.0,-1,-1,-1
38,5,1019.00,108.00,113.00,99.00,1.0,-1,-1,-1
38,6,1156.00,47.00,133.00,93.00,1.0,-1,-1,-1
38,14,993.00,16.00,114.00,71.00,1.0,-1,-1,-1
39,3,821.00,114.00,126.00,120.00,1.0,-1,-1,-1
39,5,1020.00,116.00,116.00,102.00,1.0,-1,-1,-1
39,6,1162.00,52.00,132.00,94.00,1.0,-1,-1,-1
39,14,994.00,19.00,113.00,72.00,1.0,-1,-1,-1
39,18,872.00,1.00,136.00,64.00,1.0,-1,-1,-1
40,3,814.00,122.00,133.00,126.00,1.0,-1,-1,-1
40,5,1020.00,123.00,119.00,106.00,1.0,-1,-1,-1
40,6,1168.00,58.00,134.00,97.00,1.0,-1,-1,-1
40,14,995.00,22.00,113.00,74.00,1.0,-1,-1,-1
40,18,870.00,2.00,136.00,67.00,1.0,-1,-1,-1
41,3,807.00,129.00,139.00,132.00,1.0,-1,-1,-1
41,5,1021.00,132.00,121.00,109.00,1.0,-1,-1,-1
41,6,1173.00,63.00,136.00,100.00,1.0,-1,-1,-1
41,7,1.00,6.00,885.00,860.00,1.0,-1,-1,-1
41,14,997.00,25.00,111.00,77.00,1.0,-1,-1,-1
41,18,870.00,4.00,135.00,69.00,1.0,-1,-1,-1
42,3,802.00,139.00,140.00,136.00,1.0,-1,-1,-1
42,5,1021.00,140.00,126.00,114.00,1.0,-1,-1,-1
42,6,1178.00,69.00,139.00,103.00,1.0,-1,-1,-1
42,7,4.00,5.00,883.00,859.00,1.0,-1,-1,-1
42,14,997.00,28.00,112.00,79.00,1.0,-1,-1,-1
42,18,869.00,6.00,133.00,72.00,1.0,-1,-1,-1
43,3,795.00,150.00,145.00,140.00,1.0,-1,-1,-1
43,5,1021.00,149.00,131.00,118.00,1.0,-1,-1,-1
43,6,1184.00,75.00,141.00,107.00,1.0,-1,-1,-1
43,7,2.00,5.00,886.00,861.00,1.0,-1,-1,-1
43,14,997.00,30.00,113.00,83.00,1.0,-1,-1,-1
43,18,870.00,8.00,130.00,74.00,1.0,-1,-1,-1
44,3,788.00,161.00,149.00,146.00,1.0,-1,-1,-1
44,5,1022.00,159.00,135.00,123.00,1.0,-1,-1,-1
44,6,1190.00,81.00,144.00,110.00,1.0,-1,-1,-1
44,14,999.00,34.00,111.00,84.00,1.0,-1,-1,-1
44,18,871.00,11.00,127.00,75.00,1.0,-1,-1,-1
45,3,778.00,171.00,157.00,154.00,1.0,-1,-1,-1
45,5,1023.00,169.00,139.00,128.00,1.0,-1,-1,-1
45,6,1197.00,87.00,147.00,114.00,1.0,-1,-1,-1
45,14,1000.00,38.00,112.00,87.00,1.0,-1,-1,-1
45,18,872.00,14.00,123.00,75.00,1.0,-1,-1,-1
46,3,770.00,184.00,162.00,161.00,1.0,-1,-1,-1
46,5,1024.00,181.00,143.00,132.00,1.0,-1,-1,-1
46,6,1204.00,95.00,149.00,117.00,1.0,-1,-1,-1
46,7,2.00,3.00,889.00,866.00,1.0,-1,-1,-1
46,14,1001.00,42.00,112.00,89.00,1.0,-1,-1,-1
46,18,872.00,16.00,121.00,77.00,1.0,-1,-1,-1
47,1,1.00,14.00,517.00,145.00,1.0,-1,-1,-1
47,3,760.00,198.00,169.00,169.00,1.0,-1,-1,-1
47,5,1025.00,193.00,148.00,138.00,1.0,-1,-1,-1
47,6,1212.00,103.00,152.00,120.00,1.0,-1,-1,-1
47,7,3.00,4.00,888.00,864.00,1.0,-1,-1,-1
47,14,1002.00,45.00,113.00,92.00,1.0,-1,-1,-1
47,18,871.00,19.00,120.00,80.00,1.0,-1,-1,-1
48,3,750.00,213.00,176.00,177.00,1.0,-1,-1,-1
48,5,1026.00,205.00,155.00,146.00,1.0,-1,-1,-1
48,6,1219.00,112.00,156.00,124.00,1.0,-1,-1,-1
48,7,2.00,5.00,888.00,863.00,1.0,-1,-1,-1
48,14,1003.00,50.00,113.00,94.00,1.0,-1,-1,-1
48,18,869.00,22.00,120.00,82.00,1.0,-1,-1,-1
48,21,1093.00,1.00,183.00,70.00,1.0,-1,-1,-1
49,1,2.00,16.00,515.00,143.00,1.0,-1,-1,-1
49,3,739.00,229.00,183.00,186.00,1.0,-1,-1,-1
49,5,1028.00,220.00,160.00,152.00,1.0,-1,-1,-1
49,6,1227.00,120.00,161.00,129.00,1.0,-1,-1,-1
49,7,1.00,5.00,889.00,865.00,1.0,-1,-1,-1
49,14,1004.00,54.00,114.00,98.00,1.0,-1,-1,-1
49,18,868.00,27.00,118.00,82.00,1.0,-1,-1,-1
49,21,1100.00,3.00,177.00,72.00,1.0,-1,-1,-1
50,1,3.00,16.00,513.00,143.00,1.0,-1,-1,-1
50,3,726.00,247.00,193.00,198.00,1.0,-1,-1,-1
50,5,1030.00,235.00,167.00,158.00,1.0,-1,-1,-1
50,6,1234.00,129.00,166.00,134.00,1.0,-1,-1,-1
50,14,1004.00,59.00,115.00,100.00,1.0,-1,-1,-1
50,18,868.00,30.00,116.00,85.00,1.0,-1,-1,-1
50,21,1106.00,7.00,171.00,73.00,1.0,-1,-1,-1
51,1,4.00,16.00,512.00,142.00,1.0,-1,-1,-1
51,3,711.00,264.00,206.00,213.00,1.0,-1,-1,-1
51,5,1031.00,251.00,175.00,168.00,1.0,-1,-1,-1
51,6,1243.00,140.00,172.00,139.00,1.0,-1,-1,-1
51,14,1005.00,64.00,115.00,103.00,1.0,-1,-1,-1
51,18,865.00,34.00,117.00,86.00,1.0,-1,-1,-1
51,21,1113.00,10.00,167.00,75.00,1.0,-1,-1,-1
52,1,5.00,16.00,510.00,142.00,1.0,-1,-1,-1
52,3,696.00,286.00,216.00,225.00,1.0,-1,-1,-1
52,5,1033.00,269.00,183.00,178.00,1.0,-1,-1,-1
52,6,1252.00,151.00,179.00,145.00,1.0,-1,-1,-1
52,7,1.00,6.00,884.00,861.00,1.0,-1,-1,-1
52,14,1006.00,70.00,116.00,106.00,1.0,-1,-1,-1
52,18,864.00,38.00,116.00,88.00,1.0,-1,-1,-1
52,21,1118.00,12.00,163.00,78.00,1.0,-1,-1,-1
53,1,2.00,15.00,517.00,143.00,1.0,-1,-1,-1
53,3,678.00,308.00,230.00,243.00,1.0,-1,-1,-1
53,5,1033.00,288.00,196.00,191.00,1.0,-1,-1,-1
53,6,1263.00,162.00,185.00,152.00,1.0,-1,-1,-1
53,14,1007.00,77.00,117.00,108.00,1.0,-1,-1,-1
53,18,863.00,42.00,116.00,90.00,1.0,-1,-1,-1
53,21,1124.00,16.00,159.00,79.00,1.0,-1,-1,-1
54,1,1.00,15.00,519.00,143.00,1.0,-1,-1,-1
54,3,658.00,334.00,244.00,259.00,1.0,-1,-1,-1
54,5,1035.00,308.00,207.00,204.00,1.0,-1,-1,-1
54,6,1273.00,174.00,194.00,159.00,1.0,-1,-1,-1
54,14,1008.00,83.00,119.00,111.00,1.0,-1,-1,-1
54,18,862.00,47.00,115.00,91.00,1.0,-1,-1,-1
54,21,1130.00,20.00,155.00,80.00,1.0,-1,-1,-1
55,3,636.00,362.00,261.00,280.00,1.0,-1,-1,-1
55,5,1038.00,331.00,219.00,219.00,1.0,-1,-1,-1
55,6,1284.00,187.00,203.00,167.00,1.0,-1,-1,-1
55,14,1009.00,89.00,122.00,115.00,1.0,-1,-1,-1
55,18,860.00,52.00,115.00,93.00,1.0,-1,-1,-1
55,21,1136.00,24.00,151.00,82.00,1.0,-1,-1,-1
56,1,1.00,15.00,518.00,143.00,1.0,-1,-1,-1
56,3,608.00,393.00,284.00,308.00,1.0,-1,-1,-1
56,5,1040.00,356.00,234.00,236.00,1.0,-1,-1,-1
56,6,1296.00,202.00,213.00,175.00,1.0,-1,-1,-1
56,12,1.00,14.00,514.00,495.00,1.0,-1,-1,-1
56,14,1010.00,97.00,123.00,118.00,1.0,-1,-1,-1
56,18,857.00,57.00,116.00,95.00,1.0,-1,-1,-1
56,21,1142.00,28.00,149.00,84.00,1.0,-1,-1,-1
56,24,1006.00,2.00,89.00,67.00,1.0,-1,-1,-1
57,1,1.00,14.00,518.00,143.00,1.0,-1,-1,-1
57,3,579.00,429.00,307.00,338.00,1.0,-1,-1,-1
57,5,1043.00,383.00,249.00,254.00,1.0,-1,-1,-1
57,6,1310.00,218.00,224.00,184.00,1.0,-1,-1,-1
57,12,2.00,13.00,514.00,494.00,1.0,-1,-1,-1
57,14,1010.00,103.00,126.00,123.00,1.0,-1,-1,-1
57,18,854.00,62.00,117.00,97.00,1.0,-1,-1,-1
57,21,1149.00,32.00,146.00,86.00,1.0,-1,-1,-1
57,24,1006.00,4.00,90.00,69.00,1.0,-1,-1,-1
58,3,541.00,469.00,338.00,378.00,1.0,-1,-1,-1
58,5,1045.00,412.00,270.00,278.00,1.0,-1,-1,-1
58,6,1324.00,235.00,237.00,196.00,1.0,-1,-1,-1
58,14,1011.00,111.00,128.00,127.00,1.0,-1,-1,-1
58,18,851.00,67.00,118.00,100.00,1.0,-1,-1,-1
58,21,1154.00,37.00,145.00,89.00,1.0,-1,-1,-1
58,24,1007.00,9.00,88.00,69.00,1.0,-1,-1,-1
59,3,499.00,517.00,374.00,423.00,1.0,-1,-1,-1
59,5,1047.00,444.00,293.00,307.00,1.0,-1,-1,-1
59,6,1341.00,255.00,249.00,204.00,1.0,-1,-1,-1
59,14,1011.00,119.00,132.00,132.00,1.0,-1,-1,-1
59,18,848.00,74.00,119.00,101.00,1.0,-1,-1,-1
59,21,1160.00,41.00,144.00,91.00,1.0,-1,-1,-1
59,24,1007.00,13.00,88.00,70.00,1.0,-1,-1,-1
60,3,456.00,571.00,405.00,467.00,1.0,-1,-1,-1
60,5,1050.00,480.00,321.00,341.00,1.0,-1,-1,-1
60,6,1359.00,276.00,266.00,218.00,1.0,-1,-1,-1
60,14,1013.00,128.00,135.00,136.00,1.0,-1,-1,-1
60,18,844.00,78.00,122.00,105.00,1.0,-1,-1,-1
60,21,1166.00,46.00,143.00,94.00,1.0,-1,-1,-1
60,24,1008.00,17.00,87.00,71.00,1.0,-1,-1,-1
61,3,432.00,634.00,389.00,444.00,1.0,-1,-1,-1
61,5,1054.00,524.00,350.00,379.00,1.0,-1,-1,-1
61,6,1378.00,299.00,286.00,235.00,1.0,-1,-1,-1
61,14,1013.00,137.00,139.00,141.00,1.0,-1,-1,-1
61,18,840.00,84.00,124.00,109.00,1.0,-1,-1,-1
61,21,1173.00,52.00,141.00,94.00,1.0,-1,-1,-1
61,24,1009.00,21.00,88.00,72.00,1.0,-1,-1,-1
62,3,417.00,715.00,347.00,378.00,1.0,-1,-1,-1
62,5,1059.00,574.00,387.00,425.00,1.0,-1,-1,-1
62,6,1400.00,323.00,308.00,253.00,1.0,-1,-1,-1
62,14,1014.00,146.00,144.00,148.00,1.0,-1,-1,-1
62,18,837.00,90.00,127.00,113.00,1.0,-1,-1,-1
62,21,1179.00,57.00,141.00,98.00,1.0,-1,-1,-1
62,24,1011.00,24.00,87.00,74.00,1.0,-1,-1,-1
63,3,418.00,815.00,284.00,280.00,1.0,-1,-1,-1
63,5,1082.00,631.00,390.00,430.00,1.0,-1,-1,-1
63,6,1423.00,351.00,335.00,274.00,1.0,-1,-1,-1
63,14,1014.00,156.00,150.00,155.00,1.0,-1,-1,-1
63,18,832.00,97.00,130.00,117.00,1.0,-1,-1,-1
63,21,1186.00,64.00,141.00,100.00,1.0,-1,-1,-1
63,24,1010.00,28.00,90.00,76.00,1.0,-1,-1,-1
64,3,427.00,939.00,195.00,154.00,1.0,-1,-1,-1
64,5,1119.00,694.00,362.00,393.00,1.0,-1,-1,-1
64,6,1450.00,382.00,364.00,298.00,1.0,-1,-1,-1
64,14,1014.00,166.00,156.00,162.00,1.0,-1,-1,-1
64,18,828.00,103.00,133.00,121.00,1.0,-1,-1,-1
64,21,1192.00,69.00,143.00,104.00,1.0,-1,-1,-1
64,24,1010.00,31.00,91.00,78.00,1.0,-1,-1,-1
65,3,420.00,985.00,174.00,137.00,1.0,-1,-1,-1
65,5,1171.00,773.00,314.00,322.00,1.0,-1,-1,-1
65,6,1480.00,416.00,405.00,330.00,1.0,-1,-1,-1
65,14,1015.00,178.00,162.00,170.00,1.0,-1,-1,-1
65,18,823.00,111.00,135.00,124.00,1.0,-1,-1,-1
65,21,1198.00,75.00,145.00,107.00,1.0,-1,-1,-1
65,24,1011.00,35.00,91.00,80.00,1.0,-1,-1,-1
66,5,1221.00,872.00,247.00,223.00,1.0,-1,-1,-1
66,6,1491.00,453.00,447.00,371.00,1.0,-1,-1,-1
66,14,1016.00,190.00,168.00,179.00,1.0,-1,-1,-1
66,18,818.00,120.00,138.00,128.00,1.0,-1,-1,-1
66,21,1205.00,81.00,147.00,111.00,1.0,-1,-1,-1
66,24,1012.00,40.00,92.00,81.00,1.0,-1,-1,-1
67,5,1236.00,908.00,241.00,218.00,1.0,-1,-1,-1
67,6,1495.00,495.00,491.00,421.00,1.0,-1,-1,-1
67,14,1017.00,204.00,175.00,187.00,1.0,-1,-1,-1
67,18,812.00,127.00,142.00,134.00,1.0,-1,-1,-1
67,21,1212.00,88.00,149.00,116.00,1.0,-1,-1,-1
67,24,1013.00,44.00,94.00,84.00,1.0,-1,-1,-1
68,6,1496.00,542.00,538.00,484.00,1.0,-1,-1,-1
68,12,1.00,8.00,519.00,494.00,1.0,-1,-1,-1
68,14,1020.00,219.00,182.00,197.00,1.0,-1,-1,-1
68,18,806.00,137.00,146.00,138.00,1.0,-1,-1,-1
68,21,1221.00,97.00,150.00,118.00,1.0,-1,-1,-1
68,24,1014.00,48.00,94.00,87.00,1.0,-1,-1,-1
69,6,1539.00,600.00,502.00,474.00,1.0,-1,-1,-1
69,12,1.00,8.00,519.00,493.00,1.0,-1,-1,-1
69,14,1021.00,235.00,191.00,209.00,1.0,-1,-1,-1
69,18,800.00,146.00,150.00,143.00,1.0,-1,-1,-1
69,21,1229.00,105.00,152.00,122.00,1.0,-1,-1,-1
69,24,1014.00,53.00,96.00,89.00,1.0,-1,-1,-1
70,6,1552.00,622.00,520.00,491.00,1.0,-1,-1,-1
70,14,1021.00,252.00,202.00,224.00,1.0,-1,-1,-1
70,18,793.00,155.00,156.00,151.00,1.0,-1,-1,-1
70,21,1239.00,114.00,155.00,126.00,1.0,-1,-1,-1
70,24,1015.00,58.00,98.00,92.00,1.0,-1,-1,-1
71,14,1022.00,271.00,213.00,238.00,1.0,-1,-1,-1
71,18,785.00,165.00,164.00,160.00,1.0,-1,-1,-1
71,21,1247.00,122.00,161.00,133.00,1.0,-1,-1,-1
71,24,1015.00,64.00,100.00,94.00,1.0,-1,-1,-1
72,7,14.00,7.00,846.00,863.00,1.0,-1,-1,-1
72,14,1025.00,291.00,225.00,256.00,1.0,-1,-1,-1
72,18,778.00,177.00,169.00,167.00,1.0,-1,-1,-1
72,21,1257.00,133.00,166.00,137.00,1.0,-1,-1,-1
72,24,1015.00,69.00,102.00,98.00,1.0,-1,-1,-1
72,26,959.00,2.00,179.00,58.00,1.0,-1,-1,-1
73,7,21.00,5.00,856.00,866.00,1.0,-1,-1,-1
73,14,1027.00,315.00,238.00,273.00,1.0,-1,-1,-1
73,18,769.00,189.00,176.00,176.00,1.0,-1,-1,-1
73,21,1267.00,144.00,171.00,143.00,1.0,-1,-1,-1
73,24,1016.00,75.00,104.00,100.00,1.0,-1,-1,-1
73,26,962.00,3.00,175.00,61.00,1.0,-1,-1,-1
74,7,21.00,4.00,862.00,868.00,1.0,-1,-1,-1
74,14,1030.00,340.00,253.00,293.00,1.0,-1,-1,-1
74,18,760.00,202.00,183.00,184.00,1.0,-1,-1,-1
74,21,1278.00,155.00,176.00,150.00,1.0,-1,-1,-1
74,24,1017.00,82.00,105.00,103.00,1.0,-1,-1,-1
74,26,965.00,5.00,170.00,63.00,1.0,-1,-1,-1
75,7,20.00,4.00,868.00,868.00,1.0,-1,-1,-1
75,12,1.00,7.00,519.00,489.00,1.0,-1,-1,-1
75,14,1033.00,367.00,271.00,318.00,1.0,-1,-1,-1
75,18,750.00,218.00,189.00,193.00,1.0,-1,-1,-1
75,21,1289.00,168.00,184.00,157.00,1.0,-1,-1,-1
75,24,1017.00,89.00,108.00,106.00,1.0,-1,-1,-1
75,25,1088.00,2.00,204.00,71.00,1.0,-1,-1,-1
75,26,969.00,9.00,161.00,63.00,1.0,-1,-1,-1
76,7,23.00,4.00,869.00,868.00,1.0,-1,-1,-1
76,14,1035.00,398.00,291.00,348.00,1.0,-1,-1,-1
76,18,739.00,234.00,198.00,204.00,1.0,-1,-1,-1
76,21,1302.00,182.00,190.00,164.00,1.0,-1,-1,-1
76,24,1018.00,96.00,110.00,109.00,1.0,-1,-1,-1
76,25,1095.00,6.00,196.00,72.00,1.0,-1,-1,-1
76,26,974.00,12.00,154.00,63.00,1.0,-1,-1,-1
77,14,1040.00,433.00,314.00,381.00,1.0,-1,-1,-1
77,18,725.00,250.00,210.00,218.00,1.0,-1,-1,-1
77,21,1315.00,197.00,198.00,172.00,1.0,-1,-1,-1
77,24,1019.00,104.00,113.00,112.00,1.0,-1,-1,-1
77,25,1104.00,9.00,187.00,74.00,1.0,-1,-1,-1
77,26,976.00,15.00,151.00,65.00,1.0,-1,-1,-1
78,7,20.00,3.00,872.00,866.00,1.0,-1,-1,-1
78,14,1044.00,473.00,343.00,422.00,1.0,-1,-1,-1
78,18,711.00,267.00,221.00,233.00,1.0,-1,-1,-1
78,21,1329.00,213.00,208.00,181.00,1.0,-1,-1,-1
78,24,1019.00,112.00,117.00,116.00,1.0,-1,-1,-1
78,25,1111.00,13.00,181.00,75.00,1.0,-1,-1,-1
78,26,980.00,20.00,144.00,65.00,1.0,-1,-1,-1
79,7,19.00,3.00,876.00,866.00,1.0,-1,-1,-1
79,14,1049.00,518.00,373.00,470.00,1.0,-1,-1,-1
79,18,697.00,289.00,232.00,247.00,1.0,-1,-1,-1
79,21,1345.00,231.00,218.00,191.00,1.0,-1,-1,-1
79,24,1019.00,119.00,121.00,122.00,1.0,-1,-1,-1
79,25,1117.00,16.00,177.00,77.00,1.0,-1,-1,-1
79,26,985.00,24.00,138.00,66.00,1.0,-1,-1,-1
80,7,16.00,3.00,880.00,868.00,1.0,-1,-1,-1
80,14,1066.00,572.00,383.00,485.00,1.0,-1,-1,-1
80,18,683.00,312.00,244.00,263.00,1.0,-1,-1,-1
80,21,1363.00,251.00,229.00,202.00,1.0,-1,-1,-1
80,24,1019.00,129.00,125.00,126.00,1.0,-1,-1,-1
80,25,1124.00,21.00,171.00,78.00,1.0,-1,-1,-1
80,26,988.00,27.00,134.00,68.00,1.0,-1,-1,-1
81,7,13.00,2.00,884.00,867.00,1.0,-1,-1,-1
81,14,1102.00,636.00,362.00,450.00,1.0,-1,-1,-1
81,18,663.00,334.00,260.00,283.00,1.0,-1,-1,-1
81,21,1379.00,272.00,247.00,218.00,1.0,-1,-1,-1
81,24,1021.00,138.00,129.00,131.00,1.0,-1,-1,-1
81,25,1132.00,25.00,165.00,79.00,1.0,-1,-1,-1
81,26,990.00,31.00,132.00,69.00,1.0,-1,-1,-1
82,7,15.00,1.00,884.00,868.00,1.0,-1,-1,-1
82,14,1145.00,710.00,323.00,385.00,1.0,-1,-1,-1
82,18,644.00,363.00,273.00,300.00,1.0,-1,-1,-1
82,21,1399.00,294.00,265.00,237.00,1.0,-1,-1,-1
82,24,1022.00,149.00,134.00,136.00,1.0,-1,-1,-1
82,25,1138.00,28.00,164.00,83.00,1.0,-1,-1,-1
82,26,993.00,36.00,128.00,69.00,1.0,-1,-1,-1
83,1,1.00,7.00,520.00,147.00,1.0,-1,-1,-1
83,14,1192.00,801.00,270.00,294.00,1.0,-1,-1,-1
83,18,621.00,394.00,293.00,327.00,1.0,-1,-1,-1
83,21,1422.00,321.00,284.00,254.00,1.0,-1,-1,-1
83,24,1024.00,160.00,139.00,142.00,1.0,-1,-1,-1
83,25,1143.00,31.00,164.00,87.00,1.0,-1,-1,-1
83,26,995.00,40.00,126.00,72.00,1.0,-1,-1,-1
84,1,1.00,7.00,520.00,147.00,1.0,-1,-1,-1
84,14,1239.00,917.00,196.00,175.00,1.0,-1,-1,-1
84,18,594.00,429.00,318.00,359.00,1.0,-1,-1,-1
84,21,1446.00,350.00,310.00,278.00,1.0,-1,-1,-1
84,24,1025.00,171.00,145.00,149.00,1.0,-1,-1,-1
84,25,1149.00,35.00,162.00,90.00,1.0,-1,-1,-1
84,26,996.00,44.00,126.00,74.00,1.0,-1,-1,-1
85,1,2.00,7.00,518.00,145.00,1.0,-1,-1,-1
85,7,8.00,1.00,894.00,876.00,1.0,-1,-1,-1
85,12,3.00,7.00,515.00,482.00,1.0,-1,-1,-1
85,14,1260.00,962.00,177.00,157.00,1.0,-1,-1,-1
85,18,561.00,464.00,348.00,400.00,1.0,-1,-1,-1
85,21,1475.00,384.00,337.00,302.00,1.0,-1,-1,-1
85,24,1028.00,185.00,149.00,154.00,1.0,-1,-1,-1
85,25,1156.00,41.00,158.00,90.00,1.0,-1,-1,-1
85,26,999.00,49.00,124.00,75.00,1.0,-1,-1,-1
86,1,3.00,7.00,517.00,145.00,1.0,-1,-1,-1
86,7,7.00,1.00,893.00,874.00,1.0,-1,-1,-1
86,12,4.00,7.00,514.00,480.00,1.0,-1,-1,-1
86,18,525.00,510.00,378.00,442.00,1.0,-1,-1,-1
86,21,1509.00,422.00,373.00,334.00,1.0,-1,-1,-1
86,24,1029.00,199.00,156.00,162.00,1.0,-1,-1,-1
