14,7,622.00,156.00,36.00,41.00,1.0,-1,-1,-1
14,9,1047.00,562.00,248.00,156.00,1.0,-1,-1,-1
15,1,767.00,311.00,69.00,57.00,1.0,-1,-1,-1
15,2,511.00,242.00,46.00,50.00,1.0,-1,-1,-1
15,3,659.00,257.00,48.00,49.00,1.0,-1,-1,-1
15,4,643.00,183.00,32.00,39.00,1.0,-1,-1,-1
15,5,687.00,208.00,35.00,31.00,1.0,-1,-1,-1
15,6,623.00,176.00,26.00,23.00,1.0,-1,-1,-1
15,7,620.00,156.00,36.00,40.00,1.0,-1,-1,-1
15,9,1012.00,534.00,290.00,184.00,1.0,-1,-1,-1
16,1,764.00,307.00,68.00,57.00,1.0,-1,-1,-1
16,2,510.00,244.00,46.00,50.00,1.0,-1,-1,-1
16,3,659.00,256.00,47.00,47.00,1.0,-1,-1,-1
16,4,642.00,182.00,32.00,39.00,1.0,-1,-1,-1
16,5,686.00,207.00,35.00,32.00,1.0,-1,-1,-1
16,7,619.00,156.00,35.00,40.00,1.0,-1,-1,-1
16,9,988.00,515.00,318.00,203.00,1.0,-1,-1,-1
17,1,762.00,305.00,66.00,55.00,1.0,-1,-1,-1
17,2,509.00,245.00,47.00,51.00,1.0,-1,-1,-1
17,3,658.00,255.00,46.00,47.00,1.0,-1,-1,-1
17,4,642.00,182.00,31.00,39.00,1.0,-1,-1,-1
17,5,686.00,206.00,34.00,32.00,1.0,-1,-1,-1
17,6,623.00,176.00,24.00,22.00,1.0,-1,-1,-1
17,7,618.00,156.00,35.00,39.00,1.0,-1,-1,-1
17,9,969.00,498.00,339.00,220.00,1.0,-1,-1,-1
17,10,685.00,636.00,372.00,83.00,1.0,-1,-1,-1
18,1,759.00,301.00,67.00,56.00,1.0,-1,-1,-1
18,2,507.00,246.00,49.00,53.00,1.0,-1,-1,-1
18,3,657.00,253.00,47.00,47.00,1.0,-1,-1,-1
18,4,642.00,184.00,30.00,36.00,1.0,-1,-1,-1
18,5,686.00,205.00,34.00,32.00,1.0,-1,-1,-1
18,6,623.00,176.00,24.00,21.00,1.0,-1,-1,-1
18,7,618.00,156.00,35.00,39.00,1.0,-1,-1,-1
18,9,947.00,485.00,355.00,233.00,1.0,-1,-1,-1
18,10,643.00,619.00,439.00,100.00,1.0,-1,-1,-1
19,1,756.00,297.00,64.00,53.00,1.0,-1,-1,-1
19,2,505.00,250.00,49.00,53.00,1.0,-1,-1,-1
19,3,656.00,251.00,45.00,46.00,1.0,-1,-1,-1
19,4,642.00,184.00,29.00,36.00,1.0,-1,-1,-1
19,5,685.00,205.00,33.00,31.00,1.0,-1,-1,-1
19,7,619.00,156.00,33.00,39.00,1.0,-1,-1,-1
19,9,923.00,466.00,348.00,234.00,1.0,-1,-1,-1
19,10,576.00,590.00,545.00,129.00,1.0,-1,-1,-1
20,1,755.00,294.00,61.00,52.00,1.0,-1,-1,-1
20,2,503.00,252.00,49.00,53.00,1.0,-1,-1,-1
20,3,656.00,249.00,44.00,45.00,1.0,-1,-1,-1
20,4,641.00,183.00,30.00,36.00,1.0,-1,-1,-1
20,5,684.00,204.00,33.00,31.00,1.0,-1,-1,-1
20,7,619.00,156.00,33.00,38.00,1.0,-1,-1,-1
20,9,908.00,453.00,330.00,226.00,1.0,-1,-1,-1
20,10,541.00,577.00,602.00,142.00,1.0,-1,-1,-1
21,1,752.00,292.00,61.00,51.00,1.0,-1,-1,-1
21,2,501.00,254.00,50.00,54.00,1.0,-1,-1,-1
21,3,655.00,249.00,44.00,44.00,1.0,-1,-1,-1
21,4,640.00,182.00,31.00,37.00,1.0,-1,-1,-1
21,5,684.00,204.00,32.00,31.00,1.0,-1,-1,-1
21,7,619.00,156.00,32.00,38.00,1.0,-1,-1,-1
21,9,898.00,442.00,311.00,217.00,1.0,-1,-1,-1
22,1,751.00,289.00,59.00,51.00,1.0,-1,-1,-1
22,2,499.00,256.00,51.00,55.00,1.0,-1,-1,-1
22,3,654.00,247.00,44.00,44.00,1.0,-1,-1,-1
22,4,640.00,182.00,31.00,37.00,1.0,-1,-1,-1
22,5,684.00,204.00,31.00,30.00,1.0,-1,-1,-1
22,7,618.00,156.00,32.00,38.00,1.0,-1,-1,-1
22,9,893.00,433.00,290.00,206.00,1.0,-1,-1,-1
22,11,745.00,540.00,157.00,148.00,1.0,-1,-1,-1
23,1,747.00,285.00,59.00,50.00,1.0,-1,-1,-1
23,2,497.00,259.00,52.00,56.00,1.0,-1,-1,-1
23,3,654.00,245.00,43.00,44.00,1.0,-1,-1,-1
23,4,639.00,181.00,31.00,37.00,1.0,-1,-1,-1
23,5,683.00,204.00,30.00,29.00,1.0,-1,-1,-1
23,7,618.00,156.00,31.00,37.00,1.0,-1,-1,-1
23,9,883.00,418.00,266.00,193.00,1.0,-1,-1,-1
23,11,738.00,518.00,146.00,137.00,1.0,-1,-1,-1
24,1,745.00,282.00,58.00,49.00,1.0,-1,-1,-1
24,2,494.00,261.00,54.00,57.00,1.0,-1,-1,-1
24,3,653.00,243.00,43.00,44.00,1.0,-1,-1,-1
24,4,639.00,181.00,31.00,36.00,1.0,-1,-1,-1
24,5,681.00,202.00,31.00,30.00,1.0,-1,-1,-1
24,7,618.00,156.00,31.00,37.00,1.0,-1,-1,-1
24,9,875.00,408.00,249.00,184.00,1.0,-1,-1,-1
24,11,734.00,502.00,138.00,131.00,1.0,-1,-1,-1
24,12,643.00,158.00,18.00,17.00,1.0,-1,-1,-1
25,1,743.00,279.00,57.00,49.00,1.0,-1,-1,-1
25,2,492.00,262.00,56.00,59.00,1.0,-1,-1,-1
25,3,653.00,242.00,41.00,43.00,1.0,-1,-1,-1
25,4,639.00,181.00,30.00,35.00,1.0,-1,-1,-1
25,5,680.00,201.00,31.00,30.00,1.0,-1,-1,-1
25,7,618.00,156.00,30.00,37.00,1.0,-1,-1,-1
25,9,870.00,400.00,233.00,175.00,1.0,-1,-1,-1
25,11,730.00,490.00,134.00,127.00,1.0,-1,-1,-1
25,12,643.00,158.00,18.00,17.00,1.0,-1,-1,-1
26,1,741.00,277.00,57.00,49.00,1.0,-1,-1,-1
26,2,490.00,264.00,57.00,60.00,1.0,-1,-1,-1
26,3,652.00,241.00,41.00,43.00,1.0,-1,-1,-1
26,4,639.00,180.00,30.00,36.00,1.0,-1,-1,-1
26,5,680.00,200.00,30.00,30.00,1.0,-1,-1,-1
26,7,618.00,155.00,31.00,38.00,1.0,-1,-1,-1
26,9,863.00,390.00,222.00,171.00,1.0,-1,-1,-1
26,11,727.00,480.00,128.00,121.00,1.0,-1,-1,-1
26,12,643.00,158.00,17.00,17.00,1.0,-1,-1,-1
27,1,738.00,273.00,54.00,46.00,1.0,-1,-1,-1
27,2,486.00,269.00,58.00,62.00,1.0,-1,-1,-1
27,3,651.00,238.00,41.00,42.00,1.0,-1,-1,-1
27,4,638.00,179.00,30.00,35.00,1.0,-1,-1,-1
27,5,679.00,200.00,29.00,28.00,1.0,-1,-1,-1
27,6,622.00,174.00,24.00,20.00,1.0,-1,-1,-1
27,7,618.00,154.00,31.00,39.00,1.0,-1,-1,-1
27,9,850.00,375.00,201.00,158.00,1.0,-1,-1,-1
27,11,720.00,458.00,119.00,112.00,1.0,-1,-1,-1
27,12,642.00,157.00,18.00,18.00,1.0,-1,-1,-1
28,1,736.00,271.00,52.00,45.00,1.0,-1,-1,-1
28,2,483.00,273.00,59.00,63.00,1.0,-1,-1,-1
28,3,651.00,237.00,40.00,41.00,1.0,-1,-1,-1
28,4,638.00,179.00,30.00,34.00,1.0,-1,-1,-1
28,5,679.00,200.00,28.00,27.00,1.0,-1,-1,-1
28,6,622.00,173.00,23.00,20.00,1.0,-1,-1,-1
28,7,618.00,154.00,30.00,38.00,1.0,-1,-1,-1
28,9,842.00,366.00,187.00,150.00,1.0,-1,-1,-1
28,11,716.00,445.00,113.00,107.00,1.0,-1,-1,-1
28,12,642.00,157.00,18.00,18.00,1.0,-1,-1,-1
29,1,735.00,269.00,50.00,44.00,1.0,-1,-1,-1
29,2,480.00,275.00,61.00,65.00,1.0,-1,-1,-1
29,3,651.00,236.00,39.00,40.00,1.0,-1,-1,-1
29,4,637.00,178.00,30.00,35.00,1.0,-1,-1,-1
29,5,678.00,200.00,28.00,26.00,1.0,-1,-1,-1
29,6,622.00,173.00,23.00,20.00,1.0,-1,-1,-1
29,7,618.00,153.00,30.00,39.00,1.0,-1,-1,-1
29,9,837.00,359.00,177.00,144.00,1.0,-1,-1,-1
29,11,714.00,436.00,108.00,103.00,1.0,-1,-1,-1
29,12,643.00,157.00,17.00,17.00,1.0,-1,-1,-1
29,13,1005.00,589.00,304.00,130.00,1.0,-1,-1,-1
30,1,732.00,266.00,50.00,43.00,1.0,-1,-1,-1
30,2,475.00,279.00,63.00,67.00,1.0,-1,-1,-1
30,3,651.00,234.00,38.00,40.00,1.0,-1,-1,-1
30,4,637.00,178.00,30.00,35.00,1.0,-1,-1,-1
30,5,678.00,199.00,28.00,26.00,1.0,-1,-1,-1
30,7,618.00,154.00,28.00,37.00,1.0,-1,-1,-1
30,9,830.00,350.00,165.00,137.00,1.0,-1,-1,-1
30,11,709.00,423.00,103.00,98.00,1.0,-1,-1,-1
30,12,643.00,157.00,16.00,16.00,1.0,-1,-1,-1
30,13,955.00,556.00,376.00,163.00,1.0,-1,-1,-1
31,1,730.00,264.00,50.00,43.00,1.0,-1,-1,-1
31,2,472.00,283.00,64.00,68.00,1.0,-1,-1,-1
31,3,650.00,233.00,38.00,40.00,1.0,-1,-1,-1
31,4,636.00,177.00,30.00,35.00,1.0,-1,-1,-1
31,5,677.00,198.00,28.00,27.00,1.0,-1,-1,-1
31,7,618.00,154.00,28.00,37.00,1.0,-1,-1,-1
31,9,825.00,344.00,157.00,132.00,1.0,-1,-1,-1
31,11,706.00,415.00,100.00,95.00,1.0,-1,-1,-1
31,13,921.00,533.00,423.00,186.00,1.0,-1,-1,-1
32,1,728.00,261.00,49.00,43.00,1.0,-1,-1,-1
32,2,469.00,286.00,66.00,69.00,1.0,-1,-1,-1
32,3,650.00,232.00,38.00,40.00,1.0,-1,-1,-1
32,4,636.00,177.00,30.00,35.00,1.0,-1,-1,-1
32,5,677.00,198.00,27.00,26.00,1.0,-1,-1,-1
32,7,618.00,154.00,28.00,37.00,1.0,-1,-1,-1
32,9,821.00,337.00,152.00,130.00,1.0,-1,-1,-1
32,11,704.00,408.00,98.00,92.00,1.0,-1,-1,-1
32,13,897.00,514.00,458.00,205.00,1.0,-1,-1,-1
33,1,727.00,259.00,48.00,43.00,1.0,-1,-1,-1
33,2,467.00,288.00,68.00,71.00,1.0,-1,-1,-1
33,3,649.00,231.00,38.00,40.00,1.0,-1,-1,-1
33,4,636.00,178.00,29.00,33.00,1.0,-1,-1,-1
33,5,676.00,197.00,28.00,27.00,1.0,-1,-1,-1
33,6,622.00,172.00,21.00,20.00,1.0,-1,-1,-1
33,7,618.00,154.00,28.00,36.00,1.0,-1,-1,-1
33,9,817.00,336.00,143.00,124.00,1.0,-1,-1,-1
33,11,702.00,402.00,95.00,89.00,1.0,-1,-1,-1
33,13,871.00,498.00,483.00,220.00,1.0,-1,-1,-1
34,1,725.00,256.00,47.00,42.00,1.0,-1,-1,-1
34,2,463.00,293.00,69.00,74.00,1.0,-1,-1,-1
34,3,649.00,230.00,36.00,39.00,1.0,-1,-1,-1
34,4,636.00,178.00,28.00,33.00,1.0,-1,-1,-1
34,5,675.00,196.00,28.00,27.00,1.0,-1,-1,-1
34,6,621.00,172.00,22.00,19.00,1.0,-1,-1,-1
34,7,618.00,154.00,27.00,36.00,1.0,-1,-1,-1
34,9,811.00,329.00,133.00,118.00,1.0,-1,-1,-1
34,11,699.00,392.00,90.00,85.00,1.0,-1,-1,-1
34,13,830.00,476.00,502.00,237.00,1.0,-1,-1,-1
35,1,724.00,255.00,46.00,41.00,1.0,-1,-1,-1
35,2,459.00,296.00,71.00,76.00,1.0,-1,-1,-1
35,3,649.00,229.00,36.00,38.00,1.0,-1,-1,-1
35,4,635.00,177.00,29.00,33.00,1.0,-1,-1,-1
35,5,675.00,196.00,28.00,27.00,1.0,-1,-1,-1
35,6,621.00,172.00,22.00,19.00,1.0,-1,-1,-1
35,7,619.00,155.00,25.00,34.00,1.0,-1,-1,-1
35,9,806.00,324.00,128.00,114.00,1.0,-1,-1,-1
35,11,697.00,386.00,88.00,82.00,1.0,-1,-1,-1
35,13,817.00,461.00,483.00,236.00,1.0,-1,-1,-1
36,1,723.00,254.00,46.00,41.00,1.0,-1,-1,-1
36,2,456.00,300.00,73.00,77.00,1.0,-1,-1,-1
36,3,648.00,228.00,36.00,38.00,1.0,-1,-1,-1
36,4,635.00,177.00,29.00,33.00,1.0,-1,-1,-1
36,5,674.00,195.00,28.00,27.00,1.0,-1,-1,-1
36,7,619.00,155.00,25.00,33.00,1.0,-1,-1,-1
36,9,803.00,320.00,123.00,111.00,1.0,-1,-1,-1
36,11,695.00,380.00,86.00,81.00,1.0,-1,-1,-1
36,13,812.00,449.00,454.00,229.00,1.0,-1,-1,-1
37,1,722.00,252.00,45.00,41.00,1.0,-1,-1,-1
37,2,453.00,304.00,74.00,78.00,1.0,-1,-1,-1
37,3,648.00,228.00,36.00,37.00,1.0,-1,-1,-1
37,4,635.00,177.00,28.00,33.00,1.0,-1,-1,-1
37,5,674.00,194.00,27.00,27.00,1.0,-1,-1,-1
37,7,619.00,155.00,25.00,33.00,1.0,-1,-1,-1
37,9,800.00,316.00,119.00,109.00,1.0,-1,-1,-1
37,11,693.00,375.00,85.00,79.00,1.0,-1,-1,-1
37,13,812.00,439.00,420.00,220.00,1.0,-1,-1,-1
37,14,614.00,140.00,31.00,49.00,1.0,-1,-1,-1
38,1,720.00,250.00,44.00,40.00,1.0,-1,-1,-1
38,2,447.00,309.00,77.00,81.00,1.0,-1,-1,-1
38,3,648.00,227.00,35.00,36.00,1.0,-1,-1,-1
38,4,635.00,177.00,28.00,33.00,1.0,-1,-1,-1
38,5,673.00,194.00,27.00,26.00,1.0,-1,-1,-1
38,7,619.00,156.00,25.00,32.00,1.0,-1,-1,-1
38,9,794.00,311.00,113.00,104.00,1.0,-1,-1,-1
38,11,690.00,367.00,82.00,76.00,1.0,-1,-1,-1
38,13,811.00,424.00,377.00,204.00,1.0,-1,-1,-1
38,14,615.00,141.00,30.00,47.00,1.0,-1,-1,-1
39,1,718.00,248.00,43.00,39.00,1.0,-1,-1,-1
39,2,443.00,314.00,79.00,83.00,1.0,-1,-1,-1
39,3,648.00,227.00,33.00,35.00,1.0,-1,-1,-1
39,4,635.00,177.00,27.00,32.00,1.0,-1,-1,-1
39,5,673.00,194.00,26.00,26.00,1.0,-1,-1,-1
39,7,619.00,156.00,26.00,32.00,1.0,-1,-1,-1
39,9,790.00,307.00,109.00,102.00,1.0,-1,-1,-1
39,11,688.00,362.00,80.00,74.00,1.0,-1,-1,-1
39,13,811.00,413.00,343.00,194.00,1.0,-1,-1,-1
39,14,615.00,142.00,30.00,45.00,1.0,-1,-1,-1
40,1,717.00,247.00,43.00,39.00,1.0,-1,-1,-1
40,2,438.00,318.00,81.00,86.00,1.0,-1,-1,-1
40,3,648.00,226.00,33.00,35.00,1.0,-1,-1,-1
40,4,635.00,177.00,27.00,31.00,1.0,-1,-1,-1
40,5,672.00,193.00,26.00,27.00,1.0,-1,-1,-1
40,7,619.00,156.00,25.00,32.00,1.0,-1,-1,-1
40,9,788.00,304.00,104.00,99.00,1.0,-1,-1,-1
40,11,687.00,358.00,78.00,71.00,1.0,-1,-1,-1
40,13,810.00,405.00,318.00,185.00,1.0,-1,-1,-1
40,14,615.00,142.00,30.00,45.00,1.0,-1,-1,-1
41,1,716.00,246.00,42.00,38.00,1.0,-1,-1,-1
41,2,435.00,322.00,82.00,87.00,1.0,-1,-1,-1
41,3,648.00,225.00,32.00,34.00,1.0,-1,-1,-1
41,4,635.00,177.00,27.00,30.00,1.0,-1,-1,-1
41,5,672.00,193.00,26.00,26.00,1.0,-1,-1,-1
41,7,619.00,156.00,26.00,31.00,1.0,-1,-1,-1
41,9,785.00,301.00,102.00,97.00,1.0,-1,-1,-1
41,11,685.00,354.00,77.00,70.00,1.0,-1,-1,-1
41,13,811.00,398.00,293.00,176.00,1.0,-1,-1,-1
41,14,618.00,147.00,27.00,40.00,1.0,-1,-1,-1
42,1,714.00,243.00,42.00,38.00,1.0,-1,-1,-1
42,2,427.00,327.00,88.00,93.00,1.0,-1,-1,-1
42,3,646.00,224.00,33.00,34.00,1.0,-1,-1,-1
42,4,635.00,177.00,26.00,30.00,1.0,-1,-1,-1
42,5,671.00,192.00,26.00,27.00,1.0,-1,-1,-1
42,7,620.00,155.00,27.00,32.00,1.0,-1,-1,-1
42,9,779.00,296.00,98.00,94.00,1.0,-1,-1,-1
42,11,683.00,348.00,74.00,67.00,1.0,-1,-1,-1
42,13,807.00,386.00,268.00,167.00,1.0,-1,-1,-1
42,14,621.00,154.00,23.00,33.00,1.0,-1,-1,-1
43,1,713.00,242.00,40.00,37.00,1.0,-1,-1,-1
43,2,422.00,333.00,90.00,95.00,1.0,-1,-1,-1
43,3,645.00,222.00,34.00,35.00,1.0,-1,-1,-1
43,4,634.00,177.00,27.00,29.00,1.0,-1,-1,-1
43,5,671.00,192.00,25.00,26.00,1.0,-1,-1,-1
43,7,621.00,155.00,28.00,32.00,1.0,-1,-1,-1
43,9,776.00,293.00,95.00,91.00,1.0,-1,-1,-1
43,11,681.00,343.00,73.00,66.00,1.0,-1,-1,-1
43,13,805.00,378.00,248.00,159.00,1.0,-1,-1,-1
43,14,622.00,156.00,22.00,31.00,1.0,-1,-1,-1
44,1,712.00,241.00,40.00,37.00,1.0,-1,-1,-1
44,2,417.00,338.00,92.00,98.00,1.0,-1,-1,-1
44,3,645.00,221.00,33.00,35.00,1.0,-1,-1,-1
44,4,634.00,176.00,26.00,30.00,1.0,-1,-1,-1
44,5,671.00,192.00,25.00,25.00,1.0,-1,-1,-1
44,7,622.00,155.00,28.00,32.00,1.0,-1,-1,-1
44,9,774.00,290.00,92.00,89.00,1.0,-1,-1,-1
44,11,680.00,339.00,71.00,65.00,1.0,-1,-1,-1
44,13,804.00,372.00,230.00,153.00,1.0,-1,-1,-1
44,15,573.00,152.00,15.00,15.00,1.0,-1,-1,-1
45,1,711.00,241.00,39.00,35.00,1.0,-1,-1,-1
45,2,412.00,343.00,95.00,101.00,1.0,-1,-1,-1
45,3,645.00,220.00,33.00,35.00,1.0,-1,-1,-1
45,4,634.00,176.00,26.00,29.00,1.0,-1,-1,-1
45,5,670.00,192.00,25.00,25.00,1.0,-1,-1,-1
45,7,621.00,154.00,29.00,33.00,1.0,-1,-1,-1
45,9,772.00,287.00,90.00,88.00,1.0,-1,-1,-1
45,11,679.00,335.00,70.00,64.00,1.0,-1,-1,-1
45,13,804.00,367.00,215.00,147.00,1.0,-1,-1,-1
45,15,573.00,152.00,15.00,15.00,1.0,-1,-1,-1
46,1,709.00,239.00,38.00,35.00,1.0,-1,-1,-1
46,2,403.00,352.00,99.00,105.00,1.0,-1,-1,-1
46,3,645.00,219.00,31.00,35.00,1.0,-1,-1,-1
46,4,634.00,176.00,25.00,29.00,1.0,-1,-1,-1
46,5,670.00,191.00,24.00,25.00,1.0,-1,-1,-1
46,7,621.00,154.00,30.00,33.00,1.0,-1,-1,-1
46,9,768.00,282.00,85.00,86.00,1.0,-1,-1,-1
46,11,677.00,330.00,68.00,61.00,1.0,-1,-1,-1
46,13,799.00,358.00,199.00,139.00,1.0,-1,-1,-1
46,15,573.00,152.00,15.00,15.00,1.0,-1,-1,-1
47,1,708.00,237.00,38.00,35.00,1.0,-1,-1,-1
47,2,396.00,358.00,104.00,111.00,1.0,-1,-1,-1
47,3,644.00,218.00,32.00,34.00,1.0,-1,-1,-1
47,4,634.00,176.00,25.00,28.00,1.0,-1,-1,-1
47,5,670.00,191.00,23.00,24.00,1.0,-1,-1,-1
47,7,620.00,153.00,31.00,34.00,1.0,-1,-1,-1
47,9,765.00,281.00,83.00,82.00,1.0,-1,-1,-1
47,11,675.00,326.00,67.00,60.00,1.0,-1,-1,-1
47,13,797.00,352.00,185.00,133.00,1.0,-1,-1,-1
47,15,573.00,152.00,15.00,15.00,1.0,-1,-1,-1
48,1,707.00,235.00,38.00,36.00,1.0,-1,-1,-1
48,2,390.00,365.00,106.00,114.00,1.0,-1,-1,-1
48,3,644.00,217.00,31.00,34.00,1.0,-1,-1,-1
48,4,634.00,177.00,25.00,27.00,1.0,-1,-1,-1
48,5,669.00,191.00,24.00,24.00,1.0,-1,-1,-1
48,7,621.00,153.00,30.00,34.00,1.0,-1,-1,-1
48,9,762.00,279.00,81.00,80.00,1.0,-1,-1,-1
48,11,674.00,322.00,66.00,60.00,1.0,-1,-1,-1
48,13,794.00,346.00,177.00,131.00,1.0,-1,-1,-1
49,1,706.00,235.00,38.00,35.00,1.0,-1,-1,-1
49,2,383.00,371.00,111.00,118.00,1.0,-1,-1,-1
49,3,644.00,217.00,31.00,33.00,1.0,-1,-1,-1
49,4,633.00,177.00,25.00,27.00,1.0,-1,-1,-1
49,5,669.00,190.00,23.00,24.00,1.0,-1,-1,-1
49,7,620.00,153.00,32.00,33.00,1.0,-1,-1,-1
49,9,760.00,277.00,79.00,78.00,1.0,-1,-1,-1
49,11,673.00,319.00,64.00,59.00,1.0,-1,-1,-1
49,13,791.00,342.00,168.00,127.00,1.0,-1,-1,-1
49,14,622.00,156.00,22.00,30.00,1.0,-1,-1,-1
49,15,572.00,152.00,15.00,15.00,1.0,-1,-1,-1
50,1,704.00,233.00,37.00,35.00,1.0,-1,-1,-1
50,2,371.00,381.00,117.00,126.00,1.0,-1,-1,-1
50,3,644.00,216.00,30.00,33.00,1.0,-1,-1,-1
50,4,632.00,176.00,26.00,28.00,1.0,-1,-1,-1
50,5,668.00,190.00,24.00,24.00,1.0,-1,-1,-1
50,7,620.00,152.00,32.00,34.00,1.0,-1,-1,-1
50,9,756.00,273.00,76.00,76.00,1.0,-1,-1,-1
50,11,672.00,314.00,63.00,58.00,1.0,-1,-1,-1
50,13,787.00,335.00,157.00,121.00,1.0,-1,-1,-1
50,14,622.00,156.00,22.00,30.00,1.0,-1,-1,-1
50,15,572.00,153.00,15.00,15.00,1.0,-1,-1,-1
