8,12,898.00,640.00,688.00,714.00,1.0,-1,-1,-1
8,14,1489.00,612.00,106.00,118.00,1.0,-1,-1,-1
9,1,2799.00,1177.00,261.00,210.00,1.0,-1,-1,-1
9,2,891.00,918.00,340.00,448.00,1.0,-1,-1,-1
9,5,1408.00,1039.00,232.00,271.00,1.0,-1,-1,-1
9,12,892.00,646.00,689.00,716.00,1.0,-1,-1,-1
9,14,1490.00,613.00,104.00,117.00,1.0,-1,-1,-1
10,1,2783.00,1166.00,258.00,208.00,1.0,-1,-1,-1
10,2,886.00,921.00,342.00,451.00,1.0,-1,-1,-1
10,5,1408.00,1046.00,233.00,274.00,1.0,-1,-1,-1
10,12,889.00,655.00,687.00,714.00,1.0,-1,-1,-1
10,14,1489.00,615.00,104.00,116.00,1.0,-1,-1,-1
11,1,2770.00,1158.00,252.00,203.00,1.0,-1,-1,-1
11,2,879.00,924.00,346.00,457.00,1.0,-1,-1,-1
11,5,1405.00,1053.00,237.00,280.00,1.0,-1,-1,-1
11,12,886.00,665.00,688.00,715.00,1.0,-1,-1,-1
11,14,1488.00,616.00,104.00,117.00,1.0,-1,-1,-1
12,1,2756.00,1150.00,246.00,199.00,1.0,-1,-1,-1
12,2,873.00,930.00,349.00,460.00,1.0,-1,-1,-1
12,5,1404.00,1062.00,237.00,281.00,1.0,-1,-1,-1
12,12,883.00,668.00,692.00,721.00,1.0,-1,-1,-1
12,14,1488.00,615.00,103.00,118.00,1.0,-1,-1,-1
13,1,2742.00,1139.00,246.00,200.00,1.0,-1,-1,-1
13,2,867.00,935.00,350.00,462.00,1.0,-1,-1,-1
13,5,1402.00,1069.00,239.00,284.00,1.0,-1,-1,-1
13,12,878.00,670.00,697.00,727.00,1.0,-1,-1,-1
13,14,1487.00,613.00,104.00,121.00,1.0,-1,-1,-1
14,1,2728.00,1132.00,242.00,196.00,1.0,-1,-1,-1
14,2,861.00,936.00,353.00,467.00,1.0,-1,-1,-1
14,5,1399.00,1077.00,242.00,287.00,1.0,-1,-1,-1
14,12,863.00,661.00,713.00,743.00,1.0,-1,-1,-1
14,14,1486.00,613.00,104.00,121.00,1.0,-1,-1,-1
15,1,2713.00,1122.00,239.00,194.00,1.0,-1,-1,-1
15,2,853.00,941.00,355.00,470.00,1.0,-1,-1,-1
15,5,1395.00,1084.00,245.00,293.00,1.0,-1,-1,-1
15,12,857.00,661.00,719.00,751.00,1.0,-1,-1,-1
15,14,1488.00,623.00,97.00,112.00,1.0,-1,-1,-1
16,1,2699.00,1114.00,237.00,193.00,1.0,-1,-1,-1
16,2,844.00,948.00,357.00,470.00,1.0,-1,-1,-1
16,5,1391.00,1091.00,251.00,300.00,1.0,-1,-1,-1
16,14,1487.00,619.00,100.00,117.00,1.0,-1,-1,-1
17,1,2686.00,1108.00,233.00,189.00,1.0,-1,-1,-1
17,2,836.00,951.00,361.00,476.00,1.0,-1,-1,-1
17,5,1390.00,1099.00,253.00,304.00,1.0,-1,-1,-1
17,14,1488.00,620.00,99.00,117.00,1.0,-1,-1,-1
18,1,2676.00,1101.00,229.00,187.00,1.0,-1,-1,-1
18,2,826.00,955.00,368.00,483.00,1.0,-1,-1,-1
18,5,1387.00,1107.00,256.00,309.00,1.0,-1,-1,-1
18,14,1488.00,626.00,96.00,113.00,1.0,-1,-1,-1
19,1,2663.00,1093.00,228.00,187.00,1.0,-1,-1,-1
19,2,818.00,959.00,373.00,490.00,1.0,-1,-1,-1
19,5,1383.00,1114.00,262.00,316.00,1.0,-1,-1,-1
19,14,1488.00,623.00,97.00,117.00,1.0,-1,-1,-1
20,1,2650.00,1085.00,226.00,185.00,1.0,-1,-1,-1
20,2,813.00,963.00,376.00,493.00,1.0,-1,-1,-1
20,5,1378.00,1120.00,267.00,324.00,1.0,-1,-1,-1
20,14,1487.00,622.00,99.00,119.00,1.0,-1,-1,-1
21,1,2639.00,1078.00,222.00,182.00,1.0,-1,-1,-1
21,2,804.00,966.00,381.00,500.00,1.0,-1,-1,-1
21,5,1375.00,1129.00,269.00,328.00,1.0,-1,-1,-1
21,12,802.00,675.00,760.00,796.00,1.0,-1,-1,-1
21,14,1487.00,620.00,100.00,122.00,1.0,-1,-1,-1
22,1,2626.00,1071.00,219.00,181.00,1.0,-1,-1,-1
22,2,797.00,970.00,384.00,506.00,1.0,-1,-1,-1
22,5,1370.00,1140.00,274.00,333.00,1.0,-1,-1,-1
22,12,795.00,676.00,766.00,803.00,1.0,-1,-1,-1
22,14,1487.00,619.00,101.00,123.00,1.0,-1,-1,-1
23,1,2613.00,1063.00,218.00,179.00,1.0,-1,-1,-1
23,2,788.00,975.00,389.00,511.00,1.0,-1,-1,-1
23,5,1369.00,1149.00,275.00,336.00,1.0,-1,-1,-1
23,14,1487.00,618.00,102.00,125.00,1.0,-1,-1,-1
24,1,2603.00,1056.00,215.00,178.00,1.0,-1,-1,-1
24,2,780.00,979.00,394.00,518.00,1.0,-1,-1,-1
24,5,1364.00,1158.00,282.00,345.00,1.0,-1,-1,-1
24,12,775.00,685.00,775.00,815.00,1.0,-1,-1,-1
24,14,1486.00,617.00,103.00,127.00,1.0,-1,-1,-1
25,1,2594.00,1052.00,212.00,175.00,1.0,-1,-1,-1
25,2,772.00,983.00,398.00,523.00,1.0,-1,-1,-1
25,5,1360.00,1166.00,287.00,353.00,1.0,-1,-1,-1
25,12,767.00,687.00,782.00,822.00,1.0,-1,-1,-1
25,14,1487.00,618.00,100.00,126.00,1.0,-1,-1,-1
26,1,2586.00,1047.00,208.00,173.00,1.0,-1,-1,-1
26,2,765.00,990.00,400.00,527.00,1.0,-1,-1,-1
26,5,1356.00,1175.00,291.00,361.00,1.0,-1,-1,-1
26,14,1487.00,620.00,100.00,125.00,1.0,-1,-1,-1
26,26,1492.00,680.00,81.00,68.00,1.0,-1,-1,-1
27,1,2574.00,1040.00,205.00,171.00,1.0,-1,-1,-1
27,2,756.00,993.00,404.00,533.00,1.0,-1,-1,-1
27,5,1351.00,1188.00,295.00,367.00,1.0,-1,-1,-1
27,12,756.00,702.00,787.00,828.00,1.0,-1,-1,-1
27,14,1490.00,633.00,90.00,113.00,1.0,-1,-1,-1
27,26,1493.00,684.00,78.00,65.00,1.0,-1,-1,-1
28,1,2563.00,1033.00,202.00,169.00,1.0,-1,-1,-1
28,2,743.00,999.00,409.00,539.00,1.0,-1,-1,-1
28,5,1346.00,1197.00,302.00,377.00,1.0,-1,-1,-1
28,12,749.00,705.00,792.00,834.00,1.0,-1,-1,-1
28,14,1505.00,622.00,69.00,80.00,1.0,-1,-1,-1
28,26,1493.00,687.00,77.00,64.00,1.0,-1,-1,-1
29,1,2553.00,1027.00,201.00,170.00,1.0,-1,-1,-1
29,2,732.00,1004.00,414.00,545.00,1.0,-1,-1,-1
29,5,1341.00,1209.00,305.00,382.00,1.0,-1,-1,-1
29,14,1509.00,615.00,64.00,71.00,1.0,-1,-1,-1
29,26,1490.00,683.00,84.00,69.00,1.0,-1,-1,-1
30,1,2543.00,1022.00,199.00,168.00,1.0,-1,-1,-1
30,2,724.00,1009.00,419.00,552.00,1.0,-1,-1,-1
30,5,1333.00,1218.00,315.00,395.00,1.0,-1,-1,-1
30,14,1512.00,614.00,59.00,66.00,1.0,-1,-1,-1
30,26,1490.00,683.00,85.00,70.00,1.0,-1,-1,-1
31,1,2535.00,1018.00,193.00,163.00,1.0,-1,-1,-1
31,2,714.00,1014.00,424.00,560.00,1.0,-1,-1,-1
31,5,1325.00,1230.00,321.00,404.00,1.0,-1,-1,-1
31,28,1333.00,1385.00,283.00,244.00,1.0,-1,-1,-1
31,30,1416.00,1229.00,230.00,228.00,1.0,-1,-1,-1
32,1,2526.00,1010.00,194.00,165.00,1.0,-1,-1,-1
32,2,705.00,1017.00,431.00,569.00,1.0,-1,-1,-1
32,5,1320.00,1241.00,326.00,412.00,1.0,-1,-1,-1
32,26,1492.00,694.00,76.00,63.00,1.0,-1,-1,-1
32,28,1328.00,1397.00,290.00,250.00,1.0,-1,-1,-1
32,30,1413.00,1243.00,232.00,230.00,1.0,-1,-1,-1
33,1,2516.00,1004.00,194.00,164.00,1.0,-1,-1,-1
33,2,695.00,1023.00,435.00,575.00,1.0,-1,-1,-1
33,5,1315.00,1255.00,330.00,418.00,1.0,-1,-1,-1
33,26,1489.00,696.00,76.00,63.00,1.0,-1,-1,-1
33,28,1324.00,1417.00,291.00,251.00,1.0,-1,-1,-1
33,30,1414.00,1257.00,227.00,225.00,1.0,-1,-1,-1
33,31,1484.00,644.00,94.00,112.00,1.0,-1,-1,-1
34,1,2509.00,999.00,190.00,162.00,1.0,-1,-1,-1
34,2,685.00,1029.00,441.00,584.00,1.0,-1,-1,-1
34,5,1310.00,1267.00,337.00,429.00,1.0,-1,-1,-1
34,26,1488.00,700.00,73.00,60.00,1.0,-1,-1,-1
34,28,1315.00,1435.00,299.00,258.00,1.0,-1,-1,-1
34,30,1411.00,1271.00,226.00,223.00,1.0,-1,-1,-1
34,31,1477.00,624.00,110.00,133.00,1.0,-1,-1,-1
35,1,2501.00,995.00,186.00,159.00,1.0,-1,-1,-1
35,2,675.00,1036.00,444.00,588.00,1.0,-1,-1,-1
35,5,1303.00,1279.00,344.00,440.00,1.0,-1,-1,-1
35,26,1488.00,700.00,76.00,61.00,1.0,-1,-1,-1
35,28,1308.00,1455.00,302.00,260.00,1.0,-1,-1,-1
35,30,1408.00,1284.00,227.00,224.00,1.0,-1,-1,-1
35,31,1476.00,617.00,116.00,140.00,1.0,-1,-1,-1
35,33,1838.00,543.00,55.00,46.00,1.0,-1,-1,-1
36,1,2492.00,991.00,182.00,156.00,1.0,-1,-1,-1
36,2,663.00,1042.00,449.00,595.00,1.0,-1,-1,-1
36,5,1293.00,1295.00,352.00,450.00,1.0,-1,-1,-1
36,26,1489.00,702.00,74.00,61.00,1.0,-1,-1,-1
36,28,1300.00,1475.00,309.00,266.00,1.0,-1,-1,-1
36,30,1405.00,1299.00,228.00,225.00,1.0,-1,-1,-1
36,31,1476.00,618.00,115.00,140.00,1.0,-1,-1,-1
36,33,1838.00,544.00,55.00,45.00,1.0,-1,-1,-1
37,1,2482.00,986.00,183.00,155.00,1.0,-1,-1,-1
37,2,652.00,1049.00,454.00,599.00,1.0,-1,-1,-1
37,5,1287.00,1306.00,358.00,457.00,1.0,-1,-1,-1
37,26,1489.00,706.00,72.00,58.00,1.0,-1,-1,-1
37,28,1289.00,1490.00,320.00,275.00,1.0,-1,-1,-1
37,30,1396.00,1312.00,241.00,236.00,1.0,-1,-1,-1
37,31,1476.00,623.00,111.00,136.00,1.0,-1,-1,-1
37,33,1840.00,545.00,52.00,44.00,1.0,-1,-1,-1
37,34,3718.00,1751.00,84.00,375.00,1.0,-1,-1,-1
38,1,2472.00,980.00,182.00,156.00,1.0,-1,-1,-1
38,2,638.00,1053.00,464.00,612.00,1.0,-1,-1,-1
38,26,1489.00,708.00,71.00,57.00,1.0,-1,-1,-1
38,28,1279.00,1513.00,325.00,280.00,1.0,-1,-1,-1
38,30,1391.00,1326.00,244.00,240.00,1.0,-1,-1,-1
38,31,1479.00,635.00,101.00,125.00,1.0,-1,-1,-1
38,33,1841.00,546.00,51.00,43.00,1.0,-1,-1,-1
38,34,3693.00,1729.00,84.00,348.00,1.0,-1,-1,-1
39,1,2465.00,976.00,179.00,152.00,1.0,-1,-1,-1
39,2,626.00,1061.00,471.00,620.00,1.0,-1,-1,-1
39,26,1488.00,709.00,71.00,57.00,1.0,-1,-1,-1
39,28,1268.00,1533.00,335.00,288.00,1.0,-1,-1,-1
39,30,1384.00,1341.00,251.00,247.00,1.0,-1,-1,-1
39,31,1489.00,672.00,76.00,91.00,1.0,-1,-1,-1
39,33,1839.00,545.00,53.00,44.00,1.0,-1,-1,-1
39,34,3668.00,1701.00,89.00,334.00,1.0,-1,-1,-1
40,1,2457.00,972.00,177.00,151.00,1.0,-1,-1,-1
40,2,616.00,1067.00,476.00,628.00,1.0,-1,-1,-1
40,26,1486.00,709.00,72.00,57.00,1.0,-1,-1,-1
40,28,1258.00,1554.00,342.00,294.00,1.0,-1,-1,-1
40,30,1380.00,1358.00,255.00,249.00,1.0,-1,-1,-1
40,31,1491.00,686.00,68.00,80.00,1.0,-1,-1,-1
40,33,1839.00,545.00,53.00,44.00,1.0,-1,-1,-1
40,34,3652.00,1680.00,87.00,328.00,1.0,-1,-1,-1
41,1,2448.00,967.00,176.00,151.00,1.0,-1,-1,-1
41,2,603.00,1073.00,482.00,636.00,1.0,-1,-1,-1
41,5,1240.00,1371.00,399.00,510.00,1.0,-1,-1,-1
41,26,1485.00,711.00,73.00,56.00,1.0,-1,-1,-1
41,28,1246.00,1575.00,353.00,304.00,1.0,-1,-1,-1
41,30,1374.00,1375.00,261.00,254.00,1.0,-1,-1,-1
41,31,1484.00,667.00,86.00,100.00,1.0,-1,-1,-1
41,33,1834.00,536.00,58.00,50.00,1.0,-1,-1,-1
42,1,2441.00,962.00,173.00,149.00,1.0,-1,-1,-1
42,2,587.00,1080.00,491.00,646.00,1.0,-1,-1,-1
42,5,1233.00,1383.00,406.00,520.00,1.0,-1,-1,-1
42,26,1485.00,712.00,74.00,57.00,1.0,-1,-1,-1
42,28,1229.00,1594.00,366.00,317.00,1.0,-1,-1,-1
42,30,1367.00,1389.00,270.00,264.00,1.0,-1,-1,-1
42,31,1483.00,667.00,87.00,101.00,1.0,-1,-1,-1
42,33,1833.00,535.00,59.00,51.00,1.0,-1,-1,-1
42,37,3505.00,1628.00,296.00,310.00,1.0,-1,-1,-1
43,1,2433.00,957.00,173.00,148.00,1.0,-1,-1,-1
43,2,570.00,1087.00,497.00,654.00,1.0,-1,-1,-1
43,26,1484.00,712.00,76.00,58.00,1.0,-1,-1,-1
43,28,1217.00,1620.00,373.00,322.00,1.0,-1,-1,-1
43,30,1360.00,1408.00,276.00,271.00,1.0,-1,-1,-1
43,31,1482.00,664.00,90.00,104.00,1.0,-1,-1,-1
43,33,1832.00,534.00,60.00,51.00,1.0,-1,-1,-1
43,37,3481.00,1601.00,301.00,310.00,1.0,-1,-1,-1
44,1,2424.00,951.00,172.00,148.00,1.0,-1,-1,-1
44,2,554.00,1093.00,505.00,665.00,1.0,-1,-1,-1
44,26,1483.00,714.00,76.00,58.00,1.0,-1,-1,-1
44,28,1200.00,1642.00,389.00,338.00,1.0,-1,-1,-1
44,30,1354.00,1426.00,280.00,276.00,1.0,-1,-1,-1
44,31,1481.00,664.00,91.00,105.00,1.0,-1,-1,-1
44,37,3443.00,1573.00,303.00,307.00,1.0,-1,-1,-1
44,38,1480.00,606.00,106.00,84.00,1.0,-1,-1,-1
45,1,2417.00,948.00,171.00,146.00,1.0,-1,-1,-1
45,2,541.00,1101.00,510.00,668.00,1.0,-1,-1,-1
45,26,1482.00,712.00,79.00,61.00,1.0,-1,-1,-1
45,28,1187.00,1670.00,395.00,345.00,1.0,-1,-1,-1
45,30,1347.00,1444.00,288.00,284.00,1.0,-1,-1,-1
45,37,3406.00,1553.00,299.00,297.00,1.0,-1,-1,-1
45,38,1479.00,605.00,106.00,85.00,1.0,-1,-1,-1
46,1,2411.00,944.00,169.00,145.00,1.0,-1,-1,-1
46,2,528.00,1110.00,517.00,677.00,1.0,-1,-1,-1
46,26,1481.00,711.00,82.00,63.00,1.0,-1,-1,-1
46,28,1173.00,1698.00,401.00,351.00,1.0,-1,-1,-1
46,30,1341.00,1467.00,291.00,287.00,1.0,-1,-1,-1
46,31,1487.00,687.00,77.00,86.00,1.0,-1,-1,-1
46,37,3368.00,1533.00,298.00,291.00,1.0,-1,-1,-1
46,38,1480.00,606.00,105.00,84.00,1.0,-1,-1,-1
47,1,2405.00,941.00,167.00,144.00,1.0,-1,-1,-1
47,2,515.00,1118.00,525.00,687.00,1.0,-1,-1,-1
47,26,1481.00,713.00,82.00,62.00,1.0,-1,-1,-1
47,28,1155.00,1729.00,409.00,359.00,1.0,-1,-1,-1
47,30,1334.00,1488.00,299.00,295.00,1.0,-1,-1,-1
47,31,1487.00,690.00,76.00,84.00,1.0,-1,-1,-1
47,37,3329.00,1513.00,299.00,286.00,1.0,-1,-1,-1
47,38,1482.00,609.00,103.00,82.00,1.0,-1,-1,-1
47,39,1485.00,645.00,83.00,125.00,1.0,-1,-1,-1
48,1,2398.00,938.00,163.00,141.00,1.0,-1,-1,-1
48,2,499.00,1124.00,534.00,697.00,1.0,-1,-1,-1
48,26,1480.00,714.00,82.00,62.00,1.0,-1,-1,-1
48,28,1133.00,1762.00,426.00,376.00,1.0,-1,-1,-1
48,30,1327.00,1509.00,306.00,304.00,1.0,-1,-1,-1
48,31,1487.00,697.00,74.00,79.00,1.0,-1,-1,-1
48,37,3294.00,1493.00,298.00,280.00,1.0,-1,-1,-1
48,38,1481.00,610.00,103.00,82.00,1.0,-1,-1,-1
48,39,1484.00,643.00,86.00,130.00,1.0,-1,-1,-1
49,1,2390.00,932.00,163.00,142.00,1.0,-1,-1,-1
49,2,484.00,1132.00,543.00,708.00,1.0,-1,-1,-1
49,26,1477.00,713.00,86.00,65.00,1.0,-1,-1,-1
49,28,1129.00,1797.00,414.00,364.00,1.0,-1,-1,-1
49,30,1320.00,1531.00,313.00,312.00,1.0,-1,-1,-1
49,31,1487.00,705.00,70.00,74.00,1.0,-1,-1,-1
49,37,3260.00,1473.00,297.00,275.00,1.0,-1,-1,-1
49,38,1482.00,610.00,102.00,82.00,1.0,-1,-1,-1
49,39,1480.00,632.00,94.00,141.00,1.0,-1,-1,-1
50,1,2383.00,927.00,163.00,142.00,1.0,-1,-1,-1
50,2,468.00,1141.00,551.00,716.00,1.0,-1,-1,-1
50,26,1476.00,714.00,86.00,66.00,1.0,-1,-1,-1
50,28,1130.00,1832.00,389.00,337.00,1.0,-1,-1,-1
50,30,1310.00,1553.00,323.00,323.00,1.0,-1,-1,-1
50,31,1488.00,710.00,67.00,71.00,1.0,-1,-1,-1
50,37,3228.00,1454.00,297.00,270.00,1.0,-1,-1,-1
50,38,1478.00,606.00,107.00,86.00,1.0,-1,-1,-1
50,39,1478.00,634.00,94.00,141.00,1.0,-1,-1,-1
51,1,2375.00,923.00,163.00,142.00,1.0,-1,-1,-1
51,2,447.00,1147.00,565.00,733.00,1.0,-1,-1,-1
51,26,1475.00,715.00,87.00,66.00,1.0,-1,-1,-1
51,28,1130.00,1870.00,359.00,302.00,1.0,-1,-1,-1
51,30,1301.00,1576.00,332.00,333.00,1.0,-1,-1,-1
51,31,1483.00,701.00,76.00,79.00,1.0,-1,-1,-1
51,37,3196.00,1437.00,297.00,267.00,1.0,-1,-1,-1
51,38,1477.00,606.00,108.00,87.00,1.0,-1,-1,-1
51,39,1477.00,635.00,95.00,141.00,1.0,-1,-1,-1
52,1,2370.00,921.00,160.00,139.00,1.0,-1,-1,-1
52,2,433.00,1158.00,575.00,745.00,1.0,-1,-1,-1
52,26,1474.00,714.00,89.00,68.00,1.0,-1,-1,-1
52,28,1123.00,1912.00,328.00,259.00,1.0,-1,-1,-1
52,30,1290.00,1603.00,341.00,343.00,1.0,-1,-1,-1
52,31,1483.00,703.00,75.00,78.00,1.0,-1,-1,-1
52,37,3168.00,1423.00,293.00,259.00,1.0,-1,-1,-1
52,38,1478.00,606.00,107.00,87.00,1.0,-1,-1,-1
52,39,1484.00,657.00,82.00,120.00,1.0,-1,-1,-1
53,1,2366.00,917.00,156.00,137.00,1.0,-1,-1,-1
53,2,417.00,1167.00,583.00,758.00,1.0,-1,-1,-1
53,26,1473.00,714.00,89.00,69.00,1.0,-1,-1,-1
53,28,1119.00,1955.00,294.00,214.00,1.0,-1,-1,-1
53,30,1280.00,1629.00,351.00,353.00,1.0,-1,-1,-1
53,37,3138.00,1404.00,295.00,258.00,1.0,-1,-1,-1
53,38,1478.00,606.00,108.00,88.00,1.0,-1,-1,-1
53,39,1484.00,662.00,80.00,117.00,1.0,-1,-1,-1
54,1,2360.00,913.00,154.00,135.00,1.0,-1,-1,-1
54,2,395.00,1176.00,591.00,765.00,1.0,-1,-1,-1
54,26,1472.00,714.00,90.00,70.00,1.0,-1,-1,-1
54,28,1118.00,2002.00,254.00,165.00,1.0,-1,-1,-1
54,30,1271.00,1657.00,361.00,365.00,1.0,-1,-1,-1
54,37,3112.00,1389.00,291.00,252.00,1.0,-1,-1,-1
54,38,1478.00,606.00,108.00,87.00,1.0,-1,-1,-1
55,1,2354.00,911.00,151.00,132.00,1.0,-1,-1,-1
55,2,374.00,1185.00,601.00,777.00,1.0,-1,-1,-1
55,26,1471.00,714.00,91.00,71.00,1.0,-1,-1,-1
55,28,1114.00,2054.00,203.00,109.00,1.0,-1,-1,-1
55,30,1261.00,1686.00,373.00,379.00,1.0,-1,-1,-1
55,31,1477.00,696.00,87.00,88.00,1.0,-1,-1,-1
55,37,3085.00,1375.00,287.00,245.00,1.0,-1,-1,-1
55,38,1478.00,606.00,108.00,87.00,1.0,-1,-1,-1
55,39,1483.00,669.00,80.00,113.00,1.0,-1,-1,-1
56,1,2347.00,907.00,152.00,133.00,1.0,-1,-1,-1
56,2,349.00,1195.00,615.00,794.00,1.0,-1,-1,-1
56,26,1470.00,715.00,92.00,71.00,1.0,-1,-1,-1
56,28,1121.00,2091.00,154.00,83.00,1.0,-1,-1,-1
56,30,1247.00,1714.00,391.00,401.00,1.0,-1,-1,-1
56,31,1476.00,697.00,87.00,88.00,1.0,-1,-1,-1
56,37,3058.00,1357.00,290.00,247.00,1.0,-1,-1,-1
56,38,1477.00,606.00,108.00,88.00,1.0,-1,-1,-1
56,39,1478.00,657.00,89.00,126.00,1.0,-1,-1,-1
57,1,2340.00,902.00,153.00,135.00,1.0,-1,-1,-1
57,2,328.00,1202.00,626.00,807.00,1.0,-1,-1,-1
57,26,1470.00,718.00,90.00,70.00,1.0,-1,-1,-1
57,30,1241.00,1748.00,393.00,404.00,1.0,-1,-1,-1
57,37,3034.00,1342.00,290.00,244.00,1.0,-1,-1,-1
57,38,1474.00,606.00,110.00,89.00,1.0,-1,-1,-1
57,39,1477.00,659.00,89.00,125.00,1.0,-1,-1,-1
58,1,2332.00,898.00,153.00,134.00,1.0,-1,-1,-1
58,2,309.00,1212.00,637.00,821.00,1.0,-1,-1,-1
58,26,1470.00,720.00,86.00,68.00,1.0,-1,-1,-1
58,30,1242.00,1780.00,380.00,388.00,1.0,-1,-1,-1
58,37,3012.00,1330.00,283.00,238.00,1.0,-1,-1,-1
58,38,1472.00,606.00,110.00,89.00,1.0,-1,-1,-1
59,1,2327.00,895.00,150.00,132.00,1.0,-1,-1,-1
59,2,287.00,1221.00,647.00,832.00,1.0,-1,-1,-1
59,26,1468.00,721.00,88.00,68.00,1.0,-1,-1,-1
59,30,1247.00,1818.00,355.00,355.00,1.0,-1,-1,-1
59,37,2992.00,1320.00,278.00,231.00,1.0,-1,-1,-1
59,38,1471.00,606.00,110.00,90.00,1.0,-1,-1,-1
60,1,2323.00,894.00,146.00,129.00,1.0,-1,-1,-1
60,2,261.00,1231.00,662.00,850.00,1.0,-1,-1,-1
60,26,1467.00,720.00,90.00,71.00,1.0,-1,-1,-1
60,30,1253.00,1862.00,326.00,311.00,1.0,-1,-1,-1
60,37,2972.00,1307.00,274.00,227.00,1.0,-1,-1,-1
60,38,1471.00,605.00,111.00,92.00,1.0,-1,-1,-1
61,1,2317.00,892.00,144.00,127.00,1.0,-1,-1,-1
61,2,237.00,1242.00,678.00,869.00,1.0,-1,-1,-1
61,26,1464.00,714.00,99.00,78.00,1.0,-1,-1,-1
61,30,1264.00,1902.00,297.00,269.00,1.0,-1,-1,-1
61,37,2950.00,1293.00,274.00,225.00,1.0,-1,-1,-1
61,38,1472.00,606.00,109.00,91.00,1.0,-1,-1,-1
62,1,2311.00,889.00,143.00,127.00,1.0,-1,-1,-1
62,2,213.00,1252.00,697.00,894.00,1.0,-1,-1,-1
62,26,1464.00,717.00,96.00,76.00,1.0,-1,-1,-1
62,30,1285.00,1951.00,262.00,218.00,1.0,-1,-1,-1
62,37,2929.00,1282.00,270.00,221.00,1.0,-1,-1,-1
62,38,1471.00,607.00,109.00,91.00,1.0,-1,-1,-1
63,1,2307.00,886.00,142.00,126.00,1.0,-1,-1,-1
63,2,193.00,1263.00,699.00,893.00,1.0,-1,-1,-1
63,26,1459.00,710.00,105.00,84.00,1.0,-1,-1,-1
63,30,1294.00,1998.00,227.00,168.00,1.0,-1,-1,-1
63,37,2910.00,1271.00,269.00,220.00,1.0,-1,-1,-1
63,38,1471.00,607.00,107.00,91.00,1.0,-1,-1,-1
64,1,2300.00,884.00,142.00,126.00,1.0,-1,-1,-1
64,2,172.00,1277.00,698.00,887.00,1.0,-1,-1,-1
64,26,1460.00,721.00,95.00,76.00,1.0,-1,-1,-1
64,30,1288.00,2051.00,183.00,113.00,1.0,-1,-1,-1
64,37,2891.00,1258.00,266.00,218.00,1.0,-1,-1,-1
64,38,1470.00,607.00,106.00,90.00,1.0,-1,-1,-1
65,1,2293.00,879.00,143.00,126.00,1.0,-1,-1,-1
65,2,155.00,1291.00,697.00,877.00,1.0,-1,-1,-1
65,26,1461.00,725.00,91.00,74.00,1.0,-1,-1,-1
65,30,1301.00,2090.00,137.00,84.00,1.0,-1,-1,-1
65,37,2872.00,1244.00,266.00,218.00,1.0,-1,-1,-1
65,38,1470.00,607.00,105.00,89.00,1.0,-1,-1,-1
66,1,2289.00,876.00,140.00,124.00,1.0,-1,-1,-1
66,2,138.00,1305.00,692.00,862.00,1.0,-1,-1,-1
