42,4,1184.94,75.61,140.81,106.49,0.89,1,-1
42,8,997.16,30.65,113.83,82.43,0.86,1,-1
42,9,869.49,8.68,132.06,73.54,0.85,1,-1
43,2,788.45,161.27,149.46,145.74,0.89,1,-1
43,3,1022.83,159.50,134.39,123.05,0.89,1,-1
43,4,1190.72,81.70,143.79,110.23,0.89,1,-1
43,8,999.15,34.66,112.20,83.58,0.85,1,-1
43,9,870.20,11.63,128.77,74.67,0.85,1,-1
44,2,778.74,171.75,156.82,154.19,0.90,1,-1
44,3,1023.45,169.75,138.74,127.89,0.89,1,-1
44,4,1197.90,87.80,146.33,113.54,0.89,1,-1
44,8,1000.23,38.76,112.86,86.52,0.86,1,-1
44,9,871.20,14.06,125.42,75.68,0.85,1,-1
45,1,0.26,14.59,519.34,145.10,0.76,3,-1
45,2,770.05,184.54,162.67,161.21,0.90,1,-1
45,3,1024.49,181.23,142.59,132.25,0.89,1,-1
45,4,1204.23,95.18,149.58,117.32,0.89,1,-1
45,8,1001.10,42.22,112.80,88.88,0.86,1,-1
45,9,871.92,16.91,122.25,76.64,0.84,1,-1
46,1,1.41,14.85,517.19,144.37,0.76,3,-1
46,2,760.57,198.29,169.01,168.95,0.91,1,-1
46,3,1025.70,193.20,148.12,138.33,0.89,1,-1
46,4,1212.43,103.70,151.85,120.00,0.90,1,-1
46,8,1001.71,45.43,114.11,92.30,0.86,1,-1
46,9,870.27,19.92,122.35,79.51,0.84,1,-1
46,11,1099.96,0.62,161.86,66.55,0.87,1,-1
47,1,0.71,14.95,518.64,144.76,0.76,3,-1
47,2,750.50,213.01,176.14,177.58,0.91,1,-1
47,3,1026.95,205.95,154.36,145.07,0.89,1,-1
47,4,1219.58,112.66,156.06,124.16,0.90,1,-1
47,8,1003.07,50.44,113.60,94.21,0.86,1,-1
47,9,869.11,22.97,120.91,81.21,0.84,1,-1
47,11,1104.01,1.49,161.99,70.31,0.86,1,-1
48,1,2.45,16.31,515.17,143.59,0.76,3,-1
48,2,739.52,229.98,183.06,185.93,0.91,1,-1
48,3,1028.30,220.27,160.69,152.07,0.90,1,-1
48,4,1227.29,120.49,160.93,128.90,0.90,1,-1
48,8,1003.87,54.91,114.74,97.44,0.86,1,-1
48,9,868.01,27.34,119.12,82.45,0.85,1,-1
48,11,1110.00,3.70,156.95,71.78,0.85,1,-1
49,1,3.93,16.82,512.21,142.49,0.74,3,-1
49,2,726.01,247.22,193.59,197.95,0.90,1,-1
49,3,1030.66,235.21,166.38,158.54,0.90,1,-1
49,4,1234.86,129.79,166.13,133.87,0.91,1,-1
49,8,1004.41,59.13,115.94,100.56,0.85,1,-1
49,9,867.54,30.93,117.93,84.15,0.86,1,-1
49,11,1115.50,7.12,153.01,73.53,0.85,1,-1
50,1,4.49,16.35,511.75,142.08,0.74,3,-1
50,2,711.07,264.50,206.49,213.24,0.91,1,-1
50,3,1031.28,251.01,175.47,168.57,0.91,1,-1
50,4,1243.57,140.28,172.24,139.55,0.91,1,-1
50,8,1004.93,64.54,116.39,102.99,0.85,1,-1
50,9,865.41,34.21,117.57,86.03,0.85,1,-1
50,11,1121.55,10.37,149.85,75.41,0.86,1,-1
51,1,5.44,16.82,510.09,141.27,0.74,3,-1
51,2,696.66,286.13,216.28,225.46,0.91,1,-1
51,3,1033.15,269.61,183.85,178.10,0.91,1,-1
51,4,1252.72,151.24,178.70,145.51,0.92,1,-1
51,8,1006.02,70.41,117.28,105.78,0.85,1,-1
51,9,863.68,38.64,117.37,87.99,0.85,1,-1
51,11,1126.72,12.91,146.71,77.34,0.85,1,-1
52,1,2.65,15.67,516.43,142.97,0.76,3,-1
52,2,678.31,308.97,229.93,242.10,0.91,1,-1
52,3,1033.81,288.09,195.39,191.19,0.91,1,-1
52,4,1263.56,163.00,185.39,151.57,0.91,1,-1
52,8,1007.27,77.10,117.85,108.08,0.85,1,-1
52,9,863.11,42.87,117.16,89.98,0.86,1,-1
52,11,1132.17,16.44,144.20,79.30,0.86,1,-1
53,1,1.53,15.23,518.93,143.61,0.77,3,-1
53,2,658.42,334.04,244.54,259.80,0.92,1,-1
53,3,1035.77,308.33,207.07,204.41,0.91,1,-1
53,4,1273.65,174.43,193.74,158.94,0.92,1,-1
53,8,1008.18,83.46,119.73,111.46,0.87,1,-1
53,9,862.08,47.67,116.20,91.33,0.86,1,-1
53,11,1137.62,20.35,140.87,80.63,0.86,1,-1
53,13,981.64,0.62,136.16,59.51,0.85,1,-1
54,1,0.77,15.07,519.89,143.86,0.76,3,-1
54,2,636.38,362.49,261.35,280.42,0.92,1,-1
54,3,1038.41,331.78,219.12,218.32,0.91,1,-1
54,4,1284.85,187.61,203.04,166.80,0.91,1,-1
54,8,1009.31,89.67,122.06,115.27,0.87,1,-1
54,9,860.37,52.68,115.31,92.43,0.86,1,-1
54,11,1143.01,24.42,138.63,82.35,0.86,1,-1
54,13,981.79,0.87,137.31,63.22,0.85,1,-1
55,1,1.48,15.01,518.24,143.30,0.77,3,-1
55,2,608.91,393.50,283.29,307.74,0.92,1,-1
55,3,1040.25,356.51,234.06,235.60,0.91,1,-1
55,4,1296.24,202.11,213.17,175.49,0.91,1,-1
55,8,1010.27,97.09,123.78,118.60,0.86,1,-1
55,9,856.87,57.12,116.83,95.38,0.85,1,-1
55,11,1148.64,28.53,136.92,84.23,0.86,1,-1
55,13,982.51,2.21,137.05,66.53,0.83,1,-1
56,1,1.92,14.32,517.93,143.08,0.77,3,-1
56,2,579.36,429.12,307.17,338.28,0.92,1,-1
56,3,1043.53,383.54,249.09,253.56,0.91,1,-1
56,4,1310.68,218.36,223.34,183.86,0.92,1,-1
56,8,1009.78,103.72,126.74,123.02,0.86,1,-1
56,9,854.45,62.61,117.06,97.11,0.86,1,-1
56,11,1154.40,32.66,135.35,86.18,0.86,1,-1
56,13,983.92,3.99,135.28,69.04,0.72,1,-1
57,2,541.55,469.70,338.07,377.50,0.92,1,-1
57,3,1045.63,412.14,270.12,278.61,0.91,1,-1
57,4,1324.94,235.95,236.91,195.26,0.92,1,-1
57,8,1011.28,111.92,128.91,126.59,0.86,1,-1
57,9,851.38,67.23,118.93,100.29,0.85,1,-1
57,11,1159.65,37.42,134.93,88.79,0.86,1,-1
57,13,987.39,9.09,128.75,68.74,0.82,1,-1
58,2,499.60,517.04,373.55,423.75,0.92,1,-1
58,3,1047.09,444.31,293.82,307.61,0.91,1,-1
58,4,1341.57,255.26,248.70,204.68,0.91,1,-1
58,8,1011.33,119.48,132.69,131.73,0.85,1,-1
58,9,848.67,74.06,118.92,101.47,0.87,1,-1
58,11,1164.97,41.14,135.05,91.66,0.87,1,-1
58,13,989.22,13.06,125.18,69.77,0.82,1,-1
59,2,456.01,571.37,405.34,466.84,0.93,1,-1
59,3,1050.15,480.39,320.97,341.29,0.92,1,-1
59,4,1359.39,276.56,265.68,218.36,0.91,1,-1
59,8,1013.00,128.03,135.87,136.21,0.86,1,-1
59,9,844.71,78.55,121.62,105.08,0.86,1,-1
59,11,1170.32,46.37,134.74,93.99,0.87,1,-1
59,13,991.20,17.15,121.86,70.75,0.83,1,-1
60,2,432.70,634.89,388.60,443.26,0.88,1,-1
60,3,1054.15,524.73,350.79,378.68,0.92,1,-1
60,4,1378.21,299.17,286.53,235.54,0.92,1,-1
60,8,1013.38,137.62,139.51,141.07,0.87,1,-1
60,9,840.38,84.67,124.50,108.99,0.87,1,-1
60,11,1177.37,52.19,132.81,94.83,0.88,1,-1
60,13,994.16,21.28,118.72,71.69,0.84,1,-1
61,2,417.45,715.78,347.22,377.56,0.84,1,-1
61,3,1059.35,574.29,387.33,425.47,0.90,1,-1
61,4,1400.36,323.52,307.94,252.84,0.91,1,-1
61,8,1013.96,146.96,144.45,147.34,0.88,1,-1
61,9,837.54,90.79,126.74,112.37,0.87,1,-1
61,11,1183.08,57.60,133.61,97.65,0.87,1,-1
61,13,996.60,24.79,116.81,73.27,0.85,1,-1
62,2,418.15,815.42,284.27,280.30,0.85,1,-1
62,3,1082.08,631.88,390.00,430.12,0.91,1,-1
62,4,1423.48,351.08,334.79,274.57,0.91,1,-1
62,8,1014.29,156.82,150.54,154.78,0.87,1,-1
62,9,832.66,97.54,130.15,116.83,0.88,1,-1
62,11,1189.50,64.10,134.88,100.60,0.87,1,-1
62,13,997.36,28.05,116.41,75.75,0.84,1,-1
63,2,427.58,939.93,194.67,153.41,0.82,1,-1
63,3,1119.12,694.83,361.95,392.61,0.86,1,-1
63,4,1450.83,382.31,363.86,298.00,0.90,1,-1
63,8,1014.72,166.87,156.05,162.06,0.88,1,-1
63,9,828.63,103.89,132.65,120.41,0.87,1,-1
63,11,1195.57,69.11,136.95,104.25,0.87,1,-1
63,13,998.18,31.82,115.82,77.93,0.84,1,-1
64,3,1171.29,773.58,314.65,321.86,0.85,1,-1
64,4,1480.97,416.27,404.08,330.13,0.90,1,-1
64,8,1015.65,178.26,162.30,169.89,0.88,1,-1
64,9,823.63,112.00,134.84,123.66,0.87,1,-1
64,11,1201.54,75.44,138.61,107.52,0.88,1,-1
64,13,1000.18,35.81,114.11,79.36,0.85,1,-1
65,3,1221.57,872.28,247.19,223.16,0.81,1,-1
65,4,1491.51,453.03,447.03,371.11,0.86,1,-1
65,8,1016.11,190.80,168.90,178.56,0.88,1,-1
65,9,818.55,120.15,138.23,128.05,0.88,1,-1
65,11,1208.63,81.65,140.97,111.29,0.89,1,-1
65,13,1001.71,39.88,113.81,81.78,0.85,1,-1
66,4,1495.07,495.11,490.99,421.08,0.74,1,-1
66,8,1017.85,204.42,175.23,186.93,0.89,1,-1
66,9,812.26,127.67,142.55,133.51,0.88,1,-1
66,11,1214.80,88.43,144.41,115.88,0.89,1,-1
66,13,1003.00,43.97,114.19,84.58,0.85,1,-1
67,4,1496.08,542.38,538.31,484.33,0.89,2,-1
67,8,1020.05,219.71,182.80,197.06,0.90,1,-1
67,9,806.70,137.46,146.10,138.12,0.88,1,-1
67,11,1223.58,97.34,145.44,118.24,0.90,1,-1
67,13,1004.74,48.69,113.11,86.25,0.86,1,-1
68,4,1539.09,600.07,502.12,474.07,0.87,2,-1
68,8,1021.22,235.65,191.37,208.49,0.89,1,-1
68,9,800.16,146.26,150.61,143.67,0.88,1,-1
68,11,1231.66,105.84,147.81,121.64,0.90,1,-1
68,13,1006.05,53.68,113.30,88.76,0.86,1,-1
69,4,1609.77,669.36,424.26,422.40,0.65,2,-1
69,8,1021.17,252.44,202.58,223.58,0.90,1,-1
69,9,793.63,155.91,156.01,150.20,0.89,1,-1
69,11,1241.26,114.14,151.47,126.08,0.90,1,-1
69,13,1007.16,58.74,114.04,91.60,0.85,1,-1
70,4,1700.91,761.44,316.34,334.85,0.71,2,-1
70,8,1022.12,271.41,213.10,238.19,0.90,1,-1
70,9,785.82,165.25,164.31,160.29,0.88,1,-1
70,11,1249.79,122.98,157.03,132.20,0.90,1,-1
70,13,1008.24,64.48,114.27,93.92,0.85,1,-1
70,15,977.38,0.61,141.11,55.66,0.83,1,-1
71,8,1025.05,291.90,225.78,255.14,0.90,1,-1
71,9,778.57,177.59,169.15,166.70,0.89,1,-1
71,11,1259.21,133.29,161.94,137.69,0.90,1,-1
71,13,1008.85,69.83,115.83,97.32,0.85,1,-1
71,15,978.09,2.09,140.66,58.23,0.84,1,-1
72,8,1027.19,315.44,238.77,272.98,0.90,1,-1
72,9,769.37,189.92,176.28,175.45,0.89,1,-1
72,11,1269.27,144.18,167.30,143.58,0.90,1,-1
72,13,1009.95,75.66,116.58,99.86,0.85,1,-1
72,15,980.06,3.93,138.94,60.44,0.83,1,-1
73,8,1030.56,340.21,253.11,293.04,0.90,1,-1
73,9,760.56,202.18,183.29,184.48,0.90,1,-1
73,11,1280.11,155.92,173.01,149.61,0.91,1,-1
73,13,1011.22,82.32,117.69,102.71,0.87,1,-1
73,14,1093.01,0.61,186.85,69.17,0.86,1,-1
73,15,981.54,5.93,136.88,62.50,0.82,1,-1
74,1,0.45,7.89,522.23,146.35,0.78,3,-1
74,8,1033.65,367.91,270.72,317.67,0.89,1,-1
74,9,750.21,218.18,189.87,192.98,0.90,1,-1
74,11,1291.58,168.62,180.11,156.96,0.90,1,-1
74,13,1011.82,89.29,119.14,105.67,0.87,1,-1
74,14,1099.27,2.72,182.12,71.42,0.84,1,-1
74,15,984.58,9.85,131.14,62.62,0.81,1,-1
75,8,1035.33,398.59,291.62,347.79,0.88,1,-1
75,9,739.15,234.43,198.37,203.78,0.90,1,-1
75,11,1303.80,182.30,187.31,164.19,0.91,1,-1
75,13,1012.79,96.37,121.35,109.31,0.87,1,-1
75,14,1106.06,6.08,175.90,72.87,0.85,1,-1
75,15,988.14,12.71,126.64,63.19,0.81,1,-1
76,8,1040.31,433.49,314.01,380.70,0.87,1,-1
76,9,725.55,250.72,209.67,217.99,0.90,1,-1
76,11,1316.62,197.00,195.84,172.62,0.91,1,-1
76,13,1014.23,104.13,123.23,112.58,0.86,1,-1
76,14,1113.45,9.95,169.57,73.98,0.85,1,-1
76,15,989.36,15.72,125.23,65.24,0.81,1,-1
77,8,1044.76,473.19,342.65,422.71,0.82,1,-1
77,9,711.66,267.62,221.29,232.88,0.90,1,-1
77,11,1331.06,213.97,204.60,180.90,0.91,1,-1
77,13,1014.79,112.15,125.83,116.34,0.86,1,-1
77,14,1119.66,13.38,164.77,75.60,0.85,1,-1
77,15,992.19,20.05,120.57,65.35,0.81,1,-1
78,8,1049.14,518.97,373.97,469.50,0.81,1,-1
78,9,697.89,289.75,231.96,246.83,0.90,1,-1
78,11,1347.19,231.21,215.13,190.99,0.91,1,-1
78,13,1014.73,119.62,129.87,121.56,0.85,1,-1
78,14,1125.51,16.62,160.99,77.43,0.86,1,-1
78,15,995.41,24.31,117.06,65.93,0.83,1,-1
79,8,1065.97,572.75,383.33,484.94,0.82,1,-1
79,9,683.00,312.15,244.55,263.50,0.89,1,-1
79,11,1364.38,251.65,226.73,201.79,0.91,1,-1
79,13,1015.70,129.40,133.21,126.08,0.86,1,-1
79,14,1132.10,21.06,156.45,78.71,0.87,1,-1
79,15,997.85,27.87,115.22,67.36,0.83,1,-1
80,8,1102.72,636.28,362.12,449.77,0.74,1,-1
80,9,663.86,334.58,259.36,283.08,0.89,1,-1
80,11,1381.00,272.11,244.50,218.51,0.91,1,-1
80,13,1017.68,138.83,136.32,130.32,0.87,1,-1
80,14,1139.03,25.33,152.19,79.77,0.87,1,-1
80,15,999.61,31.13,114.14,69.14,0.82,1,-1
81,8,1145.07,710.06,323.42,385.28,0.69,1,-1
81,9,644.39,363.19,272.94,300.72,0.90,1,-1
81,11,1400.45,294.96,263.31,236.23,0.92,1,-1
81,13,1019.20,149.38,141.09,136.36,0.87,1,-1
81,14,1144.56,28.25,152.37,83.31,0.87,1,-1
81,15,1001.71,36.19,111.50,69.77,0.82,1,-1
82,1,1.19,7.87,520.65,146.45,0.78,3,-1
82,8,1192.89,801.18,269.59,294.41,0.63,1,-1
82,9,621.22,394.37,293.11,326.90,0.90,1,-1
82,11,1423.32,321.28,282.42,253.78,0.92,1,-1
82,13,1021.06,160.34,145.42,141.81,0.87,1,-1
82,14,1149.67,31.89,152.07,86.53,0.87,1,-1
82,15,1002.64,40.70,111.48,71.88,0.82,1,-1
83,1,1.58,7.95,519.84,146.11,0.77,3,-1
83,9,594.51,429.46,317.74,359.45,0.90,1,-1
83,11,1447.87,350.89,307.89,277.46,0.92,1,-1
83,13,1022.54,171.47,151.24,148.94,0.88,1,-1
83,14,1154.68,35.82,151.49,89.64,0.88,1,-1
83,15,1003.99,44.30,111.38,73.92,0.83,1,-1
84,1,2.92,7.32,517.82,145.33,0.78,3,-1
84,9,561.79,464.90,347.83,400.05,0.88,1,-1
84,11,1476.76,384.13,335.00,302.25,0.92,1,-1
84,13,1025.03,185.16,155.30,154.19,0.89,1,-1
84,14,1161.85,41.13,148.28,90.79,0.89,1,-1
84,15,1005.91,49.48,110.42,75.30,0.82,1,-1
85,1,3.20,7.74,517.49,145.04,0.78,3,-1
85,9,525.32,510.16,378.55,442.64,0.88,1,-1
85,11,1511.07,422.59,370.35,334.29,0.91,1,-1
85,13,1026.60,199.26,161.96,162.50,0.89,1,-1
85,14,1167.26,45.73,147.99,93.72,0.88,1,-1
85,15,1007.73,54.00,111.08,77.70,0.83,1,-1
86,1,3.11,7.90,517.77,144.94,0.78,3,-1
86,9,488.79,558.94,407.68,484.31,0.87,1,-1
86,11,1529.08,466.07,407.84,374.64,0.93,1,-1
86,13,1029.03,214.09,169.68,171.98,0.88,1,-1
86,14,1174.84,51.92,144.37,94.15,0.89,1,-1
86,15,1009.10,59.52,110.61,79.22,0.84,1,-1
87,1,4.63,8.63,514.09,143.59,0.78,3,-1
87,9,472.18,616.52,392.60,464.09,0.87,1,-1
87,11,1540.07,516.99,445.08,423.76,0.92,1,-1
87,13,1031.29,230.46,177.56,181.92,0.89,1,-1
87,14,1179.91,56.21,146.87,98.73,0.88,1,-1
87,15,1011.91,66.09,109.02,79.75,0.83,1,-1
88,1,4.15,8.24,515.48,143.75,0.78,3,-1
88,9,457.65,684.49,358.80,409.58,0.77,1,-1
88,11,1558.62,574.54,463.09,462.59,0.84,1,-1
88,13,1034.00,248.70,185.72,192.05,0.90,1,-1
88,14,1187.00,62.25,146.25,101.08,0.87,1,-1
88,15,1012.56,71.78,110.53,82.47,0.84,1,-1
89,1,3.01,8.09,518.59,144.48,0.77,3,-1
89,9,466.63,773.56,303.69,323.30,0.84,1,-1
89,11,1617.23,647.47,408.54,429.93,0.70,1,-1
89,13,1036.45,268.91,195.50,204.11,0.90,1,-1
89,14,1193.53,68.38,146.60,103.84,0.88,1,-1
89,15,1012.85,77.72,112.26,85.39,0.84,1,-1
90,1,1.42,8.03,522.08,145.43,0.76,3,-1
90,9,485.39,880.55,230.67,213.98,0.77,1,-1
90,11,1704.83,746.23,309.75,346.90,0.50,1,-1
90,13,1039.89,289.88,208.07,219.43,0.89,1,-1
90,14,1201.54,75.80,147.68,106.76,0.88,1,-1
90,15,1014.92,83.77,113.41,87.76,0.84,1,-1
91,1,0.05,7.35,525.58,146.45,0.77,3,-1
91,13,1043.96,314.83,220.00,234.14,0.90,1,-1
91,14,1208.51,81.79,150.38,111.03,0.89,1,-1
91,15,1017.01,90.51,114.45,89.91,0.85,1,-1
92,13,1048.65,341.43,234.07,251.74,0.89,1,-1
92,14,1216.06,87.85,153.61,115.81,0.89,1,-1
92,15,1018.81,96.86,116.65,93.25,0.85,1,-1
92,16,1075.09,0.61,222.58,72.14,0.87,1,-1
93,13,1051.99,370.47,252.14,274.16,0.89,1,-1
93,14,1224.15,96.47,155.77,119.52,0.90,1,-1
93,15,1020.81,104.96,117.41,95.13,0.85,1,-1
93,16,1081.30,2.71,217.73,75.11,0.86,1,-1
94,13,1056.42,402.88,272.78,300.32,0.88,1,-1
94,14,1233.33,105.49,157.03,122.17,0.90,1,-1
94,15,1022.75,113.13,119.77,98.37,0.86,1,-1
94,16,1088.46,6.05,211.34,77.47,0.87,1,-1
95,13,1060.95,440.33,298.22,332.88,0.89,1,-1
95,14,1241.77,114.01,161.56,127.59,0.90,1,-1
95,15,1023.39,120.65,124.04,103.40,0.86,1,-1
95,16,1097.33,10.53,201.65,78.33,0.87,1,-1
96,13,1065.66,480.97,327.68,371.62,0.90,1,-1
96,14,1250.95,122.92,165.84,132.81,0.90,1,-1
96,15,1025.14,129.80,127.05,107.21,0.87,1,-1
96,16,1103.27,13.59,197.27,81.09,0.87,1,-1
97,13,1070.47,531.37,361.13,416.50,0.88,1,-1
97,14,1260.00,132.63,170.90,138.58,0.90,1,-1
97,15,1026.98,138.99,130.93,111.83,0.87,1,-1
97,16,1108.51,17.30,193.39,84.00,0.87,1,-1
98,13,1086.11,590.01,386.71,451.80,0.88,1,-1
98,14,1269.82,143.92,177.73,145.84,0.91,1,-1
98,15,1029.52,148.79,133.80,115.48,0.87,1,-1
98,16,1115.98,21.91,185.96,85.08,0.87,1,-1
99,13,1130.87,653.07,372.42,427.80,0.77,1,-1
99,14,1280.56,155.80,184.63,153.04,0.91,1,-1
99,15,1031.66,159.48,137.62,120.02,0.87,1,-1
99,16,1123.07,26.27,181.58,87.31,0.87,1,-1
100,13,1180.85,744.51,319.45,349.82,0.76,1,-1
100,14,1292.66,168.54,192.10,160.84,0.91,1,-1
100,15,1034.21,171.13,141.94,124.90,0.88,1,-1
100,16,1130.03,30.49,178.33,90.01,0.88,1,-1
100,17,989.03,1.23,156.99,68.00,0.85,1,-1
101,13,1238.66,857.70,244.91,237.75,0.59,1,-1
101,14,1305.46,182.88,199.42,168.24,0.92,1,-1
101,15,1035.96,183.15,148.37,131.81,0.89,1,-1
101,16,1137.67,35.92,173.44,91.63,0.89,1,-1
101,17,992.59,4.23,152.32,69.64,0.83,1,-1
102,14,1318.50,196.58,210.53,179.26,0.91,1,-1
102,15,1038.12,195.91,154.75,138.88,0.89,1,-1
102,16,1144.31,40.57,170.45,94.09,0.88,1,-1
102,17,997.81,9.21,143.45,68.96,0.83,1,-1
103,14,1333.59,212.48,220.95,189.79,0.91,1,-1
103,15,1041.05,209.61,161.20,146.01,0.89,1,-1
103,16,1151.04,46.15,168.46,96.89,0.89,1,-1
103,17,1001.32,13.13,138.29,69.85,0.83,1,-1
104,1,0.19,5.61,526.69,148.37,0.79,3,-1
104,14,1348.83,229.91,232.52,201.39,0.91,1,-1
104,15,1043.78,225.55,168.66,154.41,0.89,1,-1
104,16,1158.69,52.11,165.11,98.55,0.89,1,-1
