38,1,2465.95,976.08,178.50,152.87,0.83,1,-1
38,2,626.72,1061.42,470.69,620.24,0.89,3,-1
38,3,1848.92,697.76,1983.16,1459.75,0.84,3,-1
38,4,1401.75,1341.76,219.43,242.84,0.76,1,-1
38,7,1268.95,1533.65,334.50,287.88,0.84,1,-1
38,9,3658.82,1703.54,109.14,330.04,0.91,1,-1
38,6,1500.17,708.45,47.81,57.48,0.52,1,-1
39,1,2457.62,972.17,176.45,151.07,0.84,1,-1
39,2,616.36,1067.57,475.70,627.67,0.89,3,-1
39,3,1846.30,695.30,1984.89,1461.83,0.87,3,-1
39,4,1396.66,1358.18,225.45,246.28,0.78,1,-1
39,7,1258.97,1554.23,341.86,294.26,0.87,1,-1
39,9,3635.01,1676.50,112.37,317.78,0.92,1,-1
40,1,2448.49,967.59,175.91,150.46,0.83,1,-1
40,2,603.36,1073.65,482.52,636.14,0.89,3,-1
40,3,1846.17,694.38,1985.17,1463.29,0.83,3,-1
40,4,1389.27,1375.15,233.34,251.76,0.70,1,-1
40,7,1246.19,1575.21,353.14,304.36,0.82,1,-1
40,9,3610.15,1649.04,120.40,311.04,0.91,1,-1
41,1,2441.48,962.76,173.09,148.30,0.82,1,-1
41,2,587.74,1080.35,490.66,646.31,0.90,3,-1
41,3,1846.23,694.70,1983.13,1462.51,0.84,3,-1
41,4,1381.30,1389.61,244.11,261.21,0.81,1,-1
41,7,1229.66,1595.02,366.13,316.49,0.87,1,-1
41,9,3583.86,1624.57,132.31,306.57,0.91,1,-1
42,1,2433.17,957.17,172.92,148.23,0.81,1,-1
42,2,570.47,1087.29,497.35,654.53,0.89,3,-1
42,3,1847.02,696.15,1979.53,1460.89,0.81,3,-1
42,4,1373.09,1408.39,252.72,268.74,0.83,1,-1
42,7,1217.68,1620.15,372.31,322.31,0.87,1,-1
42,9,3554.71,1598.22,148.85,307.01,0.91,1,-1
43,1,2424.50,951.96,172.12,147.60,0.81,1,-1
43,2,554.04,1093.66,505.75,664.59,0.90,3,-1
43,3,1834.78,696.70,1972.86,1460.27,0.84,3,-1
43,4,1365.88,1426.83,259.03,273.60,0.83,1,-1
43,7,1200.89,1642.24,388.36,337.91,0.87,1,-1
43,9,3511.62,1571.30,163.66,304.05,0.90,1,-1
44,1,2417.74,948.89,170.33,146.08,0.80,1,-1
44,2,541.59,1101.77,510.14,668.20,0.90,3,-1
44,3,1823.42,694.93,1966.72,1462.03,0.83,3,-1
44,4,1357.54,1445.14,268.12,281.99,0.86,1,-1
44,7,1187.12,1670.10,395.37,345.05,0.89,1,-1
44,9,3467.66,1551.10,175.49,295.04,0.91,1,-1
45,1,2411.54,944.63,168.47,144.90,0.82,1,-1
45,2,528.14,1110.54,517.42,676.48,0.91,3,-1
45,3,1810.74,694.26,1954.96,1462.03,0.83,3,-1
45,4,1350.79,1467.25,273.00,285.81,0.86,1,-1
45,7,1173.64,1698.40,400.54,350.81,0.88,1,-1
45,9,3423.84,1531.96,187.59,289.38,0.91,1,-1
46,1,2405.46,941.23,166.73,143.85,0.80,1,-1
46,2,515.48,1118.25,525.44,687.21,0.91,3,-1
46,3,1815.34,695.34,1943.93,1461.37,0.77,3,-1
46,4,1343.91,1488.25,281.61,294.39,0.88,1,-1
46,7,1155.66,1729.37,408.46,359.25,0.90,1,-1
46,9,3380.14,1511.72,199.45,284.92,0.91,1,-1
47,1,2398.42,938.16,163.03,140.84,0.82,1,-1
47,2,499.96,1124.25,533.56,696.93,0.90,3,-1
47,3,1810.33,697.07,1929.86,1459.80,0.79,3,-1
47,4,1335.72,1509.40,290.33,302.79,0.87,1,-1
47,7,1133.57,1762.61,425.47,376.45,0.90,1,-1
47,9,3339.67,1492.45,209.13,278.82,0.91,1,-1
48,1,2390.04,932.53,163.89,141.80,0.80,1,-1
48,2,484.44,1132.83,542.76,707.55,0.90,3,-1
48,3,1818.66,699.05,1919.02,1458.55,0.79,3,-1
48,4,1327.94,1531.90,298.54,310.48,0.85,1,-1
48,7,1129.54,1797.26,413.83,364.47,0.89,1,-1
48,9,3300.56,1472.83,217.69,273.49,0.91,1,-1
48,6,1489.57,713.31,60.76,65.89,0.54,1,-1
49,1,2383.06,927.95,163.28,141.52,0.80,1,-1
49,2,468.47,1141.11,550.72,716.56,0.91,3,-1
49,3,1820.64,700.45,1907.75,1456.76,0.79,3,-1
49,4,1317.88,1553.62,309.52,321.75,0.87,1,-1
49,7,1130.77,1832.83,388.65,336.89,0.83,1,-1
49,9,3264.77,1453.74,225.78,269.12,0.90,1,-1
50,1,2375.71,923.76,162.57,141.47,0.79,1,-1
50,2,447.33,1147.96,564.91,732.74,0.91,3,-1
50,3,1820.98,700.97,1897.39,1456.10,0.82,3,-1
50,4,1308.21,1576.29,319.68,332.43,0.86,1,-1
50,7,1130.20,1870.72,359.14,301.65,0.87,1,-1
50,9,3228.74,1436.86,233.20,265.76,0.90,1,-1
51,1,2370.87,921.71,159.20,138.83,0.80,1,-1
51,2,433.33,1158.15,575.64,745.17,0.90,3,-1
51,3,1828.40,701.14,1889.83,1455.87,0.80,3,-1
51,4,1296.92,1603.18,329.23,342.23,0.87,1,-1
51,7,1123.37,1912.24,327.95,259.42,0.83,1,-1
51,9,3197.03,1422.80,237.01,258.67,0.91,1,-1
51,6,1485.53,714.46,66.77,67.84,0.51,1,-1
52,1,2366.33,917.80,156.10,136.55,0.81,1,-1
52,2,417.21,1167.69,583.76,757.44,0.90,3,-1
52,3,1838.26,701.85,1885.08,1455.80,0.81,3,-1
52,4,1286.62,1629.14,339.79,352.97,0.88,1,-1
52,7,1119.94,1955.17,293.74,214.44,0.85,1,-1
52,9,3163.73,1403.64,244.52,257.71,0.90,1,-1
52,6,1482.92,714.51,70.46,68.65,0.51,1,-1
53,1,2360.81,913.84,153.92,135.08,0.78,1,-1
53,2,395.98,1176.32,591.01,765.10,0.91,3,-1
53,3,1844.13,699.46,1884.54,1458.43,0.78,3,-1
53,4,1277.08,1657.26,350.67,364.68,0.89,1,-1
53,7,1118.41,2002.29,254.25,164.88,0.83,1,-1
53,9,3134.76,1389.34,246.20,251.49,0.90,1,-1
53,6,1480.89,714.53,73.33,69.59,0.61,1,-1
54,1,2354.53,911.21,150.84,132.58,0.77,1,-1
54,2,374.15,1185.88,601.01,776.80,0.90,3,-1
54,3,1852.08,698.54,1884.26,1459.44,0.80,3,-1
54,4,1266.67,1686.84,362.73,378.04,0.88,1,-1
54,7,1114.61,2054.14,202.94,109.66,0.83,1,-1
54,9,3105.28,1374.82,247.25,245.37,0.90,1,-1
55,1,2347.69,907.05,151.34,133.05,0.80,1,-1
55,2,349.18,1195.15,615.38,793.96,0.90,3,-1
55,3,1857.79,698.85,1884.12,1459.16,0.79,3,-1
55,4,1252.72,1714.41,381.65,400.32,0.90,1,-1
55,9,3077.16,1357.45,253.81,246.10,0.90,1,-1
56,1,2340.26,902.33,153.22,135.27,0.81,1,-1
56,2,328.85,1203.00,625.63,806.73,0.90,3,-1
56,3,1859.91,698.97,1883.51,1459.06,0.81,3,-1
56,4,1245.44,1748.73,384.65,403.80,0.91,1,-1
56,9,3050.46,1341.71,257.62,244.51,0.90,1,-1
56,6,1477.90,718.76,74.54,69.13,0.58,1,-1
57,1,2332.88,898.07,152.42,134.81,0.80,1,-1
57,2,309.82,1212.89,636.55,820.38,0.90,3,-1
57,3,1870.00,697.03,1890.46,1461.00,0.78,3,-1
57,4,1246.02,1780.84,372.74,387.49,0.88,1,-1
57,9,3027.21,1330.61,254.64,237.39,0.89,1,-1
57,6,1476.50,721.34,74.01,66.97,0.53,1,-1
58,1,2327.86,895.96,149.25,132.02,0.81,1,-1
58,2,287.55,1221.63,646.86,831.76,0.91,3,-1
58,3,1875.27,694.97,1898.69,1463.05,0.75,3,-1
58,4,1250.55,1818.62,349.30,354.34,0.86,1,-1
58,9,3005.24,1319.92,253.19,231.57,0.89,1,-1
58,6,1474.09,721.54,77.03,68.24,0.68,1,-1
58,10,1472.54,606.00,107.92,90.80,0.58,3,-1
59,1,2323.03,894.02,146.60,129.66,0.80,1,-1
59,2,261.14,1231.86,662.67,850.05,0.90,3,-1
59,3,1876.82,695.53,1903.17,1462.50,0.74,3,-1
59,4,1256.51,1862.13,320.16,310.85,0.86,1,-1
59,9,2983.39,1307.24,252.22,226.94,0.90,1,-1
59,6,1472.51,720.93,80.23,70.02,0.56,1,-1
59,10,1473.29,606.00,107.96,90.95,0.61,3,-1
60,1,2317.67,892.12,144.00,127.49,0.80,1,-1
60,2,237.58,1242.00,678.27,869.03,0.90,3,-1
60,3,1876.78,696.41,1905.26,1460.95,0.71,3,-1
60,4,1266.04,1902.31,293.25,268.90,0.82,1,-1
60,9,2960.46,1293.14,253.62,225.45,0.89,1,-1
60,6,1469.53,714.77,88.85,77.24,0.53,1,-1
60,10,1473.66,606.78,106.96,90.23,0.61,3,-1
61,1,2311.97,889.55,143.01,126.74,0.77,1,-1
61,2,213.12,1252.12,697.14,894.08,0.90,3,-1
61,3,1880.73,699.40,1907.82,1457.71,0.69,3,-1
61,4,1286.81,1951.81,259.64,217.24,0.82,1,-1
61,9,2938.98,1281.87,252.08,221.71,0.90,1,-1
61,6,1468.56,717.53,88.01,76.14,0.55,1,-1
61,10,1472.68,607.77,107.29,90.75,0.60,3,-1
62,1,2307.51,886.73,141.88,125.84,0.77,1,-1
62,2,193.35,1263.49,698.85,893.08,0.89,3,-1
62,3,1878.48,698.54,1914.09,1458.47,0.70,3,-1
62,4,1295.93,1999.03,224.47,167.43,0.78,1,-1
62,9,2919.06,1270.97,252.84,220.53,0.90,1,-1
62,10,1471.52,608.08,106.18,90.21,0.62,3,-1
63,1,2300.98,884.48,141.74,125.56,0.79,1,-1
63,2,172.04,1277.35,698.56,887.54,0.89,3,-1
63,3,1876.59,698.21,1919.64,1458.77,0.70,3,-1
63,4,1288.89,2051.48,182.35,112.60,0.69,1,-1
63,9,2898.80,1258.81,251.43,217.56,0.89,1,-1
63,10,1470.60,607.45,105.44,90.02,0.58,3,-1
63,6,1465.67,725.89,83.95,72.33,0.57,1,-1
64,1,2293.85,879.10,142.30,126.16,0.77,1,-1
64,2,155.76,1291.49,696.73,877.09,0.90,3,-1
64,3,1879.60,698.75,1922.67,1458.23,0.74,3,-1
64,9,2879.41,1244.84,252.62,217.30,0.88,1,-1
64,10,1470.79,607.21,104.19,89.27,0.56,3,-1
64,6,1465.07,727.80,83.04,71.28,0.60,1,-1
65,1,2289.42,876.55,139.91,123.77,0.79,1,-1
65,2,138.21,1305.06,692.29,862.17,0.90,3,-1
65,3,1877.48,699.61,1925.52,1457.36,0.69,3,-1
65,9,2860.82,1234.88,249.64,213.32,0.89,1,-1
65,6,1456.19,701.69,110.11,95.67,0.55,3,-1
66,1,2284.64,873.74,137.18,120.90,0.79,1,-1
66,2,121.28,1317.75,691.23,850.22,0.91,3,-1
66,3,1872.30,699.93,1929.86,1457.05,0.68,3,-1
66,9,2844.13,1225.09,247.36,209.97,0.88,1,-1
66,10,1469.48,607.88,104.09,89.81,0.51,2,-1
67,1,2280.89,872.17,133.95,117.86,0.80,1,-1
67,2,108.53,1332.06,688.24,834.89,0.90,3,-1
67,3,1866.93,698.06,1936.17,1458.26,0.65,3,-1
67,9,2829.45,1217.33,243.30,205.51,0.88,1,-1
68,1,2276.76,871.05,132.09,116.13,0.81,1,-1
68,2,83.40,1346.99,688.51,819.65,0.85,3,-1
68,3,1864.63,698.67,1940.30,1458.06,0.70,3,-1
68,9,2814.12,1208.29,239.29,201.32,0.87,1,-1
69,1,2272.46,868.74,131.44,115.55,0.79,1,-1
69,2,76.18,1360.79,685.57,805.21,0.89,3,-1
69,3,1864.63,699.56,1943.34,1457.33,0.67,3,-1
69,9,2795.95,1198.07,238.41,199.93,0.86,1,-1
69,6,1457.91,735.05,81.04,69.66,0.57,1,-1
70,1,2267.32,864.65,133.42,117.40,0.79,1,-1
70,2,70.60,1376.16,679.59,787.80,0.87,3,-1
70,3,1869.56,707.17,1937.84,1449.78,0.69,3,-1
70,9,2780.68,1189.41,236.11,197.54,0.88,1,-1
70,6,1447.07,697.76,120.81,105.67,0.53,3,-1
70,10,1468.24,608.04,108.70,94.49,0.52,2,-1
71,1,2260.90,861.24,134.31,118.13,0.81,1,-1
71,2,54.80,1392.11,675.97,772.01,0.86,3,-1
71,3,1871.40,711.35,1937.03,1445.62,0.66,3,-1
71,9,2767.82,1181.33,230.62,192.08,0.88,1,-1
71,6,1451.91,723.43,96.46,83.27,0.60,1,-1
71,10,1468.80,608.73,108.65,94.99,0.51,2,-1
72,1,2255.50,857.42,135.09,119.10,0.79,1,-1
72,2,45.20,1409.60,669.30,752.89,0.85,3,-1
72,3,1870.67,713.55,1938.81,1443.44,0.64,3,-1
72,9,2751.95,1168.72,232.42,193.61,0.88,1,-1
72,10,1468.49,608.31,110.31,97.15,0.51,2,-1
73,1,2250.02,853.45,134.79,118.83,0.75,1,-1
73,2,38.17,1424.95,663.67,736.61,0.76,3,-1
73,3,1868.68,709.03,1948.12,1447.96,0.66,3,-1
73,9,2739.80,1161.83,228.35,189.57,0.88,1,-1
73,10,1468.46,608.14,109.47,97.28,0.54,2,-1
73,6,1453.84,741.57,80.67,68.68,0.51,1,-1
74,1,2244.94,850.75,133.23,117.43,0.77,1,-1
74,2,34.64,1442.85,655.30,718.10,0.83,3,-1
74,3,1873.54,714.55,1944.28,1442.44,0.67,3,-1
74,9,2727.53,1154.39,225.24,186.86,0.88,1,-1
74,10,1467.75,607.42,109.23,97.97,0.58,2,-1
74,6,1453.99,747.60,77.30,64.83,0.62,1,-1
75,1,2239.69,846.54,133.14,117.59,0.81,1,-1
75,2,31.70,1460.33,646.63,700.84,0.88,3,-1
75,3,1912.76,786.13,1863.98,1370.87,0.62,3,-1
75,9,2713.75,1145.36,223.96,185.98,0.86,1,-1
75,10,1466.44,606.49,110.57,100.17,0.64,3,-1
75,6,1451.92,748.67,78.43,65.10,0.69,1,-1
76,1,2235.16,843.76,132.70,117.67,0.81,1,-1
76,2,26.91,1477.64,636.45,683.41,0.85,3,-1
76,3,1926.75,817.36,1836.47,1338.96,0.63,3,-1
76,9,2699.84,1136.40,223.09,185.10,0.85,1,-1
76,10,1465.61,606.13,110.45,100.99,0.59,3,-1
76,6,1450.11,751.03,79.71,65.24,0.51,1,-1
77,1,2232.15,842.84,129.62,115.08,0.82,1,-1
77,2,24.35,1498.25,621.90,661.90,0.83,3,-1
77,3,1925.70,826.32,1837.30,1329.76,0.66,3,-1
77,9,2688.45,1130.14,218.56,180.86,0.87,1,-1
77,10,1465.06,606.00,108.94,100.62,0.58,3,-1
77,6,1448.71,751.78,80.41,65.35,0.66,1,-1
78,1,2227.73,840.63,128.86,114.79,0.81,1,-1
78,2,23.26,1520.75,606.44,639.59,0.85,3,-1
78,3,1918.82,824.50,1851.19,1331.50,0.68,3,-1
78,9,2676.28,1122.88,216.14,178.72,0.86,1,-1
78,10,1465.34,605.96,108.05,100.44,0.58,3,-1
79,1,2225.12,838.59,126.91,113.37,0.76,1,-1
79,2,20.50,1541.17,590.96,618.42,0.86,3,-1
79,3,1907.07,816.08,1872.68,1340.55,0.69,3,-1
79,9,2663.17,1113.86,216.35,178.72,0.87,1,-1
79,10,1465.73,605.29,107.83,101.01,0.56,3,-1
80,1,2221.85,837.28,124.54,111.54,0.78,1,-1
80,2,18.85,1561.47,576.10,598.41,0.82,3,-1
80,3,1900.85,811.27,1887.64,1345.60,0.71,3,-1
80,9,2653.07,1108.88,212.12,174.79,0.87,1,-1
80,10,1465.25,605.04,108.39,102.52,0.65,2,-1
80,6,1443.39,754.45,83.30,67.47,0.60,1,-1
81,1,2219.49,835.56,121.71,108.88,0.78,1,-1
81,2,16.16,1584.45,557.47,575.44,0.82,3,-1
81,3,1895.10,807.85,1899.35,1349.11,0.71,3,-1
81,9,2641.73,1104.08,207.65,170.75,0.86,1,-1
81,10,1464.78,604.95,108.52,103.72,0.71,2,-1
81,6,1441.02,755.92,85.16,68.63,0.52,1,-1
82,1,2216.06,833.02,119.48,106.59,0.78,1,-1
82,2,14.50,1609.08,536.70,550.73,0.86,3,-1
82,3,1890.97,806.33,1906.99,1350.00,0.72,3,-1
82,9,2630.18,1097.28,205.20,168.69,0.86,1,-1
82,10,1465.21,604.92,108.04,104.16,0.68,2,-1
82,6,1438.72,757.08,85.48,68.37,0.57,1,-1
83,1,2211.79,828.82,120.36,107.81,0.77,1,-1
83,2,15.71,1633.58,516.40,526.12,0.82,3,-1
83,3,1881.90,796.96,1923.53,1359.13,0.71,3,-1
83,9,2616.03,1086.37,207.18,170.74,0.86,1,-1
83,10,1465.95,605.57,106.07,102.99,0.71,2,-1
83,6,1436.79,757.47,87.14,69.58,0.55,1,-1
84,1,2206.44,825.37,121.92,109.62,0.79,1,-1
84,2,14.02,1660.76,492.32,498.84,0.82,3,-1
84,3,1870.48,782.07,1947.06,1374.60,0.71,3,-1
84,9,2604.91,1080.64,204.75,168.90,0.85,1,-1
84,10,1464.63,605.83,107.24,105.15,0.63,2,-1
84,6,1435.42,758.89,87.83,70.02,0.62,1,-1
85,1,2201.44,824.18,119.57,107.68,0.75,1,-1
85,2,10.70,1688.17,467.39,471.33,0.85,3,-1
85,3,1879.88,796.12,1932.43,1360.11,0.74,3,-1
85,9,2595.20,1075.52,202.17,166.96,0.86,1,-1
85,10,1463.88,606.58,106.89,105.94,0.68,2,-1
85,6,1433.37,760.04,88.63,70.82,0.67,1,-1
86,1,2197.96,821.86,118.96,107.64,0.76,1,-1
86,2,11.47,1715.61,442.66,443.80,0.82,3,-1
86,3,1874.44,791.50,1942.22,1364.57,0.73,3,-1
