15,4,642.81,182.45,32.19,39.37,0.80,2,-1
15,5,686.82,207.02,35.07,32.58,0.78,1,-1
15,7,987.85,515.21,319.34,203.77,0.92,3,-1
15,6,615.66,155.83,43.32,39.61,0.54,3,-1
15,8,733.42,654.80,294.16,64.20,0.78,1,-1
16,1,762.15,305.07,66.75,55.76,0.84,1,-1
16,2,509.04,245.20,47.48,51.77,0.84,1,-1
16,3,658.33,255.60,46.55,46.83,0.81,1,-1
16,4,642.44,182.75,31.42,38.33,0.78,2,-1
16,5,686.27,206.68,34.32,32.17,0.78,1,-1
16,7,968.19,498.99,341.43,219.98,0.91,3,-1
16,6,615.53,156.08,41.89,39.13,0.56,3,-1
16,8,688.67,638.53,367.94,81.15,0.83,1,-1
17,1,759.75,301.62,66.28,55.52,0.84,1,-1
17,2,507.10,246.22,48.99,53.47,0.84,1,-1
17,3,657.69,253.94,46.37,46.71,0.80,1,-1
17,4,642.62,184.91,29.85,35.93,0.63,2,-1
17,5,686.19,205.93,33.87,32.02,0.78,1,-1
17,7,946.00,485.40,357.45,233.58,0.92,3,-1
17,6,615.42,155.56,41.48,39.62,0.58,3,-1
17,8,643.75,620.64,439.46,98.69,0.86,1,-1
18,1,756.90,297.16,63.61,53.46,0.83,1,-1
18,2,505.53,250.43,48.70,52.82,0.83,1,-1
18,3,656.15,251.39,45.63,46.03,0.80,1,-1
18,4,642.06,184.33,29.89,35.75,0.71,2,-1
18,5,685.63,205.68,32.86,31.30,0.77,1,-1
18,7,921.76,466.68,351.20,233.64,0.91,3,-1
18,6,616.33,156.06,39.43,38.50,0.53,3,-1
18,8,572.63,591.39,553.52,127.77,0.92,1,-1
19,1,755.14,294.36,61.69,52.07,0.83,1,-1
19,2,503.24,252.68,49.41,53.17,0.84,1,-1
19,3,656.01,249.85,44.59,45.13,0.80,1,-1
19,4,641.19,183.45,30.61,36.39,0.68,2,-1
19,5,684.85,204.96,32.35,31.04,0.78,1,-1
19,7,907.08,453.34,333.15,225.83,0.92,3,-1
19,6,616.90,156.31,38.20,38.08,0.53,3,-1
19,8,529.46,570.85,620.35,148.24,0.92,1,-1
20,1,752.95,292.16,61.01,51.62,0.84,1,-1
20,2,501.40,254.79,50.38,53.94,0.85,1,-1
20,3,655.64,249.36,43.57,44.15,0.79,1,-1
20,4,640.30,182.46,31.39,37.30,0.66,2,-1
20,5,684.66,204.72,32.04,30.95,0.79,1,-1
20,7,897.49,442.31,313.52,216.74,0.91,3,-1
20,6,616.75,155.78,37.81,38.60,0.53,3,-1
20,8,515.73,553.72,631.14,157.03,0.91,1,-1
21,1,751.01,289.48,59.96,50.83,0.82,1,-1
21,2,499.65,256.84,50.97,54.21,0.84,1,-1
21,3,654.96,247.23,43.69,44.49,0.80,1,-1
21,4,640.22,182.10,31.21,37.00,0.60,2,-1
21,5,684.32,204.66,31.22,30.25,0.78,1,-1
21,7,892.48,433.49,292.40,206.08,0.92,3,-1
21,6,616.85,156.27,36.05,37.48,0.58,3,-1
21,8,524.74,538.88,597.26,155.36,0.91,1,-1
22,1,747.89,285.27,58.60,49.91,0.83,1,-1
22,2,497.12,259.52,52.39,55.59,0.85,1,-1
22,3,654.51,245.17,42.88,43.97,0.80,1,-1
22,4,639.76,181.97,30.72,36.23,0.62,1,-1
22,5,683.20,204.00,30.28,29.33,0.78,1,-1
22,7,882.15,418.91,268.45,192.86,0.92,3,-1
22,6,617.15,156.50,34.85,37.06,0.59,3,-1
22,8,542.57,518.23,538.61,147.03,0.91,1,-1
23,1,745.94,282.54,57.32,48.95,0.82,1,-1
23,2,494.62,261.14,54.13,57.40,0.84,1,-1
23,3,653.78,243.81,42.45,43.80,0.81,1,-1
23,4,639.56,181.26,30.62,35.96,0.60,1,-1
23,5,681.85,202.44,30.54,29.68,0.78,1,-1
23,7,874.37,408.09,250.91,184.04,0.91,3,-1
23,6,617.20,155.95,34.55,37.59,0.62,3,-1
23,8,560.38,502.75,486.54,139.75,0.90,1,-1
24,1,743.39,279.66,57.43,49.32,0.80,1,-1
24,2,492.54,262.35,55.83,59.36,0.84,1,-1
24,3,653.22,242.70,41.60,43.09,0.80,1,-1
24,4,639.18,181.00,30.58,35.87,0.58,1,-1
24,5,680.74,201.23,30.60,29.81,0.78,1,-1
24,7,869.45,400.02,234.91,175.82,0.91,3,-1
24,6,616.78,155.76,34.00,37.79,0.60,3,-1
24,8,575.07,490.12,444.16,134.51,0.90,1,-1
25,1,741.64,277.40,56.65,48.81,0.80,1,-1
25,2,490.55,264.05,57.00,60.75,0.83,1,-1
25,3,652.79,241.69,41.13,42.85,0.78,1,-1
25,4,639.28,180.92,30.10,35.18,0.60,2,-1
25,5,680.38,200.80,30.59,29.87,0.77,1,-1
25,7,862.64,390.94,223.37,170.56,0.91,3,-1
25,6,617.48,155.72,33.40,37.87,0.60,3,-1
25,8,589.71,479.27,403.22,128.87,0.90,1,-1
26,1,738.99,273.35,53.91,46.65,0.79,1,-1
26,2,486.29,269.80,58.07,61.90,0.84,1,-1
26,3,651.95,238.70,40.39,42.11,0.76,1,-1
26,4,638.64,179.56,30.00,34.94,0.75,2,-1
26,5,679.94,200.67,28.61,27.91,0.77,1,-1
26,7,849.42,375.32,202.51,157.70,0.91,3,-1
26,8,604.71,458.58,350.91,118.43,0.89,1,-1
27,1,736.89,271.34,52.05,45.21,0.80,1,-1
27,2,483.17,273.27,59.57,63.60,0.84,1,-1
27,3,651.66,237.66,39.48,41.19,0.77,1,-1
27,4,638.38,179.06,30.02,34.87,0.72,2,-1
27,5,679.43,200.68,27.98,27.17,0.78,1,-1
27,7,841.96,366.88,188.48,149.37,0.91,3,-1
27,8,616.14,445.36,314.21,111.99,0.89,1,-1
27,9,1036.63,609.60,258.14,109.40,0.79,3,-1
28,1,735.27,269.39,50.65,44.05,0.81,1,-1
28,2,480.78,275.84,60.68,64.88,0.85,1,-1
28,3,651.30,236.00,39.05,40.87,0.78,1,-1
28,4,637.99,178.89,29.99,34.85,0.73,2,-1
28,5,678.95,200.02,27.74,26.92,0.78,1,-1
28,7,837.23,359.65,178.02,143.71,0.90,3,-1
28,8,626.77,436.42,283.80,106.75,0.90,1,-1
28,9,1007.60,591.04,300.69,127.96,0.84,3,-1
28,6,616.83,153.15,33.42,38.80,0.52,3,-1
29,1,732.47,266.10,50.08,43.68,0.79,1,-1
29,2,475.92,279.98,62.63,66.63,0.86,1,-1
29,3,651.12,234.79,38.39,40.11,0.80,1,-1
29,4,637.19,178.18,29.99,34.86,0.76,2,-1
29,5,678.51,199.13,27.59,26.84,0.75,1,-1
29,7,830.05,350.74,165.93,136.26,0.90,3,-1
29,8,633.56,423.61,255.32,101.30,0.89,1,-1
29,9,955.75,557.50,376.19,161.50,0.90,3,-1
29,6,617.09,154.18,31.38,36.94,0.56,3,-1
30,1,730.96,264.35,49.07,42.90,0.78,1,-1
30,2,472.75,283.45,64.13,67.91,0.85,1,-1
30,3,650.77,233.74,38.12,39.85,0.78,1,-1
30,4,636.91,177.93,29.99,34.87,0.77,2,-1
30,5,677.73,198.83,27.50,26.83,0.73,1,-1
30,7,825.35,344.70,157.67,131.64,0.90,3,-1
30,8,640.23,415.52,232.44,97.17,0.89,1,-1
30,9,920.20,533.75,426.25,185.25,0.90,3,-1
30,6,617.06,154.57,30.92,36.95,0.56,3,-1
31,1,728.90,261.81,48.59,42.66,0.79,1,-1
31,2,469.71,286.01,65.87,69.67,0.86,1,-1
31,3,650.11,232.07,38.48,40.44,0.77,1,-1
31,4,636.78,177.85,29.41,34.22,0.74,2,-1
31,5,677.48,198.07,27.45,26.84,0.72,1,-1
31,7,820.66,337.52,153.06,130.16,0.90,3,-1
31,8,646.12,408.42,214.45,94.28,0.89,1,-1
31,9,895.22,514.94,462.16,204.06,0.92,3,-1
31,6,617.41,154.72,30.04,36.29,0.56,3,-1
32,1,727.24,259.65,48.44,42.61,0.80,1,-1
32,2,467.42,288.20,67.60,71.60,0.86,1,-1
32,3,649.92,231.50,37.88,40.01,0.76,1,-1
32,4,636.62,178.50,28.79,33.32,0.65,2,-1
32,5,676.76,197.15,28.09,27.52,0.72,1,-1
32,7,817.14,336.07,143.83,124.28,0.91,3,-1
32,8,650.96,402.33,197.66,91.19,0.88,1,-1
32,9,868.30,498.41,489.00,220.59,0.91,3,-1
32,6,617.63,154.79,29.56,36.05,0.55,3,-1
33,1,725.54,256.95,47.43,41.95,0.76,1,-1
33,2,463.09,293.47,69.50,73.60,0.86,1,-1
33,3,649.42,230.69,36.57,38.53,0.76,1,-1
33,4,636.24,178.09,28.55,32.99,0.72,2,-1
33,5,675.88,196.83,27.63,27.12,0.77,1,-1
33,7,811.25,329.87,133.75,117.47,0.91,3,-1
33,8,655.60,392.46,178.15,85.98,0.87,1,-1
33,9,826.82,476.68,509.24,236.75,0.92,3,-1
33,6,618.02,154.83,28.77,35.30,0.55,3,-1
34,1,724.44,255.40,46.20,41.07,0.77,1,-1
34,2,459.04,296.73,71.85,76.26,0.86,1,-1
34,3,649.24,229.78,36.16,38.00,0.78,1,-1
34,4,635.82,177.95,28.41,32.89,0.78,2,-1
34,5,675.58,196.07,27.43,26.98,0.77,1,-1
34,7,806.36,324.63,127.96,113.85,0.90,3,-1
34,8,658.31,386.03,165.52,83.45,0.88,1,-1
34,9,812.71,461.42,492.02,236.14,0.92,3,-1
34,6,618.40,155.53,27.36,33.68,0.53,3,-1
35,1,723.81,254.28,45.77,40.77,0.77,1,-1
35,2,456.22,300.48,72.84,77.26,0.87,1,-1
35,3,648.88,228.83,35.98,37.83,0.80,1,-1
35,4,635.69,177.90,28.34,32.86,0.78,2,-1
35,5,674.85,195.14,27.34,26.93,0.77,1,-1
35,7,802.88,320.38,123.50,111.36,0.91,3,-1
35,8,660.36,380.07,155.90,81.94,0.87,1,-1
35,9,808.32,449.62,461.82,229.21,0.91,3,-1
35,6,618.56,155.80,26.80,33.09,0.53,3,-1
36,1,722.43,252.62,45.39,40.70,0.77,1,-1
36,2,453.28,304.43,73.81,78.24,0.86,1,-1
36,3,648.75,228.53,35.28,37.11,0.79,1,-1
36,4,635.66,177.90,28.30,32.86,0.76,2,-1
36,5,674.23,194.82,27.39,26.92,0.78,1,-1
36,7,800.47,316.44,119.68,109.27,0.91,3,-1
36,8,662.63,374.94,146.42,80.09,0.86,1,-1
36,9,808.59,439.26,427.91,219.83,0.91,3,-1
36,6,618.64,155.91,26.57,32.89,0.53,3,-1
37,1,720.10,250.09,44.39,40.02,0.73,1,-1
37,2,447.77,309.74,76.62,81.16,0.86,1,-1
37,3,648.72,227.80,34.39,36.20,0.78,1,-1
37,4,635.26,177.90,27.77,32.21,0.75,2,-1
37,5,673.73,194.73,26.67,26.26,0.78,1,-1
37,7,794.36,311.23,113.20,104.56,0.91,3,-1
37,8,664.17,367.36,135.15,76.77,0.86,1,-1
37,9,807.48,424.24,384.20,204.42,0.91,3,-1
37,6,618.98,155.95,26.56,32.84,0.52,3,-1
38,1,718.74,248.58,43.18,39.13,0.71,1,-1
38,2,443.17,314.26,78.92,83.52,0.88,1,-1
38,3,648.33,227.58,33.52,35.20,0.77,1,-1
38,4,635.74,177.91,27.02,31.30,0.75,2,-1
38,5,673.00,194.05,26.88,26.69,0.77,1,-1
38,7,790.48,307.64,108.99,101.67,0.91,3,-1
38,8,665.62,362.32,126.31,74.27,0.85,1,-1
38,9,807.82,413.97,350.36,193.10,0.90,3,-1
38,6,619.10,155.96,26.58,32.83,0.51,3,-1
39,1,717.70,247.45,42.66,38.82,0.72,1,-1
39,2,438.64,318.50,80.94,85.69,0.88,1,-1
39,3,648.46,226.87,32.71,34.19,0.76,1,-1
39,4,635.25,177.25,26.77,30.98,0.73,2,-1
39,5,672.44,193.82,26.26,26.19,0.77,1,-1
39,7,788.10,304.58,104.79,98.73,0.90,3,-1
39,8,666.80,358.16,118.80,72.09,0.86,1,-1
39,9,807.16,405.49,324.39,185.12,0.91,3,-1
40,1,716.81,246.45,41.66,38.07,0.72,1,-1
40,2,435.34,322.61,82.37,87.12,0.88,1,-1
40,3,648.19,225.97,32.42,33.85,0.72,1,-1
40,4,635.36,177.01,26.79,30.88,0.76,2,-1
40,5,672.00,193.09,26.55,26.67,0.78,1,-1
40,7,785.11,301.70,102.18,97.15,0.90,3,-1
40,8,667.66,354.28,112.87,70.71,0.86,1,-1
40,9,808.67,398.32,299.00,176.50,0.90,3,-1
41,1,714.25,243.47,41.87,38.49,0.75,1,-1
41,2,427.65,327.96,87.55,92.77,0.87,1,-1
41,3,646.85,224.33,32.83,34.42,0.76,1,-1
41,4,635.20,177.60,25.88,29.51,0.65,2,-1
41,5,671.53,192.84,25.99,26.19,0.79,1,-1
41,7,779.82,296.79,98.01,93.99,0.90,3,-1
41,8,668.03,348.42,104.81,67.56,0.86,1,-1
41,9,805.37,386.90,272.24,166.27,0.91,3,-1
42,1,713.40,242.45,40.58,37.33,0.75,1,-1
42,2,422.28,333.13,90.01,95.55,0.86,1,-1
42,3,645.85,222.43,33.37,35.32,0.78,1,-1
42,4,634.83,177.16,26.21,29.70,0.65,2,-1
42,5,671.69,192.77,25.17,25.35,0.78,1,-1
42,7,776.40,293.21,94.80,91.62,0.91,3,-1
42,8,667.78,343.21,100.30,66.53,0.86,1,-1
42,9,803.65,378.63,251.82,158.92,0.90,3,-1
43,1,712.22,241.50,40.02,36.92,0.75,1,-1
43,2,417.17,338.24,92.67,98.50,0.87,1,-1
43,3,645.58,221.10,33.42,35.66,0.76,1,-1
43,4,634.91,177.00,25.91,29.11,0.66,2,-1
43,5,671.48,192.77,24.79,25.04,0.78,1,-1
43,7,774.67,290.11,91.88,89.54,0.90,3,-1
43,8,668.09,339.58,95.43,64.87,0.86,1,-1
43,9,802.92,372.84,233.63,152.10,0.91,3,-1
44,1,711.83,241.23,38.52,35.44,0.75,1,-1
44,2,412.52,343.33,94.71,100.87,0.87,1,-1
44,3,645.55,220.64,32.67,35.15,0.76,1,-1
44,4,634.60,176.95,25.85,28.90,0.67,2,-1
44,5,670.78,192.11,24.61,24.94,0.77,1,-1
44,7,772.45,287.15,89.86,88.25,0.89,3,-1
44,8,667.95,335.83,92.47,64.36,0.85,1,-1
44,9,802.50,367.24,219.08,146.90,0.90,3,-1
45,1,709.80,239.18,37.86,34.93,0.73,1,-1
45,2,403.93,352.24,98.99,105.57,0.88,1,-1
45,3,645.24,219.85,31.72,34.30,0.76,1,-1
45,4,634.43,176.94,25.28,28.17,0.64,1,-1
45,5,670.55,191.89,23.86,24.24,0.76,1,-1
45,7,767.98,282.87,86.10,85.17,0.89,3,-1
45,8,668.04,330.64,86.61,61.53,0.85,1,-1
45,9,797.82,358.20,202.11,139.59,0.91,3,-1
46,1,708.55,237.15,38.14,35.44,0.71,1,-1
46,2,396.73,358.79,103.44,110.52,0.89,1,-1
46,3,644.89,218.93,31.20,33.99,0.70,1,-1
46,4,634.64,176.94,25.23,27.92,0.74,1,-1
46,5,670.13,191.83,23.65,23.99,0.71,1,-1
46,7,765.61,281.55,82.75,82.13,0.89,3,-1
46,8,667.35,326.32,83.51,60.58,0.85,1,-1
46,9,796.24,352.05,188.09,133.58,0.90,3,-1
47,1,707.55,235.80,38.10,35.64,0.72,1,-1
47,2,390.04,365.05,106.74,114.31,0.89,1,-1
47,3,644.84,217.97,30.90,33.89,0.64,1,-1
47,4,634.26,177.62,24.81,27.17,0.77,1,-1
47,5,669.69,191.15,23.50,23.91,0.71,1,-1
47,7,762.69,279.21,80.74,80.48,0.88,3,-1
47,8,667.09,322.95,80.62,59.63,0.85,1,-1
47,9,793.68,346.90,178.59,130.18,0.88,3,-1
48,1,706.57,235.36,37.45,35.07,0.76,1,-1
48,2,383.95,371.20,110.05,118.28,0.90,1,-1
48,3,644.78,217.65,30.26,33.20,0.77,1,-1
48,4,633.50,177.19,25.23,27.59,0.71,1,-1
48,5,669.18,190.91,23.52,23.89,0.75,1,-1
48,7,760.56,277.17,78.58,78.63,0.89,3,-1
48,8,666.62,319.92,77.84,58.68,0.85,1,-1
48,9,790.68,342.04,170.08,127.04,0.89,3,-1
49,1,704.36,233.27,37.02,34.88,0.77,1,-1
49,2,371.89,381.75,116.28,125.48,0.91,1,-1
49,3,644.49,216.23,29.94,32.95,0.78,1,-1
49,4,632.93,176.38,25.32,27.75,0.68,1,-1
49,5,668.72,190.17,23.46,23.89,0.74,1,-1
49,7,756.64,273.86,75.70,76.03,0.88,3,-1
49,8,666.34,314.96,75.26,57.72,0.85,1,-1
49,9,786.87,335.21,158.39,121.25,0.90,3,-1
50,1,703.58,232.55,36.24,34.16,0.77,1,-1
50,2,361.71,388.29,122.86,133.28,0.89,1,-1
50,3,644.30,215.75,29.35,32.20,0.78,1,-1
50,4,632.74,176.07,25.34,27.82,0.63,1,-1
50,5,668.48,189.91,22.95,23.23,0.73,1,-1
50,7,754.42,271.47,74.04,74.53,0.88,3,-1
50,8,665.69,311.34,72.93,56.76,0.85,1,-1
50,9,783.30,329.74,150.68,117.94,0.89,3,-1
51,1,702.69,231.69,35.97,33.90,0.76,1,-1
51,2,353.01,397.04,126.80,138.20,0.90,1,-1
51,3,643.96,214.94,29.71,32.61,0.79,1,-1
51,4,632.96,175.97,24.80,27.20,0.67,1,-1
51,5,668.09,189.16,23.41,23.67,0.72,1,-1
51,7,751.48,268.70,72.69,73.41,0.87,3,-1
51,8,665.21,308.88,70.74,55.79,0.84,1,-1
51,9,780.33,324.71,145.37,116.22,0.88,3,-1
52,1,702.05,230.75,35.27,33.16,0.75,1,-1
52,2,344.02,406.07,130.83,143.21,0.90,1,-1
52,3,643.57,214.00,29.76,32.77,0.77,1,-1
52,4,632.77,175.26,25.16,27.64,0.67,2,-1
52,5,667.57,188.90,23.04,23.17,0.73,1,-1
52,7,748.89,267.17,70.92,71.74,0.87,3,-1
52,8,664.75,306.82,68.68,54.82,0.85,1,-1
52,9,778.30,321.18,138.68,113.01,0.90,3,-1
53,1,700.89,229.12,34.99,32.90,0.77,1,-1
53,2,328.69,420.24,139.74,153.32,0.90,1,-1
53,3,643.05,213.03,29.21,32.18,0.80,1,-1
53,4,632.44,175.01,25.18,27.81,0.68,2,-1
53,5,666.41,188.16,23.54,23.66,0.75,1,-1
53,7,746.49,264.71,68.18,69.18,0.87,3,-1
53,8,663.66,302.87,65.90,53.17,0.85,1,-1
53,9,774.93,316.14,130.08,107.89,0.89,3,-1
54,1,699.58,227.91,34.09,32.15,0.74,1,-1
54,2,315.96,431.95,146.20,160.98,0.90,1,-1
54,3,642.23,212.03,29.63,32.64,0.81,1,-1
54,4,632.10,174.26,25.63,28.55,0.69,2,-1
54,5,665.99,187.89,23.07,23.18,0.75,1,-1
54,7,744.37,262.59,66.70,67.68,0.87,3,-1
54,8,662.84,299.58,64.60,52.63,0.84,1,-1
54,9,771.63,312.60,124.44,104.82,0.89,3,-1
55,1,698.79,226.85,33.83,31.90,0.76,1,-1
55,2,304.08,442.13,153.83,170.22,0.92,1,-1
55,3,642.20,211.69,29.28,32.15,0.82,1,-1
55,4,632.54,174.65,24.68,27.51,0.67,2,-1
55,5,665.48,187.82,23.00,23.01,0.76,1,-1
55,7,742.19,260.59,65.97,67.23,0.86,3,-1
55,8,662.54,297.20,62.94,51.80,0.84,1,-1
55,9,769.41,308.87,119.79,102.51,0.90,3,-1
56,1,697.89,226.51,33.04,31.15,0.75,1,-1
56,2,291.55,452.91,161.45,179.43,0.92,1,-1
56,3,642.16,211.61,28.59,31.31,0.80,1,-1
56,4,632.09,174.14,24.91,27.79,0.68,2,-1
56,5,664.99,187.14,22.95,22.95,0.76,1,-1
56,7,740.24,258.62,64.96,66.46,0.86,3,-1
56,8,662.34,295.14,61.34,50.88,0.85,1,-1
56,9,767.18,305.74,116.20,101.14,0.90,3,-1
57,1,696.34,225.09,33.30,31.57,0.73,1,-1
57,2,268.82,472.69,174.55,194.89,0.92,1,-1
57,3,641.56,210.94,28.19,31.00,0.78,1,-1
57,4,631.94,173.96,24.99,27.89,0.65,2,-1
57,5,664.26,186.24,23.41,23.60,0.73,1,-1
57,7,736.91,255.99,63.39,64.91,0.86,3,-1
57,8,661.44,291.84,59.86,49.91,0.84,1,-1
57,9,763.58,300.76,110.20,97.36,0.90,3,-1
58,1,695.19,223.95,33.31,31.73,0.70,1,-1
58,2,248.91,488.49,186.20,209.01,0.92,1,-1
58,3,641.65,210.73,27.46,30.23,0.78,1,-1
58,4,631.89,173.91,25.02,27.93,0.65,2,-1
58,5,664.33,185.91,22.92,23.18,0.73,1,-1
58,7,734.77,254.46,61.63,63.06,0.87,3,-1
58,8,661.02,290.12,58.33,48.93,0.84,1,-1
58,9,760.92,297.85,105.98,94.77,0.89,3,-1
59,1,694.49,223.57,32.64,31.14,0.69,1,-1
59,2,233.04,502.14,191.32,214.61,0.92,1,-1
59,3,641.45,210.01,27.71,30.63,0.78,1,-1
59,4,632.13,173.89,24.53,27.29,0.63,2,-1
59,5,664.02,185.81,22.79,23.03,0.72,1,-1
59,7,733.13,253.35,59.66,61.10,0.86,3,-1
59,8,661.06,288.28,56.84,47.94,0.83,1,-1
59,9,758.55,294.99,102.43,92.61,0.89,3,-1
60,1,693.63,222.81,32.38,30.93,0.71,1,-1
60,2,221.56,516.20,188.19,208.47,0.90,1,-1
60,3,641.64,210.43,26.63,29.46,0.78,1,-1
60,4,632.21,173.90,24.38,27.05,0.62,2,-1
60,5,663.92,185.79,22.10,22.31,0.70,1,-1
60,7,731.60,252.37,58.41,59.79,0.86,3,-1
60,8,660.58,286.40,55.41,46.95,0.83,1,-1
60,9,756.29,292.12,99.75,91.27,0.88,3,-1
61,1,692.33,221.24,31.67,30.20,0.75,1,-1
61,2,207.13,545.93,171.13,181.15,0.90,1,-1
61,3,640.41,209.28,26.84,29.71,0.78,1,-1
61,4,631.94,173.24,24.27,26.97,0.66,2,-1
61,5,663.89,185.81,21.19,21.37,0.74,1,-1
61,7,729.19,250.07,57.20,58.71,0.87,3,-1
61,8,659.16,283.13,54.80,46.64,0.84,1,-1
61,9,752.68,287.87,96.05,88.87,0.89,3,-1
62,1,691.21,220.03,31.45,29.94,0.73,1,-1
62,2,195.68,571.33,156.58,155.50,0.88,1,-1
62,3,639.96,208.88,26.31,29.14,0.77,1,-1
62,4,631.85,173.00,24.22,26.94,0.65,2,-1
62,5,663.51,185.83,20.97,21.03,0.75,1,-1
62,7,727.11,248.65,56.75,58.39,0.87,3,-1
62,8,658.12,280.71,53.72,45.89,0.83,1,-1
62,9,750.26,285.17,92.72,86.75,0.88,3,-1
63,1,690.46,219.63,30.81,29.19,0.74,1,-1
63,2,187.68,595.20,142.70,130.68,0.87,1,-1
63,3,640.45,208.76,25.49,28.27,0.77,1,-1
