2,15,772.00,393.00,50.00,49.00,0.64,3,-1
2,16,849.00,464.00,46.00,39.00,0.80,1,-1
3,1,1562.40,743.98,188.13,141.05,0.90,1,-1
3,2,1293.81,658.38,113.95,99.57,0.89,1,-1
3,3,569.20,612.95,97.94,78.76,0.86,1,-1
3,4,391.84,986.02,294.00,93.98,0.84,1,-1
3,5,308.42,654.95,140.83,89.00,0.88,1,-1
3,6,803.73,540.24,57.31,57.24,0.78,1,-1
3,7,1109.22,608.11,90.47,91.53,0.83,1,-1
3,8,666.53,481.47,54.00,43.00,0.80,1,-1
3,9,1017.32,454.00,43.64,39.53,0.79,1,-1
3,10,1125.53,409.00,86.75,88.76,0.89,3,-1
3,11,737.64,440.71,38.24,30.29,0.67,1,-1
3,12,813.76,433.00,34.00,27.00,0.68,1,-1
3,13,772.83,460.00,40.11,34.24,0.75,1,-1
3,14,746.21,485.24,52.11,46.24,0.82,1,-1
3,15,772.77,393.00,49.22,48.24,0.66,3,-1
3,16,849.36,463.24,46.04,39.00,0.80,1,-1
4,1,1586.02,761.26,196.39,147.14,0.91,1,-1
4,2,1306.78,669.84,119.47,104.45,0.89,1,-1
4,3,573.45,610.50,96.29,77.54,0.85,1,-1
4,4,379.60,970.26,338.28,109.74,0.86,1,-1
4,5,317.68,651.02,138.33,87.52,0.89,1,-1
4,6,804.67,538.51,57.15,56.99,0.78,1,-1
4,7,1113.54,616.64,94.53,95.67,0.84,1,-1
4,8,667.80,480.25,53.91,43.00,0.79,1,-1
4,9,1017.06,455.45,44.18,40.02,0.76,1,-1
4,10,1126.73,409.73,88.51,90.48,0.87,3,-1
4,11,738.83,440.21,37.84,30.04,0.67,1,-1
4,12,814.31,432.26,34.87,27.74,0.70,1,-1
4,13,773.09,459.25,39.83,33.99,0.78,1,-1
4,14,747.35,484.25,51.79,45.99,0.82,1,-1
4,15,772.30,391.51,50.40,49.48,0.68,3,-1
4,16,849.87,462.99,45.26,38.26,0.80,1,-1
5,1,1611.18,778.15,208.46,156.15,0.91,1,-1
5,2,1318.79,683.38,125.37,109.56,0.89,1,-1
5,3,578.60,607.58,93.96,75.67,0.85,1,-1
5,4,371.59,954.64,377.94,125.36,0.90,1,-1
5,5,326.50,646.16,135.20,85.59,0.88,1,-1
5,6,805.32,536.51,57.13,56.93,0.78,1,-1
5,7,1118.79,625.04,97.98,99.15,0.84,1,-1
5,8,668.53,479.15,54.64,43.72,0.78,1,-1
5,9,1018.00,457.36,44.38,40.16,0.75,1,-1
5,10,1128.50,409.98,90.56,92.46,0.87,3,-1
5,11,740.29,439.33,37.70,29.97,0.67,1,-1
5,12,814.80,431.31,35.94,28.69,0.57,1,-1
5,13,774.99,457.57,38.98,33.20,0.74,1,-1
5,14,748.45,482.50,52.38,46.65,0.82,1,-1
5,15,771.51,390.32,51.34,50.60,0.67,3,-1
5,16,850.00,462.20,45.08,38.02,0.79,1,-1
6,1,1639.86,799.47,219.25,164.04,0.91,1,-1
6,2,1332.09,696.21,134.13,117.43,0.89,1,-1
6,3,583.19,605.23,92.30,74.33,0.85,1,-1
6,4,365.39,939.71,411.07,140.29,0.91,1,-1
6,5,333.14,641.04,135.03,85.66,0.87,1,-1
6,6,806.21,534.45,57.17,56.91,0.80,1,-1
6,7,1124.01,634.74,101.87,103.07,0.86,1,-1
6,8,670.92,478.10,54.04,43.27,0.79,1,-1
6,9,1018.72,460.11,45.03,40.88,0.73,1,-1
6,10,1130.13,410.75,91.95,93.82,0.89,3,-1
6,11,741.94,439.03,36.71,29.25,0.53,1,-1
6,13,775.66,457.00,38.64,32.95,0.74,1,-1
6,14,749.92,481.22,51.76,46.18,0.82,1,-1
6,15,773.01,390.61,50.17,49.61,0.66,3,-1
6,16,850.76,461.95,44.28,37.24,0.78,1,-1
7,1,1669.86,820.38,234.03,174.81,0.91,1,-1
7,2,1347.86,710.65,142.21,124.90,0.89,1,-1
7,3,587.07,601.00,92.55,74.59,0.83,1,-1
7,4,363.45,925.12,436.85,154.26,0.91,1,-1
7,5,340.94,636.60,134.69,85.71,0.88,1,-1
7,6,806.86,532.39,57.16,56.92,0.80,1,-1
7,7,1129.19,645.49,106.55,107.79,0.88,1,-1
7,8,672.53,477.77,52.93,42.41,0.79,1,-1
7,10,1131.96,411.70,92.58,94.27,0.90,3,-1
7,11,742.75,438.23,37.23,29.70,0.71,1,-1
7,13,776.20,456.13,38.57,32.88,0.76,1,-1
7,14,751.48,480.80,50.77,45.32,0.82,1,-1
7,15,775.58,391.44,48.48,47.84,0.70,3,-1
7,16,851.35,461.88,44.03,36.97,0.79,1,-1
8,1,1688.50,842.28,246.26,185.93,0.92,1,-1
8,2,1365.33,728.27,149.77,131.57,0.89,1,-1
8,3,590.72,597.53,92.69,74.70,0.83,1,-1
8,4,359.83,909.49,463.34,170.25,0.92,1,-1
8,5,347.55,633.09,133.37,85.07,0.88,1,-1
8,6,807.07,529.65,57.83,57.61,0.79,1,-1
8,7,1134.70,655.93,112.09,113.44,0.87,1,-1
8,8,675.22,477.69,50.97,40.72,0.81,1,-1
8,10,1133.59,412.04,94.14,95.74,0.89,3,-1
8,11,743.71,437.28,37.40,29.86,0.70,1,-1
8,13,777.40,455.16,37.85,32.18,0.76,1,-1
8,14,753.01,480.00,50.47,45.02,0.83,1,-1
8,15,776.47,390.38,47.92,47.20,0.68,3,-1
8,16,852.21,461.18,44.00,36.89,0.79,1,-1
8,12,816.06,429.20,36.01,29.01,0.61,1,-1
8,9,1019.45,463.71,46.04,41.87,0.70,1,-1
9,1,1702.86,865.82,259.22,201.00,0.84,1,-1
9,2,1382.86,746.45,158.27,139.19,0.89,1,-1
9,3,594.09,594.33,91.80,74.09,0.84,1,-1
9,4,361.28,894.70,477.27,183.36,0.91,1,-1
9,5,355.46,629.92,129.57,82.82,0.87,1,-1
9,6,808.11,528.03,56.80,56.52,0.77,1,-1
9,7,1141.62,667.51,116.60,118.12,0.87,1,-1
9,8,676.40,477.01,51.13,40.80,0.80,1,-1
9,10,1134.49,412.15,96.66,98.25,0.90,3,-1
9,11,745.91,436.95,35.71,28.58,0.56,1,-1
9,13,777.39,454.15,37.75,31.94,0.77,1,-1
9,14,754.99,479.07,49.50,44.24,0.81,1,-1
9,15,776.88,390.01,47.50,46.98,0.66,3,-1
9,16,852.79,460.94,44.12,36.88,0.81,1,-1
9,12,816.65,428.25,35.76,29.00,0.69,1,-1
9,9,1020.22,465.76,46.97,42.67,0.71,1,-1
10,1,1733.11,892.41,238.00,190.42,0.83,2,-1
10,2,1403.05,766.05,167.37,147.15,0.89,1,-1
10,3,598.46,591.91,89.69,72.53,0.83,1,-1
10,4,377.20,881.47,461.25,185.47,0.92,1,-1
10,5,363.56,626.87,126.81,81.33,0.87,1,-1
10,6,809.43,526.82,55.84,55.44,0.80,1,-1
10,7,1148.13,678.89,122.65,124.36,0.88,1,-1
10,8,677.73,476.11,51.30,40.84,0.82,1,-1
10,10,1136.83,413.49,97.44,99.16,0.89,3,-1
10,13,778.37,453.14,37.75,31.87,0.75,1,-1
10,14,755.73,478.08,49.70,44.65,0.81,1,-1
10,15,779.33,391.25,45.41,44.87,0.63,3,-1
10,16,852.28,460.19,44.90,37.56,0.81,1,-1
10,12,817.65,427.93,34.72,28.32,0.71,1,-1
10,9,1021.13,467.11,47.33,42.95,0.75,1,-1
11,1,1773.27,920.14,200.95,167.66,0.77,2,-1
11,2,1424.44,787.44,177.63,155.87,0.89,1,-1
11,3,603.05,589.78,87.44,70.62,0.85,1,-1
11,4,400.98,868.27,431.62,181.46,0.91,1,-1
11,5,370.53,623.87,124.74,80.15,0.88,1,-1
11,6,811.21,525.77,54.90,54.37,0.80,1,-1
11,7,1154.40,690.14,130.62,133.08,0.88,1,-1
11,8,679.18,475.14,51.37,40.87,0.80,1,-1
11,10,1139.23,414.65,98.52,100.12,0.90,3,-1
11,13,779.40,452.12,37.04,31.18,0.75,1,-1
11,14,757.33,477.75,49.05,44.14,0.81,1,-1
11,15,781.42,393.10,43.61,42.73,0.69,3,-1
11,16,853.05,459.26,45.25,37.82,0.80,1,-1
11,12,819.18,427.84,33.32,27.40,0.58,1,-1
11,9,1023.04,469.55,47.57,43.04,0.74,1,-1
11,17,1016.37,433.00,33.87,30.80,0.63,1,-1
12,1,1818.83,948.90,156.27,138.51,0.66,1,-1
12,2,1448.11,811.39,192.81,169.29,0.89,1,-1
12,3,606.14,586.40,88.28,71.31,0.84,1,-1
12,4,424.08,855.10,403.58,177.43,0.90,1,-1
12,5,377.39,620.20,123.67,79.75,0.87,1,-1
12,6,812.46,524.78,54.64,53.99,0.81,1,-1
12,7,1162.30,705.11,137.11,140.22,0.89,1,-1
12,8,681.36,474.80,50.70,40.22,0.79,1,-1
12,10,1141.38,415.73,99.61,101.09,0.90,3,-1
12,13,780.46,451.10,36.06,30.26,0.75,1,-1
12,14,757.90,476.99,48.78,43.96,0.81,1,-1
12,15,782.10,393.77,43.73,42.68,0.69,3,-1
12,16,853.68,458.93,45.34,37.92,0.79,1,-1
12,9,1023.73,471.73,49.00,44.40,0.73,1,-1
12,17,1017.58,433.76,34.04,30.95,0.63,1,-1
13,2,1474.82,838.72,207.21,181.99,0.90,1,-1
13,3,609.67,583.92,86.90,70.24,0.82,1,-1
13,4,443.91,842.61,376.33,172.92,0.89,1,-1
13,5,385.65,616.97,120.08,77.62,0.87,1,-1
13,6,812.93,522.45,55.82,55.21,0.80,1,-1
13,7,1169.49,720.32,145.15,149.27,0.90,1,-1
13,8,683.21,474.04,50.28,39.98,0.79,1,-1
13,10,1144.35,417.44,100.15,101.42,0.90,3,-1
13,13,781.07,451.45,35.87,29.94,0.76,1,-1
13,14,758.78,476.75,47.91,43.23,0.81,1,-1
13,15,781.42,392.64,45.57,44.72,0.71,3,-1
13,16,854.00,458.16,45.18,37.96,0.80,1,-1
13,9,1025.15,475.12,49.13,44.25,0.68,1,-1
13,17,1016.84,434.03,35.64,32.55,0.62,0,-1
13,12,820.35,426.99,33.28,27.83,0.52,0,-1
14,2,1504.79,868.11,223.00,195.69,0.90,1,-1
14,3,612.94,581.77,85.58,69.19,0.82,1,-1
14,4,464.67,831.69,349.47,167.59,0.90,1,-1
14,5,391.71,613.22,120.32,78.23,0.86,1,-1
14,6,813.76,520.98,55.56,55.01,0.80,1,-1
14,7,1180.05,738.08,152.68,157.16,0.89,1,-1
14,8,684.90,473.11,49.34,39.24,0.78,1,-1
14,10,1145.67,418.06,103.11,104.13,0.89,3,-1
14,13,781.59,450.93,35.85,29.85,0.74,1,-1
14,14,760.34,476.01,47.74,42.97,0.81,1,-1
14,15,781.24,391.57,45.41,44.81,0.66,3,-1
14,16,854.16,457.89,45.01,37.98,0.79,1,-1
14,9,1025.89,477.01,50.68,45.49,0.73,1,-1
14,17,1017.33,436.28,35.36,32.33,0.59,1,-1
14,18,938.60,394.00,49.79,49.80,0.59,3,-1
14,12,821.35,426.84,32.33,27.30,0.56,1,-1
15,2,1549.66,900.74,212.05,181.89,0.88,1,-1
15,3,616.48,579.07,84.21,68.16,0.83,1,-1
15,4,484.54,821.40,323.98,161.95,0.90,1,-1
15,5,397.56,609.95,118.08,77.14,0.86,1,-1
15,6,814.72,519.15,54.77,54.27,0.81,1,-1
15,7,1188.93,756.25,161.72,167.10,0.90,1,-1
15,8,686.90,471.46,48.83,38.97,0.80,1,-1
15,10,1147.34,419.58,105.00,105.78,0.87,3,-1
15,13,782.40,450.76,35.91,29.83,0.74,1,-1
15,14,760.84,475.10,47.75,42.89,0.81,1,-1
15,15,782.83,391.82,43.97,43.53,0.67,3,-1
15,16,854.26,457.14,44.84,37.98,0.80,1,-1
15,9,1027.09,478.97,51.98,46.60,0.76,1,-1
15,17,1018.20,437.76,35.96,32.92,0.70,1,-1
15,12,821.73,426.13,32.59,27.77,0.65,1,-1
16,2,1604.83,938.84,184.31,150.01,0.89,1,-1
16,3,619.77,576.16,83.51,67.81,0.81,1,-1
16,4,503.76,812.01,298.30,154.91,0.90,1,-1
16,5,403.50,606.87,115.91,76.10,0.87,1,-1
16,6,816.01,517.87,53.87,53.34,0.82,1,-1
16,7,1199.21,775.77,170.87,177.20,0.90,1,-1
16,8,687.93,470.20,49.29,39.56,0.80,1,-1
16,10,1149.71,420.79,106.02,106.37,0.90,3,-1
16,13,783.02,450.73,35.91,29.83,0.73,1,-1
16,14,761.33,474.12,47.74,42.87,0.82,1,-1
16,15,783.52,391.25,44.55,44.40,0.67,3,-1
16,16,854.71,456.22,44.59,37.99,0.80,1,-1
16,9,1027.90,480.96,53.66,48.32,0.76,1,-1
16,17,1018.49,438.24,36.87,33.81,0.70,1,-1
16,12,823.02,425.88,31.66,27.28,0.66,1,-1
16,19,1001.20,416.80,31.21,31.20,0.67,1,-1
17,2,1666.47,983.64,144.71,105.59,0.85,1,-1
17,3,623.05,572.51,83.58,68.38,0.80,1,-1
17,4,520.23,802.31,278.19,150.02,0.89,1,-1
17,5,410.15,604.53,113.79,75.08,0.86,1,-1
17,6,817.12,516.12,52.90,52.33,0.80,1,-1
17,7,1209.26,794.59,185.40,193.62,0.90,1,-1
17,8,688.71,468.44,49.22,39.78,0.80,1,-1
17,10,1151.94,421.23,108.83,109.16,0.89,3,-1
17,13,783.40,450.07,37.58,31.19,0.75,1,-1
17,14,762.46,473.79,47.12,42.21,0.82,1,-1
17,15,784.41,391.04,44.11,44.06,0.67,3,-1
17,16,855.64,455.89,43.59,37.33,0.81,1,-1
17,9,1029.45,482.96,54.33,48.96,0.77,1,-1
17,17,1019.22,440.41,37.25,34.11,0.72,1,-1
17,12,823.58,425.14,31.13,27.09,0.60,1,-1
17,19,1002.18,417.73,30.34,30.27,0.65,1,-1
17,11,753.03,432.99,35.00,28.01,0.50,1,-1
18,2,1750.78,1034.91,89.95,51.00,0.66,1,-1
18,3,626.09,569.92,82.41,67.95,0.81,1,-1
18,4,534.40,792.46,263.42,147.40,0.89,1,-1
18,5,416.97,601.78,111.88,74.06,0.86,1,-1
18,6,818.82,514.86,51.90,51.30,0.80,1,-1
18,7,1221.28,817.97,198.96,209.35,0.90,1,-1
18,8,690.27,467.81,49.20,39.88,0.81,1,-1
18,10,1153.93,422.01,110.71,110.83,0.91,3,-1
18,13,784.25,449.18,38.04,31.69,0.74,1,-1
18,14,763.19,473.03,46.86,41.97,0.82,1,-1
18,15,784.45,390.30,45.14,45.28,0.68,3,-1
18,16,856.42,455.12,43.01,37.08,0.80,1,-1
18,9,1030.68,486.26,54.55,49.19,0.75,1,-1
18,17,1020.20,441.85,37.28,34.20,0.71,1,-1
18,12,824.14,424.89,30.86,27.02,0.64,1,-1
18,19,1002.87,418.83,30.88,30.76,0.67,1,-1
18,20,4.89,933.40,152.21,146.60,0.56,3,-1
18,11,754.62,432.84,34.40,27.30,0.51,1,-1
19,3,629.46,566.40,81.92,67.81,0.83,1,-1
19,4,546.81,782.56,249.09,144.33,0.89,1,-1
19,5,422.83,598.89,110.05,73.05,0.87,1,-1
19,6,819.78,513.11,51.48,50.94,0.80,1,-1
19,7,1237.51,844.51,209.81,221.79,0.91,1,-1
19,8,691.88,466.95,49.04,39.92,0.82,1,-1
19,10,1156.43,423.59,112.34,112.08,0.91,3,-1
19,13,785.96,448.86,37.38,31.23,0.75,1,-1
19,14,764.12,472.10,46.05,41.22,0.82,1,-1
19,15,784.79,389.38,45.51,45.73,0.67,3,-1
19,16,856.82,454.86,41.88,36.32,0.80,1,-1
19,17,1020.58,442.34,38.53,35.55,0.70,1,-1
19,12,824.75,424.14,30.56,27.00,0.61,1,-1
19,19,1004.17,420.63,31.08,30.92,0.60,1,-1
19,20,20.41,918.92,168.21,161.08,0.73,3,-1
19,11,755.51,432.79,34.80,27.74,0.61,1,-1
20,3,632.79,565.19,80.02,66.44,0.85,1,-1
20,4,558.59,773.30,235.55,141.10,0.88,1,-1
20,5,428.22,595.93,107.84,72.05,0.86,1,-1
20,6,819.73,511.86,51.40,50.82,0.80,1,-1
20,7,1268.10,873.64,201.79,209.30,0.88,1,-1
20,8,693.88,466.67,48.07,39.27,0.81,1,-1
20,10,1159.09,424.82,113.95,113.16,0.91,3,-1
20,13,786.52,448.77,37.25,31.05,0.77,1,-1
20,14,764.86,471.12,46.24,41.63,0.78,1,-1
20,16,857.98,454.11,41.42,36.05,0.79,1,-1
20,17,1020.79,443.80,38.84,36.04,0.59,1,-1
20,12,824.94,423.88,30.50,26.99,0.57,1,-1
20,19,1003.83,421.19,32.63,32.43,0.68,1,-1
20,20,27.77,902.70,186.72,177.30,0.78,3,-1
20,11,755.85,432.78,34.88,27.90,0.56,1,-1
20,21,1095.08,416.80,25.65,30.80,0.60,0,-1
20,9,1033.23,492.47,56.08,50.71,0.67,1,-1
21,3,636.28,564.20,77.90,64.61,0.85,1,-1
21,4,570.80,765.62,220.98,136.50,0.89,1,-1
21,5,434.89,593.62,105.94,71.04,0.86,1,-1
21,6,821.00,510.79,50.74,50.13,0.78,1,-1
21,7,1309.65,906.96,186.16,181.51,0.84,1,-1
21,8,695.32,465.93,48.23,39.70,0.82,1,-1
21,10,1161.94,425.91,115.28,114.18,0.90,3,-1
21,13,787.39,448.75,36.47,30.33,0.74,1,-1
21,14,766.15,470.12,45.53,41.13,0.77,1,-1
21,16,859.09,453.86,39.86,34.62,0.66,1,-1
21,17,1021.88,446.29,38.17,35.54,0.60,1,-1
21,12,825.67,423.14,30.45,26.99,0.51,1,-1
21,19,1004.95,423.42,32.01,31.56,0.72,1,-1
21,20,28.70,886.75,205.51,193.25,0.79,3,-1
21,21,1096.55,417.72,25.14,30.19,0.57,0,-1
21,15,786.07,388.96,44.19,44.39,0.53,3,-1
22,3,639.40,562.60,76.59,63.29,0.86,1,-1
22,4,581.82,757.86,208.73,132.73,0.88,1,-1
22,5,440.28,590.88,104.99,70.71,0.86,1,-1
22,6,822.10,509.78,50.53,49.89,0.80,1,-1
22,7,1343.56,946.18,159.47,142.92,0.81,1,-1
22,8,695.90,465.03,48.09,39.87,0.83,1,-1
22,10,1163.53,426.30,118.52,117.13,0.90,3,-1
22,13,788.39,449.44,35.45,29.39,0.73,1,-1
22,14,767.62,469.11,44.57,40.28,0.78,1,-1
22,16,860.13,453.11,39.33,34.09,0.77,1,-1
22,17,1021.85,448.52,38.76,35.99,0.71,1,-1
22,19,1005.31,424.88,31.81,31.21,0.69,1,-1
22,20,28.81,870.48,225.29,209.52,0.79,3,-1
22,15,787.53,388.90,43.43,43.39,0.54,3,-1
22,9,1035.87,497.90,57.80,52.52,0.67,1,-1
23,3,642.41,560.08,75.50,62.16,0.83,1,-1
23,4,591.19,750.04,197.77,129.33,0.87,1,-1
23,5,445.26,587.97,103.59,69.95,0.84,1,-1
23,6,822.75,508.79,49.91,49.15,0.75,1,-1
23,7,1385.52,989.54,127.26,97.95,0.75,1,-1
23,8,697.54,464.72,47.09,39.27,0.81,1,-1
23,10,1166.31,427.71,121.08,119.51,0.91,3,-1
23,13,790.14,449.04,34.95,29.05,0.60,1,-1
23,14,768.58,468.09,44.66,40.65,0.77,1,-1
23,16,860.80,452.86,38.53,33.24,0.77,1,-1
23,17,1022.73,449.97,39.11,36.14,0.67,1,-1
23,19,1005.73,426.72,31.77,31.08,0.63,1,-1
23,20,27.68,855.48,244.17,224.52,0.80,3,-1
23,15,788.16,388.89,42.91,42.38,0.52,3,-1
23,9,1037.82,500.83,58.48,53.56,0.63,1,-1
23,11,759.14,432.79,33.70,27.14,0.57,0,-1
23,21,1099.66,419.83,24.30,29.10,0.60,0,-1
24,3,645.42,557.91,75.10,61.78,0.82,1,-1
24,4,601.00,742.18,189.95,127.44,0.87,1,-1
24,5,450.38,585.01,102.79,69.70,0.84,1,-1
24,6,823.87,507.15,49.19,48.22,0.71,1,-1
24,8,699.47,464.64,45.97,38.38,0.81,1,-1
24,10,1168.28,428.88,123.31,121.68,0.90,3,-1
24,14,769.65,467.08,44.54,40.79,0.81,1,-1
24,16,860.97,452.79,38.35,32.94,0.76,1,-1
24,17,1022.69,451.79,39.94,36.84,0.74,1,-1
24,19,1006.51,427.34,31.81,31.03,0.62,1,-1
24,20,26.59,841.01,262.94,238.99,0.80,3,-1
24,9,1041.22,505.11,58.51,53.28,0.66,1,-1
24,11,760.11,432.85,33.01,27.02,0.70,0,-1
24,21,1100.53,420.13,24.86,29.71,0.62,0,-1
25,3,647.73,555.86,75.03,61.67,0.83,1,-1
25,4,611.29,735.65,179.96,123.41,0.89,1,-1
25,5,456.06,582.69,100.51,68.31,0.85,1,-1
25,6,824.67,505.25,49.45,48.57,0.65,1,-1
25,8,700.85,463.97,46.13,38.73,0.80,1,-1
25,10,1171.63,429.94,125.92,123.76,0.91,3,-1
25,14,770.75,465.41,44.35,40.86,0.81,1,-1
25,16,861.26,452.11,38.48,32.85,0.77,1,-1
25,17,1022.39,452.43,41.44,38.40,0.61,1,-1
25,19,1006.81,428.18,32.42,31.69,0.56,1,-1
25,20,25.55,828.04,279.78,251.33,0.84,3,-1
25,9,1044.77,509.28,60.48,54.48,0.63,1,-1
25,11,761.58,432.87,31.82,26.31,0.61,0,-1
25,21,1102.17,420.92,25.07,29.91,0.60,0,-1
25,13,793.75,448.05,33.72,28.17,0.50,1,-1
26,3,651.24,554.52,73.48,60.32,0.81,1,-1
26,4,620.13,728.93,170.37,119.26,0.88,1,-1
26,5,460.76,580.61,99.42,67.82,0.83,1,-1
26,6,825.33,503.93,50.10,49.38,0.72,1,-1
26,8,703.34,463.75,44.12,36.87,0.81,1,-1
26,10,1173.73,431.62,128.36,125.80,0.90,3,-1
26,14,772.27,464.82,43.34,40.23,0.81,1,-1
26,16,861.27,451.21,40.03,34.17,0.77,1,-1
26,17,1023.25,454.57,41.97,38.98,0.74,1,-1
26,19,1006.90,428.45,33.29,32.59,0.70,1,-1
26,20,23.53,814.42,297.83,264.69,0.85,3,-1
26,9,1045.65,512.72,62.69,56.22,0.68,1,-1
26,11,762.77,432.89,32.03,26.72,0.66,0,-1
26,21,1103.70,421.86,25.24,29.98,0.56,0,-1
26,13,795.18,447.87,32.00,26.66,0.63,1,-1
27,3,654.50,552.78,72.81,59.85,0.82,1,-1
27,4,628.05,722.12,162.42,115.77,0.88,1,-1
27,5,466.57,578.61,97.17,66.34,0.84,1,-1
27,6,825.88,502.83,49.68,49.04,0.74,1,-1
27,8,705.96,463.71,42.58,35.49,0.78,1,-1
27,10,1176.02,432.88,130.65,127.83,0.88,3,-1
27,14,773.57,464.63,42.09,39.33,0.77,1,-1
27,16,862.30,450.89,39.20,33.35,0.77,1,-1
27,17,1025.87,457.30,40.81,37.89,0.67,1,-1
27,19,1007.60,429.83,33.58,32.93,0.73,1,-1
27,20,22.72,803.68,313.24,275.33,0.90,3,-1
27,9,1046.17,515.24,64.99,58.17,0.72,1,-1
27,11,763.53,431.58,32.07,26.88,0.53,0,-1
27,13,795.27,447.13,32.15,26.82,0.54,1,-1
28,3,657.58,550.89,71.93,59.04,0.81,1,-1
28,4,635.53,715.95,155.95,113.23,0.88,1,-1
28,5,472.00,576.65,95.41,65.15,0.82,1,-1
28,6,826.35,502.48,48.25,47.59,0.74,1,-1
28,8,707.85,463.72,41.40,34.33,0.77,1,-1
28,10,1178.42,433.98,133.48,130.50,0.90,3,-1
28,14,775.04,463.93,41.58,39.01,0.81,1,-1
28,16,862.64,450.80,38.95,33.04,0.77,1,-1
28,17,1026.56,458.96,40.95,38.10,0.74,1,-1
28,19,1007.78,431.63,33.81,33.05,0.73,1,-1
28,20,21.78,792.86,328.81,286.11,0.90,3,-1
28,9,1046.73,518.06,66.34,59.56,0.58,1,-1
29,3,660.31,548.93,70.21,57.42,0.79,1,-1
29,4,642.06,709.98,150.29,111.04,0.88,1,-1
29,5,477.41,574.69,92.92,63.40,0.84,1,-1
29,6,827.83,501.74,47.06,46.38,0.65,1,-1
29,8,709.57,463.07,40.82,33.93,0.74,1,-1
29,10,1182.00,435.02,136.18,132.76,0.88,3,-1
29,14,776.85,463.71,40.80,38.23,0.80,1,-1
29,16,862.37,450.11,39.60,33.60,0.75,1,-1
29,17,1027.08,460.19,41.73,38.82,0.65,1,-1
29,19,1007.41,432.28,34.71,33.75,0.73,1,-1
29,20,20.64,781.36,345.43,297.60,0.90,3,-1
29,9,1046.97,521.64,67.96,61.37,0.59,1,-1
29,11,764.40,430.98,31.00,26.18,0.58,0,-1
30,3,661.92,546.27,70.17,57.54,0.79,1,-1
30,4,648.86,704.08,144.37,108.29,0.88,1,-1
30,5,481.79,572.05,92.86,63.47,0.83,1,-1
30,6,827.75,500.17,47.16,46.63,0.61,1,-1
30,8,710.38,462.18,41.47,34.48,0.76,1,-1
30,10,1184.76,436.03,139.43,135.52,0.90,3,-1
30,14,778.42,462.99,40.64,37.95,0.80,1,-1
30,16,862.97,449.21,39.08,33.15,0.72,1,-1
30,17,1027.15,461.91,42.89,39.73,0.71,1,-1
30,19,1008.97,433.79,34.89,34.00,0.65,1,-1
30,20,18.43,770.84,360.67,308.12,0.91,3,-1
30,9,1048.93,526.15,69.25,62.69,0.67,1,-1
30,13,798.80,444.22,32.03,26.94,0.56,1,-1
