28,1,650.00,238.00,42.00,39.00,1.0,-1,-1,-1
28,2,737.00,272.00,52.00,42.00,1.0,-1,-1,-1
28,3,480.00,273.00,61.00,60.00,1.0,-1,-1,-1
28,4,680.00,201.00,28.00,26.00,1.0,-1,-1,-1
28,6,636.00,183.00,31.00,31.00,1.0,-1,-1,-1
28,7,850.00,370.00,165.00,139.00,1.0,-1,-1,-1
28,8,688.00,444.00,167.00,107.00,1.0,-1,-1,-1
29,1,650.00,237.00,42.00,38.00,1.0,-1,-1,-1
29,2,735.00,270.00,52.00,42.00,1.0,-1,-1,-1
29,3,478.00,277.00,62.00,61.00,1.0,-1,-1,-1
29,4,679.00,200.00,28.00,26.00,1.0,-1,-1,-1
29,7,844.00,362.00,158.00,135.00,1.0,-1,-1,-1
29,8,690.00,436.00,154.00,101.00,1.0,-1,-1,-1
30,1,649.00,235.00,42.00,38.00,1.0,-1,-1,-1
30,2,733.00,266.00,50.00,41.00,1.0,-1,-1,-1
30,3,475.00,281.00,63.00,63.00,1.0,-1,-1,-1
30,4,678.00,199.00,28.00,26.00,1.0,-1,-1,-1
30,7,835.00,353.00,149.00,128.00,1.0,-1,-1,-1
30,8,687.00,422.00,144.00,97.00,1.0,-1,-1,-1
31,1,649.00,234.00,40.00,37.00,1.0,-1,-1,-1
31,2,731.00,265.00,49.00,40.00,1.0,-1,-1,-1
31,3,472.00,284.00,64.00,64.00,1.0,-1,-1,-1
31,4,677.00,199.00,28.00,25.00,1.0,-1,-1,-1
31,7,830.00,347.00,142.00,124.00,1.0,-1,-1,-1
31,8,687.00,414.00,136.00,93.00,1.0,-1,-1,-1
31,9,965.00,534.00,335.00,185.00,1.0,-1,-1,-1
32,1,648.00,233.00,40.00,37.00,1.0,-1,-1,-1
32,2,730.00,263.00,48.00,39.00,1.0,-1,-1,-1
32,3,468.00,286.00,67.00,67.00,1.0,-1,-1,-1
32,4,676.00,199.00,28.00,25.00,1.0,-1,-1,-1
32,7,827.00,344.00,136.00,119.00,1.0,-1,-1,-1
32,8,689.00,409.00,126.00,89.00,1.0,-1,-1,-1
32,9,944.00,517.00,362.00,202.00,1.0,-1,-1,-1
33,1,647.00,232.00,40.00,37.00,1.0,-1,-1,-1
33,2,728.00,261.00,48.00,39.00,1.0,-1,-1,-1
33,3,466.00,288.00,69.00,69.00,1.0,-1,-1,-1
33,4,675.00,198.00,29.00,26.00,1.0,-1,-1,-1
33,6,635.00,182.00,29.00,29.00,1.0,-1,-1,-1
33,7,823.00,338.00,131.00,117.00,1.0,-1,-1,-1
33,8,689.00,403.00,119.00,85.00,1.0,-1,-1,-1
33,9,921.00,502.00,383.00,216.00,1.0,-1,-1,-1
34,1,646.00,230.00,40.00,37.00,1.0,-1,-1,-1
34,2,726.00,258.00,47.00,38.00,1.0,-1,-1,-1
34,3,460.00,291.00,73.00,73.00,1.0,-1,-1,-1
34,4,674.00,196.00,30.00,27.00,1.0,-1,-1,-1
34,6,634.00,180.00,30.00,30.00,1.0,-1,-1,-1
34,7,815.00,330.00,124.00,112.00,1.0,-1,-1,-1
34,8,688.00,393.00,111.00,81.00,1.0,-1,-1,-1
34,9,882.00,480.00,395.00,227.00,1.0,-1,-1,-1
35,1,647.00,230.00,39.00,36.00,1.0,-1,-1,-1
35,2,725.00,256.00,45.00,38.00,1.0,-1,-1,-1
35,3,457.00,295.00,74.00,74.00,1.0,-1,-1,-1
35,4,674.00,197.00,28.00,26.00,1.0,-1,-1,-1
35,6,634.00,180.00,29.00,29.00,1.0,-1,-1,-1
35,7,810.00,326.00,119.00,108.00,1.0,-1,-1,-1
35,8,687.00,386.00,107.00,79.00,1.0,-1,-1,-1
35,9,861.00,465.00,389.00,229.00,1.0,-1,-1,-1
36,1,646.00,228.00,40.00,37.00,1.0,-1,-1,-1
36,2,723.00,254.00,46.00,38.00,1.0,-1,-1,-1
36,3,454.00,298.00,75.00,77.00,1.0,-1,-1,-1
36,4,674.00,196.00,28.00,26.00,1.0,-1,-1,-1
36,6,635.00,179.00,28.00,29.00,1.0,-1,-1,-1
36,7,805.00,322.00,116.00,106.00,1.0,-1,-1,-1
36,8,686.00,381.00,102.00,75.00,1.0,-1,-1,-1
36,9,851.00,452.00,369.00,221.00,1.0,-1,-1,-1
37,1,646.00,227.00,39.00,36.00,1.0,-1,-1,-1
37,2,722.00,252.00,45.00,38.00,1.0,-1,-1,-1
37,3,452.00,303.00,74.00,76.00,1.0,-1,-1,-1
37,4,674.00,195.00,28.00,26.00,1.0,-1,-1,-1
37,6,635.00,179.00,28.00,29.00,1.0,-1,-1,-1
37,7,801.00,317.00,112.00,104.00,1.0,-1,-1,-1
37,8,685.00,376.00,99.00,75.00,1.0,-1,-1,-1
37,9,846.00,441.00,346.00,213.00,1.0,-1,-1,-1
38,1,646.00,226.00,38.00,36.00,1.0,-1,-1,-1
38,2,719.00,250.00,44.00,37.00,1.0,-1,-1,-1
38,3,446.00,309.00,77.00,79.00,1.0,-1,-1,-1
38,4,672.00,194.00,28.00,26.00,1.0,-1,-1,-1
38,6,634.00,179.00,28.00,29.00,1.0,-1,-1,-1
38,7,797.00,313.00,105.00,98.00,1.0,-1,-1,-1
38,8,683.00,367.00,95.00,72.00,1.0,-1,-1,-1
38,9,839.00,425.00,313.00,197.00,1.0,-1,-1,-1
39,1,646.00,227.00,35.00,33.00,1.0,-1,-1,-1
39,2,720.00,250.00,41.00,35.00,1.0,-1,-1,-1
39,3,442.00,314.00,78.00,79.00,1.0,-1,-1,-1
39,4,672.00,194.00,27.00,25.00,1.0,-1,-1,-1
39,6,634.00,179.00,27.00,28.00,1.0,-1,-1,-1
39,7,790.00,306.00,105.00,99.00,1.0,-1,-1,-1
39,8,682.00,361.00,92.00,72.00,1.0,-1,-1,-1
39,9,838.00,416.00,284.00,184.00,1.0,-1,-1,-1
40,1,646.00,226.00,34.00,32.00,1.0,-1,-1,-1
40,2,719.00,249.00,41.00,34.00,1.0,-1,-1,-1
40,3,437.00,317.00,82.00,84.00,1.0,-1,-1,-1
40,4,671.00,194.00,27.00,25.00,1.0,-1,-1,-1
40,6,634.00,179.00,26.00,28.00,1.0,-1,-1,-1
40,7,788.00,303.00,101.00,96.00,1.0,-1,-1,-1
40,8,680.00,356.00,89.00,70.00,1.0,-1,-1,-1
40,9,835.00,409.00,264.00,174.00,1.0,-1,-1,-1
41,1,646.00,226.00,33.00,31.00,1.0,-1,-1,-1
41,2,719.00,247.00,41.00,35.00,1.0,-1,-1,-1
41,3,434.00,322.00,83.00,85.00,1.0,-1,-1,-1
41,4,672.00,193.00,26.00,25.00,1.0,-1,-1,-1
41,6,633.00,179.00,27.00,27.00,1.0,-1,-1,-1
41,7,786.00,300.00,98.00,95.00,1.0,-1,-1,-1
41,8,680.00,352.00,85.00,68.00,1.0,-1,-1,-1
41,9,833.00,401.00,247.00,168.00,1.0,-1,-1,-1
42,1,645.00,225.00,34.00,31.00,1.0,-1,-1,-1
42,2,715.00,244.00,42.00,35.00,1.0,-1,-1,-1
42,3,426.00,328.00,88.00,89.00,1.0,-1,-1,-1
42,4,672.00,193.00,25.00,24.00,1.0,-1,-1,-1
42,6,632.00,178.00,27.00,28.00,1.0,-1,-1,-1
42,7,782.00,296.00,93.00,90.00,1.0,-1,-1,-1
42,8,678.00,346.00,82.00,66.00,1.0,-1,-1,-1
42,9,827.00,389.00,225.00,158.00,1.0,-1,-1,-1
43,1,645.00,223.00,34.00,32.00,1.0,-1,-1,-1
43,2,714.00,242.00,41.00,35.00,1.0,-1,-1,-1
43,3,420.00,332.00,91.00,93.00,1.0,-1,-1,-1
43,4,671.00,192.00,25.00,24.00,1.0,-1,-1,-1
43,6,632.00,177.00,27.00,28.00,1.0,-1,-1,-1
43,7,778.00,293.00,90.00,88.00,1.0,-1,-1,-1
43,8,678.00,342.00,78.00,63.00,1.0,-1,-1,-1
43,9,823.00,382.00,210.00,150.00,1.0,-1,-1,-1
44,1,645.00,221.00,35.00,32.00,1.0,-1,-1,-1
44,2,713.00,241.00,40.00,34.00,1.0,-1,-1,-1
44,3,415.00,338.00,93.00,95.00,1.0,-1,-1,-1
44,4,671.00,192.00,24.00,23.00,1.0,-1,-1,-1
44,6,632.00,177.00,27.00,28.00,1.0,-1,-1,-1
44,7,775.00,289.00,88.00,87.00,1.0,-1,-1,-1
44,8,676.00,338.00,77.00,63.00,1.0,-1,-1,-1
44,9,820.00,376.00,196.00,143.00,1.0,-1,-1,-1
45,1,644.00,220.00,35.00,32.00,1.0,-1,-1,-1
45,2,712.00,241.00,39.00,33.00,1.0,-1,-1,-1
45,3,411.00,344.00,94.00,96.00,1.0,-1,-1,-1
45,4,669.00,191.00,26.00,23.00,1.0,-1,-1,-1
45,6,632.00,177.00,27.00,28.00,1.0,-1,-1,-1
45,7,773.00,286.00,86.00,86.00,1.0,-1,-1,-1
45,8,675.00,334.00,76.00,63.00,1.0,-1,-1,-1
45,9,817.00,370.00,186.00,139.00,1.0,-1,-1,-1
46,1,644.00,218.00,34.00,33.00,1.0,-1,-1,-1
46,2,710.00,240.00,37.00,32.00,1.0,-1,-1,-1
46,3,402.00,351.00,100.00,103.00,1.0,-1,-1,-1
46,4,669.00,190.00,25.00,23.00,1.0,-1,-1,-1
46,6,632.00,177.00,27.00,28.00,1.0,-1,-1,-1
46,7,769.00,284.00,82.00,81.00,1.0,-1,-1,-1
46,8,675.00,329.00,72.00,60.00,1.0,-1,-1,-1
46,9,813.00,361.00,172.00,131.00,1.0,-1,-1,-1
47,1,644.00,218.00,34.00,32.00,1.0,-1,-1,-1
47,2,709.00,239.00,36.00,31.00,1.0,-1,-1,-1
47,3,394.00,358.00,105.00,108.00,1.0,-1,-1,-1
47,4,668.00,189.00,26.00,24.00,1.0,-1,-1,-1
47,6,632.00,177.00,27.00,28.00,1.0,-1,-1,-1
47,7,767.00,282.00,78.00,78.00,1.0,-1,-1,-1
47,8,674.00,325.00,71.00,59.00,1.0,-1,-1,-1
47,9,808.00,353.00,164.00,128.00,1.0,-1,-1,-1
48,1,643.00,218.00,34.00,32.00,1.0,-1,-1,-1
48,2,708.00,238.00,35.00,30.00,1.0,-1,-1,-1
48,3,388.00,363.00,108.00,112.00,1.0,-1,-1,-1
48,4,668.00,189.00,25.00,24.00,1.0,-1,-1,-1
48,6,631.00,177.00,27.00,28.00,1.0,-1,-1,-1
48,7,764.00,278.00,78.00,79.00,1.0,-1,-1,-1
48,8,673.00,323.00,68.00,57.00,1.0,-1,-1,-1
48,9,804.00,348.00,157.00,125.00,1.0,-1,-1,-1
49,1,643.00,217.00,33.00,32.00,1.0,-1,-1,-1
49,2,706.00,235.00,37.00,32.00,1.0,-1,-1,-1
49,3,380.00,369.00,114.00,117.00,1.0,-1,-1,-1
49,4,668.00,189.00,25.00,24.00,1.0,-1,-1,-1
49,6,630.00,176.00,28.00,28.00,1.0,-1,-1,-1
49,7,761.00,276.00,77.00,78.00,1.0,-1,-1,-1
49,8,672.00,319.00,67.00,57.00,1.0,-1,-1,-1
49,9,800.00,342.00,152.00,125.00,1.0,-1,-1,-1
50,1,643.00,216.00,33.00,31.00,1.0,-1,-1,-1
50,2,705.00,235.00,36.00,30.00,1.0,-1,-1,-1
50,3,370.00,379.00,117.00,122.00,1.0,-1,-1,-1
50,4,667.00,189.00,25.00,23.00,1.0,-1,-1,-1
50,6,629.00,176.00,28.00,28.00,1.0,-1,-1,-1
50,7,759.00,274.00,72.00,73.00,1.0,-1,-1,-1
50,8,671.00,315.00,65.00,55.00,1.0,-1,-1,-1
50,9,795.00,334.00,142.00,119.00,1.0,-1,-1,-1
51,1,643.00,216.00,32.00,30.00,1.0,-1,-1,-1
51,2,705.00,234.00,35.00,30.00,1.0,-1,-1,-1
51,3,360.00,388.00,124.00,129.00,1.0,-1,-1,-1
51,4,666.00,189.00,26.00,23.00,1.0,-1,-1,-1
51,6,630.00,175.00,28.00,28.00,1.0,-1,-1,-1
51,7,756.00,271.00,70.00,71.00,1.0,-1,-1,-1
51,8,669.00,310.00,65.00,56.00,1.0,-1,-1,-1
51,9,790.00,328.00,137.00,115.00,1.0,-1,-1,-1
52,1,642.00,214.00,33.00,31.00,1.0,-1,-1,-1
52,2,703.00,232.00,36.00,30.00,1.0,-1,-1,-1
52,3,351.00,395.00,130.00,136.00,1.0,-1,-1,-1
52,4,666.00,189.00,25.00,23.00,1.0,-1,-1,-1
52,6,630.00,174.00,27.00,28.00,1.0,-1,-1,-1
52,7,753.00,269.00,69.00,70.00,1.0,-1,-1,-1
52,8,668.00,308.00,64.00,54.00,1.0,-1,-1,-1
52,9,787.00,324.00,131.00,113.00,1.0,-1,-1,-1
53,1,642.00,213.00,32.00,31.00,1.0,-1,-1,-1
53,2,702.00,230.00,36.00,31.00,1.0,-1,-1,-1
53,3,342.00,405.00,132.00,140.00,1.0,-1,-1,-1
53,4,666.00,189.00,25.00,23.00,1.0,-1,-1,-1
53,6,630.00,175.00,27.00,27.00,1.0,-1,-1,-1
53,7,751.00,267.00,67.00,69.00,1.0,-1,-1,-1
53,8,668.00,306.00,60.00,52.00,1.0,-1,-1,-1
53,9,784.00,321.00,126.00,110.00,1.0,-1,-1,-1
54,1,641.00,212.00,32.00,31.00,1.0,-1,-1,-1
54,2,700.00,228.00,36.00,31.00,1.0,-1,-1,-1
54,3,326.00,418.00,142.00,152.00,1.0,-1,-1,-1
54,4,665.00,188.00,25.00,23.00,1.0,-1,-1,-1
54,6,630.00,176.00,26.00,26.00,1.0,-1,-1,-1
54,7,747.00,264.00,66.00,68.00,1.0,-1,-1,-1
54,8,667.00,302.00,59.00,51.00,1.0,-1,-1,-1
54,9,780.00,316.00,118.00,105.00,1.0,-1,-1,-1
55,1,640.00,212.00,31.00,30.00,1.0,-1,-1,-1
55,2,699.00,226.00,35.00,31.00,1.0,-1,-1,-1
55,3,312.00,430.00,149.00,159.00,1.0,-1,-1,-1
55,4,665.00,188.00,25.00,22.00,1.0,-1,-1,-1
55,6,631.00,176.00,24.00,26.00,1.0,-1,-1,-1
55,7,746.00,263.00,63.00,65.00,1.0,-1,-1,-1
55,8,666.00,300.00,59.00,50.00,1.0,-1,-1,-1
55,9,777.00,313.00,112.00,100.00,1.0,-1,-1,-1
56,1,640.00,212.00,31.00,29.00,1.0,-1,-1,-1
56,2,699.00,226.00,34.00,30.00,1.0,-1,-1,-1
56,3,299.00,440.00,157.00,168.00,1.0,-1,-1,-1
56,4,665.00,188.00,24.00,21.00,1.0,-1,-1,-1
56,6,631.00,176.00,24.00,25.00,1.0,-1,-1,-1
56,7,744.00,261.00,61.00,63.00,1.0,-1,-1,-1
56,8,664.00,297.00,59.00,50.00,1.0,-1,-1,-1
56,9,775.00,310.00,107.00,98.00,1.0,-1,-1,-1
57,1,640.00,212.00,31.00,29.00,1.0,-1,-1,-1
57,2,698.00,226.00,33.00,29.00,1.0,-1,-1,-1
57,3,289.00,453.00,162.00,175.00,1.0,-1,-1,-1
57,4,665.00,188.00,24.00,21.00,1.0,-1,-1,-1
57,6,630.00,176.00,25.00,25.00,1.0,-1,-1,-1
57,7,742.00,261.00,59.00,60.00,1.0,-1,-1,-1
57,8,664.00,295.00,55.00,47.00,1.0,-1,-1,-1
57,9,773.00,307.00,104.00,95.00,1.0,-1,-1,-1
58,1,640.00,211.00,31.00,29.00,1.0,-1,-1,-1
58,2,696.00,226.00,32.00,27.00,1.0,-1,-1,-1
58,3,265.00,470.00,178.00,193.00,1.0,-1,-1,-1
58,4,664.00,188.00,25.00,21.00,1.0,-1,-1,-1
58,6,629.00,175.00,26.00,26.00,1.0,-1,-1,-1
58,7,740.00,258.00,58.00,59.00,1.0,-1,-1,-1
58,8,663.00,291.00,54.00,47.00,1.0,-1,-1,-1
58,9,769.00,302.00,99.00,92.00,1.0,-1,-1,-1
59,1,639.00,210.00,31.00,29.00,1.0,-1,-1,-1
59,2,695.00,225.00,31.00,27.00,1.0,-1,-1,-1
59,3,246.00,486.00,188.00,205.00,1.0,-1,-1,-1
59,4,663.00,187.00,26.00,22.00,1.0,-1,-1,-1
59,6,629.00,175.00,26.00,25.00,1.0,-1,-1,-1
59,7,737.00,256.00,57.00,59.00,1.0,-1,-1,-1
59,8,662.00,288.00,54.00,47.00,1.0,-1,-1,-1
59,9,766.00,299.00,95.00,89.00,1.0,-1,-1,-1
60,1,639.00,210.00,30.00,29.00,1.0,-1,-1,-1
60,2,694.00,224.00,32.00,28.00,1.0,-1,-1,-1
60,3,231.00,500.00,193.00,212.00,1.0,-1,-1,-1
60,4,663.00,187.00,25.00,22.00,1.0,-1,-1,-1
60,6,629.00,174.00,26.00,26.00,1.0,-1,-1,-1
60,7,734.00,254.00,57.00,59.00,1.0,-1,-1,-1
60,8,660.00,285.00,55.00,47.00,1.0,-1,-1,-1
60,9,761.00,295.00,94.00,89.00,1.0,-1,-1,-1
61,1,638.00,210.00,30.00,29.00,1.0,-1,-1,-1
61,2,694.00,225.00,31.00,26.00,1.0,-1,-1,-1
61,3,218.00,516.00,191.00,206.00,1.0,-1,-1,-1
61,4,663.00,187.00,24.00,21.00,1.0,-1,-1,-1
61,6,629.00,174.00,26.00,26.00,1.0,-1,-1,-1
61,7,731.00,253.00,57.00,58.00,1.0,-1,-1,-1
61,8,659.00,283.00,55.00,47.00,1.0,-1,-1,-1
61,9,759.00,293.00,92.00,87.00,1.0,-1,-1,-1
