32,3,1137.00,18.00,115.00,84.00,1.0,-1,-1,-1
32,5,988.00,0.00,105.00,62.00,1.0,-1,-1,-1
32,7,905.00,0.00,78.00,44.00,1.0,-1,-1,-1
33,1,1019.00,75.00,100.00,87.00,1.0,-1,-1,-1
33,2,848.00,71.00,113.00,100.00,1.0,-1,-1,-1
33,3,1142.00,22.00,114.00,86.00,1.0,-1,-1,-1
33,5,988.00,0.00,108.00,66.00,1.0,-1,-1,-1
33,7,903.00,0.00,83.00,47.00,1.0,-1,-1,-1
34,1,1020.00,81.00,102.00,89.00,1.0,-1,-1,-1
34,2,844.00,76.00,115.00,104.00,1.0,-1,-1,-1
34,3,1145.00,25.00,116.00,89.00,1.0,-1,-1,-1
34,5,987.00,0.00,111.00,70.00,1.0,-1,-1,-1
34,7,899.00,0.00,88.00,51.00,1.0,-1,-1,-1
35,1,1019.00,85.00,105.00,93.00,1.0,-1,-1,-1
35,2,841.00,84.00,116.00,105.00,1.0,-1,-1,-1
35,3,1150.00,31.00,115.00,89.00,1.0,-1,-1,-1
35,5,986.00,0.00,114.00,74.00,1.0,-1,-1,-1
35,7,896.00,0.00,91.00,53.00,1.0,-1,-1,-1
36,1,1021.00,93.00,104.00,93.00,1.0,-1,-1,-1
36,2,838.00,91.00,116.00,107.00,1.0,-1,-1,-1
36,3,1156.00,35.00,114.00,90.00,1.0,-1,-1,-1
36,5,983.00,0.00,118.00,78.00,1.0,-1,-1,-1
36,7,893.00,0.00,95.00,56.00,1.0,-1,-1,-1
37,1,1021.00,101.00,107.00,95.00,1.0,-1,-1,-1
37,2,833.00,99.00,120.00,111.00,1.0,-1,-1,-1
37,3,1160.00,39.00,116.00,93.00,1.0,-1,-1,-1
37,5,982.00,0.00,121.00,82.00,1.0,-1,-1,-1
37,7,891.00,0.00,98.00,59.00,1.0,-1,-1,-1
38,1,1023.00,107.00,109.00,97.00,1.0,-1,-1,-1
38,2,828.00,107.00,121.00,113.00,1.0,-1,-1,-1
38,3,1163.00,43.00,120.00,96.00,1.0,-1,-1,-1
38,5,980.00,0.00,124.00,86.00,1.0,-1,-1,-1
38,7,889.00,0.00,101.00,62.00,1.0,-1,-1,-1
38,8,1121.00,0.00,74.00,37.00,1.0,-1,-1,-1
39,1,1023.00,114.00,112.00,102.00,1.0,-1,-1,-1
39,2,824.00,114.00,124.00,119.00,1.0,-1,-1,-1
39,3,1168.00,49.00,121.00,98.00,1.0,-1,-1,-1
39,5,993.00,13.00,110.00,78.00,1.0,-1,-1,-1
39,7,888.00,0.00,103.00,65.00,1.0,-1,-1,-1
39,8,1121.00,0.00,78.00,39.00,1.0,-1,-1,-1
40,1,1022.00,121.00,116.00,107.00,1.0,-1,-1,-1
40,2,819.00,122.00,127.00,123.00,1.0,-1,-1,-1
40,3,1174.00,55.00,121.00,99.00,1.0,-1,-1,-1
40,5,996.00,18.00,107.00,79.00,1.0,-1,-1,-1
40,7,886.00,0.00,106.00,69.00,1.0,-1,-1,-1
40,8,1120.00,0.00,84.00,42.00,1.0,-1,-1,-1
41,1,1022.00,130.00,120.00,111.00,1.0,-1,-1,-1
41,2,812.00,131.00,132.00,128.00,1.0,-1,-1,-1
41,3,1179.00,61.00,123.00,101.00,1.0,-1,-1,-1
41,5,999.00,21.00,105.00,80.00,1.0,-1,-1,-1
41,7,883.00,0.00,110.00,73.00,1.0,-1,-1,-1
41,8,1119.00,0.00,90.00,46.00,1.0,-1,-1,-1
42,1,1022.00,138.00,123.00,115.00,1.0,-1,-1,-1
42,2,805.00,141.00,136.00,132.00,1.0,-1,-1,-1
42,3,1185.00,67.00,127.00,105.00,1.0,-1,-1,-1
42,5,1003.00,26.00,101.00,79.00,1.0,-1,-1,-1
42,7,882.00,1.00,110.00,76.00,1.0,-1,-1,-1
42,8,1119.00,0.00,96.00,50.00,1.0,-1,-1,-1
43,1,1023.00,148.00,127.00,119.00,1.0,-1,-1,-1
43,2,799.00,151.00,140.00,138.00,1.0,-1,-1,-1
43,3,1190.00,72.00,130.00,109.00,1.0,-1,-1,-1
43,5,1003.00,30.00,102.00,81.00,1.0,-1,-1,-1
43,7,883.00,7.00,105.00,74.00,1.0,-1,-1,-1
43,8,1121.00,0.00,100.00,53.00,1.0,-1,-1,-1
44,1,1023.00,157.00,132.00,124.00,1.0,-1,-1,-1
44,2,791.00,162.00,145.00,144.00,1.0,-1,-1,-1
44,3,1195.00,80.00,133.00,112.00,1.0,-1,-1,-1
44,5,1002.00,32.00,105.00,86.00,1.0,-1,-1,-1
44,7,880.00,9.00,107.00,77.00,1.0,-1,-1,-1
44,8,1122.00,0.00,104.00,56.00,1.0,-1,-1,-1
45,1,1024.00,166.00,137.00,131.00,1.0,-1,-1,-1
45,2,783.00,172.00,151.00,151.00,1.0,-1,-1,-1
45,3,1203.00,86.00,135.00,114.00,1.0,-1,-1,-1
45,5,1004.00,36.00,105.00,88.00,1.0,-1,-1,-1
45,7,881.00,13.00,104.00,76.00,1.0,-1,-1,-1
45,8,1123.00,0.00,107.00,59.00,1.0,-1,-1,-1
46,1,1025.00,178.00,142.00,135.00,1.0,-1,-1,-1
46,2,774.00,186.00,155.00,156.00,1.0,-1,-1,-1
46,3,1208.00,91.00,140.00,119.00,1.0,-1,-1,-1
46,5,1004.00,40.00,107.00,90.00,1.0,-1,-1,-1
46,7,880.00,16.00,103.00,78.00,1.0,-1,-1,-1
46,8,1123.00,0.00,112.00,64.00,1.0,-1,-1,-1
47,1,1026.00,190.00,147.00,140.00,1.0,-1,-1,-1
47,2,765.00,200.00,161.00,163.00,1.0,-1,-1,-1
47,3,1216.00,101.00,142.00,120.00,1.0,-1,-1,-1
47,5,1006.00,45.00,106.00,92.00,1.0,-1,-1,-1
47,7,878.00,21.00,103.00,78.00,1.0,-1,-1,-1
47,8,1124.00,0.00,115.00,67.00,1.0,-1,-1,-1
48,1,1029.00,203.00,151.00,145.00,1.0,-1,-1,-1
48,2,754.00,214.00,169.00,172.00,1.0,-1,-1,-1
48,3,1223.00,109.00,146.00,125.00,1.0,-1,-1,-1
48,5,1007.00,50.00,107.00,95.00,1.0,-1,-1,-1
48,7,877.00,22.00,103.00,81.00,1.0,-1,-1,-1
48,8,1126.00,0.00,117.00,71.00,1.0,-1,-1,-1
49,1,1030.00,217.00,158.00,152.00,1.0,-1,-1,-1
49,2,746.00,231.00,174.00,179.00,1.0,-1,-1,-1
49,3,1231.00,118.00,151.00,129.00,1.0,-1,-1,-1
49,5,1007.00,55.00,108.00,97.00,1.0,-1,-1,-1
49,7,875.00,26.00,104.00,83.00,1.0,-1,-1,-1
49,8,1127.00,0.00,122.00,76.00,1.0,-1,-1,-1
49,9,1008.00,0.00,75.00,42.00,1.0,-1,-1,-1
50,1,1031.00,232.00,164.00,160.00,1.0,-1,-1,-1
50,2,730.00,248.00,185.00,191.00,1.0,-1,-1,-1
50,3,1239.00,127.00,157.00,133.00,1.0,-1,-1,-1
50,5,1006.00,58.00,112.00,102.00,1.0,-1,-1,-1
50,7,874.00,30.00,104.00,84.00,1.0,-1,-1,-1
50,8,1130.00,0.00,123.00,81.00,1.0,-1,-1,-1
50,9,1004.00,0.00,80.00,45.00,1.0,-1,-1,-1
51,1,1033.00,250.00,172.00,168.00,1.0,-1,-1,-1
51,2,716.00,266.00,198.00,206.00,1.0,-1,-1,-1
51,3,1246.00,138.00,164.00,139.00,1.0,-1,-1,-1
51,5,1007.00,63.00,114.00,106.00,1.0,-1,-1,-1
51,7,872.00,33.00,105.00,87.00,1.0,-1,-1,-1
51,8,1136.00,6.00,119.00,80.00,1.0,-1,-1,-1
51,9,999.00,0.00,87.00,49.00,1.0,-1,-1,-1
52,1,1036.00,268.00,179.00,177.00,1.0,-1,-1,-1
52,2,703.00,287.00,206.00,215.00,1.0,-1,-1,-1
52,3,1257.00,149.00,170.00,144.00,1.0,-1,-1,-1
52,5,1009.00,70.00,112.00,106.00,1.0,-1,-1,-1
52,7,870.00,37.00,106.00,89.00,1.0,-1,-1,-1
52,8,1141.00,11.00,116.00,79.00,1.0,-1,-1,-1
52,9,996.00,0.00,93.00,53.00,1.0,-1,-1,-1
53,1,1038.00,288.00,189.00,187.00,1.0,-1,-1,-1
53,2,684.00,310.00,221.00,234.00,1.0,-1,-1,-1
53,3,1267.00,161.00,176.00,149.00,1.0,-1,-1,-1
53,5,1010.00,78.00,112.00,107.00,1.0,-1,-1,-1
53,7,867.00,40.00,108.00,92.00,1.0,-1,-1,-1
53,8,1145.00,14.00,116.00,81.00,1.0,-1,-1,-1
53,9,995.00,0.00,96.00,56.00,1.0,-1,-1,-1
54,1,1041.00,311.00,198.00,196.00,1.0,-1,-1,-1
54,2,664.00,336.00,237.00,252.00,1.0,-1,-1,-1
54,3,1275.00,173.00,187.00,158.00,1.0,-1,-1,-1
54,5,1009.00,83.00,116.00,112.00,1.0,-1,-1,-1
54,7,865.00,45.00,109.00,94.00,1.0,-1,-1,-1
54,8,1150.00,17.00,116.00,84.00,1.0,-1,-1,-1
54,9,992.00,0.00,103.00,60.00,1.0,-1,-1,-1
55,1,1040.00,332.00,213.00,213.00,1.0,-1,-1,-1
55,2,641.00,365.00,252.00,272.00,1.0,-1,-1,-1
55,3,1286.00,186.00,197.00,167.00,1.0,-1,-1,-1
55,5,1011.00,89.00,117.00,115.00,1.0,-1,-1,-1
55,7,864.00,51.00,108.00,94.00,1.0,-1,-1,-1
55,8,1155.00,20.00,116.00,86.00,1.0,-1,-1,-1
55,9,991.00,0.00,106.00,63.00,1.0,-1,-1,-1
56,1,1044.00,358.00,225.00,228.00,1.0,-1,-1,-1
56,2,616.00,396.00,271.00,296.00,1.0,-1,-1,-1
56,3,1298.00,199.00,209.00,178.00,1.0,-1,-1,-1
56,5,1010.00,95.00,122.00,121.00,1.0,-1,-1,-1
56,7,862.00,56.00,109.00,96.00,1.0,-1,-1,-1
56,8,1159.00,25.00,117.00,88.00,1.0,-1,-1,-1
56,9,988.00,0.00,113.00,69.00,1.0,-1,-1,-1
57,1,1048.00,386.00,242.00,248.00,1.0,-1,-1,-1
57,2,582.00,431.00,299.00,332.00,1.0,-1,-1,-1
57,3,1313.00,217.00,217.00,184.00,1.0,-1,-1,-1
57,5,1012.00,104.00,122.00,123.00,1.0,-1,-1,-1
57,7,859.00,63.00,109.00,98.00,1.0,-1,-1,-1
57,8,1164.00,30.00,116.00,89.00,1.0,-1,-1,-1
57,9,986.00,0.00,118.00,74.00,1.0,-1,-1,-1
58,1,1050.00,415.00,263.00,272.00,1.0,-1,-1,-1
58,2,543.00,469.00,331.00,372.00,1.0,-1,-1,-1
58,3,1328.00,234.00,230.00,195.00,1.0,-1,-1,-1
58,5,1012.00,113.00,125.00,127.00,1.0,-1,-1,-1
58,7,856.00,68.00,110.00,100.00,1.0,-1,-1,-1
58,8,1170.00,35.00,115.00,91.00,1.0,-1,-1,-1
58,9,984.00,0.00,121.00,77.00,1.0,-1,-1,-1
59,1,1052.00,448.00,288.00,302.00,1.0,-1,-1,-1
59,2,499.00,516.00,366.00,418.00,1.0,-1,-1,-1
59,3,1345.00,252.00,244.00,205.00,1.0,-1,-1,-1
59,5,1013.00,119.00,129.00,132.00,1.0,-1,-1,-1
59,7,852.00,73.00,112.00,102.00,1.0,-1,-1,-1
59,8,1174.00,39.00,117.00,93.00,1.0,-1,-1,-1
59,9,984.00,0.00,124.00,82.00,1.0,-1,-1,-1
60,1,1055.00,483.00,314.00,335.00,1.0,-1,-1,-1
60,2,454.00,573.00,400.00,462.00,1.0,-1,-1,-1
60,3,1365.00,275.00,257.00,216.00,1.0,-1,-1,-1
60,5,1013.00,129.00,132.00,137.00,1.0,-1,-1,-1
60,7,849.00,78.00,115.00,107.00,1.0,-1,-1,-1
60,8,1178.00,43.00,120.00,97.00,1.0,-1,-1,-1
60,9,991.00,9.00,115.00,78.00,1.0,-1,-1,-1
61,1,1057.00,527.00,346.00,374.00,1.0,-1,-1,-1
61,2,434.00,636.00,385.00,441.00,1.0,-1,-1,-1
61,3,1384.00,298.00,277.00,232.00,1.0,-1,-1,-1
61,5,1015.00,138.00,134.00,141.00,1.0,-1,-1,-1
61,7,845.00,83.00,118.00,111.00,1.0,-1,-1,-1
61,8,1184.00,50.00,119.00,98.00,1.0,-1,-1,-1
61,9,999.00,16.00,108.00,76.00,1.0,-1,-1,-1
62,1,1062.00,574.00,382.00,422.00,1.0,-1,-1,-1
62,2,416.00,660.00,397.00,455.00,1.0,-1,-1,-1
62,3,1406.00,325.00,297.00,248.00,1.0,-1,-1,-1
62,5,1016.00,148.00,138.00,146.00,1.0,-1,-1,-1
62,7,844.00,91.00,117.00,111.00,1.0,-1,-1,-1
62,8,1192.00,57.00,117.00,98.00,1.0,-1,-1,-1
62,9,1002.00,22.00,106.00,76.00,1.0,-1,-1,-1
63,1,1086.00,631.00,389.00,429.00,1.0,-1,-1,-1
63,3,1426.00,349.00,332.00,276.00,1.0,-1,-1,-1
63,5,1016.00,157.00,145.00,154.00,1.0,-1,-1,-1
63,7,837.00,97.00,123.00,118.00,1.0,-1,-1,-1
63,8,1197.00,62.00,120.00,102.00,1.0,-1,-1,-1
63,9,1004.00,26.00,104.00,76.00,1.0,-1,-1,-1
64,1,1122.00,697.00,359.00,388.00,1.0,-1,-1,-1
64,3,1453.00,381.00,361.00,299.00,1.0,-1,-1,-1
64,5,1016.00,166.00,152.00,163.00,1.0,-1,-1,-1
64,7,834.00,105.00,123.00,119.00,1.0,-1,-1,-1
64,8,1203.00,68.00,123.00,104.00,1.0,-1,-1,-1
64,9,1005.00,30.00,103.00,78.00,1.0,-1,-1,-1
65,1,1165.00,779.00,307.00,314.00,1.0,-1,-1,-1
65,3,1481.00,415.00,405.00,335.00,1.0,-1,-1,-1
65,5,1018.00,179.00,155.00,167.00,1.0,-1,-1,-1
65,7,828.00,114.00,128.00,125.00,1.0,-1,-1,-1
65,8,1208.00,73.00,127.00,109.00,1.0,-1,-1,-1
65,9,1007.00,35.00,101.00,79.00,1.0,-1,-1,-1
66,1,1173.00,808.00,313.00,321.00,1.0,-1,-1,-1
66,3,1493.00,452.00,444.00,372.00,1.0,-1,-1,-1
66,5,1019.00,191.00,161.00,176.00,1.0,-1,-1,-1
66,7,825.00,122.00,129.00,127.00,1.0,-1,-1,-1
66,8,1214.00,80.00,130.00,112.00,1.0,-1,-1,-1
66,9,1007.00,39.00,103.00,82.00,1.0,-1,-1,-1
67,3,1491.00,494.00,496.00,431.00,1.0,-1,-1,-1
67,5,1021.00,206.00,167.00,183.00,1.0,-1,-1,-1
67,7,819.00,131.00,133.00,132.00,1.0,-1,-1,-1
67,8,1221.00,87.00,132.00,115.00,1.0,-1,-1,-1
67,9,1008.00,43.00,104.00,84.00,1.0,-1,-1,-1
67,11,1124.00,0.00,79.00,43.00,1.0,-1,-1,-1
68,3,1493.00,538.00,539.00,491.00,1.0,-1,-1,-1
68,5,1024.00,220.00,174.00,192.00,1.0,-1,-1,-1
68,7,814.00,140.00,136.00,136.00,1.0,-1,-1,-1
68,8,1228.00,95.00,137.00,119.00,1.0,-1,-1,-1
68,9,1009.00,47.00,104.00,86.00,1.0,-1,-1,-1
68,11,1124.00,0.00,85.00,47.00,1.0,-1,-1,-1
69,3,1539.00,598.00,498.00,474.00,1.0,-1,-1,-1
69,5,1023.00,236.00,185.00,206.00,1.0,-1,-1,-1
69,7,806.00,147.00,142.00,144.00,1.0,-1,-1,-1
69,8,1236.00,103.00,139.00,124.00,1.0,-1,-1,-1
69,9,1011.00,54.00,104.00,86.00,1.0,-1,-1,-1
69,11,1125.00,0.00,91.00,51.00,1.0,-1,-1,-1
69,12,1007.00,0.00,78.00,49.00,1.0,-1,-1,-1
70,3,1553.00,620.00,515.00,491.00,1.0,-1,-1,-1
70,5,1026.00,254.00,193.00,216.00,1.0,-1,-1,-1
70,7,801.00,157.00,146.00,149.00,1.0,-1,-1,-1
70,8,1244.00,111.00,145.00,129.00,1.0,-1,-1,-1
70,9,1011.00,58.00,106.00,90.00,1.0,-1,-1,-1
70,11,1126.00,0.00,96.00,54.00,1.0,-1,-1,-1
70,12,1007.00,0.00,81.00,52.00,1.0,-1,-1,-1
71,5,1029.00,272.00,203.00,231.00,1.0,-1,-1,-1
71,7,792.00,167.00,154.00,157.00,1.0,-1,-1,-1
71,8,1253.00,120.00,151.00,135.00,1.0,-1,-1,-1
71,9,1009.00,62.00,110.00,95.00,1.0,-1,-1,-1
71,11,1127.00,0.00,100.00,57.00,1.0,-1,-1,-1
71,12,1006.00,0.00,84.00,55.00,1.0,-1,-1,-1
72,5,1029.00,293.00,215.00,248.00,1.0,-1,-1,-1
72,7,783.00,178.00,160.00,166.00,1.0,-1,-1,-1
72,8,1263.00,132.00,153.00,137.00,1.0,-1,-1,-1
72,9,1011.00,69.00,110.00,96.00,1.0,-1,-1,-1
72,11,1127.00,0.00,106.00,62.00,1.0,-1,-1,-1
72,12,1005.00,0.00,88.00,57.00,1.0,-1,-1,-1
73,5,1032.00,319.00,227.00,263.00,1.0,-1,-1,-1
73,7,774.00,191.00,166.00,173.00,1.0,-1,-1,-1
73,8,1273.00,140.00,160.00,145.00,1.0,-1,-1,-1
73,9,1013.00,75.00,109.00,98.00,1.0,-1,-1,-1
73,11,1128.00,0.00,110.00,65.00,1.0,-1,-1,-1
74,5,1033.00,341.00,247.00,290.00,1.0,-1,-1,-1
74,7,766.00,206.00,172.00,181.00,1.0,-1,-1,-1
74,8,1284.00,153.00,165.00,149.00,1.0,-1,-1,-1
74,9,1014.00,82.00,111.00,100.00,1.0,-1,-1,-1
74,11,1130.00,0.00,113.00,69.00,1.0,-1,-1,-1
75,5,1035.00,367.00,265.00,316.00,1.0,-1,-1,-1
75,7,757.00,221.00,179.00,189.00,1.0,-1,-1,-1
75,8,1294.00,164.00,174.00,159.00,1.0,-1,-1,-1
75,9,1013.00,88.00,114.00,105.00,1.0,-1,-1,-1
75,11,1130.00,0.00,119.00,74.00,1.0,-1,-1,-1
75,13,1006.00,0.00,84.00,71.00,1.0,-1,-1,-1
76,5,1039.00,398.00,286.00,345.00,1.0,-1,-1,-1
76,7,745.00,238.00,189.00,201.00,1.0,-1,-1,-1
76,8,1306.00,178.00,181.00,166.00,1.0,-1,-1,-1
76,9,1014.00,94.00,117.00,109.00,1.0,-1,-1,-1
76,11,1132.00,0.00,122.00,79.00,1.0,-1,-1,-1
76,13,1004.00,0.00,90.00,75.00,1.0,-1,-1,-1
77,5,1041.00,433.00,312.00,383.00,1.0,-1,-1,-1
77,7,734.00,255.00,196.00,211.00,1.0,-1,-1,-1
77,8,1318.00,193.00,191.00,176.00,1.0,-1,-1,-1
77,9,1015.00,104.00,119.00,111.00,1.0,-1,-1,-1
77,11,1137.00,3.00,121.00,81.00,1.0,-1,-1,-1
77,13,1001.00,0.00,95.00,79.00,1.0,-1,-1,-1
78,5,1042.00,449.00,322.00,397.00,1.0,-1,-1,-1
78,7,719.00,272.00,208.00,225.00,1.0,-1,-1,-1
78,8,1331.00,210.00,200.00,184.00,1.0,-1,-1,-1
78,9,1018.00,111.00,121.00,115.00,1.0,-1,-1,-1
78,11,1138.00,1.00,127.00,88.00,1.0,-1,-1,-1
78,13,998.00,0.00,100.00,84.00,1.0,-1,-1,-1
79,7,706.00,293.00,219.00,240.00,1.0,-1,-1,-1
79,8,1349.00,229.00,208.00,192.00,1.0,-1,-1,-1
79,9,1017.00,118.00,127.00,122.00,1.0,-1,-1,-1
79,11,1147.00,11.00,118.00,83.00,1.0,-1,-1,-1
79,13,996.00,0.00,105.00,88.00,1.0,-1,-1,-1
80,7,690.00,315.00,231.00,256.00,1.0,-1,-1,-1
80,8,1366.00,248.00,222.00,203.00,1.0,-1,-1,-1
80,9,1020.00,128.00,127.00,125.00,1.0,-1,-1,-1
80,11,1153.00,17.00,115.00,83.00,1.0,-1,-1,-1
80,13,994.00,0.00,109.00,92.00,1.0,-1,-1,-1
81,7,672.00,339.00,246.00,276.00,1.0,-1,-1,-1
81,8,1385.00,270.00,235.00,216.00,1.0,-1,-1,-1
81,9,1022.00,139.00,130.00,128.00,1.0,-1,-1,-1
81,11,1159.00,22.00,114.00,84.00,1.0,-1,-1,-1
82,7,654.00,369.00,259.00,294.00,1.0,-1,-1,-1
82,8,1405.00,294.00,253.00,232.00,1.0,-1,-1,-1
82,9,1024.00,150.00,133.00,133.00,1.0,-1,-1,-1
82,11,1162.00,25.00,117.00,87.00,1.0,-1,-1,-1
83,7,630.00,399.00,279.00,321.00,1.0,-1,-1,-1
83,8,1430.00,323.00,270.00,247.00,1.0,-1,-1,-1
83,9,1025.00,161.00,138.00,138.00,1.0,-1,-1,-1
83,11,1167.00,30.00,115.00,88.00,1.0,-1,-1,-1
83,13,1009.00,35.00,90.00,76.00,1.0,-1,-1,-1
84,7,601.00,431.00,305.00,358.00,1.0,-1,-1,-1
84,8,1453.00,349.00,299.00,274.00,1.0,-1,-1,-1
84,9,1026.00,172.00,144.00,146.00,1.0,-1,-1,-1
84,11,1174.00,36.00,113.00,88.00,1.0,-1,-1,-1
84,13,1014.00,43.00,87.00,75.00,1.0,-1,-1,-1
85,7,566.00,468.00,334.00,396.00,1.0,-1,-1,-1
85,8,1482.00,382.00,329.00,302.00,1.0,-1,-1,-1
85,9,1028.00,185.00,149.00,152.00,1.0,-1,-1,-1
85,11,1178.00,40.00,116.00,91.00,1.0,-1,-1,-1
85,13,1015.00,46.00,91.00,79.00,1.0,-1,-1,-1
86,7,533.00,510.00,361.00,435.00,1.0,-1,-1,-1
86,8,1515.00,420.00,364.00,334.00,1.0,-1,-1,-1
86,9,1031.00,200.00,154.00,158.00,1.0,-1,-1,-1
86,11,1183.00,44.00,117.00,94.00,1.0,-1,-1,-1
86,13,1017.00,51.00,92.00,80.00,1.0,-1,-1,-1
