14,3,1407.00,1171.00,211.00,192.00,1.0,-1,-1,-1
15,1,853.00,941.00,343.00,457.00,1.0,-1,-1,-1
15,2,2712.00,1115.00,239.00,203.00,1.0,-1,-1,-1
15,3,1404.00,1181.00,214.00,195.00,1.0,-1,-1,-1
16,1,848.00,945.00,345.00,458.00,1.0,-1,-1,-1
16,2,2702.00,1108.00,234.00,200.00,1.0,-1,-1,-1
16,3,1400.00,1189.00,219.00,199.00,1.0,-1,-1,-1
17,1,836.00,947.00,355.00,469.00,1.0,-1,-1,-1
17,2,2689.00,1101.00,233.00,199.00,1.0,-1,-1,-1
17,3,1402.00,1205.00,215.00,194.00,1.0,-1,-1,-1
18,1,828.00,949.00,360.00,476.00,1.0,-1,-1,-1
18,2,2676.00,1092.00,231.00,199.00,1.0,-1,-1,-1
18,3,1396.00,1211.00,223.00,202.00,1.0,-1,-1,-1
19,1,818.00,953.00,366.00,485.00,1.0,-1,-1,-1
19,2,2665.00,1087.00,227.00,194.00,1.0,-1,-1,-1
19,3,1392.00,1220.00,227.00,205.00,1.0,-1,-1,-1
20,1,812.00,959.00,366.00,482.00,1.0,-1,-1,-1
20,2,2652.00,1079.00,223.00,191.00,1.0,-1,-1,-1
20,3,1388.00,1231.00,231.00,209.00,1.0,-1,-1,-1
21,1,802.00,965.00,371.00,486.00,1.0,-1,-1,-1
21,2,2641.00,1072.00,219.00,188.00,1.0,-1,-1,-1
21,3,1384.00,1244.00,232.00,210.00,1.0,-1,-1,-1
22,1,791.00,968.00,382.00,503.00,1.0,-1,-1,-1
22,2,2627.00,1065.00,220.00,189.00,1.0,-1,-1,-1
22,3,1381.00,1259.00,230.00,207.00,1.0,-1,-1,-1
23,1,784.00,971.00,388.00,512.00,1.0,-1,-1,-1
23,2,2616.00,1055.00,219.00,188.00,1.0,-1,-1,-1
23,3,1375.00,1271.00,237.00,212.00,1.0,-1,-1,-1
24,1,776.00,975.00,392.00,519.00,1.0,-1,-1,-1
24,2,2605.00,1049.00,216.00,186.00,1.0,-1,-1,-1
24,3,1370.00,1284.00,244.00,218.00,1.0,-1,-1,-1
25,1,772.00,980.00,391.00,519.00,1.0,-1,-1,-1
25,2,2595.00,1044.00,214.00,184.00,1.0,-1,-1,-1
25,3,1371.00,1301.00,240.00,214.00,1.0,-1,-1,-1
26,1,769.00,987.00,387.00,514.00,1.0,-1,-1,-1
26,2,2587.00,1038.00,210.00,181.00,1.0,-1,-1,-1
26,3,1365.00,1311.00,248.00,221.00,1.0,-1,-1,-1
27,1,756.00,990.00,396.00,525.00,1.0,-1,-1,-1
27,2,2574.00,1033.00,209.00,180.00,1.0,-1,-1,-1
27,3,1359.00,1323.00,256.00,228.00,1.0,-1,-1,-1
28,1,743.00,994.00,406.00,539.00,1.0,-1,-1,-1
28,2,2564.00,1030.00,205.00,177.00,1.0,-1,-1,-1
28,3,1356.00,1340.00,257.00,229.00,1.0,-1,-1,-1
28,6,1434.00,1201.00,204.00,192.00,1.0,-1,-1,-1
29,1,732.00,998.00,411.00,546.00,1.0,-1,-1,-1
29,2,2556.00,1025.00,199.00,173.00,1.0,-1,-1,-1
29,3,1350.00,1354.00,265.00,235.00,1.0,-1,-1,-1
29,6,1427.00,1210.00,214.00,202.00,1.0,-1,-1,-1
30,1,718.00,1002.00,418.00,554.00,1.0,-1,-1,-1
30,2,2545.00,1015.00,201.00,174.00,1.0,-1,-1,-1
30,3,1343.00,1368.00,271.00,242.00,1.0,-1,-1,-1
30,6,1426.00,1222.00,218.00,206.00,1.0,-1,-1,-1
31,1,706.00,1004.00,427.00,565.00,1.0,-1,-1,-1
31,2,2534.00,1008.00,200.00,174.00,1.0,-1,-1,-1
31,3,1332.00,1376.00,284.00,254.00,1.0,-1,-1,-1
31,6,1419.00,1233.00,226.00,214.00,1.0,-1,-1,-1
32,1,695.00,1008.00,435.00,577.00,1.0,-1,-1,-1
32,2,2525.00,1004.00,195.00,169.00,1.0,-1,-1,-1
32,3,1328.00,1397.00,282.00,252.00,1.0,-1,-1,-1
32,6,1419.00,1247.00,219.00,207.00,1.0,-1,-1,-1
33,1,687.00,1013.00,440.00,582.00,1.0,-1,-1,-1
33,2,2515.00,997.00,195.00,170.00,1.0,-1,-1,-1
33,3,1323.00,1415.00,286.00,255.00,1.0,-1,-1,-1
33,6,1411.00,1257.00,231.00,219.00,1.0,-1,-1,-1
34,1,680.00,1017.00,442.00,585.00,1.0,-1,-1,-1
34,2,2508.00,993.00,193.00,168.00,1.0,-1,-1,-1
34,3,1313.00,1430.00,296.00,266.00,1.0,-1,-1,-1
34,6,1406.00,1271.00,237.00,225.00,1.0,-1,-1,-1
35,1,674.00,1027.00,445.00,588.00,1.0,-1,-1,-1
35,2,2499.00,989.00,190.00,166.00,1.0,-1,-1,-1
35,3,1308.00,1453.00,298.00,266.00,1.0,-1,-1,-1
35,6,1407.00,1286.00,232.00,221.00,1.0,-1,-1,-1
36,1,660.00,1034.00,454.00,598.00,1.0,-1,-1,-1
36,2,2491.00,987.00,186.00,162.00,1.0,-1,-1,-1
36,3,1300.00,1469.00,304.00,274.00,1.0,-1,-1,-1
36,6,1403.00,1297.00,236.00,224.00,1.0,-1,-1,-1
37,1,648.00,1041.00,458.00,602.00,1.0,-1,-1,-1
37,2,2483.00,983.00,181.00,157.00,1.0,-1,-1,-1
37,3,1293.00,1493.00,306.00,273.00,1.0,-1,-1,-1
37,6,1393.00,1312.00,245.00,233.00,1.0,-1,-1,-1
38,1,634.00,1048.00,464.00,609.00,1.0,-1,-1,-1
38,2,2474.00,980.00,181.00,157.00,1.0,-1,-1,-1
38,3,1284.00,1512.00,312.00,278.00,1.0,-1,-1,-1
38,6,1392.00,1327.00,244.00,234.00,1.0,-1,-1,-1
38,7,3679.00,1727.00,112.00,357.00,1.0,-1,-1,-1
39,1,617.00,1056.00,475.00,621.00,1.0,-1,-1,-1
39,2,2464.00,971.00,183.00,159.00,1.0,-1,-1,-1
39,3,1274.00,1535.00,320.00,285.00,1.0,-1,-1,-1
39,6,1386.00,1343.00,249.00,238.00,1.0,-1,-1,-1
39,7,3655.00,1699.00,111.00,336.00,1.0,-1,-1,-1
40,1,605.00,1062.00,483.00,629.00,1.0,-1,-1,-1
40,2,2455.00,964.00,183.00,159.00,1.0,-1,-1,-1
40,3,1264.00,1553.00,326.00,291.00,1.0,-1,-1,-1
40,6,1378.00,1359.00,257.00,247.00,1.0,-1,-1,-1
40,7,3631.00,1666.00,117.00,326.00,1.0,-1,-1,-1
41,1,593.00,1065.00,487.00,633.00,1.0,-1,-1,-1
41,2,2448.00,956.00,183.00,160.00,1.0,-1,-1,-1
41,3,1252.00,1576.00,336.00,300.00,1.0,-1,-1,-1
41,6,1375.00,1376.00,258.00,247.00,1.0,-1,-1,-1
41,7,3605.00,1636.00,127.00,321.00,1.0,-1,-1,-1
42,1,579.00,1072.00,496.00,645.00,1.0,-1,-1,-1
42,2,2439.00,952.00,182.00,159.00,1.0,-1,-1,-1
42,3,1235.00,1597.00,351.00,313.00,1.0,-1,-1,-1
42,6,1366.00,1391.00,268.00,258.00,1.0,-1,-1,-1
42,7,3578.00,1613.00,141.00,319.00,1.0,-1,-1,-1
43,1,564.00,1079.00,502.00,653.00,1.0,-1,-1,-1
43,2,2432.00,949.00,179.00,156.00,1.0,-1,-1,-1
43,3,1224.00,1618.00,357.00,318.00,1.0,-1,-1,-1
43,6,1361.00,1408.00,272.00,262.00,1.0,-1,-1,-1
43,7,3551.00,1590.00,155.00,314.00,1.0,-1,-1,-1
44,1,548.00,1086.00,512.00,665.00,1.0,-1,-1,-1
44,2,2423.00,945.00,179.00,155.00,1.0,-1,-1,-1
44,3,1208.00,1643.00,370.00,330.00,1.0,-1,-1,-1
44,6,1355.00,1426.00,278.00,268.00,1.0,-1,-1,-1
44,7,3507.00,1566.00,171.00,310.00,1.0,-1,-1,-1
45,1,530.00,1093.00,521.00,676.00,1.0,-1,-1,-1
45,2,2416.00,941.00,174.00,152.00,1.0,-1,-1,-1
45,3,1192.00,1668.00,386.00,347.00,1.0,-1,-1,-1
45,6,1349.00,1443.00,283.00,275.00,1.0,-1,-1,-1
45,7,3463.00,1542.00,183.00,303.00,1.0,-1,-1,-1
46,1,512.00,1100.00,530.00,686.00,1.0,-1,-1,-1
46,2,2410.00,939.00,171.00,149.00,1.0,-1,-1,-1
46,3,1174.00,1698.00,395.00,356.00,1.0,-1,-1,-1
46,6,1343.00,1466.00,288.00,280.00,1.0,-1,-1,-1
46,7,3418.00,1521.00,196.00,300.00,1.0,-1,-1,-1
47,1,503.00,1106.00,535.00,691.00,1.0,-1,-1,-1
47,2,2404.00,936.00,169.00,148.00,1.0,-1,-1,-1
47,3,1156.00,1725.00,406.00,369.00,1.0,-1,-1,-1
47,6,1335.00,1485.00,296.00,290.00,1.0,-1,-1,-1
47,7,3376.00,1500.00,205.00,292.00,1.0,-1,-1,-1
48,1,492.00,1113.00,543.00,701.00,1.0,-1,-1,-1
48,2,2397.00,934.00,166.00,144.00,1.0,-1,-1,-1
48,3,1143.00,1759.00,409.00,373.00,1.0,-1,-1,-1
48,6,1325.00,1508.00,305.00,299.00,1.0,-1,-1,-1
48,7,3336.00,1481.00,214.00,286.00,1.0,-1,-1,-1
49,1,475.00,1120.00,552.00,711.00,1.0,-1,-1,-1
49,2,2392.00,931.00,163.00,141.00,1.0,-1,-1,-1
49,3,1137.00,1798.00,394.00,357.00,1.0,-1,-1,-1
49,6,1316.00,1528.00,313.00,308.00,1.0,-1,-1,-1
49,7,3296.00,1464.00,224.00,281.00,1.0,-1,-1,-1
50,1,459.00,1128.00,559.00,720.00,1.0,-1,-1,-1
50,2,2384.00,928.00,161.00,140.00,1.0,-1,-1,-1
50,3,1133.00,1834.00,374.00,332.00,1.0,-1,-1,-1
50,6,1310.00,1555.00,317.00,313.00,1.0,-1,-1,-1
50,7,3260.00,1448.00,231.00,275.00,1.0,-1,-1,-1
51,1,440.00,1140.00,569.00,731.00,1.0,-1,-1,-1
51,2,2375.00,918.00,167.00,146.00,1.0,-1,-1,-1
51,3,1131.00,1873.00,347.00,297.00,1.0,-1,-1,-1
51,6,1302.00,1576.00,327.00,327.00,1.0,-1,-1,-1
51,7,3226.00,1429.00,237.00,272.00,1.0,-1,-1,-1
52,1,420.00,1150.00,577.00,739.00,1.0,-1,-1,-1
52,2,2367.00,912.00,168.00,147.00,1.0,-1,-1,-1
52,3,1122.00,1899.00,346.00,295.00,1.0,-1,-1,-1
52,6,1295.00,1603.00,335.00,337.00,1.0,-1,-1,-1
52,7,3193.00,1412.00,245.00,271.00,1.0,-1,-1,-1
53,1,404.00,1158.00,586.00,748.00,1.0,-1,-1,-1
53,2,2362.00,910.00,165.00,145.00,1.0,-1,-1,-1
53,6,1285.00,1632.00,341.00,344.00,1.0,-1,-1,-1
53,7,3163.00,1399.00,245.00,261.00,1.0,-1,-1,-1
54,1,388.00,1167.00,589.00,752.00,1.0,-1,-1,-1
54,2,2357.00,908.00,162.00,142.00,1.0,-1,-1,-1
54,6,1272.00,1659.00,355.00,360.00,1.0,-1,-1,-1
54,7,3133.00,1380.00,252.00,264.00,1.0,-1,-1,-1
55,1,361.00,1175.00,607.00,775.00,1.0,-1,-1,-1
55,2,2352.00,904.00,159.00,140.00,1.0,-1,-1,-1
55,6,1264.00,1689.00,361.00,369.00,1.0,-1,-1,-1
55,7,3105.00,1364.00,255.00,260.00,1.0,-1,-1,-1
56,1,341.00,1186.00,619.00,790.00,1.0,-1,-1,-1
56,2,2346.00,901.00,157.00,138.00,1.0,-1,-1,-1
56,6,1251.00,1716.00,377.00,389.00,1.0,-1,-1,-1
56,7,3078.00,1350.00,256.00,255.00,1.0,-1,-1,-1
57,1,321.00,1195.00,631.00,804.00,1.0,-1,-1,-1
57,2,2338.00,897.00,156.00,137.00,1.0,-1,-1,-1
57,6,1241.00,1748.00,385.00,399.00,1.0,-1,-1,-1
57,7,3054.00,1338.00,256.00,250.00,1.0,-1,-1,-1
58,1,305.00,1203.00,641.00,816.00,1.0,-1,-1,-1
58,2,2333.00,897.00,152.00,134.00,1.0,-1,-1,-1
58,6,1241.00,1784.00,369.00,381.00,1.0,-1,-1,-1
58,7,3028.00,1321.00,259.00,249.00,1.0,-1,-1,-1
59,1,282.00,1212.00,656.00,833.00,1.0,-1,-1,-1
59,2,2329.00,895.00,149.00,131.00,1.0,-1,-1,-1
59,6,1245.00,1818.00,349.00,354.00,1.0,-1,-1,-1
59,7,3003.00,1308.00,259.00,247.00,1.0,-1,-1,-1
60,1,260.00,1219.00,667.00,846.00,1.0,-1,-1,-1
60,2,2324.00,892.00,147.00,129.00,1.0,-1,-1,-1
60,6,1239.00,1842.00,352.00,358.00,1.0,-1,-1,-1
60,7,2981.00,1300.00,256.00,239.00,1.0,-1,-1,-1
61,1,231.00,1229.00,688.00,869.00,1.0,-1,-1,-1
61,2,2318.00,889.00,146.00,129.00,1.0,-1,-1,-1
61,7,2961.00,1285.00,256.00,237.00,1.0,-1,-1,-1
62,1,207.00,1240.00,692.00,874.00,1.0,-1,-1,-1
62,2,2311.00,886.00,148.00,129.00,1.0,-1,-1,-1
62,7,2941.00,1275.00,255.00,232.00,1.0,-1,-1,-1
63,1,186.00,1254.00,701.00,885.00,1.0,-1,-1,-1
63,2,2304.00,882.00,147.00,129.00,1.0,-1,-1,-1
63,7,2921.00,1264.00,254.00,229.00,1.0,-1,-1,-1
64,1,168.00,1266.00,701.00,883.00,1.0,-1,-1,-1
64,2,2298.00,879.00,148.00,129.00,1.0,-1,-1,-1
64,7,2902.00,1253.00,253.00,228.00,1.0,-1,-1,-1
65,1,147.00,1281.00,701.00,874.00,1.0,-1,-1,-1
65,2,2294.00,875.00,147.00,128.00,1.0,-1,-1,-1
65,7,2883.00,1240.00,251.00,225.00,1.0,-1,-1,-1
66,1,138.00,1296.00,694.00,856.00,1.0,-1,-1,-1
66,2,2287.00,869.00,147.00,128.00,1.0,-1,-1,-1
66,7,2864.00,1230.00,250.00,221.00,1.0,-1,-1,-1
67,1,116.00,1308.00,697.00,847.00,1.0,-1,-1,-1
67,2,2283.00,867.00,144.00,126.00,1.0,-1,-1,-1
67,7,2847.00,1221.00,249.00,219.00,1.0,-1,-1,-1
68,1,87.00,1315.00,705.00,845.00,1.0,-1,-1,-1
68,2,2278.00,863.00,144.00,127.00,1.0,-1,-1,-1
68,7,2830.00,1212.00,245.00,215.00,1.0,-1,-1,-1
69,1,62.00,1331.00,704.00,832.00,1.0,-1,-1,-1
69,2,2274.00,860.00,143.00,126.00,1.0,-1,-1,-1
69,7,2813.00,1201.00,244.00,212.00,1.0,-1,-1,-1
70,1,67.00,1345.00,696.00,818.00,1.0,-1,-1,-1
70,2,2267.00,856.00,146.00,129.00,1.0,-1,-1,-1
70,7,2796.00,1189.00,244.00,213.00,1.0,-1,-1,-1
71,1,61.00,1362.00,684.00,794.00,1.0,-1,-1,-1
71,2,2260.00,851.00,148.00,131.00,1.0,-1,-1,-1
71,7,2780.00,1180.00,243.00,210.00,1.0,-1,-1,-1
72,1,47.00,1379.00,683.00,780.00,1.0,-1,-1,-1
72,2,2256.00,849.00,144.00,129.00,1.0,-1,-1,-1
72,7,2767.00,1173.00,238.00,207.00,1.0,-1,-1,-1
73,1,39.00,1394.00,679.00,766.00,1.0,-1,-1,-1
73,2,2253.00,847.00,141.00,126.00,1.0,-1,-1,-1
73,7,2753.00,1166.00,234.00,202.00,1.0,-1,-1,-1
74,1,29.00,1411.00,673.00,751.00,1.0,-1,-1,-1
74,2,2249.00,845.00,140.00,125.00,1.0,-1,-1,-1
74,7,2738.00,1154.00,234.00,202.00,1.0,-1,-1,-1
75,1,24.00,1429.00,662.00,731.00,1.0,-1,-1,-1
75,2,2245.00,844.00,138.00,123.00,1.0,-1,-1,-1
75,7,2724.00,1147.00,232.00,199.00,1.0,-1,-1,-1
76,1,21.00,1449.00,651.00,712.00,1.0,-1,-1,-1
76,2,2240.00,840.00,138.00,123.00,1.0,-1,-1,-1
76,7,2711.00,1136.00,231.00,199.00,1.0,-1,-1,-1
77,1,12.00,1463.00,642.00,704.00,1.0,-1,-1,-1
77,2,2237.00,839.00,137.00,122.00,1.0,-1,-1,-1
77,7,2697.00,1129.00,229.00,198.00,1.0,-1,-1,-1
78,1,18.00,1486.00,623.00,675.00,1.0,-1,-1,-1
78,2,2234.00,837.00,134.00,119.00,1.0,-1,-1,-1
78,7,2686.00,1122.00,224.00,193.00,1.0,-1,-1,-1
79,1,19.00,1510.00,606.00,651.00,1.0,-1,-1,-1
79,2,2230.00,835.00,134.00,119.00,1.0,-1,-1,-1
79,7,2674.00,1116.00,221.00,190.00,1.0,-1,-1,-1
80,1,17.00,1534.00,587.00,627.00,1.0,-1,-1,-1
80,2,2227.00,834.00,131.00,116.00,1.0,-1,-1,-1
80,7,2663.00,1109.00,219.00,187.00,1.0,-1,-1,-1
81,1,13.00,1554.00,572.00,607.00,1.0,-1,-1,-1
81,2,2221.00,832.00,130.00,115.00,1.0,-1,-1,-1
81,7,2650.00,1100.00,218.00,188.00,1.0,-1,-1,-1
82,1,10.00,1575.00,554.00,586.00,1.0,-1,-1,-1
82,2,2216.00,828.00,130.00,115.00,1.0,-1,-1,-1
82,7,2638.00,1092.00,218.00,187.00,1.0,-1,-1,-1
83,1,11.00,1595.00,538.00,566.00,1.0,-1,-1,-1
83,2,2211.00,825.00,130.00,115.00,1.0,-1,-1,-1
83,7,2628.00,1085.00,214.00,184.00,1.0,-1,-1,-1
84,1,8.00,1613.00,522.00,549.00,1.0,-1,-1,-1
84,2,2207.00,820.00,132.00,117.00,1.0,-1,-1,-1
84,7,2616.00,1078.00,213.00,183.00,1.0,-1,-1,-1
85,2,2204.00,819.00,129.00,116.00,1.0,-1,-1,-1
85,7,2606.00,1074.00,210.00,180.00,1.0,-1,-1,-1
86,2,2200.00,819.00,127.00,113.00,1.0,-1,-1,-1
86,7,2597.00,1069.00,207.00,177.00,1.0,-1,-1,-1
87,2,2196.00,817.00,126.00,112.00,1.0,-1,-1,-1
87,7,2586.00,1060.00,207.00,178.00,1.0,-1,-1,-1
88,2,2193.00,815.00,123.00,110.00,1.0,-1,-1,-1
88,7,2575.00,1052.00,205.00,177.00,1.0,-1,-1,-1
89,2,2190.00,813.00,123.00,110.00,1.0,-1,-1,-1
89,7,2565.00,1045.00,202.00,174.00,1.0,-1,-1,-1
90,2,2185.00,809.00,125.00,111.00,1.0,-1,-1,-1
90,7,2555.00,1039.00,201.00,173.00,1.0,-1,-1,-1
91,2,2181.00,806.00,125.00,111.00,1.0,-1,-1,-1
91,7,2546.00,1033.00,199.00,172.00,1.0,-1,-1,-1
92,2,2179.00,802.00,124.00,111.00,1.0,-1,-1,-1
92,7,2540.00,1032.00,192.00,166.00,1.0,-1,-1,-1
93,2,2175.00,801.00,124.00,111.00,1.0,-1,-1,-1
93,7,2529.00,1026.00,191.00,164.00,1.0,-1,-1,-1
94,2,2172.00,800.00,122.00,109.00,1.0,-1,-1,-1
94,7,2521.00,1022.00,188.00,161.00,1.0,-1,-1,-1
95,2,2169.00,799.00,121.00,108.00,1.0,-1,-1,-1
95,7,2513.00,1014.00,189.00,163.00,1.0,-1,-1,-1
96,2,2165.00,798.00,121.00,107.00,1.0,-1,-1,-1
96,7,2502.00,1008.00,189.00,162.00,1.0,-1,-1,-1
97,2,2162.00,797.00,119.00,105.00,1.0,-1,-1,-1
97,7,2496.00,1004.00,185.00,159.00,1.0,-1,-1,-1
98,2,2159.00,795.00,119.00,105.00,1.0,-1,-1,-1
98,7,2486.00,1000.00,184.00,159.00,1.0,-1,-1,-1
99,2,2157.00,793.00,117.00,103.00,1.0,-1,-1,-1
99,7,2477.00,994.00,183.00,159.00,1.0,-1,-1,-1
100,2,2153.00,789.00,119.00,105.00,1.0,-1,-1,-1
100,7,2470.00,988.00,181.00,157.00,1.0,-1,-1,-1
101,2,2150.00,787.00,119.00,106.00,1.0,-1,-1,-1
101,7,2462.00,984.00,178.00,154.00,1.0,-1,-1,-1
102,2,2145.00,783.00,120.00,107.00,1.0,-1,-1,-1
102,7,2452.00,978.00,179.00,154.00,1.0,-1,-1,-1
103,2,2141.00,778.00,122.00,110.00,1.0,-1,-1,-1
103,7,2446.00,974.00,177.00,153.00,1.0,-1,-1,-1
104,2,2138.00,777.00,122.00,110.00,1.0,-1,-1,-1
104,7,2439.00,973.00,174.00,149.00,1.0,-1,-1,-1
105,2,2135.00,773.00,122.00,111.00,1.0,-1,-1,-1
105,7,2432.00,967.00,174.00,149.00,1.0,-1,-1,-1
106,2,2131.00,770.00,123.00,112.00,1.0,-1,-1,-1
106,7,2421.00,960.00,176.00,151.00,1.0,-1,-1,-1
107,7,2416.00,955.00,175.00,150.00,1.0,-1,-1,-1
108,2,2126.00,770.00,117.00,107.00,1.0,-1,-1,-1
108,7,2410.00,954.00,170.00,146.00,1.0,-1,-1,-1
109,2,2123.00,767.00,116.00,107.00,1.0,-1,-1,-1
109,7,2405.00,951.00,166.00,143.00,1.0,-1,-1,-1
110,2,2122.00,767.00,114.00,105.00,1.0,-1,-1,-1
110,7,2398.00,946.00,165.00,141.00,1.0,-1,-1,-1
111,2,2119.00,767.00,113.00,104.00,1.0,-1,-1,-1
111,7,2392.00,942.00,163.00,141.00,1.0,-1,-1,-1
112,2,2116.00,766.00,112.00,102.00,1.0,-1,-1,-1
112,7,2384.00,938.00,162.00,140.00,1.0,-1,-1,-1
113,2,2114.00,764.00,112.00,102.00,1.0,-1,-1,-1
113,7,2379.00,936.00,161.00,138.00,1.0,-1,-1,-1
114,2,2114.00,765.00,109.00,99.00,1.0,-1,-1,-1
114,7,2374.00,930.00,161.00,139.00,1.0,-1,-1,-1
115,2,2111.00,763.00,108.00,99.00,1.0,-1,-1,-1
115,7,2368.00,928.00,160.00,138.00,1.0,-1,-1,-1
116,2,2109.00,762.00,107.00,98.00,1.0,-1,-1,-1
116,7,2359.00,923.00,160.00,138.00,1.0,-1,-1,-1
117,2,2106.00,759.00,108.00,99.00,1.0,-1,-1,-1
117,7,2354.00,918.00,159.00,138.00,1.0,-1,-1,-1
118,2,2103.00,758.00,108.00,98.00,1.0,-1,-1,-1
118,7,2351.00,914.00,157.00,137.00,1.0,-1,-1,-1
119,2,2101.00,754.00,108.00,100.00,1.0,-1,-1,-1
119,7,2344.00,910.00,157.00,136.00,1.0,-1,-1,-1
120,2,2098.00,752.00,108.00,99.00,1.0,-1,-1,-1
120,7,2339.00,908.00,153.00,133.00,1.0,-1,-1,-1
121,7,2333.00,907.00,149.00,130.00,1.0,-1,-1,-1
122,7,2328.00,905.00,148.00,129.00,1.0,-1,-1,-1
123,2,2091.00,752.00,105.00,96.00,1.0,-1,-1,-1
123,7,2323.00,901.00,147.00,128.00,1.0,-1,-1,-1
124,2,2090.00,752.00,102.00,94.00,1.0,-1,-1,-1
124,7,2319.00,898.00,146.00,127.00,1.0,-1,-1,-1
125,2,2087.00,751.00,102.00,94.00,1.0,-1,-1,-1
125,7,2315.00,896.00,144.00,125.00,1.0,-1,-1,-1
126,7,2308.00,891.00,145.00,127.00,1.0,-1,-1,-1
127,2,2083.00,748.00,100.00,93.00,1.0,-1,-1,-1
127,7,2301.00,889.00,146.00,127.00,1.0,-1,-1,-1
128,2,2082.00,748.00,98.00,91.00,1.0,-1,-1,-1
128,7,2295.00,886.00,146.00,127.00,1.0,-1,-1,-1
129,2,2079.00,747.00,97.00,90.00,1.0,-1,-1,-1
129,7,2292.00,885.00,142.00,123.00,1.0,-1,-1,-1
130,2,2074.00,745.00,100.00,92.00,1.0,-1,-1,-1
130,7,2287.00,881.00,142.00,123.00,1.0,-1,-1,-1
131,2,2072.00,744.00,100.00,91.00,1.0,-1,-1,-1
131,7,2282.00,875.00,143.00,125.00,1.0,-1,-1,-1
132,2,2072.00,743.00,97.00,88.00,1.0,-1,-1,-1
132,7,2278.00,872.00,141.00,123.00,1.0,-1,-1,-1
133,2,2069.00,742.00,98.00,88.00,1.0,-1,-1,-1
133,7,2275.00,870.00,140.00,122.00,1.0,-1,-1,-1
134,2,2069.00,741.00,97.00,87.00,1.0,-1,-1,-1
134,7,2270.00,865.00,140.00,123.00,1.0,-1,-1,-1
135,2,2069.00,739.00,96.00,86.00,1.0,-1,-1,-1
135,7,2264.00,861.00,141.00,124.00,1.0,-1,-1,-1
135,10,1362.00,838.00,113.00,93.00,1.0,-1,-1,-1
136,2,2065.00,737.00,95.00,86.00,1.0,-1,-1,-1
136,7,2259.00,857.00,141.00,125.00,1.0,-1,-1,-1
136,10,1362.00,840.00,113.00,92.00,1.0,-1,-1,-1
137,2,2063.00,736.00,95.00,86.00,1.0,-1,-1,-1
137,7,2255.00,855.00,140.00,123.00,1.0,-1,-1,-1
137,10,1361.00,844.00,112.00,91.00,1.0,-1,-1,-1
138,2,2060.00,734.00,96.00,86.00,1.0,-1,-1,-1
138,7,2252.00,854.00,137.00,121.00,1.0,-1,-1,-1
138,10,1359.00,848.00,111.00,90.00,1.0,-1,-1,-1
139,7,2249.00,852.00,135.00,119.00,1.0,-1,-1,-1
139,10,1358.00,850.00,112.00,90.00,1.0,-1,-1,-1
140,2,2053.00,726.00,99.00,90.00,1.0,-1,-1,-1
140,7,2243.00,851.00,134.00,118.00,1.0,-1,-1,-1
140,10,1355.00,852.00,114.00,92.00,1.0,-1,-1,-1
