12,1,661.19,262.61,50.22,47.35,0.76,1,-1
12,2,773.20,319.80,73.07,58.53,0.75,1,-1
12,3,512.85,238.13,47.14,46.02,0.74,1,-1
12,4,692.31,210.79,33.29,30.38,0.65,1,-1
12,5,643.21,184.46,33.86,38.56,0.61,2,-1
13,1,661.51,261.54,48.54,45.58,0.76,1,-1
13,2,772.45,317.83,68.73,54.94,0.77,1,-1
13,3,511.80,239.80,47.98,46.85,0.73,1,-1
13,4,691.87,210.68,32.92,30.04,0.64,1,-1
13,5,643.11,184.70,33.55,38.13,0.60,2,-1
14,1,661.26,259.88,46.71,43.60,0.74,1,-1
14,2,767.87,312.51,67.94,54.43,0.75,1,-1
14,3,509.86,243.01,47.52,46.50,0.74,1,-1
14,4,690.06,209.32,33.45,30.60,0.64,1,-1
14,5,643.04,184.81,32.87,37.31,0.57,2,-1
15,1,660.52,258.00,46.06,42.92,0.71,1,-1
15,2,765.59,308.75,65.22,52.25,0.77,1,-1
15,3,508.91,244.85,47.18,46.33,0.69,1,-1
15,4,689.51,208.85,32.17,29.48,0.64,1,-1
15,5,642.38,184.18,33.25,37.69,0.65,2,-1
15,6,1015.56,515.80,263.67,200.40,0.75,3,-1
16,1,659.21,257.40,45.27,42.02,0.70,1,-1
16,2,764.30,306.92,62.85,50.17,0.78,1,-1
16,3,507.41,246.14,48.77,48.23,0.70,1,-1
16,4,689.04,207.36,32.30,29.74,0.63,1,-1
16,5,642.10,183.96,32.83,37.17,0.64,2,-1
16,6,999.04,503.83,280.21,212.97,0.74,3,-1
17,1,658.03,256.58,45.12,41.74,0.72,1,-1
17,2,762.24,304.39,62.15,49.51,0.75,1,-1
17,3,506.23,247.24,49.33,48.93,0.72,1,-1
17,4,688.90,206.84,31.02,28.51,0.63,1,-1
17,5,641.97,183.89,32.09,36.31,0.58,2,-1
17,6,979.18,490.65,298.41,227.12,0.80,3,-1
18,1,656.29,253.64,45.73,42.34,0.71,1,-1
18,2,758.63,298.85,61.78,49.34,0.76,1,-1
18,3,503.45,250.21,49.73,49.18,0.74,1,-1
18,4,687.94,206.69,29.75,27.38,0.66,1,-1
18,5,641.16,183.88,32.03,36.00,0.56,2,-1
18,6,948.76,471.43,295.97,226.70,0.88,3,-1
18,7,743.63,584.40,212.75,134.80,0.83,1,-1
19,1,655.65,251.96,44.71,41.25,0.77,1,-1
19,2,755.84,294.96,61.54,49.34,0.75,1,-1
19,3,500.80,252.60,51.17,50.56,0.73,1,-1
19,4,687.63,206.67,29.29,26.98,0.67,1,-1
19,5,640.83,183.89,32.12,35.90,0.51,2,-1
19,6,930.65,456.53,281.00,216.74,0.89,3,-1
19,7,724.65,568.27,231.97,147.91,0.83,1,-1
20,1,655.73,250.74,43.81,40.19,0.76,1,-1
20,2,753.43,293.03,60.48,48.72,0.77,1,-1
20,3,498.90,254.12,52.28,51.72,0.73,1,-1
20,4,686.88,206.02,29.12,26.85,0.66,1,-1
20,6,919.92,445.56,265.34,206.39,0.86,3,-1
20,7,712.75,551.90,237.67,153.06,0.87,1,-1
21,1,654.73,249.02,44.28,40.51,0.75,1,-1
21,2,750.92,289.79,60.28,48.54,0.77,1,-1
21,3,497.58,255.94,53.31,52.79,0.72,1,-1
21,4,685.99,205.80,28.34,26.15,0.67,1,-1
21,6,912.86,436.74,249.20,195.58,0.89,3,-1
21,7,709.37,538.53,228.36,148.89,0.83,1,-1
22,1,653.40,246.44,44.44,40.65,0.74,1,-1
22,2,748.63,286.05,59.17,47.84,0.71,1,-1
22,3,495.19,259.17,54.96,54.48,0.71,1,-1
22,4,684.64,205.07,28.16,25.91,0.70,1,-1
22,6,897.61,421.61,227.91,180.53,0.88,3,-1
22,7,706.57,517.35,208.36,137.77,0.83,1,-1
23,1,653.24,244.88,43.91,40.05,0.72,1,-1
23,2,745.95,282.81,58.69,47.63,0.73,1,-1
23,3,493.04,261.66,56.20,55.75,0.76,1,-1
23,4,683.77,204.83,28.24,25.84,0.70,1,-1
23,6,888.09,412.75,213.76,171.12,0.85,3,-1
23,7,705.40,501.28,194.62,130.75,0.84,1,-1
24,1,652.29,243.71,44.25,40.52,0.72,1,-1
24,2,743.86,280.41,57.63,46.92,0.71,1,-1
24,3,491.91,264.50,56.08,55.57,0.78,1,-1
24,4,683.15,204.09,28.28,25.83,0.70,1,-1
24,6,883.45,405.35,200.73,162.47,0.87,3,-1
24,7,705.05,489.37,182.79,124.84,0.80,1,-1
25,1,652.35,242.67,42.94,39.38,0.71,1,-1
25,2,742.97,279.01,55.05,44.67,0.73,1,-1
25,3,490.22,266.18,56.67,56.12,0.79,1,-1
25,4,682.87,204.51,27.81,25.17,0.69,1,-1
25,6,875.38,395.60,192.60,157.64,0.86,3,-1
25,7,703.03,478.18,174.82,121.47,0.82,1,-1
26,1,651.75,240.34,42.45,38.97,0.65,1,-1
26,2,739.12,274.57,53.97,43.89,0.74,1,-1
26,3,484.87,270.00,59.24,58.90,0.77,1,-1
26,4,681.75,202.67,28.42,25.61,0.67,1,-1
26,6,861.09,380.11,174.34,144.32,0.87,3,-1
26,7,699.14,456.03,160.22,113.42,0.83,1,-1
27,1,650.61,238.88,42.16,38.84,0.61,1,-1
27,2,737.22,272.43,52.13,42.28,0.74,1,-1
27,3,480.92,273.98,60.26,59.94,0.80,1,-1
27,4,680.38,201.35,28.62,25.78,0.63,1,-1
27,6,849.79,370.36,166.12,139.29,0.86,3,-1
27,7,699.21,444.73,145.97,105.05,0.81,1,-1
28,1,650.63,237.07,41.91,38.80,0.65,1,-1
28,2,735.38,270.44,52.03,42.43,0.73,1,-1
28,3,478.80,277.40,61.25,60.96,0.80,1,-1
28,4,679.22,200.22,28.72,25.86,0.63,1,-1
28,6,844.08,362.60,158.70,134.34,0.85,3,-1
28,7,699.63,436.66,136.16,99.53,0.81,1,-1
29,1,649.99,235.12,41.19,38.14,0.71,1,-1
29,2,733.37,266.45,50.17,41.17,0.75,1,-1
29,3,475.11,281.23,63.63,63.26,0.79,1,-1
29,4,678.16,199.82,28.77,25.89,0.64,1,-1
29,6,835.45,353.42,149.23,128.02,0.82,3,-1
29,7,695.45,422.51,128.71,95.73,0.82,1,-1
30,1,649.42,234.47,40.31,37.24,0.69,1,-1
30,2,731.44,265.13,48.76,40.07,0.74,1,-1
30,3,472.44,284.57,64.56,64.13,0.81,1,-1
30,4,677.44,199.70,28.17,25.25,0.67,1,-1
30,6,830.18,347.26,142.95,124.04,0.83,3,-1
30,7,694.43,414.76,122.51,92.53,0.83,1,-1
31,1,648.53,233.63,40.06,36.92,0.72,1,-1
31,2,730.54,263.43,47.54,39.03,0.73,1,-1
31,3,468.33,286.43,67.32,67.00,0.79,1,-1
31,4,676.19,199.02,28.65,25.68,0.67,1,-1
31,6,827.54,344.17,136.02,119.44,0.85,3,-1
31,7,694.85,409.88,115.27,88.11,0.83,1,-1
32,1,647.32,232.04,40.47,37.50,0.74,1,-1
32,2,728.94,261.57,47.18,38.69,0.76,1,-1
32,3,466.29,288.36,68.73,68.72,0.77,1,-1
32,4,675.76,198.78,28.84,25.85,0.66,1,-1
32,6,823.46,338.66,131.46,116.72,0.85,3,-1
32,7,694.57,403.88,109.38,84.68,0.82,1,-1
32,8,952.68,504.60,321.23,213.60,0.75,3,-1
33,1,646.97,230.84,39.81,37.06,0.71,1,-1
33,2,726.20,258.30,46.84,38.61,0.67,1,-1
33,3,460.90,291.59,72.20,72.57,0.78,1,-1
33,4,674.42,196.74,29.99,27.23,0.66,1,-1
33,6,815.45,330.84,124.68,111.84,0.82,3,-1
33,7,692.97,393.89,102.48,80.18,0.82,1,-1
33,8,910.87,482.88,333.80,223.02,0.86,3,-1
34,1,647.23,230.46,38.87,36.24,0.73,1,-1
34,2,725.12,256.53,45.73,37.94,0.66,1,-1
34,3,457.43,295.33,73.85,74.66,0.78,1,-1
34,4,674.90,197.93,27.87,25.16,0.66,1,-1
34,6,810.13,326.41,119.39,108.29,0.83,3,-1
34,7,691.47,386.73,99.07,78.13,0.82,1,-1
34,8,886.62,467.73,331.75,223.29,0.89,3,-1
35,1,646.37,228.36,39.84,37.29,0.62,1,-1
35,2,723.84,254.65,45.31,37.73,0.68,1,-1
35,3,454.17,298.64,75.21,76.72,0.78,1,-1
35,4,674.58,196.44,28.18,25.68,0.61,1,-1
35,6,805.61,322.43,115.56,105.88,0.83,3,-1
35,7,690.14,381.19,95.06,75.49,0.82,1,-1
35,8,874.37,453.76,317.27,215.66,0.90,3,-1
36,1,646.44,227.63,38.80,36.36,0.66,1,-1
36,2,722.24,252.72,44.91,37.68,0.70,1,-1
36,3,452.13,303.69,74.21,75.56,0.75,1,-1
36,4,674.18,195.26,28.23,25.86,0.63,1,-1
36,6,801.70,317.88,112.19,103.86,0.82,3,-1
36,7,688.69,376.22,93.35,74.75,0.82,1,-1
36,8,866.76,443.28,300.06,206.35,0.88,3,-1
37,1,646.53,226.76,37.68,35.35,0.66,1,-1
37,2,719.78,250.76,44.01,37.02,0.71,1,-1
37,3,446.07,309.47,77.37,78.92,0.80,1,-1
37,4,672.80,194.84,27.47,25.27,0.62,1,-1
37,6,797.01,313.13,105.39,98.51,0.82,3,-1
37,7,686.45,367.23,89.67,72.55,0.82,1,-1
37,8,856.39,426.76,273.90,190.99,0.90,3,-1
38,1,646.66,227.17,35.13,32.97,0.65,1,-1
38,2,720.00,250.82,41.60,34.78,0.70,1,-1
38,3,442.49,314.16,78.02,79.53,0.83,1,-1
38,4,672.34,194.72,27.12,25.05,0.61,1,-1
38,6,790.67,306.21,105.00,98.92,0.79,3,-1
38,7,684.72,361.67,87.22,71.23,0.80,1,-1
38,8,852.76,417.58,252.43,178.69,0.91,3,-1
39,1,646.05,226.71,34.21,32.11,0.64,1,-1
39,2,719.55,249.60,40.68,33.98,0.70,1,-1
39,3,437.81,317.82,81.77,83.58,0.84,1,-1
39,4,671.94,194.03,26.84,24.98,0.56,1,-1
39,6,788.72,303.33,100.81,95.75,0.80,3,-1
39,7,682.90,356.61,84.30,69.51,0.81,1,-1
39,8,847.98,410.17,237.22,170.58,0.88,3,-1
40,1,646.16,226.58,33.28,31.14,0.62,1,-1
40,2,719.09,247.88,41.11,34.41,0.70,1,-1
40,3,434.13,322.34,83.24,85.10,0.84,1,-1
40,4,672.56,193.80,25.92,24.29,0.52,1,-1
40,6,786.03,300.54,98.67,94.79,0.81,3,-1
40,7,682.02,352.41,81.35,67.64,0.78,1,-1
40,8,843.31,402.55,225.04,164.62,0.86,3,-1
41,1,645.49,225.22,33.74,31.51,0.66,1,-1
41,2,715.39,244.64,41.75,35.26,0.66,1,-1
41,3,426.70,328.50,87.63,89.49,0.81,1,-1
41,4,672.20,193.07,25.50,24.03,0.55,1,-1
41,6,782.20,296.36,93.37,90.49,0.81,3,-1
41,7,680.46,346.44,78.34,65.72,0.79,1,-1
41,8,835.45,390.57,207.48,154.43,0.90,3,-1
42,1,645.92,223.41,33.97,31.66,0.68,1,-1
42,2,714.13,242.84,41.22,34.93,0.65,1,-1
42,3,420.17,332.08,91.65,93.70,0.79,1,-1
42,4,671.76,192.82,24.66,23.28,0.56,1,-1
42,6,778.30,293.07,90.39,88.41,0.82,3,-1
42,7,679.88,342.56,74.91,63.08,0.78,1,-1
42,8,830.92,382.78,194.82,147.74,0.86,3,-1
43,1,645.38,221.44,34.82,32.40,0.66,1,-1
43,2,713.16,241.59,40.20,34.16,0.64,1,-1
43,3,415.10,338.45,93.32,95.30,0.83,1,-1
43,4,671.25,192.09,24.43,23.01,0.56,1,-1
43,6,775.22,289.36,88.51,87.12,0.75,3,-1
43,7,677.73,338.75,74.48,62.95,0.82,1,-1
43,8,826.83,377.10,182.96,140.86,0.86,3,-1
44,1,644.91,220.09,34.39,32.03,0.64,1,-1
44,2,712.28,241.22,39.02,33.22,0.67,1,-1
44,3,411.19,344.06,94.78,96.50,0.81,1,-1
44,4,670.00,191.17,25.19,23.59,0.56,1,-1
44,6,773.44,286.88,86.37,85.42,0.75,3,-1
44,7,676.88,334.89,73.37,62.29,0.83,1,-1
44,8,823.03,371.41,175.30,137.45,0.87,3,-1
45,1,644.16,218.96,34.74,32.57,0.63,1,-1
45,2,710.22,240.49,36.82,31.54,0.67,1,-1
45,3,402.06,351.90,100.47,102.68,0.81,1,-1
45,4,669.23,190.18,25.46,23.81,0.54,1,-1
45,6,769.75,284.83,81.36,80.83,0.86,3,-1
45,7,676.23,329.67,70.54,60.11,0.83,1,-1
45,8,817.26,361.46,163.19,130.27,0.88,3,-1
46,1,644.26,218.58,34.15,32.12,0.60,1,-1
46,2,709.21,239.63,36.02,30.96,0.66,1,-1
46,3,394.43,358.64,105.32,108.18,0.83,1,-1
46,4,668.96,189.84,25.59,23.90,0.53,1,-1
46,6,767.00,282.26,78.91,78.63,0.82,3,-1
46,7,675.47,325.32,69.50,59.41,0.78,1,-1
46,8,812.49,354.23,156.05,126.71,0.87,3,-1
47,1,643.39,218.49,33.78,31.96,0.57,1,-1
47,2,708.26,238.02,35.70,30.77,0.66,1,-1
47,3,388.25,363.72,108.67,112.20,0.80,1,-1
47,4,668.51,189.73,25.05,23.27,0.52,1,-1
47,6,764.01,278.76,78.45,78.67,0.77,3,-1
47,7,674.41,323.31,66.83,57.19,0.79,1,-1
47,8,808.12,348.63,150.36,124.36,0.88,3,-1
48,1,643.72,217.83,33.05,31.24,0.56,1,-1
48,2,706.17,235.47,37.19,32.08,0.64,1,-1
48,3,380.80,369.40,113.23,117.52,0.83,1,-1
48,4,668.03,189.72,25.54,23.71,0.55,1,-1
48,6,761.59,276.98,76.65,77.41,0.75,3,-1
48,7,672.79,319.42,66.54,57.16,0.78,1,-1
48,8,802.97,342.88,146.92,123.79,0.87,3,-1
49,1,643.57,216.96,32.70,30.98,0.60,1,-1
49,2,705.87,235.25,35.58,30.58,0.69,1,-1
49,3,370.14,379.74,117.39,122.08,0.84,1,-1
49,4,667.51,189.73,25.12,23.21,0.53,1,-1
49,6,759.09,274.46,72.23,72.98,0.71,3,-1
49,7,672.10,315.49,64.13,55.17,0.76,1,-1
49,8,797.79,334.99,137.51,117.61,0.84,3,-1
50,1,643.26,216.01,32.45,30.90,0.63,1,-1
50,2,705.15,234.59,35.04,30.03,0.70,1,-1
50,3,360.79,388.14,123.78,129.50,0.83,1,-1
50,4,666.61,189.09,25.74,23.70,0.55,1,-1
50,6,756.74,271.68,69.96,70.80,0.75,3,-1
50,7,670.25,310.89,63.98,55.21,0.75,1,-1
50,8,792.59,328.42,132.28,114.96,0.86,3,-1
51,1,642.23,214.35,32.88,31.54,0.67,1,-1
51,2,703.99,232.38,35.41,30.52,0.67,1,-1
51,3,351.94,395.10,129.28,136.12,0.84,1,-1
51,4,666.58,189.53,25.41,23.22,0.59,1,-1
51,6,753.83,269.46,68.92,70.14,0.76,3,-1
51,7,669.40,308.73,62.43,53.92,0.76,1,-1
51,8,789.44,325.05,127.04,112.16,0.87,3,-1
52,1,642.22,213.77,32.33,31.13,0.67,1,-1
52,2,703.00,230.96,35.44,30.71,0.66,1,-1
52,3,342.95,405.91,131.92,139.31,0.82,1,-1
52,4,666.16,189.05,25.48,23.04,0.56,1,-1
52,6,750.99,267.43,67.75,69.31,0.73,3,-1
52,7,668.73,306.80,59.40,51.48,0.72,1,-1
52,8,785.84,321.43,122.78,109.98,0.86,3,-1
53,1,641.52,212.93,31.56,30.32,0.71,1,-1
53,2,700.83,228.49,35.19,30.80,0.65,1,-1
53,3,326.31,418.94,142.23,151.24,0.85,1,-1
53,4,665.99,188.89,24.94,22.31,0.52,1,-1
53,6,747.77,264.79,65.99,67.75,0.71,3,-1
53,7,667.49,302.20,59.16,51.35,0.77,1,-1
53,8,781.98,316.31,115.53,104.59,0.80,3,-1
54,1,640.89,212.66,30.73,29.35,0.72,1,-1
54,2,699.78,226.96,35.01,30.84,0.66,1,-1
54,3,312.09,430.17,149.38,159.57,0.86,1,-1
54,6,746.41,263.29,63.40,65.23,0.72,3,-1
54,7,666.49,300.03,58.31,50.67,0.76,1,-1
54,8,779.13,313.44,109.21,100.09,0.84,3,-1
55,1,640.91,212.60,30.62,29.00,0.72,1,-1
55,2,699.16,226.45,34.18,30.21,0.64,1,-1
55,3,299.70,440.78,156.44,167.83,0.91,1,-1
55,6,744.35,261.52,61.26,63.04,0.71,3,-1
55,7,665.23,297.38,57.93,50.48,0.76,1,-1
55,8,776.66,310.63,105.17,97.32,0.84,3,-1
56,1,640.97,212.61,30.53,28.89,0.71,1,-1
56,2,698.68,226.33,33.18,29.31,0.68,1,-1
56,3,289.53,453.00,162.46,175.41,0.91,1,-1
56,6,742.66,261.01,59.32,60.98,0.81,3,-1
56,7,664.56,295.22,55.01,47.76,0.72,1,-1
56,8,774.29,307.12,101.91,95.14,0.83,3,-1
56,4,665.38,188.80,24.06,21.17,0.51,1,-1
57,1,640.70,211.31,30.44,28.86,0.71,1,-1
57,2,696.89,226.35,31.43,27.64,0.64,1,-1
57,3,265.95,470.89,177.22,192.75,0.87,1,-1
57,6,740.11,258.19,58.09,59.65,0.68,3,-1
57,7,663.35,291.89,54.00,46.82,0.73,1,-1
57,8,770.28,302.66,97.42,91.79,0.82,3,-1
58,1,639.96,210.85,30.39,28.86,0.70,1,-1
58,2,695.58,225.74,30.88,27.04,0.60,1,-1
58,3,246.88,486.50,187.89,205.09,0.90,1,-1
58,7,662.27,288.79,53.75,46.53,0.73,1,-1
58,8,767.63,299.94,93.44,88.70,0.83,3,-1
59,1,639.34,210.71,30.44,28.87,0.65,1,-1
59,2,694.79,224.89,31.44,27.53,0.59,1,-1
59,3,231.05,500.73,193.77,211.84,0.90,1,-1
59,7,660.60,285.77,54.33,47.15,0.72,1,-1
59,8,762.34,295.74,92.38,88.47,0.79,3,-1
60,1,638.44,210.68,30.50,28.88,0.65,1,-1
60,2,694.81,225.28,30.44,26.38,0.54,1,-1
60,3,218.38,516.89,190.89,205.57,0.88,1,-1
60,7,660.11,283.45,53.75,46.74,0.73,1,-1
60,8,760.14,293.07,90.44,87.14,0.82,3,-1
60,6,731.49,253.28,57.22,58.81,0.69,3,-1
61,1,639.09,210.70,29.25,27.57,0.69,1,-1
61,2,692.43,222.08,32.28,28.01,0.60,1,-1
61,3,206.97,545.56,174.02,180.77,0.88,1,-1
61,7,659.34,280.72,53.52,46.63,0.73,1,-1
61,8,756.04,288.21,87.37,84.75,0.77,3,-1
61,6,730.15,250.80,54.11,55.56,0.70,3,-1
62,1,638.43,209.38,29.29,27.76,0.64,1,-1
62,2,691.90,220.31,33.00,28.58,0.62,1,-1
62,3,199.94,569.78,158.58,156.94,0.78,1,-1
62,7,658.46,277.83,53.42,46.62,0.73,1,-1
62,8,753.17,285.29,84.82,83.33,0.82,3,-1
62,6,728.42,248.66,53.03,54.41,0.70,3,-1
63,1,637.94,206.92,29.83,28.50,0.63,1,-1
63,2,691.68,219.68,32.76,28.16,0.60,1,-1
63,3,196.82,592.52,142.66,132.80,0.66,1,-1
63,7,658.25,276.22,52.62,45.98,0.75,1,-1
63,8,752.15,283.73,82.33,81.58,0.84,3,-1
63,6,725.03,245.96,53.70,55.36,0.72,3,-1
64,1,637.84,206.03,29.90,28.78,0.66,1,-1
64,2,690.68,218.83,31.96,27.34,0.58,1,-1
64,7,657.60,274.41,51.56,45.10,0.74,1,-1
64,8,750.42,281.31,79.88,79.69,0.86,3,-1
64,6,723.28,245.73,53.15,55.05,0.72,3,-1
65,1,637.03,204.41,29.53,28.89,0.62,1,-1
65,2,688.68,217.23,31.65,27.03,0.61,1,-1
65,7,655.40,271.85,51.18,44.80,0.75,1,-1
65,8,746.50,277.87,77.17,77.75,0.80,3,-1
66,1,636.77,203.16,29.33,28.94,0.66,1,-1
66,2,686.48,215.34,31.86,27.60,0.55,1,-1
66,7,655.01,270.35,49.64,43.38,0.71,1,-1
66,8,744.20,275.43,74.99,75.80,0.73,3,-1
66,6,720.76,243.30,49.47,51.03,0.64,3,-1
67,1,636.76,202.73,29.12,28.96,0.64,1,-1
67,7,654.90,269.25,49.14,42.88,0.69,1,-1
67,8,741.55,271.97,73.51,74.51,0.75,3,-1
67,6,718.69,241.01,49.06,50.88,0.69,3,-1
68,1,636.45,202.60,29.02,28.97,0.63,1,-1
68,7,654.20,267.60,49.04,42.73,0.72,1,-1
68,8,739.73,270.19,72.38,73.46,0.79,3,-1
68,6,717.14,239.59,48.68,50.83,0.64,3,-1
69,1,636.10,201.93,29.50,29.64,0.64,1,-1
69,7,653.66,265.07,47.65,41.36,0.72,1,-1
69,8,735.64,266.97,70.38,71.81,0.65,3,-1
69,2,683.57,212.75,30.67,27.07,0.54,1,-1
70,1,636.03,201.70,28.91,29.23,0.61,1,-1
70,7,652.54,263.57,46.40,40.20,0.72,1,-1
70,8,732.66,263.90,70.31,71.98,0.72,3,-1
70,2,683.49,212.55,28.79,25.63,0.53,1,-1
71,1,636.06,201.65,27.94,28.41,0.57,1,-1
71,7,651.85,262.45,45.94,39.81,0.70,1,-1
71,8,732.42,262.91,67.57,69.41,0.71,3,-1
71,2,682.83,212.50,28.77,25.82,0.52,1,-1
72,1,635.75,200.99,27.59,28.10,0.58,1,-1
72,7,651.30,260.78,46.47,40.37,0.70,1,-1
72,8,730.81,262.03,65.95,67.87,0.70,3,-1
72,2,682.30,211.84,28.75,25.89,0.54,1,-1
73,1,635.66,200.11,26.78,27.33,0.51,1,-1
73,7,650.85,259.57,43.89,37.93,0.67,1,-1
73,8,729.38,259.78,63.29,65.34,0.60,3,-1
73,2,681.43,211.63,28.17,25.26,0.57,1,-1
74,7,650.09,257.19,44.25,38.41,0.68,1,-1
74,8,726.13,256.36,63.36,65.89,0.68,3,-1
74,2,680.77,210.93,27.39,24.35,0.54,1,-1
74,9,1013.92,457.60,263.95,260.80,0.79,2,-1
75,7,650.50,256.39,42.39,36.58,0.68,1,-1
75,8,725.73,255.90,61.40,64.10,0.70,3,-1
75,2,679.81,210.03,27.97,24.70,0.59,1,-1
75,9,1002.06,445.77,274.94,271.57,0.76,2,-1
75,1,635.51,198.92,26.64,27.03,0.51,1,-1
76,7,649.66,254.85,41.76,35.94,0.72,1,-1
76,8,724.70,254.50,59.41,62.16,0.63,3,-1
76,2,679.43,209.73,28.29,24.84,0.59,1,-1
76,9,987.16,433.31,288.19,284.41,0.77,2,-1
76,1,635.35,200.09,26.30,26.32,0.51,1,-1
77,7,648.29,253.01,41.73,35.73,0.74,1,-1
77,2,678.62,208.98,28.50,24.89,0.60,1,-1
77,9,965.25,414.25,308.71,304.35,0.82,2,-1
77,1,634.25,199.86,26.25,26.08,0.52,1,-1
78,7,646.84,251.06,42.35,36.36,0.74,1,-1
78,2,678.25,209.40,28.12,24.26,0.58,1,-1
78,9,950.10,400.99,322.95,317.92,0.83,2,-1
78,1,634.38,199.79,25.88,25.32,0.54,1,-1
78,8,721.44,249.01,58.74,61.70,0.65,3,-1
79,7,646.08,249.74,42.44,36.61,0.74,1,-1
79,2,677.21,208.25,29.20,25.37,0.60,1,-1
79,9,939.99,393.85,331.05,325.18,0.84,2,-1
79,1,633.38,199.11,26.52,25.72,0.52,1,-1
79,8,719.06,247.31,58.56,61.95,0.62,3,-1
80,7,645.83,247.98,41.83,36.06,0.72,1,-1
80,2,676.85,207.19,28.93,25.11,0.61,1,-1
80,9,929.02,385.69,340.40,333.38,0.87,2,-1
80,8,715.73,244.12,58.92,62.70,0.60,3,-1
81,7,645.10,245.40,42.97,37.21,0.66,1,-1
81,2,675.18,205.49,28.00,24.36,0.59,1,-1
81,9,913.34,371.81,355.64,347.26,0.92,2,-1
81,8,709.48,237.08,62.00,66.28,0.69,3,-1
82,7,645.37,243.84,41.70,36.33,0.62,1,-1
82,2,674.22,204.88,27.71,24.07,0.58,1,-1
82,9,902.07,362.93,366.60,356.79,0.93,2,-1
82,8,710.54,240.33,56.47,59.85,0.77,3,-1
83,7,644.58,242.67,41.76,36.67,0.64,1,-1
83,2,673.55,204.02,26.98,23.31,0.55,1,-1
83,9,893.06,355.35,375.45,363.97,0.93,2,-1
83,8,709.43,240.60,55.11,57.86,0.74,3,-1
84,7,644.62,241.63,41.16,36.14,0.64,1,-1
84,2,672.68,203.07,27.36,23.70,0.58,1,-1
84,9,885.34,348.27,384.60,371.54,0.93,2,-1
84,8,706.97,239.42,55.55,57.84,0.69,3,-1
85,7,644.65,240.65,39.65,34.62,0.65,1,-1
85,2,671.65,202.74,27.65,23.85,0.58,1,-1
85,9,875.03,338.77,394.19,379.28,0.92,2,-1
85,8,703.43,233.05,59.18,61.86,0.65,3,-1
86,7,644.36,239.69,40.45,35.41,0.64,1,-1
86,2,670.31,201.32,27.74,23.91,0.56,1,-1
