7,7,748.66,475.82,60.06,49.70,0.59,-1,-1,-1
7,8,423.97,921.02,319.56,155.42,0.82,-1,-1,-1
8,1,345.48,629.09,138.18,90.08,0.79,-1,-1,-1
8,2,1690.55,844.20,239.87,187.52,0.86,-1,-1,-1
8,3,586.00,593.69,95.03,78.73,0.76,-1,-1,-1
8,5,1133.20,654.54,111.99,111.41,0.78,-1,-1,-1
8,6,808.22,527.33,58.65,58.75,0.56,-1,-1,-1
8,7,749.95,475.65,58.61,48.51,0.57,-1,-1,-1
8,8,422.95,905.86,341.08,168.35,0.84,-1,-1,-1
8,4,1366.03,727.93,148.27,129.57,0.67,-1,-1,-1
9,1,354.93,626.66,132.33,86.43,0.83,-1,-1,-1
9,2,1712.13,867.43,240.58,192.01,0.82,-1,-1,-1
9,3,590.82,591.10,93.17,77.37,0.76,-1,-1,-1
9,5,1139.06,666.34,114.72,114.24,0.75,-1,-1,-1
9,6,807.63,524.61,58.11,58.05,0.57,-1,-1,-1
9,7,750.82,473.58,58.55,48.77,0.58,-1,-1,-1
9,8,422.98,889.82,356.53,179.52,0.85,-1,-1,-1
9,4,1386.45,747.40,154.07,134.76,0.73,-1,-1,-1
10,1,360.85,621.82,132.90,87.19,0.82,-1,-1,-1
10,2,1739.20,891.56,226.48,186.45,0.78,-1,-1,-1
10,3,595.83,588.23,92.55,76.90,0.77,-1,-1,-1
10,5,1146.79,679.75,119.42,119.11,0.68,-1,-1,-1
10,6,809.00,523.01,57.42,57.14,0.59,-1,-1,-1
10,7,751.19,473.54,57.65,48.19,0.58,-1,-1,-1
10,8,432.63,874.86,353.75,182.15,0.83,-1,-1,-1
10,4,1405.99,766.66,164.06,143.78,0.70,-1,-1,-1
11,1,367.58,617.49,132.95,87.49,0.84,-1,-1,-1
11,2,1769.59,910.81,202.12,173.37,0.56,-1,-1,-1
11,3,598.16,584.57,93.12,77.43,0.74,-1,-1,-1
11,5,1152.87,689.86,129.50,129.89,0.80,-1,-1,-1
11,6,809.78,521.14,57.25,56.83,0.62,-1,-1,-1
11,7,753.94,472.22,56.74,47.31,0.63,-1,-1,-1
11,8,447.10,861.64,341.09,179.99,0.80,-1,-1,-1
11,4,1426.56,788.43,174.91,153.59,0.77,-1,-1,-1
12,1,375.62,614.68,128.77,84.94,0.82,-1,-1,-1
12,3,601.21,581.31,93.40,77.65,0.73,-1,-1,-1
12,5,1161.42,705.59,135.29,135.91,0.68,-1,-1,-1
12,6,810.58,520.52,58.14,57.43,0.65,-1,-1,-1
12,7,755.25,471.09,56.42,47.00,0.63,-1,-1,-1
12,8,462.30,849.82,329.50,178.66,0.84,-1,-1,-1
12,4,1448.69,808.67,191.47,168.80,0.80,-1,-1,-1
12,9,1020.79,470.00,53.81,45.40,0.50,-1,-1,-1
13,1,383.60,613.14,124.78,82.67,0.80,-1,-1,-1
13,3,603.28,576.86,94.07,78.42,0.68,-1,-1,-1
13,5,1169.21,721.17,142.45,143.89,0.79,-1,-1,-1
13,6,811.51,519.01,59.17,58.33,0.66,-1,-1,-1
13,7,756.33,470.05,56.34,46.90,0.61,-1,-1,-1
13,8,479.45,838.55,308.36,171.90,0.85,-1,-1,-1
13,4,1477.05,838.21,201.80,177.24,0.80,-1,-1,-1
14,1,389.82,608.65,124.33,82.55,0.81,-1,-1,-1
14,3,606.45,572.65,93.94,78.72,0.72,-1,-1,-1
14,5,1178.18,735.93,152.70,155.12,0.80,-1,-1,-1
14,6,812.67,517.84,59.21,58.02,0.64,-1,-1,-1
14,7,757.28,469.03,57.15,47.54,0.63,-1,-1,-1
14,8,495.42,827.51,290.01,166.26,0.83,-1,-1,-1
14,4,1511.02,870.51,214.70,187.47,0.72,-1,-1,-1
15,1,396.34,603.77,123.97,82.55,0.84,-1,-1,-1
15,3,610.72,570.52,92.15,77.51,0.74,-1,-1,-1
15,5,1188.33,755.33,159.52,162.62,0.80,-1,-1,-1
15,6,812.56,516.13,58.91,57.91,0.60,-1,-1,-1
15,7,758.36,468.68,55.91,46.46,0.58,-1,-1,-1
15,8,511.30,818.55,271.36,159.90,0.79,-1,-1,-1
15,4,1561.35,903.67,208.06,175.75,0.70,-1,-1,-1
15,10,1145.41,417.80,108.98,102.00,0.57,-1,-1,-1
16,1,402.69,600.76,123.52,82.58,0.85,-1,-1,-1
16,3,614.66,567.18,91.22,77.07,0.73,-1,-1,-1
16,5,1200.46,774.81,168.35,172.40,0.83,-1,-1,-1
16,6,814.38,515.55,57.04,55.89,0.52,-1,-1,-1
16,7,758.64,467.26,56.27,46.73,0.56,-1,-1,-1
16,8,525.30,808.36,255.65,154.66,0.80,-1,-1,-1
16,4,1609.63,943.08,177.76,142.36,0.64,-1,-1,-1
16,10,1147.02,418.72,109.00,102.00,0.62,-1,-1,-1
17,1,407.74,599.11,120.16,80.62,0.83,-1,-1,-1
17,3,618.17,564.72,89.89,76.25,0.76,-1,-1,-1
17,5,1212.00,796.71,180.61,186.18,0.87,-1,-1,-1
17,6,816.03,515.41,56.35,55.14,0.64,-1,-1,-1
17,7,758.48,464.10,60.18,50.16,0.64,-1,-1,-1
17,8,541.13,798.35,240.68,149.24,0.83,-1,-1,-1
17,10,1148.65,418.26,112.26,105.11,0.62,-1,-1,-1
18,1,414.72,598.66,116.91,78.58,0.80,-1,-1,-1
18,3,623.46,563.26,87.86,74.62,0.74,-1,-1,-1
18,5,1224.02,821.38,193.91,200.88,0.85,-1,-1,-1
18,6,816.97,514.06,54.70,53.54,0.60,-1,-1,-1
18,7,758.68,462.31,59.78,50.13,0.64,-1,-1,-1
18,8,549.54,785.02,234.09,149.22,0.80,-1,-1,-1
18,10,1151.72,419.56,113.26,106.09,0.70,-1,-1,-1
19,1,419.86,595.25,115.47,77.86,0.72,-1,-1,-1
19,3,626.08,561.50,86.87,74.03,0.72,-1,-1,-1
19,5,1242.18,849.04,200.75,207.94,0.86,-1,-1,-1
19,6,816.67,511.59,55.30,54.32,0.63,-1,-1,-1
19,7,760.06,462.98,56.92,47.49,0.65,-1,-1,-1
19,8,561.30,777.21,221.17,144.50,0.83,-1,-1,-1
19,10,1154.44,421.44,115.05,107.78,0.75,-1,-1,-1
20,1,425.53,592.10,114.34,77.64,0.81,-1,-1,-1
20,3,629.43,560.29,85.52,73.16,0.72,-1,-1,-1
20,5,1272.30,876.24,200.12,202.45,0.85,-1,-1,-1
20,6,817.84,510.73,54.93,53.95,0.61,-1,-1,-1
20,7,761.27,462.64,56.36,47.12,0.64,-1,-1,-1
20,8,572.19,770.81,208.71,139.33,0.81,-1,-1,-1
20,10,1156.08,422.76,116.89,109.71,0.67,-1,-1,-1
20,9,1029.25,490.79,61.26,51.94,0.52,-1,-1,-1
21,1,433.41,591.05,109.95,74.91,0.80,-1,-1,-1
21,3,631.68,557.27,84.77,72.86,0.68,-1,-1,-1
21,5,1302.52,907.83,184.76,179.27,0.79,-1,-1,-1
21,6,819.30,509.13,54.04,53.17,0.65,-1,-1,-1
21,7,761.43,461.88,56.00,46.99,0.59,-1,-1,-1
21,8,581.81,762.18,196.99,134.72,0.81,-1,-1,-1
21,10,1157.60,421.85,119.55,112.40,0.75,-1,-1,-1
22,1,439.77,588.78,107.70,73.26,0.81,-1,-1,-1
22,3,635.50,556.24,82.29,70.77,0.68,-1,-1,-1
22,5,1335.18,948.31,153.82,139.94,0.58,-1,-1,-1
22,6,820.50,507.93,53.68,52.90,0.64,-1,-1,-1
22,7,762.37,460.97,56.05,46.95,0.58,-1,-1,-1
22,8,590.12,753.38,189.36,132.41,0.78,-1,-1,-1
22,10,1160.39,422.14,121.25,114.01,0.75,-1,-1,-1
23,1,444.63,584.68,107.44,73.38,0.78,-1,-1,-1
23,3,640.21,555.31,80.61,69.34,0.81,-1,-1,-1
23,6,820.93,506.19,53.52,52.81,0.64,-1,-1,-1
23,7,765.05,460.67,54.67,45.61,0.63,-1,-1,-1
23,8,599.04,746.53,181.72,129.60,0.81,-1,-1,-1
23,10,1163.84,424.23,121.51,113.88,0.68,-1,-1,-1
24,1,448.81,579.26,108.85,74.81,0.79,-1,-1,-1
24,3,644.59,554.38,77.13,66.15,0.81,-1,-1,-1
24,6,822.41,505.60,52.77,52.13,0.61,-1,-1,-1
24,7,766.96,460.60,54.95,45.79,0.60,-1,-1,-1
24,8,608.05,738.35,175.06,127.28,0.77,-1,-1,-1
24,10,1167.59,426.33,122.49,114.42,0.54,-1,-1,-1
24,9,1038.47,504.61,63.82,54.74,0.57,-1,-1,-1
25,1,455.10,576.69,106.83,73.37,0.79,-1,-1,-1
25,3,647.04,552.79,75.92,65.02,0.77,-1,-1,-1
25,6,823.52,504.10,51.31,50.56,0.60,-1,-1,-1
25,7,767.96,459.27,56.39,47.19,0.64,-1,-1,-1
25,8,617.46,731.03,166.65,123.12,0.82,-1,-1,-1
25,10,1167.79,427.08,129.69,121.20,0.66,-1,-1,-1
26,1,460.75,573.86,105.03,72.19,0.79,-1,-1,-1
26,3,648.92,550.94,75.31,64.65,0.72,-1,-1,-1
26,6,822.37,498.88,55.18,54.71,0.61,-1,-1,-1
26,7,770.35,459.46,55.45,46.40,0.65,-1,-1,-1
26,8,624.90,724.03,160.49,120.32,0.78,-1,-1,-1
26,9,1039.52,510.18,66.67,58.13,0.53,-1,-1,-1
27,1,464.47,570.93,106.06,73.13,0.75,-1,-1,-1
27,3,650.29,547.64,76.21,65.90,0.71,-1,-1,-1
27,6,822.62,497.68,54.57,54.25,0.62,-1,-1,-1
27,7,771.99,458.24,53.54,44.77,0.61,-1,-1,-1
27,8,632.80,717.79,152.80,116.00,0.81,-1,-1,-1
27,9,1043.68,515.08,65.67,57.49,0.53,-1,-1,-1
27,10,1171.54,427.65,136.43,127.67,0.50,-1,-1,-1
28,1,470.59,569.29,103.23,71.50,0.79,-1,-1,-1
28,3,652.84,544.51,74.94,65.06,0.71,-1,-1,-1
28,6,823.39,497.31,52.26,52.08,0.56,-1,-1,-1
28,7,773.13,458.49,50.99,42.81,0.52,-1,-1,-1
28,8,638.47,711.84,148.68,114.53,0.80,-1,-1,-1
28,9,1044.00,516.81,68.96,61.19,0.55,-1,-1,-1
28,11,3.45,790.00,355.90,290.00,0.83,-1,-1,-1
28,10,1175.10,431.10,137.12,128.05,0.52,-1,-1,-1
29,1,473.43,566.80,101.96,70.92,0.80,-1,-1,-1
29,3,656.33,542.08,74.53,64.78,0.71,-1,-1,-1
29,6,824.92,496.58,50.17,49.92,0.60,-1,-1,-1
29,7,775.14,459.30,50.85,42.79,0.58,-1,-1,-1
29,8,645.77,705.26,143.74,112.06,0.77,-1,-1,-1
29,9,1046.71,522.54,68.16,60.63,0.73,-1,-1,-1
29,11,4.56,781.60,364.53,296.87,0.83,-1,-1,-1
29,10,1177.94,431.66,140.74,131.46,0.59,-1,-1,-1
30,1,477.76,565.32,100.58,70.06,0.78,-1,-1,-1
30,3,660.10,539.94,73.24,63.36,0.71,-1,-1,-1
30,6,823.59,493.68,51.80,51.84,0.64,-1,-1,-1
30,7,776.82,458.94,49.48,41.45,0.59,-1,-1,-1
30,8,652.53,700.51,138.04,108.54,0.78,-1,-1,-1
30,9,1048.99,527.93,67.21,59.72,0.69,-1,-1,-1
30,11,3.65,768.00,380.78,309.95,0.81,-1,-1,-1
30,10,1181.90,433.78,141.97,132.73,0.59,-1,-1,-1
31,1,482.02,564.89,98.37,68.44,0.75,-1,-1,-1
31,3,662.44,538.57,72.68,62.87,0.65,-1,-1,-1
31,6,824.51,492.67,50.23,50.56,0.65,-1,-1,-1
31,7,777.56,458.15,49.98,41.65,0.57,-1,-1,-1
31,8,654.76,690.95,139.38,111.48,0.76,-1,-1,-1
31,9,1052.16,532.49,66.03,58.70,0.69,-1,-1,-1
31,11,3.34,756.48,393.14,319.88,0.83,-1,-1,-1
31,10,1185.85,435.83,143.22,133.84,0.72,-1,-1,-1
32,1,486.96,564.17,95.82,66.52,0.70,-1,-1,-1
32,3,663.51,536.14,71.85,62.04,0.68,-1,-1,-1
32,6,824.91,492.37,49.50,50.07,0.65,-1,-1,-1
32,7,779.05,457.88,50.33,41.74,0.60,-1,-1,-1
32,8,659.75,683.72,136.56,110.56,0.81,-1,-1,-1
32,9,1052.91,537.37,67.65,60.28,0.52,-1,-1,-1
32,11,8.23,748.64,400.36,325.09,0.80,-1,-1,-1
32,10,1188.16,437.21,147.07,137.50,0.65,-1,-1,-1
33,1,493.52,562.66,94.47,65.85,0.74,-1,-1,-1
33,3,665.81,534.65,70.89,61.10,0.69,-1,-1,-1
33,6,826.82,490.98,48.35,49.24,0.65,-1,-1,-1
33,7,779.86,456.47,50.52,41.79,0.54,-1,-1,-1
33,8,665.45,680.03,129.43,105.60,0.79,-1,-1,-1
33,9,1055.04,540.41,70.32,62.82,0.70,-1,-1,-1
33,11,7.23,739.35,412.85,334.85,0.75,-1,-1,-1
33,10,1191.15,439.63,149.94,140.17,0.62,-1,-1,-1
34,1,497.62,559.50,94.94,66.32,0.77,-1,-1,-1
34,3,667.33,532.18,71.68,61.45,0.71,-1,-1,-1
34,6,827.40,490.52,47.48,48.27,0.66,-1,-1,-1
34,8,671.17,677.03,125.22,102.48,0.72,-1,-1,-1
34,9,1056.64,543.40,74.18,66.37,0.73,-1,-1,-1
34,11,11.65,730.90,422.90,342.85,0.67,-1,-1,-1
34,10,1194.39,441.15,151.79,141.81,0.54,-1,-1,-1
35,1,501.80,557.75,94.13,65.85,0.73,-1,-1,-1
35,3,669.98,530.68,70.97,60.27,0.68,-1,-1,-1
35,6,828.52,489.74,46.66,47.26,0.60,-1,-1,-1
35,8,674.78,669.43,123.68,102.13,0.69,-1,-1,-1
35,9,1058.34,548.29,77.23,69.64,0.74,-1,-1,-1
35,11,10.15,722.10,435.20,352.85,0.62,-1,-1,-1
35,10,1196.34,441.67,156.06,145.64,0.59,-1,-1,-1
36,1,504.11,555.18,94.62,66.38,0.77,-1,-1,-1
36,3,672.12,528.87,70.90,59.86,0.64,-1,-1,-1
36,6,829.34,488.16,46.18,46.91,0.59,-1,-1,-1
36,8,681.08,664.90,119.59,99.38,0.73,-1,-1,-1
36,9,1061.71,553.30,79.28,72.18,0.72,-1,-1,-1
36,11,25.12,713.81,441.22,360.31,0.80,-1,-1,-1
36,10,1201.21,443.12,160.19,149.66,0.52,-1,-1,-1
37,1,509.29,552.98,92.50,65.27,0.71,-1,-1,-1
37,3,675.19,528.95,69.48,58.39,0.69,-1,-1,-1
37,6,829.94,486.96,45.38,46.13,0.60,-1,-1,-1
37,8,686.59,661.52,114.70,95.74,0.67,-1,-1,-1
37,9,1065.30,560.26,79.24,72.51,0.76,-1,-1,-1
37,11,39.36,707.04,443.82,365.48,0.84,-1,-1,-1
37,10,1203.97,444.27,164.98,154.39,0.64,-1,-1,-1
38,1,515.07,551.59,89.02,62.87,0.72,-1,-1,-1
38,3,675.88,526.38,69.65,58.55,0.72,-1,-1,-1
38,6,830.91,485.90,45.57,46.54,0.55,-1,-1,-1
38,8,689.89,657.18,113.39,95.20,0.72,-1,-1,-1
38,9,1068.03,565.43,81.56,75.17,0.75,-1,-1,-1
38,11,66.70,701.50,429.31,357.35,0.83,-1,-1,-1
38,10,1207.34,445.95,169.04,158.10,0.77,-1,-1,-1
38,12,457.89,968.80,238.23,108.00,0.69,-1,-1,-1
39,1,517.93,549.82,89.28,63.36,0.71,-1,-1,-1
39,3,678.40,524.83,69.05,57.97,0.66,-1,-1,-1
39,6,830.53,484.22,45.73,46.70,0.54,-1,-1,-1
39,8,695.84,652.45,109.21,92.37,0.71,-1,-1,-1
39,9,1070.05,571.80,83.59,77.44,0.77,-1,-1,-1
39,11,89.58,693.81,414.20,348.49,0.84,-1,-1,-1
39,10,1210.76,446.55,175.79,164.63,0.73,-1,-1,-1
39,12,445.52,954.86,268.15,122.09,0.73,-1,-1,-1
40,1,522.38,547.24,88.97,63.56,0.74,-1,-1,-1
40,3,681.36,523.00,67.94,57.11,0.65,-1,-1,-1
40,6,831.70,482.97,46.46,47.44,0.54,-1,-1,-1
40,8,699.54,646.91,106.99,91.43,0.72,-1,-1,-1
40,9,1074.09,578.64,84.10,78.29,0.78,-1,-1,-1
40,11,112.31,685.27,400.10,340.23,0.87,-1,-1,-1
40,10,1214.86,449.30,179.65,168.37,0.83,-1,-1,-1
40,12,432.95,938.25,306.65,140.89,0.75,-1,-1,-1
41,1,524.93,544.37,90.10,64.99,0.70,-1,-1,-1
41,3,683.52,520.38,68.61,58.16,0.66,-1,-1,-1
41,6,832.14,481.23,48.68,49.71,0.59,-1,-1,-1
41,8,704.30,642.42,104.50,89.82,0.77,-1,-1,-1
41,9,1077.49,583.75,88.85,83.09,0.74,-1,-1,-1
41,11,133.37,678.40,384.86,330.95,0.85,-1,-1,-1
41,10,1218.54,451.61,186.34,174.89,0.81,-1,-1,-1
41,12,425.93,923.54,333.00,155.09,0.82,-1,-1,-1
41,13,1040.40,487.40,51.00,46.00,0.65,-1,-1,-1
42,1,529.15,544.02,87.01,62.90,0.72,-1,-1,-1
42,3,686.23,518.15,69.51,59.22,0.66,-1,-1,-1
42,8,707.09,639.67,103.87,89.99,0.75,-1,-1,-1
42,9,1080.37,591.96,91.85,86.17,0.80,-1,-1,-1
42,11,154.32,672.84,371.48,322.68,0.84,-1,-1,-1
42,10,1221.84,453.11,190.06,178.63,0.76,-1,-1,-1
42,12,423.50,910.97,350.33,166.11,0.84,-1,-1,-1
42,13,1040.41,490.95,52.69,47.54,0.73,-1,-1,-1
43,1,533.27,540.66,85.76,62.12,0.72,-1,-1,-1
43,3,687.74,516.06,69.39,59.64,0.61,-1,-1,-1
43,8,709.52,634.83,103.26,90.12,0.72,-1,-1,-1
43,9,1084.76,599.53,93.99,87.98,0.84,-1,-1,-1
43,11,172.93,665.74,361.35,317.55,0.85,-1,-1,-1
43,10,1227.28,454.27,195.72,183.84,0.79,-1,-1,-1
43,12,418.37,896.10,373.00,180.97,0.86,-1,-1,-1
43,13,1040.77,492.14,54.83,49.59,0.74,-1,-1,-1
44,1,536.11,538.16,85.05,61.85,0.70,-1,-1,-1
44,3,690.30,515.35,67.15,57.83,0.65,-1,-1,-1
44,8,710.04,626.54,106.20,93.58,0.67,-1,-1,-1
44,9,1088.08,608.11,98.47,92.47,0.80,-1,-1,-1
44,11,193.20,660.74,343.28,304.24,0.87,-1,-1,-1
44,10,1231.97,457.24,200.19,187.70,0.84,-1,-1,-1
44,12,421.36,882.29,383.08,190.99,0.86,-1,-1,-1
44,13,1039.79,493.17,57.67,52.41,0.62,-1,-1,-1
44,6,836.17,480.40,48.00,49.12,0.51,-1,-1,-1
45,1,539.37,533.98,85.42,62.44,0.70,-1,-1,-1
45,3,692.63,512.50,67.40,58.49,0.67,-1,-1,-1
45,8,712.89,622.32,104.44,92.91,0.77,-1,-1,-1
45,9,1092.20,616.40,100.75,94.81,0.82,-1,-1,-1
45,11,209.94,655.20,330.52,295.23,0.83,-1,-1,-1
45,10,1236.19,460.28,204.52,191.03,0.85,-1,-1,-1
45,12,439.04,870.15,365.95,187.69,0.87,-1,-1,-1
45,13,1041.79,496.24,60.86,55.42,0.57,-1,-1,-1
45,6,836.93,479.81,48.12,49.02,0.56,-1,-1,-1
46,1,543.23,533.83,84.67,62.01,0.68,-1,-1,-1
46,3,696.29,510.18,65.71,57.41,0.60,-1,-1,-1
46,8,716.08,615.65,104.58,94.02,0.77,-1,-1,-1
46,9,1093.84,623.97,106.49,100.77,0.79,-1,-1,-1
46,11,227.70,651.45,318.50,286.63,0.85,-1,-1,-1
46,10,1240.16,463.34,210.20,195.43,0.88,-1,-1,-1
46,12,455.43,858.74,348.53,184.33,0.88,-1,-1,-1
46,13,1045.63,502.03,58.48,53.10,0.68,-1,-1,-1
47,1,547.22,531.88,85.00,62.53,0.72,-1,-1,-1
47,3,698.44,510.06,63.36,55.68,0.61,-1,-1,-1
47,8,719.76,613.34,101.43,91.82,0.79,-1,-1,-1
47,9,1099.77,631.84,110.62,105.58,0.81,-1,-1,-1
47,11,241.86,646.99,309.27,280.23,0.88,-1,-1,-1
47,10,1246.59,465.11,215.15,199.60,0.88,-1,-1,-1
47,12,470.07,846.31,331.99,181.28,0.88,-1,-1,-1
47,13,1047.08,505.52,59.49,54.10,0.70,-1,-1,-1
48,1,549.71,527.92,84.84,62.74,0.70,-1,-1,-1
48,3,699.92,508.09,63.62,56.40,0.62,-1,-1,-1
48,8,725.42,612.74,94.76,85.66,0.80,-1,-1,-1
48,9,1104.59,642.39,114.70,109.95,0.82,-1,-1,-1
48,11,255.83,640.90,301.53,275.36,0.84,-1,-1,-1
48,10,1253.49,467.66,222.07,204.98,0.88,-1,-1,-1
48,12,487.27,834.79,309.91,174.52,0.87,-1,-1,-1
48,13,1048.85,508.72,60.62,55.09,0.73,-1,-1,-1
49,1,553.08,525.19,84.28,62.83,0.70,-1,-1,-1
49,3,702.10,507.42,62.97,56.01,0.65,-1,-1,-1
49,8,727.80,610.76,92.09,83.40,0.79,-1,-1,-1
49,9,1110.21,653.99,118.79,114.14,0.81,-1,-1,-1
49,11,271.47,635.55,289.54,266.30,0.87,-1,-1,-1
49,10,1261.54,470.52,227.81,209.53,0.85,-1,-1,-1
49,12,506.26,824.30,286.73,166.24,0.86,-1,-1,-1
49,13,1050.10,512.47,61.73,56.08,0.73,-1,-1,-1
49,14,1015.77,462.80,51.86,46.80,0.51,-1,-1,-1
49,6,838.70,475.98,44.47,45.45,0.53,-1,-1,-1
50,1,556.36,522.27,85.72,64.20,0.72,-1,-1,-1
50,3,703.58,506.58,61.90,55.21,0.63,-1,-1,-1
50,8,729.54,606.81,91.19,82.65,0.81,-1,-1,-1
50,9,1115.27,666.01,123.37,118.89,0.84,-1,-1,-1
50,11,285.81,630.49,282.54,261.82,0.83,-1,-1,-1
50,10,1266.18,472.22,237.55,218.25,0.87,-1,-1,-1
50,12,522.74,814.87,267.54,159.45,0.88,-1,-1,-1
50,13,1051.53,514.45,64.06,58.39,0.74,-1,-1,-1
50,6,839.51,475.00,43.94,45.04,0.55,-1,-1,-1
51,1,560.03,522.56,83.80,62.74,0.77,-1,-1,-1
51,3,706.64,506.34,60.33,53.59,0.63,-1,-1,-1
51,8,732.85,604.20,88.69,80.40,0.81,-1,-1,-1
51,9,1122.94,678.80,126.86,122.59,0.85,-1,-1,-1
51,11,298.02,625.51,275.25,257.01,0.70,-1,-1,-1
51,10,1270.82,474.73,246.16,226.01,0.86,-1,-1,-1
51,12,537.83,805.83,251.36,154.04,0.86,-1,-1,-1
51,13,1052.62,517.72,66.34,60.53,0.71,-1,-1,-1
51,6,840.21,473.33,44.24,45.57,0.57,-1,-1,-1
51,15,95.05,686.20,212.89,186.80,0.64,-1,-1,-1
51,14,1018.05,466.57,56.81,51.47,0.58,-1,-1,-1
52,1,562.59,523.46,81.07,60.86,0.74,-1,-1,-1
52,3,708.55,506.32,58.70,51.66,0.63,-1,-1,-1
52,8,736.60,602.75,86.54,78.29,0.80,-1,-1,-1
52,9,1128.59,691.27,134.79,130.95,0.82,-1,-1,-1
52,11,310.96,621.92,264.17,247.31,0.85,-1,-1,-1
52,10,1276.93,476.94,254.57,232.76,0.79,-1,-1,-1
52,12,548.61,794.23,241.88,152.59,0.85,-1,-1,-1
52,13,1054.94,522.77,65.90,60.03,0.64,-1,-1,-1
52,6,841.05,472.09,43.83,45.11,0.60,-1,-1,-1
52,15,108.38,681.36,209.64,183.84,0.70,-1,-1,-1
52,14,1018.20,467.96,58.20,53.02,0.64,-1,-1,-1
53,1,565.65,523.22,78.90,59.49,0.72,-1,-1,-1
53,3,709.99,505.02,58.50,50.98,0.67,-1,-1,-1
53,8,739.17,599.68,85.19,76.90,0.77,-1,-1,-1
53,9,1135.82,708.55,140.21,136.67,0.83,-1,-1,-1
53,11,320.58,616.79,259.54,244.01,0.59,-1,-1,-1
53,10,1281.63,480.29,266.26,242.93,0.85,-1,-1,-1
53,12,560.70,785.69,227.71,147.30,0.85,-1,-1,-1
53,13,1058.79,529.21,64.91,59.11,0.70,-1,-1,-1
53,6,842.44,471.67,44.14,44.95,0.62,-1,-1,-1
