21,1,791.20,968.96,382.01,502.63,0.88,3,-1
21,2,2627.59,1065.49,220.04,188.58,0.83,1,-1
21,3,1381.29,1259.39,230.10,207.05,0.78,1,-1
22,1,784.29,971.63,387.83,511.83,0.88,3,-1
22,2,2616.13,1055.85,218.91,188.13,0.82,1,-1
22,3,1375.60,1271.14,237.11,212.77,0.76,1,-1
23,1,776.97,975.77,391.33,518.46,0.89,3,-1
23,2,2605.61,1049.90,215.49,185.38,0.81,1,-1
23,3,1370.79,1284.40,243.26,218.13,0.77,1,-1
23,4,1450.32,1159.40,189.15,179.40,0.66,1,-1
24,1,772.94,980.49,390.93,518.86,0.89,3,-1
24,2,2595.71,1044.02,214.02,184.44,0.82,1,-1
24,3,1371.88,1301.48,239.86,213.64,0.74,1,-1
25,1,769.88,987.39,387.00,514.22,0.86,3,-1
25,2,2587.10,1038.13,210.41,181.49,0.81,1,-1
25,3,1365.65,1311.59,248.08,221.00,0.77,1,-1
25,4,1435.75,1177.14,203.09,192.61,0.51,1,-1
26,1,756.61,990.53,395.66,525.37,0.90,3,-1
26,2,2574.86,1033.58,208.21,179.81,0.78,1,-1
26,3,1359.27,1323.55,256.09,228.25,0.80,1,-1
26,4,1436.21,1190.43,201.78,191.20,0.68,1,-1
27,1,743.56,994.20,405.56,539.22,0.91,3,-1
27,2,2564.70,1030.18,204.98,177.26,0.81,1,-1
27,3,1356.57,1340.08,257.18,229.03,0.77,1,-1
27,4,1432.87,1201.78,205.06,194.03,0.68,1,-1
28,1,732.12,998.73,410.91,545.67,0.90,3,-1
28,2,2556.33,1025.86,199.35,172.37,0.82,1,-1
28,3,1351.02,1354.54,264.16,235.09,0.80,1,-1
28,4,1426.89,1210.93,213.92,202.54,0.71,1,-1
29,1,718.16,1002.28,418.18,553.80,0.90,3,-1
29,2,2545.81,1015.78,200.47,174.04,0.81,1,-1
29,3,1343.54,1368.14,271.18,241.86,0.77,1,-1
29,4,1425.66,1222.68,218.08,206.85,0.68,1,-1
30,1,706.64,1004.80,426.54,564.52,0.88,3,-1
30,2,2534.84,1008.98,199.29,173.37,0.83,1,-1
30,3,1332.75,1376.23,283.99,254.07,0.53,1,-1
30,4,1419.79,1234.05,224.62,213.64,0.60,1,-1
31,1,695.37,1008.88,435.44,576.23,0.88,3,-1
31,2,2525.05,1004.06,195.23,169.86,0.79,1,-1
31,3,1328.04,1397.59,282.48,252.31,0.78,1,-1
31,4,1419.69,1247.89,218.36,206.84,0.68,1,-1
32,1,687.94,1013.57,439.65,581.82,0.87,3,-1
32,2,2515.93,997.82,194.37,169.31,0.81,1,-1
32,3,1323.32,1415.94,285.83,254.65,0.75,1,-1
32,4,1411.57,1258.06,230.24,218.66,0.61,1,-1
33,1,680.72,1017.84,442.02,585.02,0.86,3,-1
33,2,2508.40,993.09,193.25,168.50,0.82,1,-1
33,3,1313.27,1430.99,296.61,265.17,0.62,1,-1
33,4,1406.36,1271.36,236.54,225.52,0.54,1,-1
34,1,674.21,1027.81,445.02,587.95,0.85,3,-1
34,2,2499.25,989.59,190.46,166.27,0.80,1,-1
34,3,1308.60,1453.76,297.39,265.90,0.82,1,-1
34,4,1407.21,1286.54,232.06,220.90,0.72,1,-1
35,1,660.85,1034.75,453.35,597.97,0.88,3,-1
35,2,2491.01,987.21,186.00,162.16,0.78,1,-1
35,3,1300.15,1469.96,304.68,273.14,0.71,1,-1
36,1,648.55,1041.15,457.67,602.25,0.88,3,-1
36,2,2483.79,983.90,180.21,156.68,0.79,1,-1
36,3,1293.96,1493.17,305.81,273.23,0.75,1,-1
36,4,1394.40,1312.45,243.24,232.64,0.67,1,-1
37,1,634.06,1048.66,464.34,608.86,0.89,3,-1
37,2,2474.57,980.23,180.74,156.79,0.80,1,-1
37,3,1284.65,1512.06,311.83,278.29,0.75,1,-1
37,5,3654.53,1727.00,161.74,357.00,0.79,1,-1
37,4,1393.18,1328.50,242.86,232.51,0.70,1,-1
38,1,617.77,1056.57,475.18,620.95,0.90,3,-1
38,2,2464.30,971.69,182.76,158.91,0.80,1,-1
38,3,1274.79,1535.02,319.81,285.30,0.77,1,-1
38,5,3635.80,1701.04,156.08,339.69,0.82,1,-1
38,4,1386.85,1343.93,247.36,237.04,0.70,1,-1
39,1,605.39,1062.03,483.00,629.92,0.89,3,-1
39,2,2455.36,964.06,183.25,159.76,0.80,1,-1
39,3,1264.45,1553.71,325.87,290.46,0.69,1,-1
39,5,3613.71,1666.35,155.38,328.65,0.80,1,-1
39,4,1379.17,1360.44,255.20,245.25,0.66,1,-1
40,1,593.86,1065.24,486.43,633.13,0.88,3,-1
40,2,2448.15,956.77,183.34,160.14,0.80,1,-1
40,3,1252.91,1576.57,335.76,299.43,0.70,1,-1
40,5,3590.32,1636.37,159.71,322.91,0.79,1,-1
40,4,1376.37,1376.70,256.12,246.40,0.76,1,-1
41,1,579.98,1072.79,495.47,644.53,0.86,3,-1
41,2,2439.17,952.93,182.13,159.01,0.76,1,-1
41,3,1235.94,1597.77,350.72,313.07,0.69,1,-1
41,5,3565.46,1613.44,168.28,320.12,0.80,1,-1
41,4,1367.69,1392.24,266.01,256.55,0.76,1,-1
42,1,564.35,1079.40,502.55,653.22,0.85,3,-1
42,2,2432.01,949.07,179.44,156.63,0.78,1,-1
42,3,1224.32,1618.31,357.24,318.23,0.69,1,-1
42,5,3540.16,1589.81,178.27,315.26,0.80,1,-1
42,4,1362.44,1409.40,269.90,261.00,0.73,1,-1
43,1,548.08,1086.31,512.03,665.41,0.86,3,-1
43,2,2423.71,945.19,178.50,155.79,0.78,1,-1
43,3,1208.75,1643.13,369.91,330.35,0.69,1,-1
43,5,3498.51,1565.95,189.34,311.81,0.82,1,-1
43,4,1356.22,1426.57,276.09,267.82,0.79,1,-1
44,1,530.42,1093.97,520.90,675.69,0.86,3,-1
44,2,2416.60,941.29,174.28,152.19,0.80,1,-1
44,3,1192.11,1668.90,386.10,346.41,0.65,1,-1
44,5,3455.80,1542.69,197.63,303.22,0.83,1,-1
44,4,1349.88,1443.71,282.00,274.24,0.70,1,-1
45,1,512.16,1100.61,530.31,685.88,0.87,3,-1
45,2,2410.24,939.40,171.59,149.56,0.81,1,-1
45,3,1174.54,1698.82,395.14,355.71,0.66,1,-1
45,5,3412.06,1521.74,208.48,300.47,0.81,1,-1
45,4,1344.22,1467.29,286.36,279.20,0.79,1,-1
46,1,503.97,1106.22,534.92,690.82,0.88,3,-1
46,2,2404.69,936.89,169.04,147.31,0.79,1,-1
46,3,1156.53,1726.00,405.87,368.09,0.67,1,-1
46,5,3371.49,1500.18,215.14,292.87,0.83,1,-1
46,4,1335.55,1486.27,295.37,288.76,0.74,1,-1
47,1,492.70,1113.37,543.23,700.88,0.89,3,-1
47,2,2397.64,934.14,166.11,144.53,0.78,1,-1
47,3,1143.47,1759.65,409.06,372.73,0.70,1,-1
47,5,3331.99,1481.84,222.45,286.28,0.83,1,-1
47,4,1325.79,1508.57,304.12,298.77,0.73,1,-1
48,1,475.63,1120.46,551.73,710.97,0.88,3,-1
48,2,2392.08,931.30,162.98,141.56,0.78,1,-1
48,3,1137.09,1798.52,394.03,356.92,0.70,1,-1
48,5,3293.52,1463.94,230.31,282.12,0.84,1,-1
48,4,1317.19,1528.30,312.18,308.31,0.78,1,-1
49,1,459.32,1128.82,559.53,719.77,0.88,3,-1
49,2,2384.36,928.41,161.11,139.87,0.78,1,-1
49,3,1133.38,1834.46,374.12,331.82,0.67,1,-1
49,5,3257.87,1448.20,235.60,276.10,0.84,1,-1
49,4,1311.22,1555.99,315.61,312.54,0.70,1,-1
50,1,440.00,1140.28,569.76,731.32,0.87,3,-1
50,2,2375.44,918.76,166.57,145.38,0.78,1,-1
50,3,1131.23,1873.80,347.35,296.41,0.55,1,-1
50,5,3224.49,1429.82,240.91,272.14,0.82,1,-1
50,4,1303.02,1577.20,326.35,325.60,0.81,1,-1
51,1,420.37,1150.31,577.34,738.72,0.86,3,-1
51,2,2367.69,912.72,167.43,146.76,0.77,1,-1
51,5,3191.76,1412.48,248.64,271.62,0.82,1,-1
51,4,1295.37,1603.46,335.16,336.90,0.78,1,-1
52,1,404.48,1158.49,585.92,748.41,0.87,3,-1
52,2,2362.58,910.61,164.85,144.68,0.75,1,-1
52,5,3162.20,1399.54,247.29,261.51,0.80,1,-1
52,4,1286.10,1633.02,340.49,343.72,0.65,1,-1
53,1,388.76,1167.88,589.05,751.84,0.84,3,-1
53,2,2357.52,908.03,162.21,142.60,0.75,1,-1
53,5,3131.74,1380.79,254.93,263.49,0.82,1,-1
53,4,1272.57,1659.39,354.25,360.30,0.74,1,-1
54,1,361.91,1175.79,606.54,774.36,0.85,3,-1
54,2,2352.41,904.58,158.98,139.86,0.72,1,-1
54,5,3104.41,1364.57,257.38,259.64,0.84,1,-1
54,4,1264.40,1689.49,360.50,368.48,0.76,1,-1
55,1,341.61,1186.36,619.10,789.82,0.87,3,-1
55,2,2346.10,901.46,157.21,138.21,0.72,1,-1
55,5,3077.73,1350.66,257.68,255.05,0.81,1,-1
55,4,1251.91,1716.69,376.65,388.74,0.72,1,-1
56,1,321.04,1195.37,631.45,804.54,0.86,3,-1
56,2,2338.79,897.80,155.74,136.98,0.73,1,-1
56,5,3053.51,1338.24,258.07,250.85,0.82,1,-1
56,4,1241.83,1748.33,384.05,398.98,0.78,1,-1
57,1,305.63,1203.77,640.93,815.71,0.86,3,-1
57,2,2333.38,897.27,152.50,133.90,0.73,1,-1
57,5,3027.90,1321.61,260.33,249.50,0.78,1,-1
57,4,1242.12,1785.04,367.84,380.43,0.58,1,-1
58,1,282.41,1212.57,656.00,833.28,0.83,3,-1
58,2,2329.10,895.23,149.80,131.47,0.70,1,-1
58,5,3002.34,1308.79,260.74,246.48,0.81,1,-1
58,4,1245.88,1818.17,347.96,354.06,0.57,1,-1
59,1,260.04,1219.59,667.45,845.52,0.81,3,-1
59,2,2324.21,892.61,147.32,129.29,0.69,1,-1
59,5,2980.78,1300.08,257.20,239.48,0.81,1,-1
60,1,231.88,1229.14,687.12,869.30,0.78,3,-1
60,2,2318.16,889.76,146.77,128.55,0.75,1,-1
60,5,2960.89,1285.44,257.28,237.08,0.81,1,-1
61,1,207.90,1240.33,691.44,874.24,0.80,3,-1
61,2,2311.56,886.83,147.82,129.01,0.73,1,-1
61,5,2941.20,1275.32,255.24,232.33,0.83,1,-1
62,1,186.77,1254.11,700.84,885.40,0.80,3,-1
62,2,2304.39,882.53,147.52,128.57,0.75,1,-1
62,5,2921.20,1264.17,254.60,229.40,0.82,1,-1
63,1,168.03,1266.91,701.32,882.80,0.80,3,-1
63,2,2298.34,879.06,148.05,129.12,0.76,1,-1
63,5,2902.03,1253.94,253.78,227.15,0.79,1,-1
64,1,147.79,1281.31,700.56,874.14,0.82,3,-1
64,2,2294.35,875.23,146.93,128.04,0.73,1,-1
64,5,2882.76,1240.66,252.35,224.46,0.81,1,-1
65,1,138.11,1296.96,694.14,855.96,0.85,3,-1
65,2,2287.84,869.94,146.43,127.68,0.72,1,-1
65,5,2864.57,1230.97,249.76,220.94,0.82,1,-1
66,1,116.77,1308.45,696.55,847.35,0.77,3,-1
66,2,2283.19,867.43,144.55,126.25,0.72,1,-1
66,5,2847.19,1221.24,249.24,219.12,0.83,1,-1
67,1,87.39,1315.69,704.93,845.24,0.75,3,-1
67,2,2278.20,863.97,144.23,126.42,0.70,1,-1
67,5,2830.22,1212.81,245.82,214.56,0.80,1,-1
68,1,62.20,1331.24,704.50,832.41,0.77,3,-1
68,2,2274.36,860.82,143.23,125.85,0.66,1,-1
68,5,2813.34,1201.49,244.14,212.35,0.80,1,-1
69,1,67.33,1345.99,696.38,817.43,0.73,3,-1
69,2,2267.63,856.46,145.96,129.00,0.67,1,-1
69,5,2796.51,1189.75,244.33,212.35,0.79,1,-1
70,1,61.31,1362.41,684.68,794.41,0.75,3,-1
70,2,2260.99,851.65,147.07,130.85,0.68,1,-1
70,5,2780.60,1180.53,242.65,210.46,0.80,1,-1
71,1,47.42,1379.45,682.82,780.46,0.76,3,-1
71,2,2256.26,849.29,144.45,128.93,0.73,1,-1
71,5,2767.16,1173.60,238.74,206.53,0.81,1,-1
72,1,39.71,1394.65,679.13,765.37,0.66,3,-1
72,2,2253.53,847.24,141.21,126.22,0.67,1,-1
72,5,2752.91,1166.15,234.71,202.51,0.82,1,-1
73,1,29.59,1411.17,673.40,751.24,0.57,3,-1
73,2,2249.98,845.95,139.56,124.54,0.67,1,-1
73,5,2738.39,1154.45,233.89,201.83,0.79,1,-1
74,1,24.72,1429.52,661.31,730.78,0.57,3,-1
74,2,2245.55,844.93,137.61,122.61,0.68,1,-1
74,5,2724.57,1147.20,231.90,199.68,0.81,1,-1
75,1,21.64,1449.21,650.56,712.71,0.67,3,-1
75,2,2240.96,840.67,137.87,122.59,0.61,1,-1
75,5,2711.20,1136.92,231.08,199.00,0.83,1,-1
76,2,2237.51,839.20,137.22,121.95,0.61,1,-1
76,5,2697.11,1129.50,229.74,198.18,0.78,1,-1
77,2,2234.93,837.44,134.01,119.07,0.67,1,-1
77,5,2686.69,1122.48,224.32,192.62,0.78,1,-1
77,1,17.98,1485.02,624.08,677.69,0.61,3,-1
78,2,2230.37,835.57,134.43,119.37,0.70,1,-1
78,5,2674.83,1116.97,221.03,189.31,0.80,1,-1
78,1,18.21,1508.55,608.58,654.80,0.59,3,-1
79,2,2227.29,834.30,131.08,116.18,0.72,1,-1
79,5,2663.67,1109.27,218.62,187.53,0.80,1,-1
79,1,15.39,1532.68,590.56,630.69,0.61,3,-1
80,2,2221.88,832.61,130.08,115.02,0.73,1,-1
80,5,2650.49,1100.75,218.35,187.65,0.81,1,-1
80,1,11.86,1552.43,575.05,610.64,0.61,3,-1
81,2,2216.91,828.73,129.36,114.64,0.70,1,-1
81,5,2638.59,1092.60,217.48,187.12,0.82,1,-1
81,1,8.82,1573.96,556.92,588.73,0.60,3,-1
82,2,2211.85,825.39,129.91,115.21,0.71,1,-1
82,5,2628.22,1085.25,214.26,184.35,0.82,1,-1
82,1,9.84,1594.05,540.37,568.25,0.68,3,-1
83,2,2207.67,820.25,131.77,117.45,0.68,1,-1
83,5,2616.24,1078.19,213.18,183.40,0.77,1,-1
84,2,2204.14,819.74,129.48,115.67,0.65,1,-1
84,5,2606.64,1074.58,209.55,179.79,0.81,1,-1
85,2,2200.71,819.02,126.57,113.02,0.63,1,-1
85,5,2597.94,1069.58,206.30,177.19,0.81,1,-1
86,2,2196.93,817.53,125.55,112.05,0.68,1,-1
86,5,2586.43,1060.66,207.40,178.34,0.80,1,-1
87,2,2193.69,815.73,123.21,109.73,0.67,1,-1
87,5,2575.54,1052.97,204.71,176.16,0.79,1,-1
88,2,2190.26,813.82,123.18,109.57,0.68,1,-1
88,5,2565.73,1045.75,202.28,174.09,0.77,1,-1
89,2,2185.80,809.19,124.57,110.88,0.62,1,-1
89,5,2555.89,1039.37,200.80,173.40,0.77,1,-1
90,2,2181.37,806.23,124.97,111.40,0.66,1,-1
90,5,2546.01,1033.95,199.02,171.88,0.76,1,-1
91,2,2179.56,802.56,124.43,110.95,0.66,1,-1
91,5,2540.02,1032.24,192.65,166.04,0.79,1,-1
92,2,2175.08,801.28,124.22,110.81,0.65,1,-1
92,5,2529.37,1026.55,190.77,163.94,0.80,1,-1
93,2,2172.53,800.24,122.23,108.78,0.57,1,-1
93,5,2521.22,1022.03,188.74,161.91,0.78,1,-1
94,2,2169.32,799.96,121.01,107.38,0.65,1,-1
94,5,2512.99,1014.58,189.34,162.60,0.79,1,-1
95,2,2165.89,798.61,120.68,106.88,0.51,1,-1
95,5,2502.90,1008.72,188.48,162.26,0.78,1,-1
96,2,2163.00,797.52,118.78,104.72,0.62,1,-1
96,5,2496.42,1004.13,185.16,159.53,0.78,1,-1
97,2,2159.70,795.87,118.84,104.62,0.60,1,-1
97,5,2486.11,1000.01,184.59,159.26,0.75,1,-1
98,2,2157.78,793.32,117.22,103.28,0.64,1,-1
98,5,2477.05,994.70,183.65,158.55,0.78,1,-1
99,2,2153.77,789.78,118.84,104.82,0.65,1,-1
99,5,2470.14,988.96,181.22,156.35,0.78,1,-1
100,2,2150.54,787.87,119.21,105.41,0.62,1,-1
100,5,2462.10,984.39,178.74,154.26,0.79,1,-1
101,2,2145.02,783.27,120.31,106.97,0.61,1,-1
101,5,2452.97,978.24,178.92,154.21,0.78,1,-1
102,2,2141.06,778.98,122.10,109.55,0.64,1,-1
102,5,2446.29,974.84,177.00,152.25,0.75,1,-1
103,2,2138.62,777.43,121.64,109.88,0.62,1,-1
103,5,2439.59,973.14,173.49,148.91,0.75,1,-1
104,2,2135.05,773.00,122.44,111.97,0.51,1,-1
104,5,2432.31,967.37,173.90,149.08,0.76,1,-1
105,5,2421.29,960.09,176.71,151.86,0.76,1,-1
106,5,2416.46,955.57,174.55,150.29,0.77,1,-1
107,5,2410.59,954.10,170.01,146.41,0.76,1,-1
107,2,2126.81,770.08,116.57,107.00,0.56,1,-1
108,5,2405.37,951.10,166.43,143.00,0.76,1,-1
109,5,2398.58,946.16,164.82,141.80,0.75,1,-1
109,2,2122.49,767.53,114.16,104.51,0.58,1,-1
110,5,2392.07,942.51,163.51,140.75,0.75,1,-1
110,2,2119.70,767.86,112.68,103.41,0.70,1,-1
111,5,2384.67,938.66,162.30,139.75,0.76,1,-1
112,5,2379.66,936.07,160.36,138.10,0.76,1,-1
112,2,2114.85,764.78,111.50,102.24,0.59,1,-1
113,5,2374.58,930.61,160.75,138.89,0.73,1,-1
113,2,2114.10,765.00,109.41,100.00,0.63,1,-1
114,5,2368.38,928.07,160.10,138.56,0.74,1,-1
115,5,2359.75,923.30,159.76,138.49,0.73,1,-1
115,2,2109.51,762.67,107.58,98.35,0.62,1,-1
116,5,2354.81,918.36,158.99,137.83,0.71,1,-1
116,2,2106.18,759.62,108.49,99.43,0.56,1,-1
117,5,2351.11,914.68,157.70,136.96,0.69,1,-1
118,5,2344.88,910.15,156.17,136.01,0.69,1,-1
118,2,2101.13,754.41,108.26,99.88,0.52,1,-1
119,5,2339.68,908.62,152.59,133.03,0.69,1,-1
120,5,2333.30,907.57,149.34,129.94,0.75,1,-1
121,5,2328.25,905.33,148.07,128.85,0.73,1,-1
122,5,2323.48,901.29,147.26,128.50,0.69,1,-1
122,2,2091.69,752.26,104.52,96.44,0.60,1,-1
123,5,2319.66,898.59,145.59,127.09,0.70,1,-1
123,2,2090.27,752.34,102.20,94.64,0.61,1,-1
124,5,2315.43,896.39,143.78,125.27,0.70,1,-1
125,5,2308.25,891.70,145.48,126.67,0.59,1,-1
126,5,2301.30,889.41,145.83,127.22,0.72,1,-1
126,2,2083.79,748.85,100.06,92.32,0.64,1,-1
127,5,2295.91,886.70,145.39,126.80,0.64,1,-1
127,2,2082.30,748.51,98.83,90.66,0.70,1,-1
128,5,2292.51,885.14,141.83,123.35,0.70,1,-1
128,2,2079.26,747.74,97.48,89.43,0.57,1,-1
129,5,2287.68,881.36,142.16,123.43,0.67,1,-1
129,2,2074.29,745.49,100.22,91.67,0.65,1,-1
130,5,2282.61,875.41,143.28,124.83,0.71,1,-1
130,2,2072.80,744.70,99.38,90.52,0.70,1,-1
131,5,2278.65,872.64,140.97,122.73,0.71,1,-1
131,2,2072.55,743.80,96.70,87.43,0.68,1,-1
132,5,2275.47,870.42,139.98,121.97,0.75,1,-1
132,2,2069.66,742.85,97.52,87.62,0.69,1,-1
133,5,2270.19,865.72,140.25,122.38,0.70,1,-1
133,2,2069.05,741.88,97.10,87.04,0.67,1,-1
134,5,2264.68,861.44,141.20,123.89,0.68,1,-1
134,2,2068.99,739.56,96.14,86.18,0.57,1,-1
134,6,1358.26,838.80,121.08,92.40,0.59,1,-1
135,5,2259.32,857.97,141.26,124.48,0.68,1,-1
135,2,2065.05,737.41,95.81,85.88,0.59,1,-1
135,6,1359.05,840.48,120.57,92.09,0.58,1,-1
136,5,2255.98,855.48,139.05,122.73,0.67,1,-1
136,2,2062.97,736.00,95.75,86.45,0.54,1,-1
136,6,1357.51,844.16,119.35,91.21,0.57,1,-1
137,5,2252.38,854.02,137.36,121.42,0.59,1,-1
137,6,1355.61,848.27,118.03,90.19,0.61,1,-1
138,5,2249.46,852.28,134.98,119.62,0.54,1,-1
138,6,1355.31,850.23,117.77,89.89,0.57,1,-1
139,5,2243.93,851.09,133.38,118.30,0.57,1,-1
139,6,1352.05,852.19,120.57,91.94,0.55,1,-1
139,2,2053.52,726.82,99.18,90.25,0.51,1,-1
140,5,2238.51,847.42,135.92,120.51,0.55,1,-1
140,6,1349.52,854.16,121.65,92.67,0.62,1,-1
140,2,2049.60,724.24,100.57,92.24,0.60,1,-1
141,5,2236.19,846.16,132.51,117.39,0.55,1,-1
142,5,2233.63,845.15,129.06,114.21,0.62,1,-1
142,6,1343.11,858.15,126.44,96.17,0.53,1,-1
143,5,2230.15,844.90,127.89,113.06,0.53,1,-1
144,5,2228.29,842.88,124.30,110.00,0.62,1,-1
144,6,1337.80,862.97,128.91,97.72,0.53,1,-1
145,5,2223.26,841.56,123.99,109.58,0.55,1,-1
146,5,2219.37,840.49,121.61,106.80,0.67,1,-1
146,6,1332.29,869.59,130.22,98.76,0.55,1,-1
147,5,2216.46,838.84,120.71,105.81,0.61,1,-1
148,5,2212.46,836.29,119.90,104.83,0.66,1,-1
148,6,1329.39,873.44,133.06,101.33,0.63,1,-1
149,5,2209.38,834.09,120.48,105.20,0.67,1,-1
149,6,1327.44,874.68,134.00,102.54,0.61,1,-1
150,5,2205.19,830.01,120.46,105.37,0.63,1,-1
150,6,1324.76,877.70,134.40,102.96,0.67,1,-1
150,2,2031.57,714.69,94.57,87.19,0.56,0,-1
151,5,2201.31,827.91,120.10,104.81,0.70,1,-1
151,6,1324.10,882.05,133.30,101.80,0.64,1,-1
152,5,2198.51,824.55,119.69,104.64,0.59,1,-1
152,6,1321.25,886.90,132.93,100.68,0.70,1,-1
153,5,2194.25,822.05,119.64,104.61,0.51,1,-1
153,6,1319.69,890.61,133.25,100.25,0.71,1,-1
153,2,2027.06,711.82,95.09,88.69,0.57,1,-1
154,5,2189.49,818.55,120.96,105.96,0.54,1,-1
154,6,1315.64,893.22,136.45,102.07,0.70,1,-1
155,6,1312.94,896.07,138.81,103.41,0.72,1,-1
156,6,1311.64,898.36,139.72,103.91,0.69,1,-1
156,5,2181.05,813.84,121.75,106.67,0.51,1,-1
157,6,1307.22,900.43,143.47,106.72,0.71,1,-1
157,2,2022.14,708.78,92.33,86.32,0.57,1,-1
158,6,1304.48,901.13,147.11,109.72,0.70,1,-1
158,5,2175.01,807.32,120.97,106.96,0.54,0,-1
159,6,1302.04,901.95,148.81,111.50,0.72,1,-1
160,6,1299.60,903.48,151.30,114.11,0.74,1,-1
160,2,2018.78,705.93,88.38,82.58,0.59,1,-1
160,5,2169.25,806.68,117.34,103.06,0.59,1,-1
161,6,1297.24,905.28,151.96,115.08,0.73,1,-1
161,5,2170.21,802.76,115.14,101.52,0.56,0,-1
162,6,1294.34,908.49,151.74,115.41,0.75,1,-1
162,5,2166.17,803.46,112.49,98.32,0.58,1,-1
163,6,1290.62,910.30,154.39,118.11,0.71,1,-1
164,6,1288.22,912.86,154.88,119.11,0.72,1,-1
164,5,2160.27,801.34,110.24,95.52,0.61,1,-1
165,6,1285.00,916.37,155.88,120.10,0.71,1,-1
165,5,2156.93,799.73,111.34,96.47,0.59,1,-1
166,6,1281.33,921.55,156.05,120.44,0.69,1,-1
167,6,1279.40,926.71,152.75,117.91,0.66,1,-1
167,5,2152.38,797.44,109.37,94.51,0.57,1,-1
168,6,1275.70,929.89,154.26,118.87,0.70,1,-1
168,5,2147.46,796.52,110.13,95.46,0.64,1,-1
169,6,1274.50,936.24,153.30,117.90,0.61,1,-1
170,6,1271.28,939.86,155.35,119.47,0.63,1,-1
170,2,2001.92,695.93,86.15,81.04,0.55,1,-1
170,5,2141.14,791.39,109.51,95.08,0.57,1,-1
171,6,1269.95,945.05,154.54,118.74,0.67,1,-1
