10,4,343.00,346.13,44.10,83.69,0.71,0,-1
11,1,1482.74,211.94,106.14,90.33,0.71,3,-1
11,2,780.11,306.75,101.17,106.81,0.79,1,-1
11,3,109.65,448.45,66.98,109.25,0.70,0,-1
11,4,340.83,347.14,44.36,83.93,0.70,0,-1
12,1,1481.05,209.85,107.42,92.07,0.63,3,-1
12,2,779.73,307.99,101.47,107.16,0.77,1,-1
12,3,105.40,451.34,67.07,109.39,0.67,0,-1
12,4,338.80,349.46,44.40,83.35,0.70,0,-1
13,1,1480.35,209.76,104.85,90.07,0.67,3,-1
13,2,777.39,309.07,103.35,109.25,0.79,1,-1
13,3,101.46,454.36,66.74,108.74,0.72,0,-1
13,4,335.50,351.61,44.99,83.80,0.68,0,-1
14,1,1479.47,208.41,103.90,89.30,0.63,3,-1
14,2,775.90,310.09,103.99,110.02,0.80,1,-1
14,3,97.09,455.43,67.34,109.79,0.76,0,-1
14,4,332.76,353.03,45.73,84.62,0.68,0,-1
15,1,1479.13,207.93,102.36,87.69,0.68,3,-1
15,2,775.27,313.07,103.07,108.96,0.80,1,-1
15,3,93.36,457.09,68.05,110.82,0.78,0,-1
15,4,330.10,353.51,46.78,86.25,0.69,0,-1
16,1,1476.61,207.11,104.01,89.11,0.66,3,-1
16,2,774.89,313.49,104.36,110.51,0.80,1,-1
16,3,89.91,458.31,68.70,111.84,0.78,0,-1
16,4,327.08,353.64,47.40,87.52,0.69,0,-1
17,1,1475.16,206.83,103.11,88.31,0.61,3,-1
17,2,774.07,315.57,104.28,110.41,0.79,1,-1
17,3,84.60,461.33,68.69,111.54,0.75,0,-1
17,4,324.13,355.61,47.47,87.33,0.72,0,-1
18,1,1473.14,206.08,101.17,86.69,0.59,3,-1
18,2,773.96,317.64,103.88,109.69,0.78,1,-1
18,3,79.87,463.07,69.10,112.06,0.72,0,-1
18,4,322.26,357.63,47.18,86.58,0.71,0,-1
19,1,1471.93,205.83,99.49,85.42,0.64,3,-1
19,2,774.52,320.35,103.22,108.73,0.78,1,-1
19,3,75.58,466.29,69.91,112.89,0.67,0,-1
19,4,320.02,359.66,47.03,86.28,0.72,0,-1
20,1,1471.54,205.76,98.20,84.30,0.68,3,-1
20,2,774.12,322.64,102.90,108.35,0.80,1,-1
20,3,70.75,468.76,71.00,113.84,0.64,0,-1
20,4,317.93,361.04,46.97,86.16,0.71,0,-1
21,1,1469.40,205.08,98.52,84.58,0.69,3,-1
21,2,773.06,324.10,103.97,109.52,0.80,1,-1
21,3,64.38,468.32,72.89,116.80,0.72,0,-1
21,4,315.82,362.82,47.14,86.11,0.74,0,-1
22,1,1467.99,204.85,98.66,84.70,0.70,3,-1
22,2,771.94,325.91,104.53,109.95,0.80,1,-1
22,3,60.21,469.39,73.42,117.90,0.76,0,-1
22,4,313.14,362.78,47.83,87.40,0.75,0,-1
23,1,1467.19,204.79,98.07,84.10,0.68,3,-1
23,2,770.04,326.53,106.41,112.08,0.81,1,-1
23,3,56.51,470.38,74.22,119.60,0.74,0,-1
23,4,309.92,364.03,48.06,87.23,0.75,0,-1
24,1,1466.58,204.78,97.26,83.22,0.63,3,-1
24,2,768.38,327.37,108.39,114.18,0.80,1,-1
24,3,50.50,470.05,75.51,122.17,0.68,0,-1
24,4,307.33,365.11,48.43,87.81,0.76,0,-1
25,1,1466.02,204.80,96.41,82.25,0.61,3,-1
25,2,767.12,328.94,109.12,114.96,0.79,1,-1
25,3,47.15,469.22,76.41,124.42,0.70,0,-1
25,4,305.10,367.45,48.59,88.02,0.74,0,-1
26,1,1463.87,204.15,97.44,83.24,0.65,3,-1
26,2,766.40,330.80,109.27,115.23,0.79,1,-1
26,3,42.60,468.85,78.36,128.50,0.67,0,-1
26,4,302.65,368.29,48.76,88.09,0.74,0,-1
27,1,1462.16,203.26,97.10,82.96,0.65,3,-1
27,2,766.47,332.76,109.34,115.31,0.79,1,-1
27,3,37.09,465.45,81.07,134.54,0.64,0,-1
27,4,299.48,369.21,49.52,89.43,0.74,0,-1
28,1,1460.90,201.61,96.98,82.87,0.61,3,-1
28,2,765.98,334.11,109.78,115.97,0.80,1,-1
28,3,32.51,466.03,81.46,136.83,0.69,0,-1
28,4,297.05,370.83,49.81,89.92,0.74,0,-1
29,1,1459.16,201.01,96.94,82.85,0.55,3,-1
29,2,765.50,335.88,109.92,116.20,0.78,1,-1
29,3,27.70,466.87,82.12,139.60,0.67,0,-1
29,4,294.68,372.05,49.70,89.44,0.74,0,-1
30,2,763.52,338.47,110.97,117.58,0.79,1,-1
30,3,22.16,466.54,82.90,142.54,0.58,0,-1
30,4,292.64,373.12,50.15,89.90,0.73,0,-1
31,2,761.96,339.39,112.38,119.39,0.78,1,-1
31,3,19.13,470.90,81.36,141.03,0.58,0,-1
31,4,290.28,373.48,51.04,91.38,0.74,0,-1
32,2,761.08,341.65,112.20,119.41,0.79,1,-1
32,3,17.04,481.07,77.06,133.81,0.61,0,-1
32,4,286.57,374.23,51.90,92.59,0.73,0,-1
33,2,761.10,344.42,111.47,118.72,0.79,1,-1
33,3,15.18,486.29,75.27,130.92,0.67,0,-1
33,4,283.98,375.78,52.14,93.03,0.71,0,-1
33,1,1452.21,199.80,96.81,82.95,0.53,3,-1
34,2,760.36,346.07,112.09,119.75,0.79,1,-1
34,3,9.15,485.49,76.93,134.49,0.62,0,-1
34,4,281.12,377.64,52.21,93.18,0.71,0,-1
34,1,1451.42,199.76,96.54,83.00,0.58,3,-1
35,2,759.86,347.29,113.46,121.44,0.79,1,-1
35,3,4.52,487.76,77.31,135.78,0.60,0,-1
35,4,279.29,380.94,51.28,91.25,0.73,0,-1
35,1,1449.95,200.41,95.52,82.35,0.57,3,-1
35,5,494.79,257.20,37.42,69.80,0.58,0,-1
36,2,758.82,349.00,113.75,122.05,0.80,1,-1
36,3,-0.93,493.15,77.24,136.25,0.55,0,-1
36,4,276.74,382.14,51.53,91.82,0.73,0,-1
36,1,1448.37,200.00,95.33,82.11,0.55,3,-1
36,5,493.98,257.81,37.50,69.95,0.57,0,-1
37,2,757.89,350.24,114.31,122.92,0.80,1,-1
37,3,-2.84,503.68,73.26,129.82,0.61,0,-1
37,4,273.47,385.17,51.15,90.71,0.75,0,-1
37,1,1447.86,199.87,94.56,81.35,0.59,3,-1
37,5,492.37,259.57,37.11,69.23,0.59,0,-1
38,2,756.74,351.31,115.50,124.53,0.80,1,-1
38,3,-4.02,511.64,69.75,124.60,0.68,0,-1
38,4,270.78,386.27,51.44,90.94,0.75,0,-1
38,1,1446.32,199.83,93.77,80.41,0.51,3,-1
38,5,492.09,260.11,37.33,69.75,0.60,0,-1
39,2,754.52,352.97,117.61,127.08,0.79,1,-1
39,3,-5.65,514.43,69.19,125.38,0.61,0,-1
39,4,269.04,388.60,51.21,90.36,0.74,0,-1
39,1,1443.73,198.50,94.96,81.39,0.63,3,-1
39,5,491.29,260.96,37.45,69.93,0.61,0,-1
40,2,753.51,354.85,118.77,128.68,0.78,1,-1
40,3,-6.97,516.68,67.34,124.34,0.54,0,-1
40,4,265.77,389.42,51.92,91.46,0.74,0,-1
40,1,1440.56,195.38,97.95,84.40,0.58,3,-1
40,5,489.79,261.22,37.91,70.70,0.61,0,-1
41,2,752.24,356.82,119.71,129.91,0.76,1,-1
41,4,261.35,390.99,52.83,92.53,0.74,0,-1
41,1,1438.85,194.22,98.24,84.88,0.64,3,-1
41,5,488.95,261.28,38.05,70.96,0.60,0,-1
42,2,751.21,358.17,120.55,131.00,0.76,1,-1
42,4,258.14,391.53,53.79,94.24,0.73,0,-1
42,1,1438.05,193.80,98.11,85.06,0.63,3,-1
42,5,488.11,261.95,37.89,70.37,0.59,0,-1
43,2,751.28,360.58,120.65,131.37,0.70,1,-1
43,4,255.87,393.64,53.81,94.23,0.72,0,-1
43,1,1437.52,193.02,97.97,85.11,0.61,3,-1
43,5,486.78,262.17,38.59,71.50,0.57,0,-1
44,2,751.41,365.38,118.57,128.86,0.77,1,-1
44,4,252.97,394.40,54.15,94.86,0.72,0,-1
45,2,750.36,367.14,118.70,129.17,0.80,1,-1
45,4,249.99,395.94,53.65,94.43,0.72,0,-1
45,3,-21.22,522.00,69.51,139.56,0.50,0,-1
45,1,1438.19,195.80,92.24,79.64,0.50,3,-1
46,2,749.92,369.05,118.22,128.61,0.78,1,-1
46,4,247.01,397.13,54.06,95.57,0.70,0,-1
46,1,1437.05,195.88,92.56,79.71,0.52,3,-1
47,2,748.79,371.67,119.36,129.69,0.75,1,-1
47,4,245.05,399.50,53.44,94.68,0.70,0,-1
47,1,1434.95,195.90,91.43,79.07,0.57,3,-1
48,2,746.80,373.91,120.97,131.40,0.79,1,-1
48,4,241.39,401.67,53.97,95.64,0.71,0,-1
48,1,1432.77,194.58,91.24,78.85,0.53,3,-1
48,5,481.40,265.02,38.42,71.06,0.51,0,-1
49,2,743.86,375.34,122.72,133.34,0.78,1,-1
49,4,238.11,401.77,54.88,97.31,0.73,0,-1
49,1,1431.65,194.10,90.57,78.12,0.52,3,-1
49,5,480.16,265.89,38.77,71.69,0.54,0,-1
50,2,742.16,377.12,123.96,134.70,0.80,1,-1
50,4,235.53,403.72,54.79,97.27,0.73,0,-1
50,1,1428.87,191.93,91.85,79.20,0.53,3,-1
50,5,479.74,266.18,38.89,71.90,0.55,0,-1
51,2,740.94,378.38,125.61,136.51,0.80,1,-1
51,4,232.71,405.73,54.71,97.24,0.74,0,-1
51,1,1426.78,190.47,93.21,80.28,0.58,3,-1
52,2,739.34,380.10,126.63,137.82,0.79,1,-1
52,4,229.59,407.09,55.69,99.18,0.75,0,-1
52,1,1425.51,189.95,92.84,80.04,0.59,3,-1
52,5,477.29,267.87,38.80,71.20,0.52,0,-1
53,2,738.30,381.34,127.91,139.59,0.79,1,-1
53,4,226.20,408.87,56.08,99.91,0.76,0,-1
53,1,1424.73,189.11,92.76,79.95,0.57,3,-1
53,5,475.65,268.85,39.16,71.72,0.52,0,-1
54,2,737.18,384.36,127.96,139.58,0.78,1,-1
54,4,222.93,411.45,55.80,99.51,0.74,0,-1
54,1,1424.15,188.82,92.09,79.27,0.58,3,-1
54,6,545.37,221.00,35.46,61.80,0.62,0,-1
55,2,736.53,386.76,128.49,140.19,0.77,1,-1
55,4,220.28,413.70,55.43,98.67,0.73,0,-1
55,1,1423.01,188.73,91.82,79.01,0.59,3,-1
55,6,544.87,221.00,35.54,61.95,0.62,0,-1
56,2,734.79,388.92,129.76,141.70,0.75,1,-1
56,4,217.44,415.14,55.88,99.66,0.72,0,-1
56,1,1421.25,188.06,92.50,79.59,0.60,3,-1
56,6,544.15,221.78,35.13,61.23,0.61,0,-1
57,2,733.15,390.97,131.60,144.20,0.76,1,-1
57,4,213.66,416.94,55.76,99.36,0.74,0,-1
57,1,1420.21,188.49,92.29,79.15,0.57,3,-1
57,6,543.93,222.77,34.99,61.00,0.60,0,-1
58,2,732.06,393.65,132.63,145.77,0.71,1,-1
58,4,210.46,417.56,56.14,99.89,0.76,0,-1
58,1,1418.51,187.35,92.95,79.66,0.60,3,-1
58,6,543.35,222.35,35.30,61.66,0.60,0,-1
59,2,731.54,395.91,133.29,146.99,0.75,1,-1
59,4,207.81,419.71,56.10,99.42,0.76,0,-1
59,1,1417.62,186.94,93.14,79.85,0.61,3,-1
59,6,542.63,222.19,35.78,62.60,0.58,0,-1
60,2,730.86,398.66,133.26,147.41,0.78,1,-1
60,4,204.25,419.80,57.47,101.87,0.76,0,-1
60,1,1417.02,185.48,92.54,79.27,0.54,3,-1
60,6,542.04,224.18,35.97,62.93,0.59,0,-1
61,2,730.35,401.59,132.49,146.87,0.80,1,-1
61,4,200.82,421.10,57.75,102.13,0.76,0,-1
61,1,1416.96,184.95,91.41,78.39,0.51,3,-1
61,6,541.54,224.90,35.97,63.05,0.59,0,-1
62,2,729.27,404.60,132.70,147.28,0.77,1,-1
62,4,197.62,422.19,57.92,102.20,0.74,0,-1
62,1,1415.69,184.78,90.94,78.06,0.56,3,-1
62,6,540.72,225.14,35.93,63.08,0.59,0,-1
63,2,727.19,407.63,133.56,148.06,0.76,1,-1
63,4,194.77,424.52,57.53,101.56,0.73,0,-1
63,6,539.92,225.21,36.28,63.75,0.61,0,-1
64,2,726.55,411.32,133.62,147.67,0.82,1,-1
64,4,191.52,426.01,58.01,102.62,0.75,0,-1
64,6,539.31,225.22,37.06,65.33,0.59,0,-1
65,2,725.90,413.95,134.54,148.14,0.79,1,-1
65,4,187.35,428.49,59.66,105.63,0.77,0,-1
65,6,538.49,225.21,37.27,65.91,0.56,0,-1
66,2,724.00,416.83,135.62,148.95,0.78,1,-1
66,4,184.12,432.64,59.22,104.80,0.76,0,-1
66,6,538.23,225.84,37.28,66.12,0.56,0,-1
67,2,722.82,419.80,135.69,148.57,0.79,1,-1
67,4,181.85,436.15,58.73,103.79,0.77,0,-1
67,6,537.81,225.41,37.30,66.18,0.57,0,-1
68,2,720.79,422.14,137.63,150.38,0.80,1,-1
68,4,178.68,438.73,58.12,102.07,0.78,0,-1
68,6,536.81,225.90,37.05,65.53,0.58,0,-1
69,2,718.14,424.25,140.88,154.32,0.76,1,-1
69,4,175.36,440.95,58.40,102.07,0.80,0,-1
69,6,535.60,226.73,37.33,65.92,0.57,0,-1
70,2,716.41,426.28,143.61,157.74,0.76,1,-1
70,4,171.40,442.36,59.52,104.05,0.76,0,-1
70,6,535.15,227.69,37.47,66.07,0.57,0,-1
71,2,714.62,428.27,145.02,159.67,0.76,1,-1
71,4,166.07,442.83,61.28,106.75,0.75,0,-1
71,6,534.17,228.04,37.87,66.77,0.58,0,-1
72,2,713.68,432.85,144.83,159.72,0.77,1,-1
72,4,162.45,444.89,61.42,106.47,0.74,0,-1
72,6,533.98,229.47,37.69,66.37,0.56,0,-1
73,2,712.52,436.48,145.09,160.33,0.77,1,-1
73,4,158.01,444.95,62.58,108.30,0.73,0,-1
73,6,532.98,230.00,37.55,66.20,0.55,0,-1
74,2,711.08,439.74,146.62,162.49,0.77,1,-1
74,4,154.29,446.88,63.39,109.63,0.73,0,-1
74,6,532.64,231.50,37.47,66.13,0.54,0,-1
75,2,709.66,442.19,147.03,163.27,0.80,1,-1
75,4,150.21,448.21,64.03,110.77,0.76,0,-1
75,6,532.05,232.71,37.09,65.44,0.52,0,-1
76,2,708.60,446.29,146.99,163.52,0.80,1,-1
76,4,147.42,451.92,63.71,109.87,0.77,0,-1
76,6,531.52,233.14,37.60,66.49,0.52,0,-1
76,5,467.30,276.05,35.24,64.05,0.51,0,-1
77,2,706.91,448.41,148.30,165.54,0.80,1,-1
77,4,143.87,453.94,64.22,110.81,0.76,0,-1
77,6,530.71,233.93,37.74,66.89,0.52,0,-1
77,5,467.40,275.38,34.91,63.92,0.54,0,-1
78,2,705.16,451.08,149.10,166.92,0.79,1,-1
78,4,139.45,454.63,65.55,113.12,0.77,0,-1
78,6,530.17,234.21,37.65,67.03,0.52,0,-1
78,5,466.79,275.18,34.72,63.87,0.55,0,-1
79,2,703.01,453.31,149.83,168.05,0.78,1,-1
79,4,135.28,456.14,66.04,113.97,0.77,0,-1
79,6,529.87,234.29,37.84,67.73,0.51,0,-1
79,5,465.64,275.11,35.19,64.54,0.56,0,-1
80,2,701.05,457.33,150.50,169.10,0.78,1,-1
80,4,132.22,457.31,66.11,114.27,0.75,0,-1
80,6,529.03,234.30,38.12,68.65,0.54,0,-1
81,2,699.05,460.07,152.68,172.07,0.77,1,-1
81,4,128.55,460.97,65.51,113.04,0.74,0,-1
81,6,528.57,234.94,37.87,68.33,0.56,0,-1
82,2,698.07,464.93,152.72,172.51,0.78,1,-1
82,4,124.09,462.95,65.75,113.20,0.74,0,-1
82,6,528.16,235.82,37.63,68.20,0.58,0,-1
83,2,696.97,468.00,153.59,173.93,0.78,1,-1
83,4,119.76,466.27,66.09,113.24,0.73,0,-1
83,6,527.41,236.79,37.46,68.14,0.59,0,-1
84,2,695.63,471.68,154.56,175.08,0.80,1,-1
84,4,115.43,468.11,67.27,115.21,0.74,0,-1
84,6,526.91,237.14,37.21,68.11,0.59,0,-1
85,2,692.79,474.94,157.02,178.09,0.80,1,-1
85,4,111.24,470.05,68.47,117.25,0.74,0,-1
85,6,526.42,237.25,37.09,68.09,0.62,0,-1
86,2,690.43,477.38,159.30,181.15,0.79,1,-1
86,4,107.28,470.72,69.34,118.66,0.70,0,-1
86,6,526.29,237.26,36.99,68.08,0.62,0,-1
86,7,424.19,305.80,37.42,69.80,0.60,0,-1
87,2,689.19,481.46,159.60,181.62,0.78,1,-1
87,4,103.97,474.82,67.64,115.25,0.72,0,-1
87,6,525.79,238.57,36.59,67.41,0.62,0,-1
87,7,422.48,304.42,37.92,70.72,0.58,0,-1
88,2,688.23,484.22,160.77,183.05,0.75,1,-1
88,4,100.11,477.64,67.86,115.22,0.74,0,-1
88,6,525.63,239.71,36.41,67.15,0.62,0,-1
88,7,419.79,304.72,38.45,71.80,0.54,0,-1
89,2,685.84,487.12,163.38,186.15,0.74,1,-1
89,4,96.37,480.60,68.16,115.19,0.74,0,-1
89,6,525.07,240.11,36.73,67.71,0.62,0,-1
89,7,417.17,305.60,38.53,72.13,0.57,0,-1
90,2,683.88,490.73,165.25,188.59,0.75,1,-1
90,4,91.77,482.96,69.00,116.49,0.73,0,-1
90,6,523.78,240.25,37.07,68.58,0.61,0,-1
90,7,415.83,307.34,38.19,71.48,0.58,0,-1
91,2,681.37,493.96,166.93,190.77,0.72,1,-1
91,4,87.55,484.42,69.92,118.28,0.75,0,-1
91,6,522.69,240.27,37.12,68.91,0.62,0,-1
91,7,413.75,307.95,38.65,72.63,0.56,0,-1
92,2,678.13,496.39,168.96,193.50,0.75,1,-1
92,4,82.75,485.56,71.70,121.57,0.71,0,-1
92,6,522.05,240.26,36.98,69.03,0.62,0,-1
92,7,411.54,308.83,39.14,73.72,0.56,0,-1
93,2,675.40,499.82,170.17,195.13,0.78,1,-1
93,4,77.90,487.87,72.14,122.15,0.72,0,-1
93,6,521.36,240.24,37.21,69.73,0.61,0,-1
94,2,673.35,504.29,171.44,197.00,0.80,1,-1
94,4,74.42,491.95,71.26,120.37,0.72,0,-1
94,6,520.35,241.53,37.52,70.64,0.59,0,-1
94,7,407.97,310.85,38.31,72.46,0.54,0,-1
95,2,671.81,510.45,170.89,196.34,0.79,1,-1
95,4,70.07,492.77,71.99,121.64,0.76,0,-1
95,6,519.39,241.35,37.53,70.98,0.57,0,-1
95,7,406.65,313.32,38.27,72.76,0.58,0,-1
96,2,669.84,515.97,170.93,196.67,0.80,1,-1
96,4,65.90,494.32,73.00,123.41,0.75,0,-1
96,6,519.09,241.92,37.45,71.10,0.57,0,-1
96,7,405.08,314.15,38.53,73.53,0.60,0,-1
97,2,668.20,519.91,170.86,196.74,0.79,1,-1
97,4,61.10,496.14,73.54,124.06,0.72,0,-1
97,6,518.67,242.12,37.43,71.13,0.56,0,-1
97,7,403.34,315.75,39.07,75.16,0.63,0,-1
98,2,663.91,523.89,174.33,201.31,0.78,1,-1
98,4,56.75,498.07,73.81,124.28,0.75,0,-1
98,6,518.55,242.84,37.40,71.13,0.56,0,-1
98,7,401.95,316.97,39.56,76.43,0.64,0,-1
99,2,659.81,527.89,177.44,204.95,0.77,1,-1
99,4,52.83,502.01,72.83,123.02,0.74,0,-1
99,6,517.58,243.75,37.95,72.44,0.55,0,-1
99,7,400.74,318.05,39.26,76.24,0.61,0,-1
100,2,657.46,531.90,179.62,207.59,0.77,1,-1
100,4,48.87,504.75,73.08,123.83,0.75,0,-1
100,6,516.62,243.43,38.09,72.93,0.54,0,-1
100,7,399.08,319.07,39.03,76.16,0.58,0,-1
101,2,654.08,535.26,182.95,211.80,0.81,1,-1
101,4,44.13,507.67,73.38,124.78,0.75,0,-1
101,6,516.03,243.94,37.98,73.10,0.56,0,-1
101,7,395.53,318.09,40.28,78.77,0.56,0,-1
102,2,651.17,539.02,184.96,214.64,0.81,1,-1
102,4,39.05,510.01,74.43,127.09,0.77,0,-1
102,6,515.42,245.44,37.43,71.84,0.57,0,-1
102,7,394.51,319.00,40.22,79.08,0.61,0,-1
103,2,648.08,542.28,187.82,218.26,0.81,1,-1
103,4,35.25,512.78,74.28,126.64,0.73,0,-1
103,6,514.67,245.99,37.66,72.00,0.56,0,-1
103,7,392.62,321.28,40.06,78.53,0.55,0,-1
104,2,645.32,545.36,190.25,221.53,0.80,1,-1
104,4,30.93,516.38,74.36,126.43,0.72,0,-1
104,6,512.89,245.52,38.79,74.04,0.59,0,-1
104,7,390.62,322.11,40.73,79.62,0.54,0,-1
105,2,643.55,550.96,192.05,224.65,0.80,1,-1
105,4,26.20,518.97,74.29,126.33,0.71,0,-1
105,6,512.00,245.33,39.06,74.14,0.60,0,-1
105,7,388.35,324.36,40.83,79.36,0.57,0,-1
106,2,640.86,556.89,193.63,227.07,0.79,1,-1
106,4,21.63,523.15,74.20,125.61,0.72,0,-1
106,6,511.20,245.24,39.47,74.82,0.61,0,-1
106,7,385.99,325.18,40.71,79.24,0.52,0,-1
107,2,639.59,563.59,192.87,226.60,0.82,1,-1
107,4,16.72,525.95,74.91,126.65,0.72,0,-1
107,6,510.26,245.19,39.64,75.07,0.59,0,-1
107,7,383.58,326.10,40.54,79.19,0.61,0,-1
107,8,1744.67,315.60,148.85,125.60,0.58,2,-1
108,2,636.23,567.97,195.82,230.90,0.84,1,-1
108,4,11.92,528.23,75.45,127.68,0.73,0,-1
108,6,509.64,245.16,39.62,75.15,0.59,0,-1
108,7,381.03,326.41,40.58,79.81,0.59,0,-1
108,8,1741.98,315.91,146.41,123.60,0.68,2,-1
109,2,633.87,570.81,197.92,234.42,0.86,1,-1
109,4,6.07,530.31,76.13,128.71,0.69,0,-1
109,6,508.71,247.77,39.08,73.85,0.59,0,-1
109,7,379.04,328.46,40.83,80.70,0.63,0,-1
109,8,1734.88,310.53,151.71,128.41,0.62,2,-1
110,2,632.78,576.95,197.90,235.04,0.86,1,-1
110,4,0.54,532.97,76.75,129.74,0.66,0,-1
110,6,507.83,248.75,39.34,74.01,0.58,0,-1
110,7,378.03,332.48,40.23,79.71,0.64,0,-1
110,8,1734.09,311.08,147.03,124.78,0.57,2,-1
111,2,630.02,581.77,200.08,238.44,0.85,1,-1
111,4,-3.63,535.20,78.18,133.40,0.65,0,-1
111,6,506.97,250.42,39.23,73.40,0.56,0,-1
111,7,376.21,333.97,40.43,79.98,0.64,0,-1
111,8,1731.97,310.68,144.42,122.71,0.55,2,-1
112,2,626.95,587.37,201.79,241.62,0.84,1,-1
112,4,-6.10,538.57,77.50,134.11,0.65,0,-1
112,6,505.52,251.69,39.50,73.82,0.56,0,-1
112,7,373.68,333.82,41.00,81.39,0.67,0,-1
112,8,1728.62,309.18,141.98,120.60,0.54,2,-1
113,2,624.12,593.92,202.61,243.40,0.83,1,-1
113,4,-8.84,540.43,78.55,138.93,0.54,0,-1
113,6,504.62,252.15,39.71,73.98,0.56,0,-1
113,7,370.63,333.72,41.62,82.57,0.63,0,-1
114,2,621.25,600.19,204.65,246.60,0.84,1,-1
114,4,-10.27,541.71,78.01,141.38,0.53,0,-1
114,6,503.99,252.29,39.77,74.03,0.56,0,-1
114,7,369.02,334.29,41.57,82.35,0.63,0,-1
115,2,617.85,606.99,206.25,248.40,0.87,1,-1
115,6,503.12,252.98,39.80,74.05,0.57,0,-1
115,7,366.78,335.78,41.67,82.25,0.64,0,-1
116,2,614.56,614.64,207.04,248.99,0.88,1,-1
116,6,501.93,254.53,39.62,73.39,0.56,0,-1
116,7,364.79,336.96,42.16,82.85,0.65,0,-1
117,2,609.92,618.69,210.95,253.71,0.86,1,-1
117,6,500.66,255.09,39.94,73.80,0.57,0,-1
117,7,362.61,336.06,42.73,83.73,0.59,0,-1
118,2,606.90,626.57,213.13,256.08,0.86,1,-1
118,6,499.77,256.60,39.62,73.29,0.57,0,-1
118,7,359.99,336.33,43.38,84.70,0.55,0,-1
119,2,602.40,632.02,217.52,261.46,0.88,1,-1
119,6,499.11,257.14,39.56,73.10,0.57,0,-1
119,7,355.61,337.71,43.99,85.71,0.65,0,-1
120,2,598.11,636.53,220.58,264.74,0.89,1,-1
120,6,498.60,256.65,39.47,73.03,0.56,0,-1
120,7,353.20,339.52,43.88,85.43,0.68,0,-1
120,8,1702.54,300.87,136.05,116.11,0.59,2,-1
121,2,594.48,641.97,223.24,267.86,0.87,1,-1
121,6,498.22,257.10,39.20,72.34,0.55,0,-1
121,7,351.19,341.49,43.55,84.64,0.67,0,-1
121,8,1698.72,298.48,136.57,117.35,0.53,2,-1
122,2,592.36,649.73,224.57,270.25,0.81,1,-1
122,6,496.74,257.90,39.87,73.41,0.54,0,-1
122,7,349.32,342.20,43.85,84.98,0.68,0,-1
122,8,1695.72,295.71,137.52,119.07,0.53,1,-1
123,2,588.35,656.43,227.72,274.33,0.87,1,-1
123,6,495.91,258.19,40.07,73.81,0.59,0,-1
123,7,348.39,344.40,43.25,83.79,0.66,0,-1
123,8,1694.07,295.38,135.21,117.72,0.56,1,-1
124,2,584.99,663.36,230.10,277.75,0.89,1,-1
124,6,494.84,259.59,39.73,73.30,0.60,0,-1
124,7,346.80,346.52,43.02,83.32,0.64,0,-1
125,2,581.71,669.73,232.53,281.56,0.89,1,-1
125,6,493.80,260.75,40.28,74.43,0.60,0,-1
