29,3,1128.75,9.63,116.24,82.56,0.75,1,-1
29,4,993.04,0.00,95.90,55.54,0.65,1,-1
29,5,909.99,0.00,69.83,39.60,0.61,1,-1
30,1,855.22,60.66,109.31,96.22,0.73,1,-1
30,2,1019.18,65.15,95.90,82.43,0.79,1,-1
30,3,1133.53,14.60,114.55,83.10,0.74,1,-1
30,4,990.95,0.00,99.58,58.58,0.63,1,-1
30,5,908.12,0.00,72.95,41.43,0.61,1,-1
31,1,852.03,65.23,110.76,98.69,0.71,1,-1
31,2,1020.06,70.70,96.47,83.37,0.79,1,-1
31,3,1137.65,18.46,114.37,84.51,0.77,1,-1
31,4,988.53,0.00,104.83,62.89,0.62,1,-1
31,5,905.61,0.00,77.77,44.33,0.62,1,-1
32,1,849.27,71.41,111.24,100.23,0.76,1,-1
32,2,1019.87,75.99,99.64,86.90,0.79,1,-1
32,3,1142.34,22.50,113.72,85.63,0.80,1,-1
32,4,988.05,0.00,108.47,66.42,0.60,1,-1
32,5,903.87,0.00,82.61,47.41,0.56,1,-1
33,1,845.37,76.94,113.33,103.35,0.79,1,-1
33,2,1020.83,81.78,101.32,88.87,0.79,1,-1
33,3,1145.97,25.96,115.46,88.56,0.78,1,-1
33,4,987.05,0.00,112.16,70.29,0.61,1,-1
33,5,899.17,0.00,88.41,51.18,0.59,1,-1
34,1,842.05,84.10,114.65,105.78,0.78,1,-1
34,2,1019.79,85.86,104.75,92.79,0.78,1,-1
34,3,1151.11,31.10,114.26,89.00,0.79,1,-1
34,4,985.63,0.00,115.69,74.27,0.51,1,-1
34,5,896.41,0.00,91.91,53.85,0.67,1,-1
35,1,838.89,91.28,115.17,107.31,0.78,1,-1
35,2,1021.57,93.72,104.23,92.99,0.79,1,-1
35,3,1156.49,35.65,113.94,89.72,0.79,1,-1
35,4,982.53,0.00,119.02,78.30,0.69,1,-1
35,5,893.64,0.00,95.38,56.75,0.68,1,-1
36,1,833.89,99.10,118.54,111.70,0.79,1,-1
36,2,1022.06,101.20,106.30,95.57,0.83,1,-1
36,3,1160.29,39.93,115.98,92.52,0.83,1,-1
36,4,981.66,0.00,122.07,82.35,0.56,1,-1
36,5,891.31,0.00,98.61,59.73,0.68,1,-1
37,1,829.39,107.12,119.34,113.34,0.79,1,-1
37,2,1023.96,107.18,108.12,97.80,0.84,1,-1
37,3,1164.10,43.44,118.93,96.12,0.80,1,-1
37,4,979.59,0.00,125.48,87.02,0.56,1,-1
37,5,889.27,0.00,101.52,62.74,0.66,1,-1
38,1,824.66,114.62,123.14,118.41,0.79,1,-1
38,2,1023.60,114.50,112.25,102.46,0.84,1,-1
38,3,1168.98,49.21,120.13,98.10,0.80,1,-1
38,4,993.14,13.11,110.57,78.83,0.66,1,-1
38,5,888.09,0.00,104.09,65.76,0.71,1,-1
38,6,1126.23,0.00,68.74,39.60,0.65,1,-1
39,1,819.74,122.50,126.46,122.86,0.75,1,-1
39,2,1022.72,121.69,115.91,106.77,0.81,1,-1
39,3,1174.90,55.25,120.04,98.80,0.81,1,-1
39,4,996.42,18.66,107.83,79.06,0.69,1,-1
39,5,886.27,0.00,107.22,69.42,0.68,1,-1
39,6,1125.48,0.00,73.13,42.19,0.64,1,-1
40,1,813.47,131.18,130.83,128.37,0.78,1,-1
40,2,1022.53,130.10,120.13,111.59,0.83,1,-1
40,3,1179.99,61.38,122.57,101.58,0.83,1,-1
40,4,999.47,21.97,105.68,79.77,0.69,1,-1
40,5,883.34,0.00,111.00,73.95,0.68,1,-1
40,6,1124.64,0.00,79.55,46.08,0.69,1,-1
41,1,806.45,141.42,134.19,132.36,0.81,1,-1
41,2,1022.86,138.98,122.83,114.69,0.83,1,-1
41,3,1185.99,67.51,126.15,105.16,0.83,1,-1
41,4,1002.80,26.43,102.45,79.32,0.69,1,-1
41,5,881.45,1.25,111.48,76.32,0.66,1,-1
41,6,1124.29,0.00,86.05,50.19,0.72,1,-1
42,1,799.96,151.67,138.64,137.68,0.81,1,-1
42,2,1023.14,148.07,127.34,119.66,0.81,1,-1
42,3,1190.51,72.36,129.98,109.06,0.82,1,-1
42,4,1003.52,30.71,102.27,81.02,0.70,1,-1
42,5,882.93,7.44,105.94,74.01,0.70,1,-1
42,6,1125.83,0.00,91.09,53.63,0.74,1,-1
43,1,792.14,162.51,144.10,144.13,0.82,1,-1
43,2,1024.03,157.82,131.28,124.07,0.83,1,-1
43,3,1196.04,80.53,132.63,111.80,0.83,1,-1
43,4,1002.41,32.94,105.57,85.50,0.62,1,-1
43,5,880.32,9.32,107.58,76.80,0.66,1,-1
43,6,1126.55,0.00,95.26,56.82,0.76,1,-1
44,1,783.86,172.94,149.86,151.02,0.84,1,-1
44,2,1024.28,166.58,137.42,130.82,0.82,1,-1
44,3,1203.13,86.19,135.67,114.71,0.85,1,-1
44,4,1004.02,36.94,105.27,87.19,0.73,1,-1
44,5,880.64,13.20,104.97,76.55,0.70,1,-1
44,6,1127.67,0.00,98.93,59.90,0.75,1,-1
45,1,774.68,186.36,154.63,156.18,0.84,1,-1
45,2,1025.96,178.71,141.00,134.66,0.82,1,-1
45,3,1208.32,91.47,140.07,118.98,0.82,1,-1
45,4,1004.42,40.37,106.87,90.35,0.66,1,-1
45,5,880.14,16.66,103.97,77.62,0.65,1,-1
45,6,1127.50,0.00,104.01,64.22,0.75,1,-1
46,1,765.88,200.36,160.68,163.19,0.83,1,-1
46,2,1026.76,190.33,146.51,140.53,0.84,1,-1
46,3,1216.13,101.07,142.02,120.58,0.85,1,-1
46,4,1006.04,45.48,107.05,92.16,0.71,1,-1
46,5,878.48,21.18,103.34,78.62,0.69,1,-1
46,6,1128.20,0.00,107.51,67.74,0.75,1,-1
47,1,755.16,214.53,168.29,172.18,0.84,1,-1
47,2,1029.36,203.58,150.98,145.29,0.85,1,-1
47,3,1223.31,109.84,146.40,124.32,0.85,1,-1
47,4,1007.25,50.62,107.84,94.72,0.71,1,-1
47,5,876.87,22.91,104.43,80.86,0.72,1,-1
47,6,1129.35,0.00,110.82,71.59,0.76,1,-1
48,1,746.65,231.27,173.70,178.78,0.84,1,-1
48,2,1030.89,217.50,157.35,152.14,0.83,1,-1
48,3,1231.23,118.23,151.60,128.91,0.83,1,-1
48,4,1007.60,55.11,108.34,96.94,0.78,1,-1
48,5,875.54,26.74,104.38,82.32,0.75,1,-1
48,6,1130.77,0.00,115.74,76.80,0.73,1,-1
48,7,1010.70,0.00,70.60,42.60,0.66,1,-1
49,1,730.91,248.44,184.37,190.76,0.86,1,-1
49,2,1031.98,232.89,163.82,159.17,0.85,1,-1
49,3,1239.70,127.10,156.57,133.17,0.83,1,-1
49,4,1006.77,58.70,111.66,101.59,0.74,1,-1
49,5,873.91,30.12,105.36,84.75,0.77,1,-1
49,6,1132.84,0.62,118.33,80.69,0.73,1,-1
49,7,1007.07,0.00,74.81,45.19,0.68,1,-1
50,1,717.04,266.92,197.20,206.04,0.85,1,-1
50,2,1033.45,250.14,171.77,168.17,0.84,1,-1
50,3,1246.94,138.08,163.71,139.23,0.84,1,-1
50,4,1007.71,63.83,113.58,105.25,0.55,1,-1
50,5,871.76,33.30,106.28,86.91,0.73,1,-1
50,6,1138.67,6.51,114.27,79.67,0.75,1,-1
50,7,1001.67,0.00,82.30,49.84,0.68,1,-1
51,1,703.61,287.16,205.23,215.77,0.85,1,-1
51,2,1036.38,268.70,179.52,176.67,0.85,1,-1
51,3,1257.87,149.21,169.63,144.07,0.86,1,-1
51,4,1009.42,70.86,112.22,105.35,0.74,1,-1
51,5,869.78,37.05,107.05,88.98,0.73,1,-1
51,6,1143.91,11.49,111.10,79.06,0.78,1,-1
51,7,999.04,0.00,87.88,53.49,0.71,1,-1
52,1,684.35,310.72,220.74,233.94,0.86,1,-1
52,2,1038.28,288.44,189.20,187.48,0.83,1,-1
52,3,1267.36,161.06,175.83,149.06,0.84,1,-1
52,4,1010.24,78.68,112.60,107.22,0.75,1,-1
52,5,867.17,40.38,108.51,91.65,0.74,1,-1
52,6,1147.84,14.72,111.73,81.29,0.76,1,-1
52,7,997.07,0.00,92.74,56.76,0.66,1,-1
53,1,665.05,336.01,236.12,252.83,0.87,1,-1
53,2,1041.40,311.08,197.56,196.69,0.82,1,-1
53,3,1275.77,173.80,186.30,157.93,0.82,1,-1
53,4,1009.69,83.53,116.36,112.38,0.63,1,-1
53,5,865.04,45.45,109.47,93.91,0.75,1,-1
53,6,1152.26,17.22,113.04,84.00,0.77,1,-1
53,7,994.90,0.00,98.15,60.54,0.66,1,-1
54,1,641.99,365.15,251.45,272.08,0.87,1,-1
54,2,1040.62,332.43,212.33,213.42,0.86,1,-1
54,3,1286.46,186.20,197.30,167.63,0.83,1,-1
54,4,1010.91,89.13,118.07,115.59,0.75,1,-1
54,5,864.46,51.22,108.75,94.72,0.71,1,-1
54,6,1156.72,20.71,113.68,86.26,0.74,1,-1
54,7,993.35,0.00,102.35,63.85,0.71,1,-1
55,1,616.52,396.48,270.36,296.42,0.86,1,-1
55,2,1044.49,358.68,225.21,228.02,0.88,1,-1
55,3,1298.44,199.73,209.03,177.68,0.86,1,-1
55,4,1010.40,95.04,122.57,121.89,0.74,1,-1
55,5,862.37,56.61,109.07,96.25,0.67,1,-1
55,6,1161.46,25.89,113.52,87.70,0.75,1,-1
55,7,989.90,0.00,109.72,69.53,0.69,1,-1
56,1,582.59,431.65,298.45,331.94,0.86,1,-1
56,2,1048.09,386.42,242.36,248.08,0.84,1,-1
56,3,1313.54,217.48,217.08,184.09,0.85,1,-1
56,4,1012.55,104.85,122.11,123.02,0.69,1,-1
56,5,858.99,63.12,109.90,98.07,0.73,1,-1
56,6,1165.67,30.44,113.66,89.45,0.80,1,-1
56,7,987.68,0.00,114.98,74.22,0.60,1,-1
57,1,543.88,469.43,330.11,371.77,0.83,1,-1
57,2,1050.23,415.22,263.14,272.69,0.84,1,-1
57,3,1328.28,234.45,230.12,194.72,0.86,1,-1
57,4,1012.82,113.09,124.93,127.20,0.65,1,-1
57,5,856.39,68.77,110.30,99.36,0.76,1,-1
57,6,1171.59,36.02,112.65,90.05,0.80,1,-1
57,7,986.24,0.00,118.20,77.90,0.62,1,-1
58,1,499.34,516.86,366.05,417.72,0.84,1,-1
58,2,1052.53,448.11,288.17,302.78,0.82,1,-1
58,3,1345.85,252.88,243.32,205.08,0.86,1,-1
58,4,1013.40,119.36,128.84,132.58,0.80,1,-1
58,5,852.47,73.44,112.49,102.37,0.77,1,-1
58,6,1175.61,39.43,115.06,93.42,0.80,1,-1
58,7,985.36,0.00,122.00,82.41,0.61,1,-1
59,1,454.78,573.05,399.61,462.54,0.81,1,-1
59,2,1055.48,483.84,314.30,335.05,0.82,1,-1
59,3,1365.29,275.05,257.68,215.98,0.88,1,-1
59,4,1013.66,129.30,132.14,137.15,0.76,1,-1
59,5,849.10,78.35,115.86,106.70,0.77,1,-1
59,6,1179.62,43.24,117.92,97.21,0.80,1,-1
59,7,992.88,10.01,112.17,77.25,0.52,1,-1
60,1,434.91,636.68,383.88,440.42,0.72,1,-1
60,2,1058.01,527.46,345.36,374.33,0.82,1,-1
60,3,1384.53,298.69,276.84,231.48,0.86,1,-1
60,4,1015.37,138.80,134.59,140.77,0.82,1,-1
60,5,845.69,83.98,118.25,110.24,0.73,1,-1
60,6,1185.14,50.40,117.30,98.00,0.80,1,-1
60,7,1000.39,16.83,106.51,75.47,0.61,1,-1
61,2,1062.14,574.82,382.03,421.23,0.82,1,-1
61,3,1406.26,325.94,297.52,247.49,0.83,1,-1
61,4,1015.95,148.11,138.86,146.56,0.76,1,-1
61,5,843.93,91.19,118.23,111.57,0.74,1,-1
61,6,1192.93,57.65,115.83,97.56,0.79,1,-1
61,7,1002.85,22.64,104.46,76.01,0.70,1,-1
62,2,1086.63,631.51,388.84,429.01,0.78,1,-1
62,3,1426.05,349.08,332.24,276.18,0.85,1,-1
62,4,1016.63,157.31,145.24,154.46,0.78,1,-1
62,5,837.57,97.75,123.23,117.79,0.77,1,-1
62,6,1198.21,62.96,118.91,101.18,0.82,1,-1
62,7,1005.51,26.11,102.79,76.80,0.70,1,-1
62,1,444.37,810.38,274.19,286.15,0.66,1,-1
63,2,1122.64,697.08,359.22,388.03,0.57,1,-1
63,3,1453.40,381.43,360.73,298.58,0.84,1,-1
63,4,1016.51,166.46,151.60,162.54,0.82,1,-1
63,5,834.38,105.90,123.55,118.87,0.79,1,-1
63,6,1203.91,68.12,121.49,104.44,0.84,1,-1
63,7,1006.49,30.63,101.55,77.67,0.69,1,-1
64,2,1165.77,779.11,307.02,314.85,0.70,1,-1
64,3,1481.34,415.37,405.42,335.30,0.83,1,-1
64,4,1018.38,179.38,155.25,167.54,0.82,1,-1
64,5,828.47,114.12,128.59,124.98,0.78,1,-1
64,6,1209.25,73.22,125.59,108.85,0.83,1,-1
64,7,1007.73,35.55,100.59,78.58,0.72,1,-1
65,3,1493.95,452.00,443.57,372.52,0.84,1,-1
65,4,1019.48,191.94,160.94,175.10,0.79,1,-1
65,5,824.99,122.27,129.84,127.28,0.79,1,-1
65,6,1215.04,80.22,128.45,112.42,0.83,1,-1
65,7,1007.65,39.33,102.57,82.10,0.69,1,-1
66,3,1491.35,494.19,496.00,430.84,0.82,1,-1
66,4,1021.58,206.81,166.69,182.40,0.82,1,-1
66,5,819.70,131.08,133.20,131.93,0.78,1,-1
66,6,1222.38,87.32,130.63,115.02,0.82,1,-1
66,7,1008.72,43.28,103.00,84.05,0.75,1,-1
66,8,1126.97,0.00,74.06,43.40,0.68,1,-1
67,3,1493.84,538.87,538.76,490.57,0.81,1,-1
67,4,1023.95,220.09,174.64,192.75,0.74,1,-1
67,5,814.17,140.11,136.46,136.22,0.79,1,-1
67,6,1229.34,95.10,135.17,119.80,0.83,1,-1
67,7,1009.94,47.95,103.46,86.03,0.77,1,-1
67,8,1126.73,0.00,79.83,46.88,0.68,1,-1
68,3,1539.64,598.07,497.53,474.83,0.73,1,-1
68,4,1023.60,236.46,184.64,206.17,0.83,1,-1
68,5,806.55,147.95,142.39,143.56,0.81,1,-1
68,6,1236.80,103.75,138.60,123.50,0.85,1,-1
68,7,1012.15,54.19,102.68,86.73,0.79,1,-1
68,8,1127.28,0.00,86.53,51.07,0.66,1,-1
69,4,1026.92,254.03,192.18,216.39,0.80,1,-1
69,5,801.08,157.84,146.02,148.26,0.80,1,-1
69,6,1245.17,111.48,143.41,128.70,0.86,1,-1
69,7,1011.62,58.46,105.11,90.16,0.77,1,-1
69,8,1129.10,0.00,91.83,54.58,0.74,1,-1
69,9,1012.95,0.00,70.10,52.60,0.58,1,-1
70,4,1029.43,272.77,202.77,230.38,0.83,1,-1
70,5,792.27,167.29,153.91,157.64,0.83,1,-1
70,6,1254.01,120.09,149.74,135.10,0.85,1,-1
70,7,1010.07,62.58,108.68,94.64,0.77,1,-1
70,8,1129.76,0.00,96.36,57.79,0.74,1,-1
70,9,1012.55,0.00,72.44,54.43,0.54,1,-1
71,4,1029.02,293.75,215.90,247.69,0.83,1,-1
71,5,783.30,178.41,160.60,165.65,0.83,1,-1
71,6,1264.29,132.20,151.58,136.92,0.87,1,-1
71,7,1011.93,69.19,108.91,96.33,0.76,1,-1
71,8,1129.14,0.00,102.22,62.21,0.71,1,-1
72,4,1032.19,319.34,227.39,263.18,0.83,1,-1
72,5,774.36,191.48,166.58,173.15,0.82,1,-1
72,6,1273.56,140.68,160.00,145.18,0.87,1,-1
72,7,1013.37,75.54,108.82,97.56,0.80,1,-1
72,8,1130.49,0.00,106.28,65.76,0.72,1,-1
72,9,1009.51,1.81,79.97,60.32,0.57,1,-1
73,4,1033.47,341.86,246.80,289.18,0.85,1,-1
73,5,766.86,206.59,171.97,180.43,0.83,1,-1
73,6,1284.95,153.31,164.44,149.58,0.87,1,-1
73,7,1014.87,82.40,110.05,99.89,0.79,1,-1
73,8,1131.66,0.00,110.27,69.62,0.73,1,-1
73,9,1008.62,3.59,82.68,62.63,0.60,1,-1
74,4,1034.99,367.91,265.97,316.07,0.80,1,-1
74,5,757.10,221.22,179.03,189.51,0.82,1,-1
74,6,1294.63,164.51,173.86,158.84,0.87,1,-1
74,7,1013.45,88.80,113.84,104.58,0.78,1,-1
74,8,1132.24,0.00,115.89,74.86,0.69,1,-1
74,9,1002.78,1.48,91.93,70.19,0.56,1,-1
75,4,1039.80,398.54,286.10,345.30,0.79,1,-1
75,5,745.53,238.15,188.58,201.17,0.84,1,-1
75,6,1306.52,178.82,181.14,166.16,0.87,1,-1
75,7,1014.53,95.00,117.07,108.90,0.81,1,-1
75,8,1133.74,0.00,119.84,79.37,0.70,1,-1
75,9,1000.71,0.69,97.11,74.88,0.57,1,-1
76,4,1041.61,433.47,311.63,382.79,0.79,1,-1
76,5,734.18,255.32,196.04,210.70,0.83,1,-1
76,6,1318.60,193.80,190.32,175.28,0.82,1,-1
76,7,1015.79,104.30,118.53,111.17,0.77,1,-1
76,8,1138.67,3.13,119.50,81.10,0.74,1,-1
76,9,998.64,0.35,101.66,79.22,0.54,1,-1
77,5,719.83,272.64,207.52,225.04,0.85,1,-1
77,6,1331.92,210.24,199.70,184.44,0.86,1,-1
77,7,1018.21,111.67,120.95,115.17,0.77,1,-1
77,8,1139.33,1.88,125.02,87.35,0.68,1,-1
77,9,994.83,0.21,107.54,84.66,0.65,1,-1
78,5,706.56,293.04,219.28,240.61,0.87,1,-1
78,6,1349.52,229.77,207.89,191.74,0.85,1,-1
78,7,1017.88,118.24,126.29,122.40,0.80,1,-1
78,8,1148.39,11.35,116.32,82.90,0.72,1,-1
78,9,993.63,0.14,111.11,88.64,0.59,1,-1
78,4,1048.98,520.96,370.03,461.78,0.80,1,-1
79,5,690.71,315.94,230.94,256.05,0.85,1,-1
79,6,1367.20,248.05,220.80,203.34,0.87,1,-1
79,7,1020.62,128.89,126.98,124.54,0.80,1,-1
79,8,1153.92,17.29,114.63,83.36,0.72,1,-1
79,4,1063.86,576.21,379.73,477.72,0.73,1,-1
80,5,672.48,339.84,245.85,275.80,0.85,1,-1
80,6,1385.53,270.74,234.69,215.96,0.87,1,-1
80,7,1022.63,139.35,129.80,128.47,0.81,1,-1
80,8,1159.67,22.10,113.63,84.11,0.76,1,-1
81,5,654.39,369.03,259.33,294.12,0.83,1,-1
81,6,1405.84,294.57,252.47,232.12,0.87,1,-1
81,7,1024.81,150.93,132.48,132.47,0.81,1,-1
81,8,1163.08,25.21,115.81,87.53,0.72,1,-1
81,4,1142.15,714.85,312.18,374.25,0.63,1,-1
82,5,630.38,399.80,279.17,320.57,0.84,1,-1
82,6,1431.03,323.14,269.67,247.16,0.84,1,-1
82,7,1025.64,161.03,137.29,138.41,0.82,1,-1
82,8,1168.24,30.84,113.90,87.51,0.79,1,-1
82,4,1188.50,813.82,250.10,276.44,0.51,1,-1
82,9,1008.26,36.46,92.95,74.59,0.56,1,-1
83,5,600.97,431.64,305.92,357.54,0.83,1,-1
83,6,1453.27,349.33,299.10,274.23,0.79,1,-1
83,7,1027.00,172.43,143.35,145.73,0.82,1,-1
83,8,1174.41,36.24,113.00,88.03,0.80,1,-1
83,9,1012.56,43.90,90.92,73.79,0.64,1,-1
84,5,566.77,468.72,333.46,395.55,0.82,1,-1
84,6,1482.32,382.92,329.00,301.51,0.81,1,-1
84,7,1028.86,185.59,148.66,152.32,0.82,1,-1
84,8,1178.86,40.20,115.39,91.38,0.81,1,-1
84,9,1014.28,46.81,94.11,77.60,0.73,1,-1
85,5,533.56,510.49,361.36,434.76,0.83,1,-1
85,6,1515.52,420.90,363.49,333.34,0.82,1,-1
85,7,1031.57,200.10,153.67,158.63,0.83,1,-1
85,8,1183.36,44.87,116.94,93.89,0.81,1,-1
85,9,1015.86,51.74,94.57,78.95,0.68,1,-1
85,10,1129.93,0.00,74.35,44.20,0.56,1,-1
86,5,497.81,557.86,393.50,480.55,0.72,1,-1
86,6,1531.37,463.63,404.22,377.31,0.81,1,-1
86,7,1033.21,213.86,161.98,168.61,0.84,1,-1
86,8,1188.57,49.82,118.73,96.73,0.81,1,-1
86,9,1017.93,58.73,94.37,79.50,0.74,1,-1
86,10,1130.90,0.00,79.01,47.06,0.68,1,-1
87,5,487.69,615.29,380.23,462.09,0.50,1,-1
87,6,1524.18,511.72,476.10,464.01,0.85,1,-1
87,7,1034.85,230.40,169.43,178.11,0.84,1,-1
87,8,1195.65,56.15,118.69,97.76,0.82,1,-1
87,9,1017.81,64.50,96.66,82.37,0.71,1,-1
87,10,1130.42,0.00,85.32,51.06,0.72,1,-1
88,6,1554.11,569.57,470.46,480.76,0.82,1,-1
88,7,1038.22,248.09,178.12,188.69,0.84,1,-1
88,8,1199.72,61.11,122.86,102.59,0.81,1,-1
88,9,1019.15,69.79,97.29,83.45,0.75,1,-1
88,10,1130.16,0.00,90.37,54.50,0.72,1,-1
89,6,1618.49,645.27,405.55,436.29,0.78,1,-1
89,7,1040.49,268.07,188.37,201.56,0.82,1,-1
89,8,1204.38,66.13,126.38,106.94,0.81,1,-1
89,9,1019.73,75.56,100.58,87.14,0.74,1,-1
89,10,1130.02,0.00,96.89,59.06,0.76,1,-1
90,7,1044.96,290.18,198.90,214.70,0.83,1,-1
90,8,1210.95,72.46,129.44,110.50,0.81,1,-1
90,9,1021.50,82.80,101.25,88.53,0.72,1,-1
90,10,1129.95,0.00,102.54,63.32,0.74,1,-1
91,7,1048.28,315.64,209.89,228.57,0.85,1,-1
91,8,1217.62,79.94,131.76,113.73,0.82,1,-1
91,9,1022.58,88.67,102.56,90.35,0.71,1,-1
91,10,1129.77,0.00,109.42,68.75,0.75,1,-1
92,7,1052.76,341.18,224.64,247.07,0.87,1,-1
92,8,1225.67,87.24,134.27,116.83,0.84,1,-1
92,9,1025.05,95.94,105.34,93.63,0.78,1,-1
92,10,1130.09,0.00,114.39,73.35,0.75,1,-1
92,11,1018.19,0.00,78.42,42.40,0.68,1,-1
93,7,1056.41,370.99,241.55,268.59,0.82,1,-1
93,8,1232.26,95.09,138.28,121.15,0.81,1,-1
93,9,1026.70,104.38,107.51,96.15,0.78,1,-1
93,10,1131.38,0.00,118.32,77.61,0.72,1,-1
93,11,1013.09,0.00,83.48,45.12,0.68,1,-1
94,7,1060.76,404.98,263.39,295.65,0.83,1,-1
94,8,1241.09,104.40,141.05,124.04,0.84,1,-1
94,9,1027.47,111.35,111.84,100.97,0.81,1,-1
94,10,1131.80,0.00,123.11,82.99,0.72,1,-1
94,11,1007.90,0.00,92.04,49.82,0.64,1,-1
95,7,1065.04,442.42,287.88,327.31,0.83,1,-1
95,8,1248.38,112.40,146.91,130.19,0.85,1,-1
95,9,1029.58,119.64,114.92,104.72,0.78,1,-1
95,10,1136.81,5.61,121.45,83.81,0.71,1,-1
95,11,1007.08,0.00,99.43,54.19,0.62,1,-1
96,7,1069.70,483.69,320.54,370.59,0.81,1,-1
96,8,1257.39,121.10,152.41,135.69,0.84,1,-1
96,9,1029.78,129.11,119.16,109.34,0.78,1,-1
96,10,1142.50,11.11,118.99,83.97,0.76,1,-1
96,11,1006.21,0.00,104.79,57.73,0.69,1,-1
97,7,1078.05,534.20,351.66,412.97,0.83,1,-1
97,8,1265.90,131.36,159.52,142.84,0.85,1,-1
97,9,1031.64,137.74,124.17,114.92,0.79,1,-1
97,10,1146.50,14.57,118.81,85.81,0.79,1,-1
97,11,1006.70,0.00,107.85,60.28,0.69,1,-1
