27,7,620.00,155.00,27.00,37.00,1.0,-1,-1,-1
27,5,679.00,200.00,29.00,28.00,1.0,-1,-1,-1
27,4,638.00,179.00,30.00,35.00,1.0,-1,-1,-1
27,3,652.00,239.00,39.00,41.00,1.0,-1,-1,-1
27,2,486.00,270.00,57.00,61.00,1.0,-1,-1,-1
27,1,740.00,274.00,50.00,44.00,1.0,-1,-1,-1
28,13,707.00,440.00,130.00,118.00,1.0,-1,-1,-1
28,12,574.00,149.00,14.00,16.00,1.0,-1,-1,-1
28,11,845.00,356.00,180.00,170.00,1.0,-1,-1,-1
28,8,643.00,158.00,16.00,16.00,1.0,-1,-1,-1
28,7,620.00,154.00,26.00,38.00,1.0,-1,-1,-1
28,5,679.00,200.00,28.00,28.00,1.0,-1,-1,-1
28,4,638.00,179.00,30.00,34.00,1.0,-1,-1,-1
28,3,652.00,237.00,38.00,41.00,1.0,-1,-1,-1
28,2,483.00,274.00,58.00,62.00,1.0,-1,-1,-1
28,1,738.00,272.00,49.00,43.00,1.0,-1,-1,-1
29,13,706.00,432.00,123.00,112.00,1.0,-1,-1,-1
29,12,575.00,149.00,13.00,16.00,1.0,-1,-1,-1
29,11,840.00,349.00,170.00,163.00,1.0,-1,-1,-1
29,8,644.00,158.00,15.00,15.00,1.0,-1,-1,-1
29,7,620.00,154.00,26.00,37.00,1.0,-1,-1,-1
29,6,622.00,173.00,23.00,21.00,1.0,-1,-1,-1
29,5,678.00,199.00,28.00,28.00,1.0,-1,-1,-1
29,4,637.00,179.00,31.00,34.00,1.0,-1,-1,-1
29,3,652.00,236.00,37.00,40.00,1.0,-1,-1,-1
29,2,481.00,276.00,59.00,64.00,1.0,-1,-1,-1
29,1,736.00,270.00,48.00,42.00,1.0,-1,-1,-1
30,14,990.00,556.00,299.00,155.00,1.0,-1,-1,-1
30,13,702.00,419.00,116.00,107.00,1.0,-1,-1,-1
30,12,574.00,149.00,14.00,16.00,1.0,-1,-1,-1
30,11,832.00,341.00,159.00,154.00,1.0,-1,-1,-1
30,8,644.00,158.00,14.00,15.00,1.0,-1,-1,-1
30,7,619.00,154.00,26.00,37.00,1.0,-1,-1,-1
30,5,678.00,199.00,28.00,27.00,1.0,-1,-1,-1
30,4,637.00,178.00,30.00,34.00,1.0,-1,-1,-1
30,3,651.00,235.00,37.00,39.00,1.0,-1,-1,-1
30,2,476.00,280.00,62.00,65.00,1.0,-1,-1,-1
30,1,734.00,267.00,46.00,41.00,1.0,-1,-1,-1
31,14,970.00,534.00,320.00,177.00,1.0,-1,-1,-1
31,13,700.00,411.00,111.00,102.00,1.0,-1,-1,-1
31,12,574.00,150.00,14.00,15.00,1.0,-1,-1,-1
31,11,827.00,336.00,151.00,147.00,1.0,-1,-1,-1
31,7,619.00,154.00,26.00,37.00,1.0,-1,-1,-1
31,5,677.00,198.00,28.00,27.00,1.0,-1,-1,-1
31,4,637.00,178.00,29.00,34.00,1.0,-1,-1,-1
31,3,651.00,234.00,37.00,39.00,1.0,-1,-1,-1
31,2,472.00,284.00,64.00,66.00,1.0,-1,-1,-1
31,1,732.00,265.00,45.00,40.00,1.0,-1,-1,-1
32,14,957.00,518.00,334.00,193.00,1.0,-1,-1,-1
32,13,699.00,405.00,106.00,98.00,1.0,-1,-1,-1
32,12,575.00,150.00,13.00,15.00,1.0,-1,-1,-1
32,11,824.00,330.00,143.00,142.00,1.0,-1,-1,-1
32,7,619.00,154.00,26.00,37.00,1.0,-1,-1,-1
32,5,677.00,198.00,27.00,26.00,1.0,-1,-1,-1
32,4,636.00,178.00,30.00,33.00,1.0,-1,-1,-1
32,3,651.00,232.00,36.00,39.00,1.0,-1,-1,-1
32,2,470.00,286.00,65.00,68.00,1.0,-1,-1,-1
32,1,730.00,263.00,45.00,39.00,1.0,-1,-1,-1
33,14,943.00,504.00,335.00,206.00,1.0,-1,-1,-1
33,13,697.00,399.00,103.00,94.00,1.0,-1,-1,-1
33,12,574.00,151.00,14.00,14.00,1.0,-1,-1,-1
33,11,819.00,329.00,136.00,136.00,1.0,-1,-1,-1
33,7,619.00,155.00,26.00,35.00,1.0,-1,-1,-1
33,5,677.00,197.00,27.00,27.00,1.0,-1,-1,-1
33,4,636.00,178.00,29.00,33.00,1.0,-1,-1,-1
33,3,650.00,232.00,36.00,38.00,1.0,-1,-1,-1
33,2,468.00,289.00,66.00,69.00,1.0,-1,-1,-1
33,1,729.00,261.00,44.00,39.00,1.0,-1,-1,-1
34,14,916.00,484.00,321.00,218.00,1.0,-1,-1,-1
34,13,694.00,389.00,99.00,90.00,1.0,-1,-1,-1
34,12,574.00,151.00,14.00,14.00,1.0,-1,-1,-1
34,11,813.00,323.00,127.00,129.00,1.0,-1,-1,-1
34,7,619.00,154.00,26.00,36.00,1.0,-1,-1,-1
34,5,676.00,197.00,27.00,26.00,1.0,-1,-1,-1
34,4,636.00,178.00,28.00,33.00,1.0,-1,-1,-1
34,3,649.00,230.00,36.00,38.00,1.0,-1,-1,-1
34,2,463.00,294.00,68.00,72.00,1.0,-1,-1,-1
34,1,727.00,258.00,43.00,39.00,1.0,-1,-1,-1
35,14,902.00,466.00,304.00,222.00,1.0,-1,-1,-1
35,13,693.00,383.00,94.00,86.00,1.0,-1,-1,-1
35,12,574.00,151.00,14.00,14.00,1.0,-1,-1,-1
35,11,808.00,318.00,122.00,124.00,1.0,-1,-1,-1
35,7,619.00,155.00,25.00,34.00,1.0,-1,-1,-1
35,6,621.00,172.00,22.00,19.00,1.0,-1,-1,-1
35,5,675.00,196.00,27.00,26.00,1.0,-1,-1,-1
35,4,635.00,178.00,29.00,32.00,1.0,-1,-1,-1
35,3,649.00,230.00,36.00,37.00,1.0,-1,-1,-1
35,2,460.00,298.00,69.00,73.00,1.0,-1,-1,-1
35,1,726.00,256.00,42.00,38.00,1.0,-1,-1,-1
36,14,892.00,451.00,287.00,222.00,1.0,-1,-1,-1
36,13,691.00,378.00,92.00,83.00,1.0,-1,-1,-1
36,12,574.00,150.00,14.00,15.00,1.0,-1,-1,-1
36,11,804.00,315.00,117.00,119.00,1.0,-1,-1,-1
36,7,619.00,155.00,25.00,34.00,1.0,-1,-1,-1
36,5,675.00,195.00,26.00,26.00,1.0,-1,-1,-1
36,4,635.00,178.00,28.00,32.00,1.0,-1,-1,-1
36,3,649.00,229.00,35.00,37.00,1.0,-1,-1,-1
36,2,457.00,301.00,71.00,75.00,1.0,-1,-1,-1
36,1,725.00,255.00,42.00,38.00,1.0,-1,-1,-1
37,14,884.00,438.00,271.00,218.00,1.0,-1,-1,-1
37,13,690.00,373.00,89.00,80.00,1.0,-1,-1,-1
37,12,574.00,150.00,14.00,16.00,1.0,-1,-1,-1
37,11,802.00,312.00,113.00,115.00,1.0,-1,-1,-1
37,10,613.00,141.00,32.00,47.00,1.0,-1,-1,-1
37,7,619.00,155.00,25.00,33.00,1.0,-1,-1,-1
37,5,674.00,195.00,27.00,26.00,1.0,-1,-1,-1
37,4,635.00,178.00,28.00,32.00,1.0,-1,-1,-1
37,3,649.00,228.00,34.00,37.00,1.0,-1,-1,-1
37,2,453.00,305.00,73.00,76.00,1.0,-1,-1,-1
37,1,724.00,254.00,41.00,37.00,1.0,-1,-1,-1
38,14,871.00,419.00,252.00,211.00,1.0,-1,-1,-1
38,13,688.00,365.00,85.00,78.00,1.0,-1,-1,-1
38,11,796.00,307.00,107.00,110.00,1.0,-1,-1,-1
38,10,613.00,141.00,32.00,47.00,1.0,-1,-1,-1
38,7,619.00,155.00,26.00,33.00,1.0,-1,-1,-1
38,5,673.00,194.00,27.00,26.00,1.0,-1,-1,-1
38,4,635.00,178.00,27.00,31.00,1.0,-1,-1,-1
38,3,648.00,227.00,34.00,36.00,1.0,-1,-1,-1
38,2,448.00,310.00,75.00,79.00,1.0,-1,-1,-1
38,1,722.00,251.00,39.00,37.00,1.0,-1,-1,-1
39,14,863.00,407.00,235.00,203.00,1.0,-1,-1,-1
39,13,686.00,360.00,83.00,75.00,1.0,-1,-1,-1
39,11,792.00,304.00,103.00,106.00,1.0,-1,-1,-1
39,10,614.00,141.00,31.00,47.00,1.0,-1,-1,-1
39,7,619.00,156.00,26.00,32.00,1.0,-1,-1,-1
39,5,673.00,194.00,26.00,26.00,1.0,-1,-1,-1
39,4,635.00,177.00,27.00,32.00,1.0,-1,-1,-1
39,3,648.00,227.00,33.00,35.00,1.0,-1,-1,-1
39,2,444.00,315.00,76.00,81.00,1.0,-1,-1,-1
39,1,721.00,250.00,38.00,35.00,1.0,-1,-1,-1
40,14,856.00,398.00,222.00,197.00,1.0,-1,-1,-1
40,13,685.00,356.00,80.00,72.00,1.0,-1,-1,-1
40,11,789.00,301.00,99.00,102.00,1.0,-1,-1,-1
40,10,613.00,141.00,32.00,47.00,1.0,-1,-1,-1
40,7,618.00,156.00,27.00,32.00,1.0,-1,-1,-1
40,5,672.00,194.00,26.00,25.00,1.0,-1,-1,-1
40,4,635.00,177.00,27.00,31.00,1.0,-1,-1,-1
40,3,648.00,226.00,33.00,34.00,1.0,-1,-1,-1
40,2,439.00,319.00,79.00,83.00,1.0,-1,-1,-1
40,1,720.00,248.00,37.00,36.00,1.0,-1,-1,-1
41,14,851.00,391.00,210.00,188.00,1.0,-1,-1,-1
41,13,684.00,353.00,78.00,70.00,1.0,-1,-1,-1
41,12,573.00,152.00,14.00,15.00,1.0,-1,-1,-1
41,11,787.00,299.00,95.00,99.00,1.0,-1,-1,-1
41,10,615.00,145.00,32.00,44.00,1.0,-1,-1,-1
41,7,619.00,156.00,27.00,31.00,1.0,-1,-1,-1
41,5,672.00,193.00,25.00,26.00,1.0,-1,-1,-1
41,4,635.00,177.00,27.00,30.00,1.0,-1,-1,-1
41,3,648.00,226.00,32.00,33.00,1.0,-1,-1,-1
41,2,436.00,323.00,80.00,85.00,1.0,-1,-1,-1
41,1,719.00,247.00,36.00,35.00,1.0,-1,-1,-1
42,14,842.00,379.00,196.00,180.00,1.0,-1,-1,-1
42,13,682.00,347.00,75.00,67.00,1.0,-1,-1,-1
42,12,573.00,152.00,14.00,15.00,1.0,-1,-1,-1
42,11,781.00,295.00,92.00,95.00,1.0,-1,-1,-1
42,10,616.00,149.00,33.00,41.00,1.0,-1,-1,-1
42,7,619.00,156.00,27.00,31.00,1.0,-1,-1,-1
42,5,672.00,193.00,24.00,25.00,1.0,-1,-1,-1
42,4,634.00,177.00,27.00,30.00,1.0,-1,-1,-1
42,3,647.00,224.00,32.00,34.00,1.0,-1,-1,-1
42,2,429.00,330.00,84.00,88.00,1.0,-1,-1,-1
42,1,716.00,245.00,37.00,34.00,1.0,-1,-1,-1
43,14,835.00,371.00,185.00,172.00,1.0,-1,-1,-1
43,13,681.00,342.00,72.00,65.00,1.0,-1,-1,-1
43,12,573.00,152.00,14.00,15.00,1.0,-1,-1,-1
43,11,778.00,291.00,89.00,93.00,1.0,-1,-1,-1
43,7,620.00,155.00,29.00,32.00,1.0,-1,-1,-1
43,5,671.00,192.00,25.00,26.00,1.0,-1,-1,-1
43,4,634.00,177.00,27.00,29.00,1.0,-1,-1,-1
43,3,647.00,223.00,31.00,33.00,1.0,-1,-1,-1
43,2,424.00,335.00,86.00,91.00,1.0,-1,-1,-1
43,1,715.00,243.00,36.00,34.00,1.0,-1,-1,-1
44,14,831.00,366.00,174.00,163.00,1.0,-1,-1,-1
44,13,680.00,339.00,70.00,63.00,1.0,-1,-1,-1
44,12,573.00,152.00,14.00,15.00,1.0,-1,-1,-1
44,11,776.00,289.00,86.00,89.00,1.0,-1,-1,-1
44,7,620.00,155.00,31.00,32.00,1.0,-1,-1,-1
44,5,671.00,192.00,24.00,25.00,1.0,-1,-1,-1
44,4,634.00,176.00,27.00,30.00,1.0,-1,-1,-1
44,3,647.00,222.00,30.00,33.00,1.0,-1,-1,-1
44,2,419.00,340.00,88.00,94.00,1.0,-1,-1,-1
44,1,714.00,243.00,35.00,33.00,1.0,-1,-1,-1
45,14,827.00,361.00,166.00,157.00,1.0,-1,-1,-1
45,13,679.00,336.00,68.00,61.00,1.0,-1,-1,-1
45,12,573.00,152.00,14.00,15.00,1.0,-1,-1,-1
45,11,774.00,286.00,83.00,87.00,1.0,-1,-1,-1
45,7,620.00,154.00,31.00,33.00,1.0,-1,-1,-1
45,5,671.00,192.00,24.00,24.00,1.0,-1,-1,-1
45,4,634.00,176.00,26.00,29.00,1.0,-1,-1,-1
45,3,646.00,221.00,30.00,33.00,1.0,-1,-1,-1
45,2,414.00,345.00,90.00,97.00,1.0,-1,-1,-1
45,1,713.00,242.00,35.00,33.00,1.0,-1,-1,-1
46,14,819.00,352.00,156.00,149.00,1.0,-1,-1,-1
46,13,677.00,330.00,66.00,59.00,1.0,-1,-1,-1
46,12,573.00,152.00,14.00,15.00,1.0,-1,-1,-1
46,11,770.00,282.00,79.00,84.00,1.0,-1,-1,-1
46,7,620.00,154.00,32.00,32.00,1.0,-1,-1,-1
46,5,670.00,191.00,24.00,25.00,1.0,-1,-1,-1
46,4,633.00,176.00,27.00,29.00,1.0,-1,-1,-1
46,3,646.00,220.00,29.00,33.00,1.0,-1,-1,-1
46,2,406.00,354.00,94.00,101.00,1.0,-1,-1,-1
46,1,711.00,240.00,34.00,32.00,1.0,-1,-1,-1
47,14,815.00,347.00,147.00,142.00,1.0,-1,-1,-1
47,13,676.00,326.00,64.00,58.00,1.0,-1,-1,-1
47,12,573.00,152.00,14.00,15.00,1.0,-1,-1,-1
47,11,767.00,281.00,77.00,81.00,1.0,-1,-1,-1
47,7,619.00,153.00,33.00,34.00,1.0,-1,-1,-1
47,5,670.00,191.00,23.00,24.00,1.0,-1,-1,-1
47,4,634.00,176.00,26.00,28.00,1.0,-1,-1,-1
47,3,646.00,219.00,28.00,33.00,1.0,-1,-1,-1
47,2,399.00,361.00,97.00,105.00,1.0,-1,-1,-1
