9,5,1412.00,1041.00,224.00,268.00,1.0,-1,-1,-1
9,2,891.00,919.00,339.00,446.00,1.0,-1,-1,-1
9,1,2800.00,1178.00,257.00,208.00,1.0,-1,-1,-1
10,16,892.00,653.00,681.00,718.00,1.0,-1,-1,-1
10,13,1493.00,615.00,96.00,115.00,1.0,-1,-1,-1
10,12,549.00,457.00,36.00,86.00,1.0,-1,-1,-1
10,5,1411.00,1047.00,226.00,272.00,1.0,-1,-1,-1
10,2,887.00,922.00,340.00,450.00,1.0,-1,-1,-1
10,1,2785.00,1167.00,252.00,206.00,1.0,-1,-1,-1
11,25,1409.00,346.00,438.00,278.00,1.0,-1,-1,-1
11,16,887.00,663.00,686.00,720.00,1.0,-1,-1,-1
11,13,1492.00,616.00,96.00,116.00,1.0,-1,-1,-1
11,12,550.00,456.00,35.00,86.00,1.0,-1,-1,-1
11,5,1409.00,1055.00,229.00,277.00,1.0,-1,-1,-1
11,2,880.00,925.00,344.00,455.00,1.0,-1,-1,-1
11,1,2772.00,1158.00,247.00,202.00,1.0,-1,-1,-1
12,25,1399.00,345.00,443.00,281.00,1.0,-1,-1,-1
12,16,885.00,667.00,687.00,724.00,1.0,-1,-1,-1
12,13,1492.00,615.00,95.00,117.00,1.0,-1,-1,-1
12,5,1407.00,1063.00,230.00,280.00,1.0,-1,-1,-1
12,2,874.00,931.00,346.00,458.00,1.0,-1,-1,-1
12,1,2757.00,1150.00,243.00,198.00,1.0,-1,-1,-1
13,16,879.00,668.00,690.00,730.00,1.0,-1,-1,-1
13,13,1491.00,614.00,96.00,119.00,1.0,-1,-1,-1
13,5,1405.00,1070.00,232.00,282.00,1.0,-1,-1,-1
13,2,869.00,935.00,347.00,462.00,1.0,-1,-1,-1
13,1,2744.00,1140.00,240.00,197.00,1.0,-1,-1,-1
14,18,350.00,378.00,39.00,78.00,1.0,-1,-1,-1
14,16,871.00,664.00,697.00,739.00,1.0,-1,-1,-1
14,13,1491.00,614.00,95.00,119.00,1.0,-1,-1,-1
14,5,1402.00,1078.00,235.00,286.00,1.0,-1,-1,-1
14,2,862.00,937.00,350.00,466.00,1.0,-1,-1,-1
14,1,2731.00,1132.00,236.00,195.00,1.0,-1,-1,-1
15,13,1490.00,621.00,93.00,116.00,1.0,-1,-1,-1
15,5,1398.00,1085.00,239.00,291.00,1.0,-1,-1,-1
15,2,853.00,941.00,355.00,470.00,1.0,-1,-1,-1
15,1,2715.00,1123.00,233.00,192.00,1.0,-1,-1,-1
16,13,1491.00,619.00,93.00,117.00,1.0,-1,-1,-1
16,5,1395.00,1093.00,243.00,296.00,1.0,-1,-1,-1
16,2,843.00,947.00,359.00,472.00,1.0,-1,-1,-1
16,1,2702.00,1115.00,230.00,190.00,1.0,-1,-1,-1
17,13,1491.00,620.00,93.00,117.00,1.0,-1,-1,-1
17,5,1394.00,1100.00,245.00,301.00,1.0,-1,-1,-1
17,2,834.00,951.00,365.00,476.00,1.0,-1,-1,-1
17,1,2688.00,1108.00,228.00,188.00,1.0,-1,-1,-1
18,13,1489.00,625.00,93.00,115.00,1.0,-1,-1,-1
18,5,1391.00,1109.00,248.00,306.00,1.0,-1,-1,-1
18,2,826.00,956.00,369.00,482.00,1.0,-1,-1,-1
18,1,2677.00,1102.00,225.00,185.00,1.0,-1,-1,-1
19,13,1490.00,623.00,93.00,117.00,1.0,-1,-1,-1
19,5,1387.00,1116.00,253.00,312.00,1.0,-1,-1,-1
19,2,818.00,960.00,373.00,488.00,1.0,-1,-1,-1
19,1,2665.00,1094.00,222.00,184.00,1.0,-1,-1,-1
20,13,1491.00,622.00,92.00,118.00,1.0,-1,-1,-1
20,7,1846.00,543.00,48.00,57.00,1.0,-1,-1,-1
20,5,1383.00,1123.00,257.00,318.00,1.0,-1,-1,-1
20,2,813.00,964.00,376.00,492.00,1.0,-1,-1,-1
20,1,2653.00,1086.00,219.00,182.00,1.0,-1,-1,-1
21,21,233.00,407.00,40.00,86.00,1.0,-1,-1,-1
21,13,1491.00,621.00,93.00,119.00,1.0,-1,-1,-1
21,5,1380.00,1131.00,259.00,324.00,1.0,-1,-1,-1
21,2,805.00,967.00,380.00,498.00,1.0,-1,-1,-1
21,1,2642.00,1079.00,216.00,180.00,1.0,-1,-1,-1
22,13,1491.00,621.00,94.00,120.00,1.0,-1,-1,-1
22,5,1375.00,1142.00,264.00,329.00,1.0,-1,-1,-1
22,2,798.00,972.00,382.00,503.00,1.0,-1,-1,-1
22,1,2629.00,1072.00,213.00,178.00,1.0,-1,-1,-1
23,13,1491.00,620.00,94.00,122.00,1.0,-1,-1,-1
23,5,1373.00,1150.00,267.00,334.00,1.0,-1,-1,-1
23,2,789.00,976.00,387.00,509.00,1.0,-1,-1,-1
23,1,2617.00,1064.00,210.00,176.00,1.0,-1,-1,-1
24,13,1491.00,619.00,94.00,124.00,1.0,-1,-1,-1
24,5,1369.00,1161.00,272.00,340.00,1.0,-1,-1,-1
24,2,781.00,980.00,392.00,515.00,1.0,-1,-1,-1
24,1,2606.00,1058.00,208.00,175.00,1.0,-1,-1,-1
25,25,1517.00,348.00,329.00,263.00,1.0,-1,-1,-1
25,13,1490.00,619.00,94.00,124.00,1.0,-1,-1,-1
25,7,1844.00,537.00,45.00,53.00,1.0,-1,-1,-1
25,5,1366.00,1169.00,275.00,347.00,1.0,-1,-1,-1
25,2,774.00,985.00,394.00,520.00,1.0,-1,-1,-1
25,1,2597.00,1053.00,205.00,173.00,1.0,-1,-1,-1
26,13,1490.00,620.00,94.00,125.00,1.0,-1,-1,-1
26,5,1363.00,1179.00,278.00,353.00,1.0,-1,-1,-1
26,2,766.00,991.00,397.00,525.00,1.0,-1,-1,-1
26,1,2588.00,1048.00,202.00,171.00,1.0,-1,-1,-1
27,30,1492.00,684.00,80.00,66.00,1.0,-1,-1,-1
27,29,1495.00,615.00,93.00,68.00,1.0,-1,-1,-1
27,13,1488.00,630.00,94.00,119.00,1.0,-1,-1,-1
27,5,1357.00,1191.00,283.00,361.00,1.0,-1,-1,-1
27,2,758.00,994.00,400.00,531.00,1.0,-1,-1,-1
27,1,2576.00,1041.00,200.00,169.00,1.0,-1,-1,-1
28,30,1492.00,687.00,79.00,65.00,1.0,-1,-1,-1
28,29,1496.00,616.00,91.00,66.00,1.0,-1,-1,-1
28,5,1353.00,1201.00,287.00,369.00,1.0,-1,-1,-1
28,2,744.00,1001.00,406.00,536.00,1.0,-1,-1,-1
28,1,2566.00,1034.00,196.00,167.00,1.0,-1,-1,-1
29,30,1491.00,683.00,82.00,69.00,1.0,-1,-1,-1
29,29,1495.00,615.00,92.00,67.00,1.0,-1,-1,-1
29,25,1503.00,349.00,347.00,271.00,1.0,-1,-1,-1
29,7,1844.00,540.00,45.00,50.00,1.0,-1,-1,-1
29,5,1347.00,1213.00,292.00,375.00,1.0,-1,-1,-1
29,2,733.00,1006.00,411.00,542.00,1.0,-1,-1,-1
29,1,2557.00,1029.00,192.00,165.00,1.0,-1,-1,-1
30,30,1488.00,679.00,86.00,74.00,1.0,-1,-1,-1
30,29,1493.00,614.00,94.00,69.00,1.0,-1,-1,-1
30,25,1449.00,348.00,379.00,280.00,1.0,-1,-1,-1
30,5,1341.00,1223.00,299.00,385.00,1.0,-1,-1,-1
30,2,725.00,1011.00,416.00,548.00,1.0,-1,-1,-1
30,1,2547.00,1023.00,191.00,165.00,1.0,-1,-1,-1
31,33,1420.00,1233.00,222.00,227.00,1.0,-1,-1,-1
31,30,1488.00,689.00,83.00,69.00,1.0,-1,-1,-1
31,25,1492.00,349.00,359.00,279.00,1.0,-1,-1,-1
31,23,1333.00,1387.00,282.00,242.00,1.0,-1,-1,-1
31,5,1333.00,1235.00,305.00,394.00,1.0,-1,-1,-1
31,2,717.00,1017.00,419.00,554.00,1.0,-1,-1,-1
31,1,2537.00,1019.00,188.00,161.00,1.0,-1,-1,-1
32,33,1417.00,1245.00,224.00,230.00,1.0,-1,-1,-1
32,30,1489.00,693.00,81.00,66.00,1.0,-1,-1,-1
32,25,1444.00,347.00,385.00,281.00,1.0,-1,-1,-1
32,23,1328.00,1400.00,290.00,247.00,1.0,-1,-1,-1
32,13,1487.00,632.00,94.00,123.00,1.0,-1,-1,-1
32,5,1328.00,1246.00,311.00,402.00,1.0,-1,-1,-1
32,2,709.00,1020.00,423.00,563.00,1.0,-1,-1,-1
32,1,2529.00,1012.00,187.00,160.00,1.0,-1,-1,-1
33,33,1415.00,1257.00,225.00,228.00,1.0,-1,-1,-1
33,30,1487.00,695.00,80.00,66.00,1.0,-1,-1,-1
33,25,1421.00,346.00,405.00,281.00,1.0,-1,-1,-1
33,23,1322.00,1418.00,295.00,250.00,1.0,-1,-1,-1
33,13,1485.00,641.00,93.00,118.00,1.0,-1,-1,-1
33,7,1841.00,542.00,49.00,48.00,1.0,-1,-1,-1
33,5,1321.00,1259.00,318.00,410.00,1.0,-1,-1,-1
33,2,699.00,1026.00,428.00,569.00,1.0,-1,-1,-1
33,1,2520.00,1006.00,185.00,160.00,1.0,-1,-1,-1
34,33,1409.00,1270.00,229.00,228.00,1.0,-1,-1,-1
34,30,1485.00,699.00,79.00,63.00,1.0,-1,-1,-1
34,23,1315.00,1437.00,299.00,254.00,1.0,-1,-1,-1
34,13,1484.00,630.00,95.00,124.00,1.0,-1,-1,-1
34,7,1840.00,542.00,51.00,48.00,1.0,-1,-1,-1
34,5,1318.00,1272.00,322.00,419.00,1.0,-1,-1,-1
34,2,689.00,1032.00,433.00,577.00,1.0,-1,-1,-1
34,1,2513.00,1000.00,182.00,159.00,1.0,-1,-1,-1
35,33,1405.00,1283.00,233.00,229.00,1.0,-1,-1,-1
35,30,1486.00,699.00,79.00,63.00,1.0,-1,-1,-1
35,23,1307.00,1456.00,304.00,258.00,1.0,-1,-1,-1
35,13,1486.00,624.00,96.00,129.00,1.0,-1,-1,-1
35,7,1840.00,542.00,51.00,47.00,1.0,-1,-1,-1
35,5,1311.00,1285.00,328.00,428.00,1.0,-1,-1,-1
35,2,677.00,1038.00,440.00,584.00,1.0,-1,-1,-1
35,1,2503.00,996.00,180.00,156.00,1.0,-1,-1,-1
36,33,1401.00,1297.00,236.00,230.00,1.0,-1,-1,-1
36,30,1487.00,702.00,78.00,61.00,1.0,-1,-1,-1
36,23,1300.00,1476.00,310.00,263.00,1.0,-1,-1,-1
36,13,1485.00,624.00,96.00,132.00,1.0,-1,-1,-1
36,7,1840.00,543.00,51.00,47.00,1.0,-1,-1,-1
36,5,1301.00,1301.00,336.00,438.00,1.0,-1,-1,-1
36,2,666.00,1044.00,444.00,590.00,1.0,-1,-1,-1
36,1,2494.00,992.00,178.00,154.00,1.0,-1,-1,-1
37,33,1395.00,1313.00,242.00,236.00,1.0,-1,-1,-1
37,30,1486.00,705.00,78.00,60.00,1.0,-1,-1,-1
37,23,1292.00,1493.00,316.00,268.00,1.0,-1,-1,-1
37,13,1484.00,626.00,95.00,132.00,1.0,-1,-1,-1
37,7,1841.00,544.00,50.00,45.00,1.0,-1,-1,-1
37,2,653.00,1050.00,452.00,596.00,1.0,-1,-1,-1
37,1,2485.00,987.00,176.00,153.00,1.0,-1,-1,-1
38,35,3638.00,1689.00,185.00,416.00,1.0,-1,-1,-1
38,33,1389.00,1327.00,247.00,240.00,1.0,-1,-1,-1
38,30,1486.00,707.00,77.00,59.00,1.0,-1,-1,-1
38,29,1489.00,612.00,101.00,78.00,1.0,-1,-1,-1
38,23,1281.00,1516.00,321.00,273.00,1.0,-1,-1,-1
38,13,1482.00,634.00,95.00,128.00,1.0,-1,-1,-1
38,7,1841.00,544.00,49.00,45.00,1.0,-1,-1,-1
38,2,640.00,1057.00,460.00,604.00,1.0,-1,-1,-1
38,1,2475.00,981.00,176.00,152.00,1.0,-1,-1,-1
39,35,3599.00,1663.00,220.00,403.00,1.0,-1,-1,-1
39,33,1384.00,1342.00,252.00,246.00,1.0,-1,-1,-1
39,30,1485.00,708.00,77.00,58.00,1.0,-1,-1,-1
39,29,1489.00,611.00,100.00,77.00,1.0,-1,-1,-1
39,23,1272.00,1536.00,328.00,280.00,1.0,-1,-1,-1
39,7,1841.00,544.00,49.00,45.00,1.0,-1,-1,-1
39,2,628.00,1065.00,467.00,612.00,1.0,-1,-1,-1
39,1,2468.00,977.00,173.00,150.00,1.0,-1,-1,-1
40,35,3560.00,1638.00,256.00,388.00,1.0,-1,-1,-1
40,33,1380.00,1359.00,256.00,248.00,1.0,-1,-1,-1
40,30,1484.00,709.00,76.00,57.00,1.0,-1,-1,-1
40,29,1488.00,610.00,100.00,77.00,1.0,-1,-1,-1
40,25,1394.00,345.00,445.00,280.00,1.0,-1,-1,-1
40,23,1263.00,1557.00,334.00,286.00,1.0,-1,-1,-1
40,7,1840.00,539.00,48.00,46.00,1.0,-1,-1,-1
40,2,618.00,1071.00,471.00,620.00,1.0,-1,-1,-1
40,1,2459.00,973.00,172.00,148.00,1.0,-1,-1,-1
41,36,1482.00,695.00,85.00,74.00,1.0,-1,-1,-1
41,35,3521.00,1614.00,294.00,376.00,1.0,-1,-1,-1
41,33,1374.00,1376.00,261.00,253.00,1.0,-1,-1,-1
41,30,1483.00,711.00,77.00,57.00,1.0,-1,-1,-1
41,29,1487.00,609.00,101.00,78.00,1.0,-1,-1,-1
41,25,1399.00,345.00,443.00,278.00,1.0,-1,-1,-1
41,23,1252.00,1579.00,341.00,294.00,1.0,-1,-1,-1
41,7,1838.00,537.00,49.00,47.00,1.0,-1,-1,-1
41,2,605.00,1077.00,478.00,628.00,1.0,-1,-1,-1
41,1,2450.00,969.00,171.00,147.00,1.0,-1,-1,-1
42,35,3482.00,1593.00,332.00,366.00,1.0,-1,-1,-1
42,33,1369.00,1391.00,266.00,260.00,1.0,-1,-1,-1
42,30,1483.00,712.00,78.00,57.00,1.0,-1,-1,-1
42,29,1486.00,608.00,102.00,80.00,1.0,-1,-1,-1
42,23,1238.00,1600.00,349.00,304.00,1.0,-1,-1,-1
42,7,1838.00,536.00,49.00,48.00,1.0,-1,-1,-1
42,2,590.00,1084.00,485.00,638.00,1.0,-1,-1,-1
42,1,2443.00,964.00,168.00,145.00,1.0,-1,-1,-1
43,35,3443.00,1570.00,369.00,360.00,1.0,-1,-1,-1
43,33,1363.00,1410.00,271.00,267.00,1.0,-1,-1,-1
43,30,1482.00,713.00,79.00,57.00,1.0,-1,-1,-1
43,29,1484.00,607.00,103.00,81.00,1.0,-1,-1,-1
43,23,1225.00,1624.00,357.00,312.00,1.0,-1,-1,-1
43,13,1479.00,660.00,97.00,111.00,1.0,-1,-1,-1
43,7,1839.00,535.00,47.00,49.00,1.0,-1,-1,-1
43,2,572.00,1091.00,493.00,646.00,1.0,-1,-1,-1
43,1,2435.00,958.00,168.00,145.00,1.0,-1,-1,-1
44,35,3399.00,1546.00,387.00,351.00,1.0,-1,-1,-1
44,33,1356.00,1428.00,276.00,272.00,1.0,-1,-1,-1
44,29,1481.00,607.00,104.00,82.00,1.0,-1,-1,-1
44,23,1213.00,1649.00,364.00,322.00,1.0,-1,-1,-1
44,13,1478.00,657.00,99.00,112.00,1.0,-1,-1,-1
44,2,556.00,1098.00,501.00,655.00,1.0,-1,-1,-1
44,1,2426.00,953.00,167.00,144.00,1.0,-1,-1,-1
45,35,3356.00,1527.00,398.00,340.00,1.0,-1,-1,-1
45,33,1350.00,1447.00,281.00,279.00,1.0,-1,-1,-1
45,29,1480.00,606.00,105.00,83.00,1.0,-1,-1,-1
45,23,1198.00,1676.00,373.00,331.00,1.0,-1,-1,-1
45,13,1477.00,637.00,101.00,124.00,1.0,-1,-1,-1
45,2,541.00,1104.00,511.00,662.00,1.0,-1,-1,-1
45,1,2419.00,950.00,166.00,142.00,1.0,-1,-1,-1
46,36,1480.00,695.00,90.00,77.00,1.0,-1,-1,-1
46,35,3317.00,1510.00,401.00,330.00,1.0,-1,-1,-1
46,33,1344.00,1469.00,285.00,284.00,1.0,-1,-1,-1
46,29,1480.00,606.00,105.00,84.00,1.0,-1,-1,-1
46,23,1184.00,1703.00,379.00,339.00,1.0,-1,-1,-1
46,13,1478.00,636.00,101.00,128.00,1.0,-1,-1,-1
46,2,527.00,1113.00,518.00,670.00,1.0,-1,-1,-1
46,1,2414.00,946.00,162.00,141.00,1.0,-1,-1,-1
47,35,3280.00,1492.00,400.00,322.00,1.0,-1,-1,-1
47,33,1339.00,1491.00,289.00,290.00,1.0,-1,-1,-1
47,30,1480.00,714.00,83.00,61.00,1.0,-1,-1,-1
47,29,1481.00,608.00,104.00,84.00,1.0,-1,-1,-1
47,23,1167.00,1734.00,385.00,348.00,1.0,-1,-1,-1
47,13,1476.00,643.00,101.00,126.00,1.0,-1,-1,-1
47,2,516.00,1122.00,523.00,679.00,1.0,-1,-1,-1
47,1,2408.00,943.00,160.00,139.00,1.0,-1,-1,-1
48,35,3246.00,1474.00,396.00,313.00,1.0,-1,-1,-1
48,33,1332.00,1512.00,296.00,298.00,1.0,-1,-1,-1
48,23,1149.00,1770.00,394.00,360.00,1.0,-1,-1,-1
48,13,1477.00,643.00,100.00,128.00,1.0,-1,-1,-1
48,2,501.00,1128.00,531.00,688.00,1.0,-1,-1,-1
48,1,2400.00,939.00,158.00,138.00,1.0,-1,-1,-1
49,35,3215.00,1456.00,389.00,305.00,1.0,-1,-1,-1
49,33,1325.00,1535.00,303.00,305.00,1.0,-1,-1,-1
49,23,1134.00,1798.00,404.00,361.00,1.0,-1,-1,-1
49,13,1476.00,636.00,101.00,133.00,1.0,-1,-1,-1
49,2,485.00,1137.00,540.00,698.00,1.0,-1,-1,-1
49,1,2393.00,934.00,157.00,137.00,1.0,-1,-1,-1
50,35,3186.00,1438.00,383.00,298.00,1.0,-1,-1,-1
50,33,1317.00,1558.00,309.00,314.00,1.0,-1,-1,-1
50,23,1118.00,1825.00,413.00,350.00,1.0,-1,-1,-1
50,13,1475.00,637.00,101.00,135.00,1.0,-1,-1,-1
50,2,469.00,1145.00,549.00,707.00,1.0,-1,-1,-1
50,1,2386.00,930.00,156.00,136.00,1.0,-1,-1,-1
51,35,3158.00,1422.00,375.00,292.00,1.0,-1,-1,-1
51,33,1309.00,1581.00,316.00,324.00,1.0,-1,-1,-1
51,23,1098.00,1855.00,424.00,332.00,1.0,-1,-1,-1
51,2,448.00,1154.00,562.00,719.00,1.0,-1,-1,-1
51,1,2379.00,926.00,154.00,136.00,1.0,-1,-1,-1
52,35,3132.00,1408.00,367.00,285.00,1.0,-1,-1,-1
52,33,1298.00,1608.00,325.00,333.00,1.0,-1,-1,-1
52,29,1479.00,605.00,105.00,88.00,1.0,-1,-1,-1
52,23,1065.00,1890.00,445.00,303.00,1.0,-1,-1,-1
52,2,435.00,1165.00,572.00,731.00,1.0,-1,-1,-1
52,1,2374.00,923.00,152.00,135.00,1.0,-1,-1,-1
53,35,3106.00,1391.00,360.00,280.00,1.0,-1,-1,-1
53,33,1289.00,1634.00,334.00,343.00,1.0,-1,-1,-1
53,29,1479.00,606.00,106.00,88.00,1.0,-1,-1,-1
53,23,1036.00,1927.00,463.00,270.00,1.0,-1,-1,-1
53,2,421.00,1175.00,575.00,742.00,1.0,-1,-1,-1
53,1,2369.00,919.00,149.00,133.00,1.0,-1,-1,-1
54,35,3082.00,1377.00,351.00,273.00,1.0,-1,-1,-1
54,33,1281.00,1663.00,342.00,354.00,1.0,-1,-1,-1
54,30,1474.00,715.00,86.00,68.00,1.0,-1,-1,-1
54,29,1478.00,605.00,107.00,88.00,1.0,-1,-1,-1
54,23,1004.00,1970.00,486.00,229.00,1.0,-1,-1,-1
54,2,398.00,1182.00,586.00,753.00,1.0,-1,-1,-1
54,1,2363.00,915.00,148.00,132.00,1.0,-1,-1,-1
55,35,3057.00,1363.00,343.00,266.00,1.0,-1,-1,-1
55,33,1272.00,1693.00,351.00,366.00,1.0,-1,-1,-1
55,29,1478.00,606.00,107.00,88.00,1.0,-1,-1,-1
55,23,960.00,2018.00,519.00,182.00,1.0,-1,-1,-1
55,2,376.00,1192.00,596.00,764.00,1.0,-1,-1,-1
55,1,2357.00,912.00,145.00,130.00,1.0,-1,-1,-1
56,35,3035.00,1348.00,337.00,262.00,1.0,-1,-1,-1
56,33,1263.00,1724.00,359.00,381.00,1.0,-1,-1,-1
56,29,1477.00,605.00,108.00,89.00,1.0,-1,-1,-1
56,2,352.00,1203.00,609.00,777.00,1.0,-1,-1,-1
56,1,2350.00,908.00,145.00,129.00,1.0,-1,-1,-1
57,35,3013.00,1333.00,332.00,259.00,1.0,-1,-1,-1
57,33,1253.00,1756.00,368.00,390.00,1.0,-1,-1,-1
57,29,1474.00,606.00,109.00,89.00,1.0,-1,-1,-1
57,2,332.00,1211.00,618.00,790.00,1.0,-1,-1,-1
57,1,2344.00,905.00,144.00,129.00,1.0,-1,-1,-1
58,35,2992.00,1321.00,323.00,254.00,1.0,-1,-1,-1
58,33,1242.00,1780.00,379.00,389.00,1.0,-1,-1,-1
58,30,1470.00,720.00,86.00,68.00,1.0,-1,-1,-1
58,29,1472.00,606.00,109.00,89.00,1.0,-1,-1,-1
58,2,314.00,1221.00,627.00,803.00,1.0,-1,-1,-1
58,1,2337.00,900.00,143.00,129.00,1.0,-1,-1,-1
59,35,2972.00,1310.00,318.00,248.00,1.0,-1,-1,-1
59,33,1230.00,1808.00,389.00,375.00,1.0,-1,-1,-1
59,30,1469.00,721.00,86.00,68.00,1.0,-1,-1,-1
59,29,1472.00,606.00,108.00,90.00,1.0,-1,-1,-1
59,2,291.00,1229.00,640.00,816.00,1.0,-1,-1,-1
59,1,2330.00,898.00,143.00,127.00,1.0,-1,-1,-1
60,35,2953.00,1298.00,311.00,242.00,1.0,-1,-1,-1
60,33,1215.00,1842.00,402.00,351.00,1.0,-1,-1,-1
60,30,1468.00,721.00,88.00,69.00,1.0,-1,-1,-1
60,29,1473.00,606.00,107.00,90.00,1.0,-1,-1,-1
60,2,265.00,1241.00,655.00,831.00,1.0,-1,-1,-1
60,1,2325.00,895.00,141.00,126.00,1.0,-1,-1,-1
61,35,2934.00,1285.00,304.00,239.00,1.0,-1,-1,-1
61,33,1205.00,1876.00,414.00,322.00,1.0,-1,-1,-1
61,30,1467.00,724.00,87.00,68.00,1.0,-1,-1,-1
61,29,1473.00,606.00,106.00,91.00,1.0,-1,-1,-1
61,2,242.00,1252.00,668.00,847.00,1.0,-1,-1,-1
61,1,2319.00,893.00,140.00,124.00,1.0,-1,-1,-1
62,35,2915.00,1274.00,298.00,234.00,1.0,-1,-1,-1
62,33,1200.00,1920.00,431.00,281.00,1.0,-1,-1,-1
62,30,1467.00,722.00,88.00,70.00,1.0,-1,-1,-1
62,29,1473.00,607.00,105.00,91.00,1.0,-1,-1,-1
62,2,222.00,1265.00,679.00,867.00,1.0,-1,-1,-1
62,1,2314.00,891.00,138.00,123.00,1.0,-1,-1,-1
63,35,2899.00,1264.00,291.00,231.00,1.0,-1,-1,-1
63,33,1185.00,1963.00,445.00,240.00,1.0,-1,-1,-1
63,30,1463.00,729.00,86.00,67.00,1.0,-1,-1,-1
63,29,1473.00,607.00,102.00,91.00,1.0,-1,-1,-1
63,25,1387.00,350.00,446.00,267.00,1.0,-1,-1,-1
63,2,196.00,1271.00,693.00,876.00,1.0,-1,-1,-1
63,1,2309.00,888.00,137.00,122.00,1.0,-1,-1,-1
64,42,507.00,391.00,45.00,95.00,1.0,-1,-1,-1
64,35,2881.00,1252.00,285.00,228.00,1.0,-1,-1,-1
64,33,1146.00,2013.00,476.00,190.00,1.0,-1,-1,-1
64,30,1462.00,732.00,84.00,65.00,1.0,-1,-1,-1
64,29,1472.00,606.00,101.00,91.00,1.0,-1,-1,-1
