26,15,1012.00,2.00,60.00,37.00,1.0,-1,-1,-1
26,13,1.00,5.00,886.00,860.00,1.0,-1,-1,-1
26,6,1132.00,5.00,81.00,67.00,1.0,-1,-1,-1
26,5,1022.00,45.00,79.00,71.00,1.0,-1,-1,-1
26,3,877.00,43.00,86.00,80.00,1.0,-1,-1,-1
27,16,918.00,1.00,67.00,28.00,1.0,-1,-1,-1
27,15,1012.00,2.00,60.00,40.00,1.0,-1,-1,-1
27,6,1135.00,8.00,82.00,69.00,1.0,-1,-1,-1
27,5,1023.00,49.00,80.00,73.00,1.0,-1,-1,-1
27,3,874.00,47.00,88.00,83.00,1.0,-1,-1,-1
28,16,918.00,1.00,66.00,29.00,1.0,-1,-1,-1
28,15,1014.00,2.00,60.00,43.00,1.0,-1,-1,-1
28,13,2.00,2.00,890.00,858.00,1.0,-1,-1,-1
28,6,1138.00,11.00,83.00,71.00,1.0,-1,-1,-1
28,5,1022.00,53.00,82.00,74.00,1.0,-1,-1,-1
28,3,872.00,51.00,89.00,85.00,1.0,-1,-1,-1
29,16,917.00,2.00,66.00,31.00,1.0,-1,-1,-1
29,15,1014.00,2.00,60.00,46.00,1.0,-1,-1,-1
29,13,2.00,2.00,891.00,858.00,1.0,-1,-1,-1
29,6,1140.00,14.00,85.00,72.00,1.0,-1,-1,-1
29,5,1022.00,57.00,84.00,76.00,1.0,-1,-1,-1
29,3,868.00,55.00,92.00,87.00,1.0,-1,-1,-1
30,16,917.00,2.00,66.00,34.00,1.0,-1,-1,-1
30,15,1015.00,2.00,61.00,49.00,1.0,-1,-1,-1
30,6,1142.00,16.00,87.00,74.00,1.0,-1,-1,-1
30,5,1022.00,61.00,86.00,79.00,1.0,-1,-1,-1
30,3,865.00,59.00,93.00,89.00,1.0,-1,-1,-1
31,18,1104.00,1.00,68.00,15.00,1.0,-1,-1,-1
31,16,915.00,2.00,67.00,37.00,1.0,-1,-1,-1
31,15,1015.00,3.00,61.00,52.00,1.0,-1,-1,-1
31,6,1145.00,20.00,88.00,76.00,1.0,-1,-1,-1
31,5,1022.00,66.00,88.00,80.00,1.0,-1,-1,-1
31,3,860.00,64.00,96.00,91.00,1.0,-1,-1,-1
32,18,1107.00,1.00,68.00,17.00,1.0,-1,-1,-1
32,16,914.00,2.00,68.00,40.00,1.0,-1,-1,-1
32,15,1016.00,4.00,63.00,55.00,1.0,-1,-1,-1
32,6,1149.00,23.00,90.00,78.00,1.0,-1,-1,-1
32,5,1022.00,71.00,90.00,82.00,1.0,-1,-1,-1
32,3,857.00,70.00,98.00,94.00,1.0,-1,-1,-1
33,18,1109.00,1.00,69.00,19.00,1.0,-1,-1,-1
33,16,912.00,2.00,69.00,42.00,1.0,-1,-1,-1
33,15,1016.00,5.00,64.00,58.00,1.0,-1,-1,-1
33,6,1153.00,27.00,91.00,80.00,1.0,-1,-1,-1
33,5,1022.00,77.00,92.00,84.00,1.0,-1,-1,-1
33,3,853.00,75.00,100.00,97.00,1.0,-1,-1,-1
34,18,1110.00,1.00,70.00,21.00,1.0,-1,-1,-1
34,16,910.00,2.00,70.00,45.00,1.0,-1,-1,-1
34,15,1016.00,6.00,65.00,61.00,1.0,-1,-1,-1
34,6,1156.00,31.00,93.00,82.00,1.0,-1,-1,-1
34,5,1023.00,83.00,94.00,87.00,1.0,-1,-1,-1
34,3,849.00,81.00,103.00,99.00,1.0,-1,-1,-1
35,18,1111.00,2.00,71.00,23.00,1.0,-1,-1,-1
35,16,908.00,2.00,71.00,48.00,1.0,-1,-1,-1
35,15,1015.00,8.00,67.00,64.00,1.0,-1,-1,-1
35,6,1159.00,35.00,96.00,84.00,1.0,-1,-1,-1
35,5,1023.00,89.00,97.00,89.00,1.0,-1,-1,-1
35,3,845.00,86.00,105.00,103.00,1.0,-1,-1,-1
36,18,1114.00,2.00,71.00,26.00,1.0,-1,-1,-1
36,16,906.00,2.00,71.00,51.00,1.0,-1,-1,-1
36,15,1015.00,11.00,68.00,65.00,1.0,-1,-1,-1
36,6,1164.00,39.00,97.00,86.00,1.0,-1,-1,-1
36,5,1023.00,95.00,100.00,92.00,1.0,-1,-1,-1
36,3,840.00,93.00,108.00,106.00,1.0,-1,-1,-1
37,18,1117.00,2.00,71.00,28.00,1.0,-1,-1,-1
37,16,905.00,2.00,72.00,54.00,1.0,-1,-1,-1
37,15,1014.00,15.00,70.00,67.00,1.0,-1,-1,-1
37,6,1167.00,43.00,101.00,88.00,1.0,-1,-1,-1
37,5,1024.00,102.00,102.00,94.00,1.0,-1,-1,-1
37,3,835.00,100.00,111.00,109.00,1.0,-1,-1,-1
38,18,1120.00,2.00,72.00,31.00,1.0,-1,-1,-1
38,16,904.00,2.00,72.00,57.00,1.0,-1,-1,-1
38,15,1015.00,18.00,70.00,68.00,1.0,-1,-1,-1
38,14,1010.00,1.00,60.00,12.00,1.0,-1,-1,-1
38,6,1171.00,48.00,103.00,91.00,1.0,-1,-1,-1
38,5,1024.00,109.00,104.00,97.00,1.0,-1,-1,-1
38,3,831.00,108.00,113.00,112.00,1.0,-1,-1,-1
39,18,1124.00,2.00,71.00,33.00,1.0,-1,-1,-1
39,16,903.00,3.00,73.00,60.00,1.0,-1,-1,-1
39,15,1015.00,20.00,71.00,71.00,1.0,-1,-1,-1
39,14,1012.00,1.00,59.00,14.00,1.0,-1,-1,-1
39,13,2.00,8.00,872.00,857.00,1.0,-1,-1,-1
39,6,1176.00,53.00,105.00,92.00,1.0,-1,-1,-1
39,5,1024.00,117.00,107.00,100.00,1.0,-1,-1,-1
39,3,826.00,116.00,116.00,116.00,1.0,-1,-1,-1
40,18,1126.00,2.00,72.00,37.00,1.0,-1,-1,-1
40,16,902.00,4.00,73.00,63.00,1.0,-1,-1,-1
40,15,1015.00,23.00,73.00,73.00,1.0,-1,-1,-1
40,14,1013.00,1.00,58.00,15.00,1.0,-1,-1,-1
40,13,4.00,7.00,874.00,858.00,1.0,-1,-1,-1
40,6,1181.00,59.00,108.00,95.00,1.0,-1,-1,-1
40,5,1025.00,125.00,110.00,102.00,1.0,-1,-1,-1
40,3,820.00,125.00,120.00,120.00,1.0,-1,-1,-1
41,18,1128.00,3.00,72.00,39.00,1.0,-1,-1,-1
41,16,900.00,6.00,74.00,65.00,1.0,-1,-1,-1
41,15,1015.00,26.00,74.00,75.00,1.0,-1,-1,-1
41,14,1014.00,1.00,58.00,17.00,1.0,-1,-1,-1
41,13,5.00,6.00,877.00,859.00,1.0,-1,-1,-1
41,6,1185.00,65.00,112.00,97.00,1.0,-1,-1,-1
41,5,1025.00,134.00,113.00,105.00,1.0,-1,-1,-1
41,3,814.00,132.00,124.00,126.00,1.0,-1,-1,-1
42,18,1129.00,3.00,74.00,42.00,1.0,-1,-1,-1
42,16,898.00,8.00,75.00,68.00,1.0,-1,-1,-1
42,15,1015.00,29.00,76.00,77.00,1.0,-1,-1,-1
42,14,1014.00,2.00,58.00,18.00,1.0,-1,-1,-1
42,13,6.00,5.00,879.00,858.00,1.0,-1,-1,-1
42,6,1190.00,71.00,115.00,100.00,1.0,-1,-1,-1
42,5,1026.00,142.00,115.00,109.00,1.0,-1,-1,-1
42,3,808.00,143.00,128.00,129.00,1.0,-1,-1,-1
43,18,1132.00,3.00,74.00,46.00,1.0,-1,-1,-1
43,16,897.00,10.00,76.00,70.00,1.0,-1,-1,-1
43,15,1015.00,32.00,77.00,79.00,1.0,-1,-1,-1
43,14,1014.00,2.00,58.00,20.00,1.0,-1,-1,-1
43,13,5.00,6.00,880.00,859.00,1.0,-1,-1,-1
43,6,1196.00,77.00,118.00,103.00,1.0,-1,-1,-1
43,5,1027.00,152.00,119.00,113.00,1.0,-1,-1,-1
43,3,802.00,153.00,132.00,134.00,1.0,-1,-1,-1
44,18,1134.00,3.00,74.00,49.00,1.0,-1,-1,-1
44,16,895.00,13.00,78.00,72.00,1.0,-1,-1,-1
44,15,1015.00,36.00,79.00,81.00,1.0,-1,-1,-1
44,14,1014.00,2.00,59.00,23.00,1.0,-1,-1,-1
44,13,4.00,6.00,883.00,862.00,1.0,-1,-1,-1
44,6,1202.00,83.00,121.00,107.00,1.0,-1,-1,-1
44,5,1029.00,162.00,122.00,117.00,1.0,-1,-1,-1
44,3,795.00,165.00,135.00,138.00,1.0,-1,-1,-1
45,18,1138.00,3.00,74.00,53.00,1.0,-1,-1,-1
45,16,894.00,15.00,78.00,73.00,1.0,-1,-1,-1
45,15,1016.00,40.00,81.00,84.00,1.0,-1,-1,-1
45,14,1014.00,3.00,59.00,24.00,1.0,-1,-1,-1
45,13,3.00,6.00,885.00,864.00,1.0,-1,-1,-1
45,6,1208.00,90.00,125.00,109.00,1.0,-1,-1,-1
45,5,1030.00,173.00,125.00,121.00,1.0,-1,-1,-1
45,3,787.00,176.00,140.00,145.00,1.0,-1,-1,-1
46,18,1140.00,3.00,76.00,57.00,1.0,-1,-1,-1
46,16,893.00,17.00,79.00,75.00,1.0,-1,-1,-1
46,15,1016.00,43.00,82.00,86.00,1.0,-1,-1,-1
46,14,1014.00,3.00,59.00,27.00,1.0,-1,-1,-1
46,13,4.00,4.00,885.00,864.00,1.0,-1,-1,-1
46,6,1214.00,97.00,129.00,113.00,1.0,-1,-1,-1
46,5,1031.00,184.00,129.00,126.00,1.0,-1,-1,-1
46,3,778.00,189.00,145.00,152.00,1.0,-1,-1,-1
47,18,1142.00,3.00,77.00,61.00,1.0,-1,-1,-1
47,16,891.00,21.00,80.00,77.00,1.0,-1,-1,-1
47,15,1016.00,47.00,84.00,89.00,1.0,-1,-1,-1
47,14,1015.00,3.00,59.00,30.00,1.0,-1,-1,-1
47,13,4.00,4.00,887.00,863.00,1.0,-1,-1,-1
47,6,1221.00,105.00,134.00,116.00,1.0,-1,-1,-1
47,5,1033.00,197.00,133.00,131.00,1.0,-1,-1,-1
47,3,770.00,204.00,149.00,158.00,1.0,-1,-1,-1
48,18,1146.00,4.00,77.00,64.00,1.0,-1,-1,-1
48,16,888.00,24.00,82.00,79.00,1.0,-1,-1,-1
48,15,1017.00,52.00,85.00,91.00,1.0,-1,-1,-1
48,14,1014.00,3.00,61.00,32.00,1.0,-1,-1,-1
48,13,3.00,5.00,886.00,863.00,1.0,-1,-1,-1
48,6,1228.00,115.00,138.00,119.00,1.0,-1,-1,-1
48,5,1034.00,210.00,139.00,137.00,1.0,-1,-1,-1
48,3,760.00,219.00,155.00,166.00,1.0,-1,-1,-1
49,18,1149.00,6.00,78.00,67.00,1.0,-1,-1,-1
49,16,886.00,28.00,82.00,81.00,1.0,-1,-1,-1
49,15,1017.00,56.00,87.00,94.00,1.0,-1,-1,-1
49,14,1014.00,3.00,61.00,35.00,1.0,-1,-1,-1
49,13,2.00,6.00,886.00,864.00,1.0,-1,-1,-1
49,6,1236.00,123.00,143.00,123.00,1.0,-1,-1,-1
49,5,1036.00,225.00,144.00,143.00,1.0,-1,-1,-1
49,3,750.00,236.00,161.00,174.00,1.0,-1,-1,-1
50,18,1152.00,9.00,79.00,69.00,1.0,-1,-1,-1
50,16,884.00,31.00,84.00,83.00,1.0,-1,-1,-1
50,15,1017.00,61.00,90.00,96.00,1.0,-1,-1,-1
50,14,1015.00,3.00,61.00,38.00,1.0,-1,-1,-1
50,13,1.00,6.00,887.00,864.00,1.0,-1,-1,-1
50,6,1243.00,132.00,149.00,128.00,1.0,-1,-1,-1
50,5,1039.00,240.00,149.00,149.00,1.0,-1,-1,-1
50,3,737.00,255.00,170.00,183.00,1.0,-1,-1,-1
51,18,1156.00,12.00,80.00,72.00,1.0,-1,-1,-1
51,16,881.00,35.00,86.00,84.00,1.0,-1,-1,-1
51,15,1017.00,66.00,92.00,99.00,1.0,-1,-1,-1
51,14,1016.00,3.00,62.00,42.00,1.0,-1,-1,-1
51,6,1252.00,143.00,155.00,133.00,1.0,-1,-1,-1
51,5,1041.00,257.00,155.00,157.00,1.0,-1,-1,-1
51,3,724.00,274.00,178.00,195.00,1.0,-1,-1,-1
52,18,1159.00,14.00,81.00,74.00,1.0,-1,-1,-1
52,16,878.00,39.00,88.00,86.00,1.0,-1,-1,-1
52,15,1017.00,72.00,94.00,102.00,1.0,-1,-1,-1
52,14,1016.00,3.00,62.00,46.00,1.0,-1,-1,-1
52,6,1261.00,155.00,161.00,138.00,1.0,-1,-1,-1
52,5,1044.00,277.00,161.00,164.00,1.0,-1,-1,-1
52,3,711.00,297.00,186.00,206.00,1.0,-1,-1,-1
53,18,1162.00,18.00,84.00,76.00,1.0,-1,-1,-1
53,16,876.00,43.00,90.00,88.00,1.0,-1,-1,-1
53,15,1018.00,78.00,96.00,105.00,1.0,-1,-1,-1
53,14,1017.00,3.00,63.00,49.00,1.0,-1,-1,-1
53,6,1272.00,167.00,168.00,143.00,1.0,-1,-1,-1
53,5,1047.00,297.00,169.00,175.00,1.0,-1,-1,-1
53,3,694.00,321.00,196.00,220.00,1.0,-1,-1,-1
54,18,1165.00,21.00,85.00,79.00,1.0,-1,-1,-1
54,16,874.00,48.00,91.00,90.00,1.0,-1,-1,-1
54,15,1018.00,85.00,99.00,108.00,1.0,-1,-1,-1
54,14,1017.00,4.00,64.00,52.00,1.0,-1,-1,-1
54,6,1283.00,179.00,175.00,150.00,1.0,-1,-1,-1
54,5,1050.00,318.00,178.00,186.00,1.0,-1,-1,-1
54,3,676.00,348.00,207.00,235.00,1.0,-1,-1,-1
55,18,1169.00,25.00,86.00,81.00,1.0,-1,-1,-1
55,16,872.00,53.00,91.00,91.00,1.0,-1,-1,-1
55,15,1019.00,91.00,102.00,111.00,1.0,-1,-1,-1
55,14,1018.00,4.00,64.00,56.00,1.0,-1,-1,-1
55,6,1294.00,193.00,185.00,156.00,1.0,-1,-1,-1
55,5,1054.00,343.00,187.00,198.00,1.0,-1,-1,-1
55,3,656.00,378.00,220.00,253.00,1.0,-1,-1,-1
56,18,1172.00,29.00,89.00,83.00,1.0,-1,-1,-1
56,16,868.00,58.00,94.00,93.00,1.0,-1,-1,-1
56,15,1020.00,99.00,104.00,114.00,1.0,-1,-1,-1
56,14,1018.00,6.00,65.00,59.00,1.0,-1,-1,-1
56,6,1306.00,208.00,194.00,164.00,1.0,-1,-1,-1
56,5,1058.00,369.00,198.00,213.00,1.0,-1,-1,-1
56,3,632.00,413.00,234.00,274.00,1.0,-1,-1,-1
57,22,1097.00,1.00,74.00,11.00,1.0,-1,-1,-1
57,18,1177.00,33.00,90.00,85.00,1.0,-1,-1,-1
57,16,864.00,63.00,97.00,95.00,1.0,-1,-1,-1
57,15,1019.00,106.00,107.00,118.00,1.0,-1,-1,-1
57,14,1018.00,7.00,66.00,62.00,1.0,-1,-1,-1
57,6,1320.00,225.00,205.00,171.00,1.0,-1,-1,-1
57,5,1064.00,398.00,209.00,228.00,1.0,-1,-1,-1
57,3,606.00,453.00,250.00,298.00,1.0,-1,-1,-1
58,23,1007.00,1.00,66.00,11.00,1.0,-1,-1,-1
58,22,1100.00,1.00,75.00,13.00,1.0,-1,-1,-1
58,18,1181.00,38.00,92.00,87.00,1.0,-1,-1,-1
58,16,861.00,68.00,99.00,98.00,1.0,-1,-1,-1
58,15,1020.00,114.00,110.00,122.00,1.0,-1,-1,-1
58,14,1017.00,11.00,68.00,64.00,1.0,-1,-1,-1
58,6,1335.00,243.00,217.00,181.00,1.0,-1,-1,-1
58,5,1070.00,430.00,222.00,247.00,1.0,-1,-1,-1
58,3,573.00,498.00,270.00,329.00,1.0,-1,-1,-1
59,23,1009.00,1.00,65.00,13.00,1.0,-1,-1,-1
59,22,1104.00,1.00,74.00,15.00,1.0,-1,-1,-1
59,18,1185.00,42.00,94.00,89.00,1.0,-1,-1,-1
59,16,857.00,75.00,101.00,99.00,1.0,-1,-1,-1
59,15,1020.00,122.00,114.00,126.00,1.0,-1,-1,-1
59,14,1017.00,15.00,69.00,66.00,1.0,-1,-1,-1
59,6,1352.00,263.00,229.00,190.00,1.0,-1,-1,-1
59,5,1076.00,466.00,237.00,270.00,1.0,-1,-1,-1
59,3,537.00,552.00,293.00,365.00,1.0,-1,-1,-1
60,23,1009.00,1.00,65.00,15.00,1.0,-1,-1,-1
60,22,1106.00,2.00,74.00,16.00,1.0,-1,-1,-1
60,18,1189.00,47.00,96.00,92.00,1.0,-1,-1,-1
60,16,853.00,80.00,104.00,102.00,1.0,-1,-1,-1
60,15,1022.00,131.00,117.00,130.00,1.0,-1,-1,-1
60,14,1016.00,18.00,71.00,68.00,1.0,-1,-1,-1
60,6,1371.00,286.00,244.00,201.00,1.0,-1,-1,-1
60,5,1085.00,506.00,254.00,297.00,1.0,-1,-1,-1
60,3,497.00,611.00,317.00,403.00,1.0,-1,-1,-1
61,23,1009.00,2.00,66.00,17.00,1.0,-1,-1,-1
61,22,1108.00,2.00,74.00,19.00,1.0,-1,-1,-1
61,18,1194.00,53.00,99.00,93.00,1.0,-1,-1,-1
61,16,849.00,86.00,106.00,105.00,1.0,-1,-1,-1
61,15,1022.00,141.00,122.00,134.00,1.0,-1,-1,-1
61,14,1017.00,22.00,72.00,69.00,1.0,-1,-1,-1
61,6,1392.00,310.00,261.00,215.00,1.0,-1,-1,-1
61,5,1093.00,555.00,275.00,328.00,1.0,-1,-1,-1
61,3,452.00,657.00,342.00,411.00,1.0,-1,-1,-1
62,23,1008.00,2.00,67.00,20.00,1.0,-1,-1,-1
62,22,1112.00,2.00,74.00,22.00,1.0,-1,-1,-1
62,18,1199.00,58.00,101.00,96.00,1.0,-1,-1,-1
62,16,846.00,92.00,109.00,109.00,1.0,-1,-1,-1
62,15,1023.00,151.00,126.00,139.00,1.0,-1,-1,-1
62,14,1018.00,26.00,73.00,70.00,1.0,-1,-1,-1
62,6,1416.00,336.00,280.00,230.00,1.0,-1,-1,-1
62,5,1106.00,611.00,298.00,365.00,1.0,-1,-1,-1
62,3,401.00,716.00,373.00,386.00,1.0,-1,-1,-1
63,23,1006.00,3.00,69.00,22.00,1.0,-1,-1,-1
63,22,1114.00,2.00,74.00,24.00,1.0,-1,-1,-1
63,18,1204.00,65.00,105.00,98.00,1.0,-1,-1,-1
63,16,841.00,100.00,112.00,111.00,1.0,-1,-1,-1
63,15,1023.00,161.00,132.00,146.00,1.0,-1,-1,-1
63,14,1018.00,29.00,74.00,73.00,1.0,-1,-1,-1
63,6,1441.00,366.00,303.00,248.00,1.0,-1,-1,-1
63,5,1119.00,661.00,321.00,385.00,1.0,-1,-1,-1
63,3,357.00,793.00,403.00,330.00,1.0,-1,-1,-1
64,23,1008.00,3.00,68.00,25.00,1.0,-1,-1,-1
64,22,1117.00,2.00,73.00,27.00,1.0,-1,-1,-1
64,18,1210.00,70.00,107.00,101.00,1.0,-1,-1,-1
64,16,837.00,106.00,115.00,115.00,1.0,-1,-1,-1
64,15,1024.00,172.00,136.00,152.00,1.0,-1,-1,-1
64,14,1018.00,33.00,75.00,75.00,1.0,-1,-1,-1
64,6,1471.00,400.00,328.00,267.00,1.0,-1,-1,-1
64,5,1132.00,706.00,340.00,380.00,1.0,-1,-1,-1
65,23,1010.00,3.00,66.00,27.00,1.0,-1,-1,-1
65,22,1120.00,3.00,73.00,29.00,1.0,-1,-1,-1
65,18,1215.00,77.00,111.00,104.00,1.0,-1,-1,-1
65,16,832.00,114.00,117.00,119.00,1.0,-1,-1,-1
65,15,1026.00,184.00,141.00,159.00,1.0,-1,-1,-1
65,14,1018.00,37.00,77.00,76.00,1.0,-1,-1,-1
65,6,1505.00,438.00,362.00,293.00,1.0,-1,-1,-1
65,5,1146.00,765.00,368.00,346.00,1.0,-1,-1,-1
66,23,1011.00,3.00,65.00,30.00,1.0,-1,-1,-1
66,22,1123.00,3.00,74.00,32.00,1.0,-1,-1,-1
66,18,1222.00,83.00,114.00,108.00,1.0,-1,-1,-1
66,16,827.00,123.00,121.00,122.00,1.0,-1,-1,-1
66,15,1027.00,197.00,147.00,166.00,1.0,-1,-1,-1
66,14,1019.00,41.00,78.00,79.00,1.0,-1,-1,-1
66,6,1529.00,482.00,377.00,321.00,1.0,-1,-1,-1
66,5,1146.00,844.00,400.00,284.00,1.0,-1,-1,-1
67,23,1011.00,3.00,66.00,34.00,1.0,-1,-1,-1
67,22,1126.00,3.00,74.00,36.00,1.0,-1,-1,-1
67,18,1228.00,91.00,117.00,111.00,1.0,-1,-1,-1
67,16,821.00,131.00,124.00,127.00,1.0,-1,-1,-1
67,15,1029.00,211.00,152.00,174.00,1.0,-1,-1,-1
67,14,1020.00,45.00,79.00,81.00,1.0,-1,-1,-1
67,6,1553.00,535.00,379.00,352.00,1.0,-1,-1,-1
68,23,1012.00,3.00,66.00,37.00,1.0,-1,-1,-1
68,22,1128.00,3.00,75.00,39.00,1.0,-1,-1,-1
68,18,1235.00,99.00,122.00,114.00,1.0,-1,-1,-1
68,16,815.00,141.00,128.00,131.00,1.0,-1,-1,-1
68,15,1032.00,227.00,158.00,183.00,1.0,-1,-1,-1
68,14,1021.00,50.00,80.00,83.00,1.0,-1,-1,-1
68,6,1584.00,598.00,366.00,388.00,1.0,-1,-1,-1
69,23,1012.00,3.00,66.00,41.00,1.0,-1,-1,-1
69,22,1130.00,3.00,76.00,43.00,1.0,-1,-1,-1
69,18,1243.00,108.00,125.00,117.00,1.0,-1,-1,-1
69,16,809.00,150.00,132.00,136.00,1.0,-1,-1,-1
69,15,1035.00,244.00,164.00,192.00,1.0,-1,-1,-1
69,14,1021.00,55.00,82.00,85.00,1.0,-1,-1,-1
69,6,1622.00,642.00,339.00,403.00,1.0,-1,-1,-1
70,23,1013.00,3.00,67.00,45.00,1.0,-1,-1,-1
70,22,1134.00,3.00,76.00,47.00,1.0,-1,-1,-1
70,18,1252.00,116.00,129.00,121.00,1.0,-1,-1,-1
70,16,803.00,160.00,136.00,142.00,1.0,-1,-1,-1
70,15,1037.00,263.00,171.00,204.00,1.0,-1,-1,-1
70,14,1022.00,60.00,84.00,88.00,1.0,-1,-1,-1
70,6,1674.00,685.00,298.00,400.00,1.0,-1,-1,-1
71,23,1014.00,4.00,67.00,48.00,1.0,-1,-1,-1
71,22,1137.00,3.00,77.00,51.00,1.0,-1,-1,-1
71,18,1261.00,126.00,134.00,126.00,1.0,-1,-1,-1
71,16,797.00,171.00,141.00,149.00,1.0,-1,-1,-1
71,15,1039.00,283.00,179.00,216.00,1.0,-1,-1,-1
71,14,1022.00,66.00,86.00,90.00,1.0,-1,-1,-1
