158,2,78.14,778.25,349.63,295.36,0.85,-1,-1,-1
158,5,494.33,479.18,141.23,122.61,0.79,-1,-1,-1
159,2,45.47,821.74,321.64,263.69,0.78,-1,-1,-1
159,5,474.73,488.72,151.57,131.63,0.79,-1,-1,-1
159,3,822.41,350.04,84.10,78.50,0.55,-1,-1,-1
160,2,37.16,859.32,286.47,226.50,0.80,-1,-1,-1
160,5,459.73,497.97,158.12,137.55,0.82,-1,-1,-1
160,3,819.51,354.26,86.61,81.12,0.58,-1,-1,-1
161,2,33.51,872.30,277.05,212.22,0.80,-1,-1,-1
161,5,454.13,501.48,160.46,139.81,0.82,-1,-1,-1
161,3,818.52,355.81,87.43,82.09,0.57,-1,-1,-1
162,2,33.33,901.60,248.79,183.34,0.78,-1,-1,-1
162,5,443.74,508.40,163.63,142.49,0.82,-1,-1,-1
162,3,814.71,355.67,90.21,85.65,0.59,-1,-1,-1
163,2,35.67,938.06,211.00,147.76,0.61,-1,-1,-1
163,5,433.21,517.33,166.14,144.70,0.85,-1,-1,-1
163,3,813.60,359.38,88.76,84.45,0.66,-1,-1,-1
164,5,406.88,531.54,178.01,155.08,0.85,-1,-1,-1
164,3,811.09,367.23,88.59,84.55,0.66,-1,-1,-1
165,5,384.81,542.59,187.80,164.07,0.84,-1,-1,-1
165,3,808.28,372.09,90.39,86.50,0.66,-1,-1,-1
166,5,363.71,554.37,197.25,172.59,0.87,-1,-1,-1
166,3,805.28,375.80,91.82,87.86,0.69,-1,-1,-1
167,5,355.41,558.23,201.33,176.50,0.87,-1,-1,-1
167,3,803.82,377.12,92.44,88.35,0.68,-1,-1,-1
168,5,341.71,568.39,205.41,180.44,0.87,-1,-1,-1
168,3,799.01,378.80,94.83,90.45,0.72,-1,-1,-1
169,5,307.47,586.83,220.72,194.58,0.87,-1,-1,-1
169,3,792.90,385.17,99.23,95.10,0.71,-1,-1,-1
170,5,280.79,603.26,229.35,201.88,0.88,-1,-1,-1
170,3,787.87,390.11,102.53,98.78,0.72,-1,-1,-1
171,5,254.22,617.20,243.06,214.75,0.88,-1,-1,-1
171,3,783.84,394.50,104.26,100.82,0.75,-1,-1,-1
172,5,244.31,622.51,247.84,219.71,0.88,-1,-1,-1
172,3,782.46,396.10,104.68,101.56,0.76,-1,-1,-1
172,6,863.00,304.80,71.00,64.00,0.62,-1,-1,-1
173,5,223.45,633.79,254.05,225.29,0.91,-1,-1,-1
173,3,782.16,401.76,102.61,99.84,0.71,-1,-1,-1
173,6,861.48,307.27,70.19,63.23,0.64,-1,-1,-1
174,5,178.00,660.21,273.88,243.19,0.90,-1,-1,-1
174,3,777.17,410.36,105.21,103.03,0.73,-1,-1,-1
174,6,858.94,312.00,70.85,63.75,0.61,-1,-1,-1
175,5,137.94,683.48,289.84,256.94,0.88,-1,-1,-1
175,3,773.21,416.10,108.53,106.78,0.76,-1,-1,-1
175,6,857.48,314.89,71.01,63.94,0.55,-1,-1,-1
176,5,122.16,692.58,296.32,262.30,0.88,-1,-1,-1
176,3,772.18,418.20,108.94,107.54,0.75,-1,-1,-1
176,6,857.09,315.71,71.03,64.00,0.54,-1,-1,-1
177,5,93.72,708.48,311.35,276.22,0.89,-1,-1,-1
177,3,766.51,421.44,113.99,112.95,0.78,-1,-1,-1
177,6,855.19,316.57,72.60,65.42,0.51,-1,-1,-1
178,5,61.24,727.68,329.12,293.47,0.86,-1,-1,-1
178,3,762.42,427.06,115.39,114.35,0.78,-1,-1,-1
179,5,14.86,765.71,335.02,298.90,0.92,-1,-1,-1
179,3,753.83,437.52,117.81,116.75,0.80,-1,-1,-1
180,5,-3.60,797.81,318.93,284.90,0.89,-1,-1,-1
180,3,745.53,444.66,121.11,119.55,0.76,-1,-1,-1
181,5,-6.37,831.51,287.58,255.91,0.89,-1,-1,-1
181,3,737.24,451.79,125.63,123.79,0.78,-1,-1,-1
182,5,-6.19,843.56,275.42,244.25,0.89,-1,-1,-1
182,3,734.09,454.41,127.45,125.38,0.78,-1,-1,-1
183,5,-6.19,866.86,250.13,221.17,0.87,-1,-1,-1
183,3,728.72,459.11,130.88,129.14,0.81,-1,-1,-1
184,5,0.42,929.10,180.70,157.10,0.51,-1,-1,-1
184,3,721.36,471.71,134.63,133.10,0.77,-1,-1,-1
185,3,714.93,480.96,138.27,137.14,0.79,-1,-1,-1
186,3,707.19,488.88,143.35,143.12,0.82,-1,-1,-1
187,3,704.56,491.81,144.73,145.39,0.82,-1,-1,-1
188,3,700.63,501.08,143.65,144.24,0.78,-1,-1,-1
189,3,686.60,515.52,152.29,153.41,0.81,-1,-1,-1
189,6,829.05,351.83,90.02,82.71,0.64,-1,-1,-1
190,3,674.63,527.24,160.09,161.92,0.83,-1,-1,-1
190,6,827.24,356.14,88.72,82.69,0.58,-1,-1,-1
191,3,670.23,531.68,162.75,165.20,0.83,-1,-1,-1
191,6,826.87,357.74,87.64,82.63,0.57,-1,-1,-1
192,3,659.41,538.28,170.14,173.40,0.84,-1,-1,-1
192,6,825.87,360.84,87.09,82.57,0.62,-1,-1,-1
193,3,647.25,548.92,178.36,182.22,0.87,-1,-1,-1
193,6,823.58,363.89,87.54,83.16,0.68,-1,-1,-1
194,3,624.86,570.01,192.37,196.97,0.90,-1,-1,-1
194,6,818.83,368.86,90.99,86.61,0.68,-1,-1,-1
195,3,606.49,583.19,206.55,212.71,0.88,-1,-1,-1
195,6,814.41,371.33,95.69,91.76,0.69,-1,-1,-1
196,3,590.22,595.75,218.45,227.01,0.88,-1,-1,-1
196,6,810.17,374.76,97.53,93.73,0.67,-1,-1,-1
197,3,584.41,600.60,222.04,232.65,0.88,-1,-1,-1
197,6,808.64,376.00,98.09,94.45,0.66,-1,-1,-1
198,3,558.44,622.41,239.69,252.98,0.88,-1,-1,-1
198,6,804.84,380.25,100.32,97.27,0.75,-1,-1,-1
199,3,539.96,643.86,250.36,265.82,0.90,-1,-1,-1
199,6,800.85,385.66,101.19,98.31,0.59,-1,-1,-1
200,3,517.89,664.81,264.22,282.06,0.91,-1,-1,-1
200,6,797.96,390.90,102.38,99.95,0.66,-1,-1,-1
201,3,494.11,686.05,279.43,300.85,0.90,-1,-1,-1
201,6,795.57,394.11,103.60,101.18,0.74,-1,-1,-1
202,3,485.49,694.32,284.06,308.21,0.90,-1,-1,-1
202,6,794.19,395.24,104.45,102.24,0.74,-1,-1,-1
203,3,453.51,727.48,302.58,330.39,0.92,-1,-1,-1
203,6,790.13,403.33,102.92,100.66,0.72,-1,-1,-1
204,3,430.23,757.14,299.17,323.40,0.91,-1,-1,-1
204,6,787.04,409.62,103.54,101.29,0.76,-1,-1,-1
205,3,414.61,789.86,283.16,298.75,0.86,-1,-1,-1
205,6,784.36,415.80,105.62,103.45,0.78,-1,-1,-1
206,3,407.41,801.98,279.44,288.45,0.86,-1,-1,-1
206,6,783.18,418.03,106.87,104.89,0.78,-1,-1,-1
207,3,396.40,827.79,263.73,262.65,0.82,-1,-1,-1
207,6,781.02,420.69,108.33,106.70,0.78,-1,-1,-1
208,3,401.25,890.48,213.16,198.69,0.56,-1,-1,-1
208,6,771.89,428.73,114.58,113.20,0.79,-1,-1,-1
209,6,766.73,432.99,119.77,118.84,0.80,-1,-1,-1
210,6,760.19,439.00,123.96,123.56,0.78,-1,-1,-1
211,6,754.59,446.33,126.08,125.99,0.78,-1,-1,-1
212,6,753.23,449.07,126.01,126.22,0.78,-1,-1,-1
213,6,741.02,455.79,134.05,134.63,0.78,-1,-1,-1
214,6,734.63,463.34,137.50,138.42,0.78,-1,-1,-1
214,7,649.43,265.80,161.74,181.80,0.67,-1,-1,-1
215,6,729.42,473.21,139.97,141.11,0.75,-1,-1,-1
215,7,644.28,266.72,164.65,185.03,0.70,-1,-1,-1
216,6,721.28,478.21,146.29,147.84,0.77,-1,-1,-1
216,7,640.99,269.35,165.66,186.12,0.60,-1,-1,-1
217,6,718.33,480.03,148.48,150.38,0.77,-1,-1,-1
217,7,640.03,270.90,165.27,185.63,0.58,-1,-1,-1
218,6,711.40,496.56,148.96,151.27,0.81,-1,-1,-1
218,7,629.69,273.52,169.52,190.45,0.60,-1,-1,-1
219,6,702.54,508.66,153.29,156.01,0.83,-1,-1,-1
219,7,624.12,273.67,173.10,194.15,0.73,-1,-1,-1
220,6,695.60,520.86,156.44,159.04,0.83,-1,-1,-1
220,7,620.46,275.01,174.59,195.42,0.77,-1,-1,-1
221,6,693.02,525.41,157.66,160.12,0.83,-1,-1,-1
221,7,619.18,275.44,175.29,195.78,0.77,-1,-1,-1
222,6,684.77,529.51,165.81,169.48,0.87,-1,-1,-1
222,7,615.31,275.54,179.29,199.86,0.74,-1,-1,-1
223,6,667.38,544.31,178.47,183.17,0.87,-1,-1,-1
223,7,609.27,280.85,182.89,203.31,0.73,-1,-1,-1
224,6,652.94,557.52,187.52,193.50,0.85,-1,-1,-1
224,7,604.16,284.14,186.81,207.17,0.76,-1,-1,-1
225,6,639.69,570.80,196.86,204.45,0.88,-1,-1,-1
225,7,597.78,285.33,191.50,211.84,0.71,-1,-1,-1
226,6,625.34,583.43,205.78,214.98,0.90,-1,-1,-1
226,7,592.50,287.03,194.60,214.85,0.73,-1,-1,-1
227,6,620.14,588.25,208.56,219.04,0.90,-1,-1,-1
227,7,590.53,287.61,195.91,215.90,0.73,-1,-1,-1
228,6,599.97,607.65,222.75,235.07,0.88,-1,-1,-1
228,7,581.24,288.42,202.62,222.74,0.78,-1,-1,-1
229,6,583.46,625.71,232.00,246.22,0.90,-1,-1,-1
229,7,574.52,289.34,207.18,227.21,0.81,-1,-1,-1
230,6,565.97,643.40,243.93,259.95,0.87,-1,-1,-1
230,7,567.90,292.88,210.07,229.49,0.81,-1,-1,-1
231,6,547.71,661.49,255.31,272.77,0.88,-1,-1,-1
231,7,560.59,295.49,214.45,233.50,0.82,-1,-1,-1
232,6,540.85,668.45,259.32,277.71,0.88,-1,-1,-1
232,7,556.85,296.44,216.93,235.59,0.81,-1,-1,-1
233,6,508.33,694.95,284.84,306.69,0.91,-1,-1,-1
233,7,547.45,298.70,223.02,241.48,0.83,-1,-1,-1
234,6,486.47,716.88,297.90,321.56,0.88,-1,-1,-1
234,7,541.14,301.45,223.86,241.06,0.83,-1,-1,-1
235,6,464.24,743.62,303.42,326.09,0.89,-1,-1,-1
235,7,535.44,304.41,225.78,241.40,0.81,-1,-1,-1
236,6,455.40,753.98,305.97,327.54,0.89,-1,-1,-1
236,7,533.04,305.47,227.26,241.42,0.81,-1,-1,-1
237,6,445.04,772.93,299.00,315.63,0.92,-1,-1,-1
237,7,524.49,307.12,236.19,249.85,0.80,-1,-1,-1
238,6,439.19,818.28,268.01,272.00,0.85,-1,-1,-1
238,7,513.91,312.22,241.53,253.61,0.80,-1,-1,-1
239,6,436.89,859.11,238.10,230.10,0.72,-1,-1,-1
239,7,503.54,314.14,249.27,260.81,0.83,-1,-1,-1
240,7,494.50,314.16,256.79,268.00,0.82,-1,-1,-1
241,7,479.32,317.97,265.29,275.83,0.77,-1,-1,-1
242,7,473.10,319.39,269.54,279.39,0.77,-1,-1,-1
243,7,465.44,320.51,274.95,284.51,0.81,-1,-1,-1
244,7,456.48,326.05,279.02,286.99,0.77,-1,-1,-1
245,7,445.36,331.37,285.24,291.04,0.73,-1,-1,-1
246,7,427.55,339.17,296.24,300.24,0.77,-1,-1,-1
247,7,420.76,342.10,301.33,303.66,0.77,-1,-1,-1
248,7,405.81,342.47,313.49,313.88,0.73,-1,-1,-1
249,7,391.58,343.82,325.81,324.76,0.62,-1,-1,-1
250,7,377.22,340.41,338.37,336.54,0.59,-1,-1,-1
251,7,372.33,339.63,342.87,340.34,0.59,-1,-1,-1
252,7,351.41,343.11,361.24,357.71,0.79,-1,-1,-1
253,7,331.28,341.86,380.00,376.36,0.70,-1,-1,-1
254,7,313.66,338.77,395.09,391.76,0.68,-1,-1,-1
255,7,291.58,331.77,415.20,412.86,0.53,-1,-1,-1
256,7,259.80,337.19,438.71,436.75,0.61,-1,-1,-1
257,7,247.28,339.32,447.61,445.98,0.60,-1,-1,-1
258,7,233.82,339.51,460.45,460.73,0.68,-1,-1,-1
259,7,216.99,352.26,462.37,460.50,0.66,-1,-1,-1
260,7,153.07,280.09,546.12,551.31,0.55,-1,-1,-1
261,7,133.29,309.76,548.95,554.25,0.63,-1,-1,-1
262,7,125.96,323.12,548.94,554.32,0.63,-1,-1,-1
262,8,69.81,2.40,598.38,875.60,0.69,-1,-1,-1
263,7,117.76,351.53,541.14,542.87,0.73,-1,-1,-1
263,8,107.77,157.15,507.02,737.82,0.66,-1,-1,-1
264,7,75.28,365.98,554.64,546.81,0.73,-1,-1,-1
265,7,46.50,372.10,579.05,566.04,0.73,-1,-1,-1
266,7,34.56,374.39,590.80,573.14,0.74,-1,-1,-1
267,7,35.37,460.20,554.51,527.14,0.77,-1,-1,-1
267,8,372.58,396.75,244.10,351.43,0.63,-1,-1,-1
268,7,6.45,457.54,594.20,564.80,0.84,-1,-1,-1
269,7,-21.23,432.31,647.49,621.06,0.83,-1,-1,-1
270,7,-37.79,418.57,678.34,658.49,0.80,-1,-1,-1
270,8,282.93,386.07,350.52,507.86,0.50,-1,-1,-1
271,7,-45.70,414.01,683.39,671.93,0.86,-1,-1,-1
272,7,-46.10,411.35,680.74,677.30,0.86,-1,-1,-1
273,7,-42.35,416.60,667.49,671.09,0.86,-1,-1,-1
274,7,-23.99,422.44,648.08,660.90,0.74,-1,-1,-1
275,7,-34.25,415.43,646.58,666.88,0.86,-1,-1,-1
276,7,-33.08,418.53,633.70,661.67,0.92,-1,-1,-1
277,7,-30.47,419.64,624.38,659.20,0.92,-1,-1,-1
278,7,-33.32,423.91,616.59,657.91,0.90,-1,-1,-1
279,7,-34.60,429.39,606.65,654.50,0.89,-1,-1,-1
280,7,-36.84,439.94,589.78,644.36,0.89,-1,-1,-1
281,7,-35.37,443.84,579.30,640.25,0.89,-1,-1,-1
281,9,796.00,410.00,86.00,89.00,0.61,-1,-1,-1
282,7,-34.62,449.14,566.23,633.26,0.92,-1,-1,-1
282,9,794.45,413.08,86.78,89.77,0.59,-1,-1,-1
283,7,-32.80,457.63,552.13,624.52,0.94,-1,-1,-1
283,9,790.89,416.44,90.03,93.13,0.53,-1,-1,-1
284,7,-30.45,466.64,538.07,615.17,0.95,-1,-1,-1
285,7,-31.69,479.84,520.24,602.30,0.93,-1,-1,-1
286,7,-31.04,494.60,501.18,587.46,0.91,-1,-1,-1
286,10,1279.41,856.20,604.79,222.20,0.52,-1,-1,-1
287,7,-28.93,499.82,490.96,582.04,0.91,-1,-1,-1
287,10,1270.44,850.89,615.64,227.22,0.51,-1,-1,-1
288,7,-28.42,509.52,476.86,572.14,0.89,-1,-1,-1
288,10,1254.42,829.32,674.41,250.18,0.53,-1,-1,-1
288,9,769.83,441.51,102.18,106.48,0.59,-1,-1,-1
289,7,-28.32,522.24,460.27,559.21,0.88,-1,-1,-1
289,10,1215.23,801.16,744.37,278.81,0.82,-1,-1,-1
289,9,767.76,448.02,100.80,105.35,0.66,-1,-1,-1
290,7,-32.28,545.50,433.73,535.75,0.89,-1,-1,-1
290,10,1139.13,749.84,867.93,330.30,0.86,-1,-1,-1
290,9,762.04,457.58,103.06,108.88,0.53,-1,-1,-1
291,7,-32.83,563.90,411.22,516.48,0.87,-1,-1,-1
291,10,1091.10,713.23,945.97,366.96,0.69,-1,-1,-1
292,7,-31.03,570.12,399.78,509.85,0.87,-1,-1,-1
292,10,1078.61,698.63,963.39,381.57,0.70,-1,-1,-1
