27,2,1908.18,693.00,1900.07,1466.11,0.79,-1,-1,-1
27,3,760.37,997.65,385.02,528.71,0.85,-1,-1,-1
27,4,1351.87,1284.99,276.08,284.96,0.55,-1,-1,-1
28,1,2559.10,1020.69,200.37,173.30,0.77,-1,-1,-1
28,2,1905.16,689.83,1905.55,1469.86,0.80,-1,-1,-1
28,3,756.48,1001.30,389.69,535.90,0.85,-1,-1,-1
28,4,1347.29,1310.76,272.75,279.35,0.57,-1,-1,-1
29,1,2544.04,1009.50,204.50,177.62,0.76,-1,-1,-1
29,2,1905.71,690.02,1906.31,1469.89,0.79,-1,-1,-1
29,3,746.29,1005.80,395.59,545.64,0.74,-1,-1,-1
29,4,1348.43,1343.61,260.79,263.37,0.66,-1,-1,-1
30,1,2535.92,1004.24,200.01,173.99,0.74,-1,-1,-1
30,2,1905.37,688.83,1908.45,1471.16,0.79,-1,-1,-1
30,3,732.30,1012.59,396.27,547.25,0.79,-1,-1,-1
30,4,1345.58,1369.54,259.01,257.87,0.59,-1,-1,-1
31,1,2526.65,998.56,199.20,173.36,0.78,-1,-1,-1
31,2,1900.00,682.50,1916.52,1477.52,0.79,-1,-1,-1
31,3,716.86,1018.97,402.01,555.48,0.87,-1,-1,-1
32,1,2518.02,994.70,196.85,171.86,0.76,-1,-1,-1
32,2,1900.73,680.17,1918.73,1479.86,0.79,-1,-1,-1
32,3,709.66,1027.77,402.67,557.14,0.82,-1,-1,-1
32,4,1321.53,1395.55,280.30,276.81,0.63,-1,-1,-1
33,1,2509.87,985.51,194.77,171.37,0.70,-1,-1,-1
33,2,1900.45,680.02,1918.10,1480.01,0.81,-1,-1,-1
33,3,701.84,1033.59,406.36,562.14,0.89,-1,-1,-1
33,4,1318.36,1416.84,283.96,277.68,0.53,-1,-1,-1
34,1,2498.88,985.00,190.15,166.59,0.72,-1,-1,-1
34,2,1895.90,675.42,1922.17,1484.60,0.82,-1,-1,-1
34,3,695.58,1039.56,410.22,568.43,0.77,-1,-1,-1
34,4,1310.47,1427.63,296.99,289.10,0.53,-1,-1,-1
35,1,2491.01,981.08,188.26,164.88,0.74,-1,-1,-1
35,2,1895.24,673.10,1922.97,1486.93,0.80,-1,-1,-1
35,3,681.21,1042.31,417.21,577.18,0.82,-1,-1,-1
35,4,1298.42,1450.73,302.76,292.05,0.50,-1,-1,-1
36,1,2485.03,975.16,185.89,162.98,0.76,-1,-1,-1
36,2,1895.53,674.28,1919.61,1485.75,0.80,-1,-1,-1
36,3,668.20,1045.14,425.58,587.51,0.86,-1,-1,-1
36,4,1291.64,1476.70,305.49,292.42,0.56,-1,-1,-1
37,1,2477.62,971.85,180.22,157.66,0.77,-1,-1,-1
37,2,1893.89,672.16,1919.91,1487.86,0.79,-1,-1,-1
37,3,655.61,1051.91,432.75,597.13,0.77,-1,-1,-1
37,4,1282.34,1495.88,315.64,299.64,0.60,-1,-1,-1
37,5,3641.80,1715.80,178.79,379.00,0.72,-1,-1,-1
38,1,2472.99,969.55,175.48,153.07,0.72,-1,-1,-1
38,2,1890.23,676.05,1910.35,1483.31,0.80,-1,-1,-1
38,3,643.62,1058.25,440.54,607.77,0.84,-1,-1,-1
38,4,1269.38,1520.85,320.40,302.30,0.72,-1,-1,-1
38,5,3621.80,1689.49,174.90,366.54,0.77,-1,-1,-1
39,1,2461.79,963.50,176.71,154.22,0.72,-1,-1,-1
39,2,1887.27,676.93,1905.97,1482.84,0.81,-1,-1,-1
39,3,626.72,1063.77,451.75,622.03,0.86,-1,-1,-1
39,4,1257.39,1542.22,335.21,314.28,0.52,-1,-1,-1
39,5,3601.98,1665.08,168.54,344.23,0.75,-1,-1,-1
40,1,2451.44,959.47,176.35,153.36,0.75,-1,-1,-1
40,2,1873.46,674.00,1902.78,1485.92,0.81,-1,-1,-1
40,3,619.59,1073.50,452.60,622.12,0.55,-1,-1,-1
40,4,1243.67,1562.80,341.33,318.76,0.75,-1,-1,-1
40,5,3578.71,1629.96,178.98,353.04,0.78,-1,-1,-1
41,1,2444.43,956.84,174.01,150.46,0.71,-1,-1,-1
41,2,1864.90,676.90,1889.96,1483.09,0.79,-1,-1,-1
41,3,608.07,1081.64,458.70,626.40,0.85,-1,-1,-1
41,4,1233.23,1583.73,350.99,326.18,0.71,-1,-1,-1
41,5,3553.05,1603.29,184.70,345.69,0.79,-1,-1,-1
42,1,2436.39,952.72,172.82,149.46,0.71,-1,-1,-1
42,2,1850.21,682.00,1870.64,1478.00,0.76,-1,-1,-1
42,3,595.88,1087.82,469.93,641.49,0.87,-1,-1,-1
42,4,1213.75,1605.43,370.43,343.78,0.72,-1,-1,-1
42,5,3527.65,1577.61,192.41,337.04,0.79,-1,-1,-1
43,1,2427.55,949.37,170.16,146.49,0.66,-1,-1,-1
43,2,1842.09,684.61,1853.67,1475.40,0.76,-1,-1,-1
43,3,572.77,1090.65,485.68,660.02,0.87,-1,-1,-1
43,4,1197.67,1629.30,383.22,355.55,0.79,-1,-1,-1
43,5,3491.32,1558.01,203.25,332.97,0.79,-1,-1,-1
43,7,1354.41,1423.00,281.18,282.20,0.66,-1,-1,-1
44,1,2418.30,944.29,171.22,146.83,0.74,-1,-1,-1
44,2,1863.12,712.06,1810.92,1447.29,0.72,-1,-1,-1
44,3,552.64,1098.02,495.30,668.86,0.86,-1,-1,-1
44,4,1185.43,1658.54,388.92,361.28,0.77,-1,-1,-1
44,5,3449.26,1535.54,210.44,323.47,0.76,-1,-1,-1
44,7,1350.49,1443.73,276.73,277.44,0.52,-1,-1,-1
45,1,2413.74,940.58,167.28,143.68,0.76,-1,-1,-1
45,2,1889.22,746.41,1773.15,1413.35,0.72,-1,-1,-1
45,3,539.95,1104.56,503.54,679.76,0.88,-1,-1,-1
45,4,1163.08,1676.41,407.36,380.04,0.78,-1,-1,-1
45,5,3405.61,1512.76,217.62,314.85,0.78,-1,-1,-1
45,7,1339.30,1462.47,287.13,287.59,0.75,-1,-1,-1
46,1,2403.00,933.35,170.67,146.62,0.75,-1,-1,-1
46,2,1859.34,700.15,1819.48,1459.77,0.74,-1,-1,-1
46,3,527.08,1112.73,508.37,687.56,0.88,-1,-1,-1
46,4,1150.53,1705.13,413.05,385.86,0.80,-1,-1,-1
46,5,3364.15,1487.08,229.43,314.19,0.80,-1,-1,-1
46,7,1328.60,1481.07,301.44,301.86,0.69,-1,-1,-1
47,1,2394.07,928.86,171.17,147.08,0.75,-1,-1,-1
47,2,1864.36,716.01,1800.19,1443.97,0.76,-1,-1,-1
47,3,521.04,1122.17,511.72,692.86,0.88,-1,-1,-1
47,4,1131.39,1734.37,422.99,395.59,0.80,-1,-1,-1
47,5,3324.45,1469.98,237.86,310.11,0.75,-1,-1,-1
47,7,1323.25,1501.58,304.44,304.49,0.70,-1,-1,-1
48,1,2387.55,924.04,172.45,148.63,0.74,-1,-1,-1
48,2,1864.27,719.43,1796.01,1440.57,0.77,-1,-1,-1
48,3,509.66,1132.75,518.78,703.04,0.90,-1,-1,-1
48,4,1122.26,1780.39,408.84,377.35,0.60,-1,-1,-1
48,5,3288.84,1453.24,241.52,301.39,0.75,-1,-1,-1
48,7,1314.94,1526.22,313.15,313.41,0.68,-1,-1,-1
49,1,2378.95,918.43,172.70,149.25,0.70,-1,-1,-1
49,2,1885.89,729.24,1793.32,1430.76,0.79,-1,-1,-1
49,3,485.15,1136.59,532.47,720.31,0.89,-1,-1,-1
49,4,1123.66,1829.81,376.22,337.31,0.55,-1,-1,-1
49,5,3252.30,1434.55,246.99,295.08,0.68,-1,-1,-1
49,7,1308.45,1554.13,318.16,318.47,0.70,-1,-1,-1
50,1,2370.58,911.87,175.11,152.16,0.72,-1,-1,-1
50,2,1884.23,811.17,1697.42,1348.84,0.79,-1,-1,-1
50,3,460.52,1140.45,550.57,744.15,0.89,-1,-1,-1
50,4,1123.46,1862.89,354.03,305.87,0.61,-1,-1,-1
50,5,3216.37,1417.83,249.99,286.92,0.70,-1,-1,-1
50,7,1302.03,1576.53,323.69,324.11,0.76,-1,-1,-1
51,1,2367.39,910.23,171.44,149.33,0.71,-1,-1,-1
51,2,1889.72,851.60,1655.13,1308.41,0.78,-1,-1,-1
51,3,444.28,1146.89,559.35,756.29,0.87,-1,-1,-1
51,5,3182.64,1401.12,257.69,286.31,0.74,-1,-1,-1
51,7,1290.08,1601.44,335.85,337.27,0.69,-1,-1,-1
52,1,2367.12,910.50,165.62,144.27,0.66,-1,-1,-1
52,2,1900.36,854.85,1663.11,1305.16,0.77,-1,-1,-1
52,3,434.89,1158.23,563.17,761.27,0.88,-1,-1,-1
52,5,3151.64,1383.00,262.56,283.59,0.76,-1,-1,-1
52,7,1280.30,1632.44,346.00,347.95,0.77,-1,-1,-1
53,1,2359.24,906.79,164.99,143.74,0.60,-1,-1,-1
53,2,1902.07,812.60,1729.15,1347.41,0.76,-1,-1,-1
53,3,420.29,1172.78,570.45,769.94,0.89,-1,-1,-1
53,5,3124.49,1368.43,264.06,277.43,0.79,-1,-1,-1
53,7,1266.77,1660.58,369.72,374.57,0.72,-1,-1,-1
54,1,2349.83,904.24,162.99,142.25,0.64,-1,-1,-1
54,2,1921.53,811.29,1749.57,1348.71,0.74,-1,-1,-1
54,3,398.61,1179.45,582.04,783.96,0.89,-1,-1,-1
54,5,3097.91,1360.59,259.91,265.91,0.74,-1,-1,-1
54,7,1247.95,1683.68,394.80,403.73,0.76,-1,-1,-1
55,1,2346.81,900.78,159.89,139.73,0.62,-1,-1,-1
55,2,1947.41,854.92,1718.55,1305.09,0.73,-1,-1,-1
55,3,374.52,1188.90,598.56,805.21,0.90,-1,-1,-1
55,5,3071.39,1345.68,259.39,259.23,0.73,-1,-1,-1
55,7,1241.04,1713.65,395.63,405.63,0.81,-1,-1,-1
56,1,2340.93,897.64,157.54,138.17,0.66,-1,-1,-1
56,2,1959.58,879.88,1711.87,1280.12,0.74,-1,-1,-1
56,3,348.72,1196.83,612.17,824.69,0.91,-1,-1,-1
56,5,3045.73,1332.18,263.24,258.46,0.68,-1,-1,-1
56,7,1228.06,1749.83,395.51,403.22,0.79,-1,-1,-1
57,1,2331.53,892.62,157.66,137.64,0.71,-1,-1,-1
57,2,1941.77,877.88,1733.51,1282.13,0.70,-1,-1,-1
57,3,333.33,1207.40,621.20,838.97,0.89,-1,-1,-1
57,5,3018.20,1317.80,266.13,257.04,0.75,-1,-1,-1
57,7,1226.07,1781.87,383.76,386.29,0.77,-1,-1,-1
58,1,2324.01,889.57,157.03,136.16,0.75,-1,-1,-1
58,2,1942.62,908.76,1714.41,1251.25,0.69,-1,-1,-1
58,3,320.80,1219.64,623.12,842.79,0.91,-1,-1,-1
58,5,2995.99,1305.12,266.78,253.37,0.74,-1,-1,-1
58,7,1239.46,1824.18,354.02,348.18,0.74,-1,-1,-1
59,1,2319.82,887.26,154.86,133.64,0.70,-1,-1,-1
59,2,1926.37,890.25,1756.26,1269.75,0.74,-1,-1,-1
59,3,297.12,1225.39,635.11,858.09,0.89,-1,-1,-1
59,5,2977.04,1291.72,262.65,246.15,0.72,-1,-1,-1
59,7,1248.49,1859.22,330.76,313.98,0.59,-1,-1,-1
60,1,2312.14,883.87,155.54,134.11,0.71,-1,-1,-1
60,2,1906.18,879.86,1784.03,1280.14,0.73,-1,-1,-1
60,3,274.80,1232.52,647.48,873.95,0.91,-1,-1,-1
60,5,2953.68,1280.75,261.86,242.37,0.71,-1,-1,-1
61,1,2306.99,880.09,154.98,133.65,0.69,-1,-1,-1
61,2,1906.82,900.79,1770.58,1259.21,0.71,-1,-1,-1
61,3,259.22,1243.42,656.02,888.73,0.89,-1,-1,-1
61,5,2928.88,1263.16,267.20,245.26,0.76,-1,-1,-1
62,1,2300.77,876.15,154.61,133.53,0.72,-1,-1,-1
62,2,1903.83,909.73,1770.52,1250.27,0.69,-1,-1,-1
62,3,244.35,1259.02,657.15,888.84,0.90,-1,-1,-1
62,5,2907.59,1251.92,265.97,241.77,0.76,-1,-1,-1
63,1,2297.47,876.82,151.00,130.20,0.67,-1,-1,-1
63,2,1930.88,926.06,1762.17,1233.27,0.66,-1,-1,-1
63,3,234.35,1271.26,647.51,872.08,0.90,-1,-1,-1
63,5,2891.72,1243.72,262.86,237.28,0.74,-1,-1,-1
64,1,2292.21,871.87,149.64,129.66,0.71,-1,-1,-1
64,2,1940.76,918.43,1783.54,1240.65,0.69,-1,-1,-1
64,3,210.13,1284.80,648.77,867.75,0.89,-1,-1,-1
64,5,2876.56,1237.29,254.17,227.03,0.78,-1,-1,-1
65,1,2286.68,866.83,148.14,128.17,0.71,-1,-1,-1
65,2,1932.91,895.41,1822.85,1263.59,0.69,-1,-1,-1
65,3,198.14,1298.79,639.42,848.06,0.90,-1,-1,-1
65,5,2858.12,1228.13,252.55,224.14,0.77,-1,-1,-1
66,1,2281.84,865.09,146.33,126.33,0.56,-1,-1,-1
66,2,1910.75,862.20,1871.74,1296.11,0.69,-1,-1,-1
66,3,179.91,1310.32,636.59,833.61,0.90,-1,-1,-1
66,5,2837.59,1217.85,250.32,219.88,0.79,-1,-1,-1
67,2,1880.48,808.95,1941.51,1349.10,0.67,-1,-1,-1
67,3,156.94,1322.22,640.33,826.70,0.88,-1,-1,-1
67,5,2825.28,1209.90,244.85,213.10,0.80,-1,-1,-1
68,2,1848.85,758.25,2001.50,1399.71,0.67,-1,-1,-1
68,3,136.69,1333.57,642.98,820.71,0.86,-1,-1,-1
68,5,2808.21,1200.07,245.61,212.19,0.73,-1,-1,-1
69,2,1863.73,771.79,1977.27,1386.14,0.68,-1,-1,-1
69,3,118.91,1348.71,640.99,805.80,0.84,-1,-1,-1
69,5,2787.68,1187.49,249.16,214.72,0.79,-1,-1,-1
70,2,1912.13,835.32,1892.04,1322.61,0.66,-1,-1,-1
70,3,97.10,1363.29,637.17,784.81,0.82,-1,-1,-1
70,5,2773.75,1179.28,245.36,210.44,0.82,-1,-1,-1
71,2,1976.75,868.15,1843.63,1291.11,0.63,-1,-1,-1
71,3,72.45,1373.60,644.71,780.41,0.80,-1,-1,-1
71,5,2762.94,1172.05,240.99,205.63,0.80,-1,-1,-1
71,1,2255.08,850.57,145.74,125.92,0.59,-1,-1,-1
72,2,2008.10,887.59,1814.98,1272.18,0.65,-1,-1,-1
72,3,55.49,1393.68,643.14,763.56,0.74,-1,-1,-1
72,5,2749.92,1164.47,235.57,200.63,0.75,-1,-1,-1
72,1,2247.89,845.63,147.47,128.07,0.63,-1,-1,-1
73,2,2024.09,895.34,1801.00,1263.94,0.68,-1,-1,-1
73,3,46.12,1411.41,642.16,749.37,0.61,-1,-1,-1
73,5,2729.67,1154.03,238.47,202.35,0.74,-1,-1,-1
73,1,2246.52,845.28,143.27,124.17,0.50,-1,-1,-1
74,2,2028.98,898.05,1796.53,1261.71,0.68,-1,-1,-1
74,3,37.41,1432.23,633.58,728.89,0.67,-1,-1,-1
74,5,2718.84,1151.91,229.63,193.72,0.72,-1,-1,-1
75,2,2019.42,882.93,1814.31,1277.01,0.68,-1,-1,-1
75,3,37.68,1455.54,618.86,701.35,0.62,-1,-1,-1
75,5,2705.83,1142.85,226.60,189.97,0.71,-1,-1,-1
76,2,2018.41,881.11,1813.95,1278.89,0.67,-1,-1,-1
76,3,32.61,1469.55,613.75,688.24,0.62,-1,-1,-1
76,5,2695.00,1136.55,224.94,187.41,0.73,-1,-1,-1
77,2,2024.33,885.62,1805.92,1274.40,0.71,-1,-1,-1
77,3,28.85,1486.22,603.35,669.68,0.70,-1,-1,-1
77,5,2678.38,1124.49,227.45,188.65,0.73,-1,-1,-1
78,2,2023.53,880.63,1809.78,1279.41,0.72,-1,-1,-1
78,3,26.66,1507.26,592.95,651.84,0.69,-1,-1,-1
78,5,2664.88,1113.71,231.02,192.57,0.76,-1,-1,-1
78,1,2229.08,834.43,138.15,118.51,0.50,-1,-1,-1
79,2,2027.59,886.61,1800.09,1273.42,0.72,-1,-1,-1
79,3,17.54,1523.08,583.15,637.04,0.52,-1,-1,-1
79,5,2654.21,1103.40,228.90,191.46,0.78,-1,-1,-1
80,2,1956.11,871.59,1828.09,1288.44,0.71,-1,-1,-1
80,3,17.65,1545.82,566.39,613.85,0.59,-1,-1,-1
80,5,2645.42,1097.26,225.08,189.13,0.80,-1,-1,-1
81,2,2029.53,923.88,1761.17,1236.15,0.73,-1,-1,-1
81,3,14.86,1567.00,548.69,590.98,0.62,-1,-1,-1
81,5,2633.00,1090.69,221.84,187.02,0.77,-1,-1,-1
82,2,2055.47,948.00,1734.87,1212.03,0.73,-1,-1,-1
82,5,2625.93,1086.61,214.72,180.96,0.78,-1,-1,-1
83,2,2042.69,927.12,1766.27,1232.90,0.77,-1,-1,-1
83,5,2613.46,1078.76,214.29,180.83,0.70,-1,-1,-1
84,2,2023.20,897.47,1805.87,1262.55,0.77,-1,-1,-1
84,5,2604.37,1070.16,212.81,179.53,0.71,-1,-1,-1
84,1,2203.61,821.63,131.64,113.32,0.55,-1,-1,-1
85,2,2011.24,890.12,1816.65,1269.90,0.79,-1,-1,-1
85,5,2593.50,1068.64,207.66,175.12,0.74,-1,-1,-1
86,2,1996.66,878.06,1833.28,1281.95,0.78,-1,-1,-1
86,5,2585.56,1066.43,201.99,170.21,0.70,-1,-1,-1
87,2,1997.26,885.35,1825.23,1274.66,0.77,-1,-1,-1
87,5,2575.44,1059.86,197.26,165.81,0.73,-1,-1,-1
88,2,2001.75,906.69,1802.32,1253.32,0.74,-1,-1,-1
88,5,2567.08,1054.36,195.84,164.32,0.78,-1,-1,-1
89,2,1896.35,821.07,1922.08,1338.28,0.76,-1,-1,-1
89,5,2559.59,1046.55,195.77,164.56,0.69,-1,-1,-1
90,2,1948.19,863.33,1865.79,1296.42,0.76,-1,-1,-1
90,5,2548.46,1043.93,188.63,157.37,0.58,-1,-1,-1
91,2,1978.47,898.67,1822.87,1261.25,0.74,-1,-1,-1
91,5,2540.09,1039.93,186.85,155.49,0.70,-1,-1,-1
92,2,1986.63,915.33,1807.33,1244.64,0.76,-1,-1,-1
92,5,2530.08,1033.30,186.22,154.92,0.67,-1,-1,-1
93,2,1986.51,926.10,1801.27,1233.89,0.75,-1,-1,-1
93,5,2522.29,1026.40,182.38,151.45,0.66,-1,-1,-1
94,2,1975.50,913.36,1824.34,1246.65,0.75,-1,-1,-1
94,5,2513.77,1021.42,182.49,151.64,0.60,-1,-1,-1
95,2,1907.72,839.77,1924.67,1320.24,0.77,-1,-1,-1
95,5,2503.76,1019.15,181.06,149.78,0.60,-1,-1,-1
96,2,1903.51,834.35,1929.09,1325.65,0.75,-1,-1,-1
96,5,2493.31,1013.86,182.85,150.54,0.61,-1,-1,-1
97,2,1895.47,824.03,1939.93,1335.98,0.73,-1,-1,-1
97,5,2484.87,1008.10,183.47,150.22,0.52,-1,-1,-1
98,2,1898.81,823.60,1936.69,1336.40,0.72,-1,-1,-1
98,5,2474.10,998.84,185.15,151.51,0.58,-1,-1,-1
99,2,1914.57,842.09,1909.98,1317.92,0.71,-1,-1,-1
99,5,2466.23,992.95,185.62,152.05,0.63,-1,-1,-1
100,2,1930.63,848.73,1897.72,1311.27,0.71,-1,-1,-1
100,5,2460.35,987.65,181.84,149.64,0.55,-1,-1,-1
101,2,1932.19,848.71,1895.58,1311.30,0.73,-1,-1,-1
102,2,1939.56,852.75,1887.84,1307.25,0.74,-1,-1,-1
103,2,1908.80,810.74,1939.47,1349.26,0.76,-1,-1,-1
103,5,2436.30,972.34,182.30,151.45,0.53,-1,-1,-1
104,2,1901.99,794.47,1953.99,1365.54,0.78,-1,-1,-1
104,5,2431.54,971.49,173.00,143.78,0.62,-1,-1,-1
105,2,1888.56,776.00,1971.41,1384.00,0.79,-1,-1,-1
105,5,2422.79,965.96,171.58,142.40,0.65,-1,-1,-1
106,2,1906.49,794.03,1941.13,1365.97,0.76,-1,-1,-1
106,5,2415.40,958.79,171.36,142.59,0.50,-1,-1,-1
107,2,1933.99,829.72,1891.66,1330.28,0.74,-1,-1,-1
108,2,1920.50,776.91,1951.38,1383.09,0.76,-1,-1,-1
109,2,1899.05,732.24,1997.14,1427.76,0.79,-1,-1,-1
109,5,2393.44,947.78,165.28,136.07,0.59,-1,-1,-1
110,2,1978.63,864.50,1829.90,1295.50,0.81,-1,-1,-1
110,5,2388.93,944.93,164.63,135.83,0.55,-1,-1,-1
111,2,2004.62,919.85,1768.27,1240.16,0.81,-1,-1,-1
111,5,2387.28,944.65,158.70,131.06,0.61,-1,-1,-1
112,2,2015.42,935.25,1758.11,1224.75,0.83,-1,-1,-1
113,2,2015.72,943.17,1758.22,1216.83,0.85,-1,-1,-1
114,2,2004.95,934.96,1778.59,1225.04,0.84,-1,-1,-1
