62,3,1075.62,637.72,403.85,425.42,0.88,-1,-1,-1
62,5,1421.04,346.34,348.87,286.10,0.90,-1,-1,-1
62,6,1013.51,155.29,142.23,155.05,0.63,-1,-1,-1
63,3,1108.61,687.83,383.21,401.17,0.80,-1,-1,-1
63,5,1447.41,378.46,376.55,308.96,0.91,-1,-1,-1
63,6,1013.97,167.39,147.08,160.25,0.67,-1,-1,-1
64,3,1158.08,773.50,323.14,323.82,0.84,-1,-1,-1
64,5,1477.17,413.43,414.37,340.26,0.87,-1,-1,-1
64,6,1017.68,179.21,153.30,166.91,0.68,-1,-1,-1
65,3,1211.95,872.88,245.67,223.18,0.58,-1,-1,-1
65,5,1490.72,453.04,453.61,378.47,0.76,-1,-1,-1
65,6,1018.68,189.28,162.22,176.74,0.68,-1,-1,-1
66,5,1492.55,498.76,498.81,429.20,0.69,-1,-1,-1
66,6,1021.68,206.10,168.07,183.50,0.76,-1,-1,-1
67,5,1494.21,548.06,541.99,487.28,0.61,-1,-1,-1
67,6,1022.60,222.08,175.10,191.80,0.78,-1,-1,-1
67,7,807.53,135.40,144.94,138.80,0.71,-1,-1,-1
68,5,1539.22,604.31,503.51,473.53,0.65,-1,-1,-1
68,6,1022.32,235.67,188.58,207.83,0.76,-1,-1,-1
68,7,801.34,143.48,149.70,143.52,0.65,-1,-1,-1
68,8,1236.37,100.20,144.05,128.20,0.67,-1,-1,-1
69,5,1612.86,675.95,418.88,413.73,0.72,-1,-1,-1
69,6,1022.79,253.40,200.74,222.79,0.82,-1,-1,-1
69,7,789.59,152.36,162.20,155.80,0.70,-1,-1,-1
69,8,1243.00,106.86,150.61,134.10,0.67,-1,-1,-1
70,5,1698.33,760.61,321.09,336.62,0.71,-1,-1,-1
70,6,1022.27,271.52,214.97,239.93,0.79,-1,-1,-1
70,7,784.09,164.39,165.41,159.09,0.66,-1,-1,-1
70,8,1252.41,118.99,154.61,137.69,0.64,-1,-1,-1
71,6,1022.84,291.62,227.05,255.35,0.74,-1,-1,-1
71,7,776.76,176.83,172.05,166.19,0.67,-1,-1,-1
71,8,1262.41,130.20,160.70,143.10,0.64,-1,-1,-1
72,6,1024.91,315.65,241.11,273.21,0.84,-1,-1,-1
72,7,769.40,190.52,178.02,172.62,0.59,-1,-1,-1
72,8,1273.27,142.17,163.44,145.53,0.66,-1,-1,-1
73,6,1025.19,341.20,258.22,295.12,0.87,-1,-1,-1
73,7,757.53,202.64,187.47,182.78,0.71,-1,-1,-1
73,8,1280.23,151.64,174.02,155.16,0.61,-1,-1,-1
74,6,1027.72,369.78,276.80,319.84,0.85,-1,-1,-1
74,7,747.07,218.02,194.72,191.03,0.80,-1,-1,-1
74,8,1293.01,165.44,180.05,160.56,0.73,-1,-1,-1
75,6,1032.97,403.27,295.41,345.68,0.86,-1,-1,-1
75,7,736.83,234.66,201.74,199.19,0.80,-1,-1,-1
75,8,1305.94,180.26,187.24,167.05,0.79,-1,-1,-1
76,6,1034.02,439.99,320.34,380.59,0.89,-1,-1,-1
76,7,725.38,253.04,210.69,209.86,0.84,-1,-1,-1
76,8,1318.76,196.04,194.37,173.29,0.79,-1,-1,-1
77,6,1035.46,476.65,351.46,425.14,0.90,-1,-1,-1
77,7,709.64,266.94,226.78,228.49,0.84,-1,-1,-1
77,8,1334.07,213.45,203.47,181.36,0.80,-1,-1,-1
78,6,1039.58,519.90,384.25,472.93,0.88,-1,-1,-1
78,7,694.60,288.44,239.10,243.21,0.85,-1,-1,-1
78,8,1350.29,230.17,213.98,190.76,0.82,-1,-1,-1
79,6,1056.29,574.43,391.22,486.43,0.90,-1,-1,-1
79,7,678.59,313.08,251.09,257.70,0.89,-1,-1,-1
79,8,1365.26,250.40,227.54,202.58,0.82,-1,-1,-1
80,6,1096.83,637.64,365.05,447.84,0.87,-1,-1,-1
80,7,660.71,338.30,265.31,275.18,0.90,-1,-1,-1
80,8,1382.75,271.97,244.39,217.83,0.83,-1,-1,-1
81,6,1138.15,713.87,322.33,382.29,0.82,-1,-1,-1
81,7,638.32,363.67,284.90,299.42,0.89,-1,-1,-1
81,8,1402.40,294.66,263.85,235.65,0.85,-1,-1,-1
81,9,1018.65,145.00,140.50,141.60,0.65,-1,-1,-1
82,6,1187.82,807.20,263.67,289.52,0.75,-1,-1,-1
82,7,616.40,397.06,302.80,322.57,0.88,-1,-1,-1
82,8,1424.50,320.87,284.23,254.47,0.88,-1,-1,-1
82,9,1013.24,154.22,148.41,149.59,0.61,-1,-1,-1
83,7,590.12,431.32,325.31,351.52,0.92,-1,-1,-1
83,8,1447.32,350.36,309.81,278.03,0.90,-1,-1,-1
83,9,1021.35,167.17,153.05,154.58,0.52,-1,-1,-1
84,7,555.62,466.42,359.66,395.62,0.92,-1,-1,-1
84,8,1473.93,382.32,341.40,307.10,0.90,-1,-1,-1
84,9,1025.14,182.20,157.77,159.66,0.72,-1,-1,-1
85,7,518.12,511.99,392.28,440.08,0.91,-1,-1,-1
85,8,1505.41,421.35,378.34,341.41,0.92,-1,-1,-1
85,9,1025.61,195.48,167.06,169.64,0.69,-1,-1,-1
86,7,482.20,560.27,418.31,477.08,0.90,-1,-1,-1
86,8,1522.57,465.06,415.99,382.09,0.85,-1,-1,-1
86,9,1029.01,212.05,171.75,175.11,0.75,-1,-1,-1
87,7,461.90,617.14,405.46,460.99,0.90,-1,-1,-1
87,8,1528.48,514.27,463.38,441.66,0.82,-1,-1,-1
87,9,1031.60,230.54,177.85,182.25,0.83,-1,-1,-1
88,7,443.14,680.06,375.65,414.18,0.83,-1,-1,-1
88,8,1552.42,573.82,472.30,471.50,0.78,-1,-1,-1
88,9,1031.75,247.65,190.03,195.91,0.79,-1,-1,-1
89,7,466.97,767.96,315.56,330.14,0.71,-1,-1,-1
89,8,1617.50,646.22,407.38,427.51,0.83,-1,-1,-1
89,9,1035.62,269.28,199.01,206.14,0.83,-1,-1,-1
90,8,1703.46,743.09,312.94,349.22,0.67,-1,-1,-1
90,9,1036.00,290.84,212.86,221.46,0.82,-1,-1,-1
91,9,1039.40,315.39,227.93,238.67,0.87,-1,-1,-1
92,9,1044.15,341.73,242.56,256.63,0.87,-1,-1,-1
93,9,1048.61,370.03,261.77,279.85,0.87,-1,-1,-1
94,9,1052.63,405.20,282.11,305.09,0.88,-1,-1,-1
95,9,1055.53,443.78,307.28,336.08,0.86,-1,-1,-1
96,9,1058.26,484.86,341.09,379.10,0.90,-1,-1,-1
97,9,1064.65,535.29,374.41,423.78,0.91,-1,-1,-1
98,9,1086.35,593.38,393.40,450.01,0.90,-1,-1,-1
98,10,1275.87,144.00,168.86,147.60,0.60,-1,-1,-1
99,9,1126.15,660.08,373.28,422.46,0.88,-1,-1,-1
99,10,1284.58,151.68,177.09,154.82,0.58,-1,-1,-1
100,9,1176.29,751.01,318.01,345.23,0.88,-1,-1,-1
100,10,1297.49,165.66,184.25,161.07,0.65,-1,-1,-1
100,11,1038.92,167.40,134.96,130.80,0.61,-1,-1,-1
101,9,1234.21,859.55,238.75,234.80,0.74,-1,-1,-1
101,10,1308.68,178.86,196.92,172.41,0.63,-1,-1,-1
101,11,1041.84,178.52,139.94,135.52,0.74,-1,-1,-1
102,10,1321.53,193.51,207.49,181.70,0.63,-1,-1,-1
102,11,1045.49,193.00,145.51,140.96,0.67,-1,-1,-1
103,10,1336.78,210.66,217.65,190.93,0.68,-1,-1,-1
103,11,1045.47,206.98,153.89,149.18,0.67,-1,-1,-1
104,10,1353.31,227.99,230.66,202.73,0.67,-1,-1,-1
104,11,1048.68,223.27,158.36,153.29,0.74,-1,-1,-1
105,10,1370.56,249.17,241.44,212.22,0.72,-1,-1,-1
105,11,1052.26,240.36,167.08,162.05,0.75,-1,-1,-1
106,10,1388.62,269.30,259.95,229.16,0.80,-1,-1,-1
106,11,1056.20,258.24,176.73,171.77,0.79,-1,-1,-1
107,10,1408.33,291.40,281.57,248.86,0.83,-1,-1,-1
107,11,1058.71,279.63,189.15,184.41,0.82,-1,-1,-1
108,10,1433.68,318.64,299.45,265.29,0.88,-1,-1,-1
108,11,1063.41,302.92,200.29,196.21,0.82,-1,-1,-1
109,10,1456.62,346.77,330.92,294.15,0.82,-1,-1,-1
109,11,1067.46,327.61,213.32,210.20,0.84,-1,-1,-1
110,10,1487.65,381.77,356.41,317.86,0.88,-1,-1,-1
110,11,1072.39,355.90,227.27,225.02,0.87,-1,-1,-1
111,10,1515.92,419.81,392.78,352.58,0.85,-1,-1,-1
111,11,1072.91,383.11,249.18,248.90,0.89,-1,-1,-1
112,10,1527.40,460.00,431.30,395.78,0.64,-1,-1,-1
112,11,1077.30,415.91,271.54,273.74,0.86,-1,-1,-1
112,12,1233.82,104.60,144.16,133.80,0.53,-1,-1,-1
113,10,1527.17,508.93,485.28,463.59,0.70,-1,-1,-1
113,11,1082.75,453.49,294.55,300.28,0.88,-1,-1,-1
113,12,1241.28,113.28,147.67,137.00,0.58,-1,-1,-1
114,10,1553.20,563.47,488.83,490.30,0.66,-1,-1,-1
114,11,1087.15,493.02,323.22,333.61,0.87,-1,-1,-1
114,12,1251.75,124.69,152.98,141.93,0.59,-1,-1,-1
115,10,1619.57,633.30,419.48,443.56,0.80,-1,-1,-1
115,11,1093.13,541.71,357.94,375.05,0.89,-1,-1,-1
115,12,1261.29,136.24,159.55,147.84,0.71,-1,-1,-1
116,10,1699.87,716.67,334.00,377.54,0.73,-1,-1,-1
116,11,1105.10,601.94,393.46,418.55,0.89,-1,-1,-1
116,12,1269.69,146.22,169.10,156.76,0.65,-1,-1,-1
117,11,1140.16,663.48,386.41,409.89,0.86,-1,-1,-1
117,12,1278.82,158.97,175.92,163.22,0.60,-1,-1,-1
118,11,1192.83,738.33,345.43,355.26,0.78,-1,-1,-1
118,12,1291.40,171.41,184.64,171.44,0.74,-1,-1,-1
119,12,1302.56,184.98,195.43,181.58,0.78,-1,-1,-1
120,12,1315.70,201.52,205.73,191.14,0.73,-1,-1,-1
121,12,1329.94,219.22,217.09,201.74,0.83,-1,-1,-1
122,12,1346.01,238.59,231.06,214.62,0.78,-1,-1,-1
123,12,1364.06,261.72,243.44,225.85,0.85,-1,-1,-1
124,12,1381.72,282.61,263.22,244.62,0.88,-1,-1,-1
125,12,1403.60,309.94,283.10,263.13,0.87,-1,-1,-1
126,12,1425.28,336.20,310.67,289.66,0.87,-1,-1,-1
126,13,1051.62,140.40,144.56,141.60,0.63,-1,-1,-1
127,12,1453.61,368.04,336.11,313.74,0.86,-1,-1,-1
127,13,1049.59,147.84,155.76,152.76,0.58,-1,-1,-1
128,12,1481.76,404.74,374.80,351.06,0.85,-1,-1,-1
128,13,1053.86,161.57,157.84,155.00,0.62,-1,-1,-1
129,12,1505.32,444.95,413.14,390.99,0.86,-1,-1,-1
129,13,1057.71,176.33,159.44,156.82,0.73,-1,-1,-1
130,12,1513.63,491.58,456.54,444.28,0.82,-1,-1,-1
130,13,1061.45,193.78,165.47,162.92,0.55,-1,-1,-1
